prediction,prediction_fix,target
8.696401596069336,9,9.0
8.593286514282227,9,9.0
8.483274459838867,8,8.0
9.184493064880371,9,11.0
7.925722122192383,8,8.0
9.321518898010254,9,9.0
9.009856224060059,9,9.0
8.023911476135254,8,8.0
8.507811546325684,9,9.0
8.431280136108398,8,9.0
7.962583065032959,8,7.0
9.100975036621094,9,9.0
8.305340766906738,8,8.0
6.1585307121276855,6,5.0
9.691362380981445,10,11.0
9.078096389770508,9,9.0
6.2442946434021,6,5.0
8.705371856689453,9,9.0
8.997991561889648,9,8.0
9.092267036437988,9,9.0
7.953552722930908,8,7.0
9.940417289733887,10,11.0
8.784358978271484,9,8.0
8.79645824432373,9,8.0
7.708452224731445,8,8.0
8.244067192077637,8,8.0
9.228530883789062,9,10.0
6.419546127319336,6,6.0
7.770749568939209,8,6.0
8.912187576293945,9,9.0
8.507455825805664,9,8.0
6.055126667022705,6,4.0
7.731110572814941,8,8.0
8.162386894226074,8,8.0
8.468952178955078,8,9.0
8.376264572143555,8,8.0
9.371648788452148,9,10.0
5.71938943862915,6,2.0
8.040251731872559,8,8.0
7.475076675415039,7,6.0
8.117301940917969,8,8.0
9.375265121459961,9,9.0
8.802242279052734,9,8.0
6.374022960662842,6,5.0
9.620973587036133,10,10.0
9.842923164367676,10,11.0
8.585631370544434,9,11.0
9.635814666748047,10,11.0
9.035221099853516,9,9.0
8.343789100646973,8,9.0
7.808018684387207,8,8.0
8.307369232177734,8,9.0
9.742785453796387,10,11.0
9.461196899414062,9,9.0
7.616343975067139,8,7.0
8.631075859069824,9,8.0
6.849878787994385,7,6.0
6.887966632843018,7,6.0
8.3485107421875,8,6.0
6.975541114807129,7,6.0
9.416749954223633,9,8.0
8.045845031738281,8,9.0
9.853387832641602,10,11.0
8.024259567260742,8,8.0
9.319324493408203,9,10.0
6.209096431732178,6,7.0
8.951622009277344,9,10.0
9.064369201660156,9,10.0
9.201257705688477,9,10.0
9.310049057006836,9,9.0
8.593073844909668,9,10.0
9.852995872497559,10,12.0
8.889949798583984,9,8.0
8.576876640319824,9,8.0
8.288206100463867,8,8.0
8.146693229675293,8,8.0
9.247481346130371,9,9.0
6.521938323974609,7,6.0
9.345499038696289,9,10.0
8.984881401062012,9,9.0
9.377717018127441,9,9.0
8.564032554626465,9,9.0
8.10425853729248,8,8.0
8.968099594116211,9,8.0
8.337066650390625,8,8.0
8.362262725830078,8,8.0
9.70989990234375,10,9.0
8.733405113220215,9,9.0
8.27871322631836,8,8.0
8.944313049316406,9,10.0
6.878259181976318,7,6.0
7.457049369812012,7,6.0
9.344259262084961,9,11.0
8.082008361816406,8,8.0
6.648050308227539,7,8.0
8.213383674621582,8,9.0
8.640164375305176,9,10.0
6.696806907653809,7,6.0
8.730033874511719,9,9.0
8.465903282165527,8,8.0
8.766051292419434,9,8.0
8.327049255371094,8,8.0
9.255873680114746,9,10.0
7.905465126037598,8,7.0
8.283434867858887,8,8.0
8.883980751037598,9,9.0
8.785778045654297,9,10.0
8.286689758300781,8,7.0
8.543061256408691,9,8.0
8.970919609069824,9,9.0
8.15608024597168,8,7.0
6.648680210113525,7,8.0
8.308935165405273,8,8.0
10.058128356933594,10,11.0
7.851752758026123,8,7.0
7.995688438415527,8,8.0
8.398484230041504,8,8.0
8.362873077392578,8,8.0
9.842647552490234,10,10.0
5.833451271057129,6,2.0
9.11023235321045,9,11.0
9.26054573059082,9,10.0
7.671625137329102,8,7.0
10.085491180419922,10,12.0
8.382635116577148,8,8.0
8.86368179321289,9,10.0
8.685681343078613,9,9.0
9.04116153717041,9,8.0
8.00088882446289,8,7.0
9.157516479492188,9,9.0
8.619327545166016,9,8.0
8.703713417053223,9,9.0
9.312690734863281,9,10.0
9.149750709533691,9,10.0
7.804896831512451,8,6.0
7.184083938598633,7,6.0
8.228811264038086,8,8.0
9.024687767028809,9,10.0
8.70882511138916,9,8.0
9.994959831237793,10,10.0
8.713191986083984,9,9.0
8.730195999145508,9,8.0
9.49614429473877,9,9.0
9.801641464233398,10,10.0
10.379720687866211,10,10.0
9.247349739074707,9,9.0
8.622879028320312,9,9.0
7.697193145751953,8,6.0
8.319681167602539,8,8.0
8.375650405883789,8,9.0
7.737735271453857,8,8.0
7.790548324584961,8,8.0
8.73532772064209,9,9.0
8.04883861541748,8,7.0
9.829251289367676,10,9.0
8.28134536743164,8,8.0
8.507552146911621,9,8.0
8.604548454284668,9,10.0
8.358091354370117,8,8.0
8.31074333190918,8,7.0
8.432673454284668,8,9.0
9.527876853942871,10,11.0
8.221779823303223,8,7.0
10.17753791809082,10,10.0
6.342729568481445,6,4.0
8.405503273010254,8,8.0
7.696407318115234,8,8.0
8.573384284973145,9,8.0
10.330150604248047,10,8.0
8.217769622802734,8,9.0
9.495298385620117,9,11.0
8.897944450378418,9,9.0
