prediction,prediction_fix,target
8.62937068939209,9,9.0
8.696273803710938,9,9.0
8.856931686401367,9,8.0
9.139562606811523,9,11.0
8.25004768371582,8,8.0
9.286611557006836,9,9.0
8.93408489227295,9,9.0
8.147577285766602,8,8.0
8.731159210205078,9,9.0
8.573740005493164,9,9.0
8.020894050598145,8,7.0
8.969815254211426,9,9.0
8.485283851623535,8,8.0
5.313912391662598,5,5.0
9.996159553527832,10,11.0
9.028615951538086,9,9.0
5.3610310554504395,5,5.0
8.616345405578613,9,9.0
9.420391082763672,9,8.0
9.0159273147583,9,9.0
7.857877254486084,8,7.0
10.24765396118164,10,11.0
8.884855270385742,9,8.0
8.896136283874512,9,8.0
7.662503719329834,8,8.0
8.161273956298828,8,8.0
9.648299217224121,10,10.0
6.186244487762451,6,6.0
8.079652786254883,8,6.0
9.082456588745117,9,9.0
8.797249794006348,9,8.0
4.713586807250977,5,4.0
7.61681604385376,8,8.0
7.986905574798584,8,8.0
9.152533531188965,9,9.0
8.635847091674805,9,8.0
9.3733491897583,9,10.0
2.5680770874023438,3,2.0
8.288854598999023,8,8.0
7.8409576416015625,8,6.0
8.271642684936523,8,8.0
9.533358573913574,10,9.0
8.937488555908203,9,8.0
6.6417460441589355,7,5.0
9.694450378417969,10,10.0
9.947521209716797,10,11.0
8.591307640075684,9,11.0
9.700871467590332,10,11.0
8.954154014587402,9,9.0
8.361865043640137,8,9.0
7.973944664001465,8,8.0
8.579682350158691,9,9.0
9.816768646240234,10,11.0
9.767058372497559,10,9.0
7.80814266204834,8,7.0
8.856542587280273,9,8.0
7.129642486572266,7,6.0
7.405148983001709,7,6.0
8.464384078979492,8,6.0
7.282498836517334,7,6.0
9.548324584960938,10,8.0
8.093968391418457,8,9.0
9.584330558776855,10,11.0
8.179206848144531,8,8.0
9.337631225585938,9,10.0
5.183476448059082,5,7.0
9.161646842956543,9,10.0
9.050400733947754,9,10.0
9.21563720703125,9,10.0
9.537225723266602,10,9.0
8.519449234008789,9,10.0
10.155757904052734,10,12.0
9.248147010803223,9,8.0
8.593338012695312,9,8.0
8.233448028564453,8,8.0
8.151552200317383,8,8.0
9.234976768493652,9,9.0
6.498073101043701,6,6.0
9.599655151367188,10,10.0
8.91513442993164,9,9.0
9.363387107849121,9,9.0
8.622934341430664,9,9.0
8.33402156829834,8,8.0
8.73453426361084,9,8.0
8.291481971740723,8,8.0
8.422237396240234,8,8.0
9.793682098388672,10,9.0
9.064105033874512,9,9.0
8.405282974243164,8,8.0
8.989324569702148,9,10.0
7.058612823486328,7,6.0
7.455958366394043,7,6.0
9.327956199645996,9,11.0
8.313288688659668,8,8.0
6.783474445343018,7,8.0
8.272515296936035,8,9.0
9.32886028289795,9,10.0
6.5174431800842285,7,6.0
8.98052978515625,9,9.0
8.66038703918457,9,8.0
8.905092239379883,9,8.0
8.56645679473877,9,8.0
10.021902084350586,10,10.0
8.144783020019531,8,7.0
8.358460426330566,8,8.0
8.743978500366211,9,9.0
8.718236923217773,9,10.0
8.214496612548828,8,7.0
8.341503143310547,8,8.0
8.947556495666504,9,9.0
8.363162994384766,8,7.0
7.041043281555176,7,8.0
8.39499282836914,8,8.0
9.824361801147461,10,11.0
7.78662633895874,8,7.0
8.090714454650879,8,8.0
8.412988662719727,8,8.0
8.553057670593262,9,8.0
10.09371566772461,10,10.0
2.8615050315856934,3,2.0
9.218783378601074,9,11.0
9.015776634216309,9,10.0
7.734533786773682,8,7.0
10.400135040283203,10,12.0
8.474655151367188,8,8.0
8.945804595947266,9,10.0
8.96239948272705,9,9.0
8.924633979797363,9,8.0
8.10260009765625,8,7.0
9.633743286132812,10,9.0
8.884804725646973,9,8.0
8.74096965789795,9,9.0
9.421862602233887,9,10.0
9.16988754272461,9,10.0
7.746208667755127,8,6.0
7.473294734954834,7,6.0
8.46316909790039,8,8.0
9.243033409118652,9,10.0
8.759469985961914,9,8.0
10.09271240234375,10,10.0
9.20483684539795,9,9.0
8.805221557617188,9,8.0
9.745777130126953,10,9.0
9.938628196716309,10,10.0
10.304039001464844,10,10.0
9.331579208374023,9,9.0
8.93513298034668,9,9.0
7.711625099182129,8,6.0
8.182082176208496,8,8.0
8.457915306091309,8,9.0
7.791719436645508,8,8.0
7.873688697814941,8,8.0
8.903998374938965,9,9.0
7.951400279998779,8,7.0
9.674620628356934,10,9.0
8.764299392700195,9,8.0
8.396204948425293,8,8.0
8.944462776184082,9,10.0
8.586503028869629,9,8.0
8.411233901977539,8,7.0
8.2977294921875,8,9.0
9.334367752075195,9,11.0
8.328669548034668,8,7.0
10.084173202514648,10,10.0
4.901113510131836,5,4.0
8.446593284606934,8,8.0
7.82088565826416,8,8.0
8.667084693908691,9,8.0
10.363848686218262,10,8.0
8.22629165649414,8,9.0
9.44491958618164,9,11.0
9.074238777160645,9,9.0
9.368732452392578,9,9.0
9.616886138916016,10,10.0
9.686369895935059,10,9.0
9.20473861694336,9,10.0
8.708008766174316,9,9.0
8.576390266418457,9,8.0
9.678633689880371,10,10.0
8.083986282348633,8,8.0
8.457415580749512,8,8.0
9.164505004882812,9,11.0
9.026948928833008,9,8.0
8.323050498962402,8,9.0
8.912033081054688,9,8.0
7.890715599060059,8,8.0
8.906261444091797,9,9.0
9.618366241455078,10,9.0
8.0696439743042,8,7.0
9.151838302612305,9,8.0
8.520699501037598,9,8.0
8.678632736206055,9,8.0
8.26488971710205,8,7.0
9.357017517089844,9,9.0
8.186594009399414,8,8.0
9.706993103027344,10,10.0
8.032119750976562,8,7.0
8.922896385192871,9,9.0
8.051227569580078,8,7.0
8.50717544555664,9,9.0
9.617063522338867,10,9.0
9.466615676879883,9,10.0
8.78982162475586,9,10.0
7.823493957519531,8,7.0
9.610916137695312,10,11.0
9.529465675354004,10,10.0
8.767277717590332,9,8.0
9.337732315063477,9,10.0
8.26785945892334,8,8.0
8.791776657104492,9,8.0
9.280311584472656,9,10.0
8.206570625305176,8,7.0
8.658670425415039,9,8.0
7.945833206176758,8,6.0
6.177617073059082,6,4.0
9.428925514221191,9,10.0
8.758058547973633,9,8.0
7.208587646484375,7,8.0
9.235246658325195,9,11.0
8.688126564025879,9,8.0
5.24013090133667,5,5.0
8.795987129211426,9,8.0
7.44944953918457,7,7.0
7.687996864318848,8,7.0
8.415080070495605,8,8.0
9.97323226928711,10,9.0
8.433594703674316,8,8.0
9.01846981048584,9,8.0
6.069975852966309,6,5.0
9.979341506958008,10,11.0
9.617056846618652,10,9.0
6.937984943389893,7,6.0
9.234880447387695,9,9.0
8.794434547424316,9,9.0
