prediction,prediction_fix,target
8.523305892944336,9,9.0
8.564658164978027,9,9.0
8.742916107177734,9,8.0
9.039012908935547,9,11.0
8.117908477783203,8,8.0
9.134305953979492,9,9.0
8.846202850341797,9,9.0
8.024057388305664,8,8.0
8.600366592407227,9,9.0
8.426957130432129,8,9.0
7.989814758300781,8,7.0
8.828807830810547,9,9.0
8.380906105041504,8,8.0
5.227108001708984,5,5.0
9.723786354064941,10,11.0
8.960390090942383,9,9.0
5.282577991485596,5,5.0
8.538674354553223,9,9.0
9.218877792358398,9,8.0
8.87317180633545,9,9.0
7.8065104484558105,8,7.0
10.024701118469238,10,11.0
8.710498809814453,9,8.0
8.724800109863281,9,8.0
7.611430644989014,8,8.0
8.06274127960205,8,8.0
9.459490776062012,9,10.0
6.144893646240234,6,6.0
8.008817672729492,8,6.0
8.954395294189453,9,9.0
8.662412643432617,9,8.0
4.632501602172852,5,4.0
7.555346488952637,8,8.0
7.959419250488281,8,8.0
8.933001518249512,9,9.0
8.512958526611328,9,8.0
9.238147735595703,9,10.0
2.4403796195983887,2,2.0
8.168338775634766,8,8.0
7.716538429260254,8,6.0
8.192821502685547,8,8.0
9.367408752441406,9,9.0
8.712845802307129,9,8.0
6.5591254234313965,7,5.0
9.57509994506836,10,10.0
9.767681121826172,10,11.0
8.527606010437012,9,11.0
9.48913860321045,9,11.0
8.808162689208984,9,9.0
8.235522270202637,8,9.0
7.899816513061523,8,8.0
8.484899520874023,8,9.0
9.587717056274414,10,11.0
9.659261703491211,10,9.0
7.743394374847412,8,7.0
8.70620346069336,9,8.0
7.011732578277588,7,6.0
7.342200756072998,7,6.0
8.343896865844727,8,6.0
7.212532043457031,7,6.0
9.393831253051758,9,8.0
8.015323638916016,8,9.0
9.45245361328125,9,11.0
8.10354232788086,8,8.0
9.198004722595215,9,10.0
5.109291076660156,5,7.0
9.036218643188477,9,10.0
8.923613548278809,9,10.0
9.032414436340332,9,10.0
9.329168319702148,9,9.0
8.433477401733398,8,10.0
9.936717987060547,10,12.0
9.102762222290039,9,8.0
8.474854469299316,8,8.0
8.143768310546875,8,8.0
8.10001277923584,8,8.0
9.121060371398926,9,9.0
6.4569597244262695,6,6.0
9.462182998657227,9,10.0
8.776205062866211,9,9.0
9.24374008178711,9,9.0
8.518749237060547,9,9.0
8.20995044708252,8,8.0
8.647322654724121,9,8.0
8.196412086486816,8,8.0
8.353282928466797,8,8.0
9.624650955200195,10,9.0
8.87940788269043,9,9.0
8.323965072631836,8,8.0
8.898106575012207,9,10.0
7.045987129211426,7,6.0
7.355768203735352,7,6.0
9.213128089904785,9,11.0
8.198150634765625,8,8.0
6.668839931488037,7,8.0
8.191100120544434,8,9.0
9.223989486694336,9,10.0
6.461240291595459,6,6.0
8.818435668945312,9,9.0
8.545868873596191,9,8.0
8.79598331451416,9,8.0
8.493791580200195,8,8.0
9.778759002685547,10,10.0
8.048233985900879,8,7.0
