prediction,prediction_fix,target
8.616683959960938,9,9.0
8.680290222167969,9,9.0
8.695964813232422,9,8.0
8.964940071105957,9,11.0
8.018759727478027,8,8.0
9.351621627807617,9,9.0
8.930037498474121,9,9.0
7.97594690322876,8,8.0
8.502323150634766,9,9.0
8.361567497253418,8,9.0
8.073140144348145,8,7.0
8.910314559936523,9,9.0
8.292121887207031,8,8.0
5.155684947967529,5,5.0
9.665358543395996,10,11.0
9.098276138305664,9,9.0
5.252207279205322,5,5.0
8.687973022460938,9,9.0
9.038919448852539,9,8.0
9.000266075134277,9,9.0
7.898981094360352,8,7.0
10.06524658203125,10,11.0
8.788216590881348,9,8.0
8.62462329864502,9,8.0
7.706676006317139,8,8.0
8.175985336303711,8,8.0
9.21061897277832,9,10.0
5.951150894165039,6,6.0
7.954319477081299,8,6.0
9.050553321838379,9,9.0
8.512516021728516,9,8.0
4.6682820320129395,5,4.0
7.6451191902160645,8,8.0
8.125133514404297,8,8.0
8.641250610351562,9,9.0
8.559700965881348,9,8.0
9.362723350524902,9,10.0
3.1300907135009766,3,2.0
8.111233711242676,8,8.0
7.5565056800842285,8,6.0
8.209681510925293,8,8.0
9.323392868041992,9,9.0
8.578756332397461,9,8.0
6.152035713195801,6,5.0
9.72982406616211,10,10.0
10.05528450012207,10,11.0
8.652429580688477,9,11.0
9.521224021911621,10,11.0
8.90563678741455,9,9.0
8.3324556350708,8,9.0
7.922969818115234,8,8.0
8.400885581970215,8,9.0
9.56596851348877,10,11.0
9.615789413452148,10,9.0
7.67643928527832,8,7.0
8.656553268432617,9,8.0
6.820035934448242,7,6.0
7.136742115020752,7,6.0
8.401138305664062,8,6.0
7.146347999572754,7,6.0
9.379007339477539,9,8.0
8.0433349609375,8,9.0
9.716435432434082,10,11.0
8.060596466064453,8,8.0
9.101044654846191,9,10.0
5.190842628479004,5,7.0
8.998723983764648,9,10.0
8.97329330444336,9,10.0
9.109602928161621,9,10.0
9.408049583435059,9,9.0
8.575648307800293,9,10.0
9.831429481506348,10,12.0
8.902321815490723,9,8.0
8.58199691772461,9,8.0
8.179550170898438,8,8.0
8.115389823913574,8,8.0
9.216180801391602,9,9.0
6.350964546203613,6,6.0
9.473896980285645,9,10.0
8.893436431884766,9,9.0
9.321784019470215,9,9.0
8.546224594116211,9,9.0
8.097325325012207,8,8.0
8.817451477050781,9,8.0
8.181175231933594,8,8.0
8.385468482971191,8,8.0
9.529590606689453,10,9.0
8.850296974182129,9,9.0
8.272845268249512,8,8.0
9.001408576965332,9,10.0
7.026572227478027,7,6.0
7.432260036468506,7,6.0
9.329902648925781,9,11.0
8.120461463928223,8,8.0
6.199319362640381,6,8.0
8.208603858947754,8,9.0
9.07374095916748,9,10.0
6.4363532066345215,6,6.0
8.779153823852539,9,9.0
8.440004348754883,8,8.0
8.748884201049805,9,8.0
8.4423189163208,8,8.0
9.562047958374023,10,10.0
7.959252834320068,8,7.0
8.293305397033691,8,8.0
8.819439888000488,9,9.0
8.842100143432617,9,10.0
8.154111862182617,8,7.0
8.414348602294922,8,8.0
8.91840934753418,9,9.0
8.267853736877441,8,7.0
6.537981033325195,7,8.0
8.201957702636719,8,8.0
9.536362648010254,10,11.0
7.853124141693115,8,7.0
7.977346420288086,8,8.0
8.38525676727295,8,8.0
8.48252010345459,8,8.0
9.848931312561035,10,10.0
3.5132694244384766,4,2.0
9.166373252868652,9,11.0
9.063933372497559,9,10.0
7.719674110412598,8,7.0
9.914915084838867,10,12.0
8.428622245788574,8,8.0
8.847521781921387,9,10.0
8.77306842803955,9,9.0
8.808072090148926,9,8.0
8.056109428405762,8,7.0
9.268568992614746,9,9.0
8.726187705993652,9,8.0
8.669645309448242,9,9.0
9.207646369934082,9,10.0
9.04454231262207,9,10.0
7.839576244354248,8,6.0
7.2348175048828125,7,6.0
8.26714038848877,8,8.0
9.035284042358398,9,10.0
8.699830055236816,9,8.0
9.950550079345703,10,10.0
8.808786392211914,9,9.0
8.732654571533203,9,8.0
9.751453399658203,10,9.0
9.733798027038574,10,10.0
10.024937629699707,10,10.0
9.271397590637207,9,9.0
8.675331115722656,9,9.0
7.726873874664307,8,6.0
8.201074600219727,8,8.0
8.451153755187988,8,9.0
7.73572301864624,8,8.0
7.819947719573975,8,8.0
8.720674514770508,9,9.0
7.944956302642822,8,7.0
9.808218002319336,10,9.0
8.546689987182617,9,8.0
8.36423110961914,8,8.0
8.662232398986816,9,10.0
8.393440246582031,8,8.0
8.253118515014648,8,7.0
8.37918758392334,8,9.0
9.365686416625977,9,11.0
8.129234313964844,8,7.0
10.303471565246582,10,10.0
5.098490238189697,5,4.0
8.400742530822754,8,8.0
7.726190567016602,8,8.0
8.60517406463623,9,8.0
10.222319602966309,10,8.0
8.22365665435791,8,9.0
9.479948043823242,9,11.0
8.715459823608398,9,9.0
9.388294219970703,9,9.0
9.578678131103516,10,10.0
9.335088729858398,9,9.0
9.115917205810547,9,10.0
8.643960952758789,9,9.0
8.42615032196045,8,8.0
9.259025573730469,9,10.0
7.928523063659668,8,8.0
8.306333541870117,8,8.0
9.178346633911133,9,11.0
8.897377014160156,9,8.0
8.28305435180664,8,9.0
8.840835571289062,9,8.0
7.715210437774658,8,8.0
8.678757667541504,9,9.0
9.64587116241455,10,9.0
