prediction,prediction_fix,target
8.574929237365723,9,9.0
8.603204727172852,9,9.0
8.782211303710938,9,8.0
9.072916984558105,9,11.0
8.168407440185547,8,8.0
9.190471649169922,9,9.0
8.887628555297852,9,9.0
8.067899703979492,8,8.0
8.666111946105957,9,9.0
8.497477531433105,8,9.0
7.959305763244629,8,7.0
8.865731239318848,9,9.0
8.433510780334473,8,8.0
5.203908920288086,5,5.0
9.8658447265625,10,11.0
8.967662811279297,9,9.0
5.266718864440918,5,5.0
8.549201011657715,9,9.0
9.34600830078125,9,8.0
8.936766624450684,9,9.0
7.821835517883301,8,7.0
10.161150932312012,10,11.0
8.78180980682373,9,8.0
8.797185897827148,9,8.0
7.625994682312012,8,8.0
8.104717254638672,8,8.0
9.556859970092773,10,10.0
6.109884262084961,6,6.0
8.008644104003906,8,6.0
8.990432739257812,9,9.0
8.74593448638916,9,8.0
4.6258225440979,5,4.0
7.5716776847839355,8,8.0
7.936878681182861,8,8.0
9.051901817321777,9,9.0
8.5429048538208,9,8.0
9.318273544311523,9,10.0
2.4328696727752686,2,2.0
8.200157165527344,8,8.0
7.765336036682129,8,6.0
8.203091621398926,8,8.0
9.45765495300293,9,9.0
8.83144760131836,9,8.0
6.547868251800537,7,5.0
9.630253791809082,10,10.0
9.841452598571777,10,11.0
8.532153129577637,9,11.0
9.62968635559082,10,11.0
8.865254402160645,9,9.0
8.270940780639648,8,9.0
7.912207126617432,8,8.0
8.52351188659668,9,9.0
9.695395469665527,10,11.0
9.732666969299316,10,9.0
7.758256912231445,8,7.0
8.774317741394043,9,8.0
7.043687343597412,7,6.0
7.32667350769043,7,6.0
8.375189781188965,8,6.0
7.206795692443848,7,6.0
9.47618293762207,9,8.0
8.033196449279785,8,9.0
9.511008262634277,10,11.0
8.124227523803711,8,8.0
9.29045295715332,9,10.0
5.0848798751831055,5,7.0
9.075931549072266,9,10.0
8.979940414428711,9,10.0
9.11474323272705,9,10.0
9.427751541137695,9,9.0
8.447016716003418,8,10.0
10.04133415222168,10,12.0
9.167366027832031,9,8.0
8.51720905303955,9,8.0
8.160787582397461,8,8.0
8.097862243652344,8,8.0
9.168671607971191,9,9.0
6.427877426147461,6,6.0
9.522321701049805,10,10.0
8.821924209594727,9,9.0
9.304298400878906,9,9.0
8.550318717956543,9,9.0
8.250773429870605,8,8.0
8.678092956542969,9,8.0
