prediction,prediction_fix,target
8.623102188110352,9,9.0
8.59304428100586,9,9.0
8.748196601867676,9,8.0
8.969342231750488,9,11.0
8.023953437805176,8,8.0
9.237777709960938,9,9.0
8.92138385772705,9,9.0
7.9548444747924805,8,8.0
8.578943252563477,9,9.0
8.35905933380127,8,9.0
7.935681343078613,8,7.0
8.938889503479004,9,9.0
8.416357040405273,8,8.0
5.214966773986816,5,5.0
9.808444023132324,10,11.0
9.081233978271484,9,9.0
5.250458717346191,5,5.0
8.678949356079102,9,9.0
9.27553653717041,9,8.0
8.953746795654297,9,9.0
7.822900772094727,8,7.0
10.148982048034668,10,11.0
8.775134086608887,9,8.0
8.664338111877441,9,8.0
7.655692100524902,8,8.0
8.106085777282715,8,8.0
9.372437477111816,9,10.0
6.156750202178955,6,6.0
7.929591178894043,8,6.0
9.037274360656738,9,9.0
8.623039245605469,9,8.0
4.6772613525390625,5,4.0
7.576185703277588,8,8.0
7.9941229820251465,8,8.0
8.766494750976562,9,9.0
8.541958808898926,9,8.0
9.385648727416992,9,10.0
2.8485207557678223,3,2.0
8.106000900268555,8,8.0
7.5851898193359375,8,6.0
8.162775993347168,8,8.0
9.473584175109863,9,9.0
8.685697555541992,9,8.0
6.378421306610107,6,5.0
9.7613525390625,10,10.0
9.854072570800781,10,11.0
8.622466087341309,9,11.0
9.72463321685791,10,11.0
8.831378936767578,9,9.0
8.256103515625,8,9.0
7.882836818695068,8,8.0
8.48690128326416,8,9.0
9.629461288452148,10,11.0
9.794429779052734,10,9.0
7.684844970703125,8,7.0
8.713126182556152,9,8.0
6.931427478790283,7,6.0
7.354682922363281,7,6.0
8.347766876220703,8,6.0
7.189126014709473,7,6.0
9.399049758911133,9,8.0
7.968928813934326,8,9.0
9.69538688659668,10,11.0
8.063082695007324,8,8.0
9.219242095947266,9,10.0
5.146946907043457,5,7.0
9.035966873168945,9,10.0
9.009198188781738,9,10.0
9.17466926574707,9,10.0
9.522407531738281,10,9.0
8.46457576751709,8,10.0
9.98471450805664,10,12.0
9.083322525024414,9,8.0
8.533449172973633,9,8.0
8.103094100952148,8,8.0
8.057912826538086,8,8.0
9.230327606201172,9,9.0
6.453097820281982,6,6.0
9.568517684936523,10,10.0
8.840292930603027,9,9.0
9.365991592407227,9,9.0
8.547273635864258,9,9.0
8.062860488891602,8,8.0
8.8407621383667,9,8.0
8.202412605285645,8,8.0
8.393075942993164,8,8.0
