prediction,prediction_fix,target
8.578181266784668,9,9.0
8.63148307800293,9,9.0
8.809318542480469,9,8.0
9.06864070892334,9,11.0
8.19959545135498,8,8.0
9.205229759216309,9,9.0
8.871384620666504,9,9.0
8.090843200683594,8,8.0
8.669965744018555,9,9.0
8.522100448608398,9,9.0
7.976027488708496,8,7.0
8.88090705871582,9,9.0
8.435809135437012,8,8.0
5.2571892738342285,5,5.0
9.893040657043457,10,11.0
8.959463119506836,9,9.0
5.313775062561035,5,5.0
8.551733016967773,9,9.0
9.35804557800293,9,8.0
8.940187454223633,9,9.0
7.8256001472473145,8,7.0
10.149415969848633,10,11.0
8.798851013183594,9,8.0
8.829203605651855,9,8.0
7.631784439086914,8,8.0
8.124306678771973,8,8.0
9.557835578918457,10,10.0
6.147815227508545,6,6.0
8.033025741577148,8,6.0
8.994474411010742,9,9.0
8.753387451171875,9,8.0
4.670177459716797,5,4.0
7.5756096839904785,8,8.0
7.9460577964782715,8,8.0
9.063505172729492,9,9.0
8.577606201171875,9,8.0
9.302238464355469,9,10.0
2.4973878860473633,2,2.0
8.229109764099121,8,8.0
7.79703426361084,8,6.0
8.219196319580078,8,8.0
9.461605072021484,9,9.0
8.850020408630371,9,8.0
6.5929107666015625,7,5.0
9.604970932006836,10,10.0
9.859977722167969,10,11.0
8.545215606689453,9,11.0
9.615655899047852,10,11.0
8.879419326782227,9,9.0
8.296809196472168,8,9.0
7.928299903869629,8,8.0
8.532971382141113,9,9.0
9.715962409973145,10,11.0
9.709696769714355,10,9.0
7.76517915725708,8,7.0
8.790985107421875,9,8.0
7.083667278289795,7,6.0
7.350958347320557,7,6.0
8.410540580749512,8,6.0
7.238534450531006,7,6.0
9.465006828308105,9,8.0
8.053946495056152,8,9.0
9.497411727905273,9,11.0
8.123895645141602,8,8.0
9.266778945922852,9,10.0
5.129402160644531,5,7.0
9.084616661071777,9,10.0
8.977832794189453,9,10.0
9.12554931640625,9,10.0
9.447877883911133,9,9.0
8.450789451599121,8,10.0
10.060307502746582,10,12.0
9.18196964263916,9,8.0
8.536137580871582,9,8.0
8.176813125610352,8,8.0
8.10716438293457,8,8.0
9.159706115722656,9,9.0
6.4584174156188965,6,6.0
9.515613555908203,10,10.0
8.850492477416992,9,9.0
9.285999298095703,9,9.0
8.558815002441406,9,9.0
8.275472640991211,8,8.0
8.667430877685547,9,8.0
8.255495071411133,8,8.0
8.379624366760254,8,8.0
9.719778060913086,10,9.0
8.991769790649414,9,9.0
8.355484962463379,8,8.0
8.92502498626709,9,10.0
7.022912502288818,7,6.0
7.4129838943481445,7,6.0
9.24329948425293,9,11.0
8.257011413574219,8,8.0
6.7176008224487305,7,8.0
8.225343704223633,8,9.0
9.2689847946167,9,10.0
6.481029033660889,6,6.0
8.912946701049805,9,9.0
8.606095314025879,9,8.0
8.855095863342285,9,8.0
8.517823219299316,9,8.0
9.925949096679688,10,10.0
8.102226257324219,8,7.0
8.305948257446289,8,8.0
8.68167495727539,9,9.0
8.667762756347656,9,10.0
8.163750648498535,8,7.0
8.28436279296875,8,8.0
8.883378982543945,9,9.0
8.318521499633789,8,7.0
6.989236354827881,7,8.0
8.33798599243164,8,8.0
9.741365432739258,10,11.0
7.750938892364502,8,7.0
8.0487642288208,8,8.0
8.360852241516113,8,8.0
8.491338729858398,8,8.0
9.998738288879395,10,10.0
2.799194812774658,3,2.0
9.15395736694336,9,11.0
8.952215194702148,9,10.0
7.690849781036377,8,7.0
10.290840148925781,10,12.0
8.429405212402344,8,8.0
8.861984252929688,9,10.0
8.902687072753906,9,9.0
8.854726791381836,9,8.0
8.055036544799805,8,7.0
9.545280456542969,10,9.0
8.813470840454102,9,8.0
8.667133331298828,9,9.0
9.336017608642578,9,10.0
9.103631973266602,9,10.0
7.709429740905762,8,6.0
7.4288249015808105,7,6.0
8.424742698669434,8,8.0
9.152199745178223,9,10.0
8.705314636230469,9,8.0
10.003044128417969,10,10.0
9.138242721557617,9,9.0
8.72547721862793,9,8.0
9.65750789642334,10,9.0
9.861663818359375,10,10.0
10.214174270629883,10,10.0
9.241291046142578,9,9.0
8.86545181274414,9,9.0
7.677303314208984,8,6.0
8.13227653503418,8,8.0
8.400111198425293,8,9.0
7.754374980926514,8,8.0
7.821532726287842,8,8.0
8.842973709106445,9,9.0
7.903554439544678,8,7.0
9.590229988098145,10,9.0
8.708623886108398,9,8.0
8.339347839355469,8,8.0
8.877827644348145,9,10.0
8.535293579101562,9,8.0
8.361214637756348,8,7.0
8.250017166137695,8,9.0
9.260868072509766,9,11.0
8.280787467956543,8,7.0
9.99531364440918,10,10.0
4.8486714363098145,5,4.0
8.386886596679688,8,8.0
7.777114391326904,8,8.0
8.619036674499512,9,8.0
10.276683807373047,10,8.0
8.178921699523926,8,9.0
9.35313606262207,9,11.0
9.000170707702637,9,9.0
9.290828704833984,9,9.0
9.541257858276367,10,10.0
9.599479675292969,10,9.0
9.142507553100586,9,10.0
8.647594451904297,9,9.0
8.523573875427246,9,8.0
9.595584869384766,10,10.0
8.040033340454102,8,8.0
8.416954040527344,8,8.0
9.102409362792969,9,11.0
8.957529067993164,9,8.0
8.276476860046387,8,9.0
8.829541206359863,9,8.0
7.847866058349609,8,8.0
8.836175918579102,9,9.0
9.537525177001953,10,9.0
8.017154693603516,8,7.0
9.066004753112793,9,8.0
8.46934700012207,8,8.0
8.618753433227539,9,8.0
8.215533256530762,8,7.0
9.292586326599121,9,9.0
8.139827728271484,8,8.0
9.621089935302734,10,10.0
7.986467361450195,8,7.0
8.8628511428833,9,9.0
8.006305694580078,8,7.0
8.45469856262207,8,9.0
9.515931129455566,10,9.0
9.395368576049805,9,10.0
8.720934867858887,9,10.0
7.7855377197265625,8,7.0
9.521894454956055,10,11.0
9.451828002929688,9,10.0
8.707077026367188,9,8.0
9.26241683959961,9,10.0
8.219649314880371,8,8.0
8.74537467956543,9,8.0
9.204496383666992,9,10.0
8.157391548156738,8,7.0
8.595090866088867,9,8.0
7.905490875244141,8,6.0
6.138014793395996,6,4.0
9.352341651916504,9,10.0
8.702788352966309,9,8.0
7.158079147338867,7,8.0
9.1747407913208,9,11.0
8.611567497253418,9,8.0
5.191765785217285,5,5.0
8.7338228225708,9,8.0
7.410913467407227,7,7.0
7.633761405944824,8,7.0
8.356653213500977,8,8.0
9.874723434448242,10,9.0
8.379317283630371,8,8.0
8.961878776550293,9,8.0
6.0239458084106445,6,5.0
9.911344528198242,10,11.0
9.538468360900879,10,9.0
6.899155616760254,7,6.0
9.154062271118164,9,9.0
8.708919525146484,9,9.0
9.553634643554688,10,9.0
8.633211135864258,9,10.0
9.890304565429688,10,10.0
8.724531173706055,9,8.0
8.663864135742188,9,10.0
8.16036605834961,8,6.0
8.555431365966797,9,8.0
8.698010444641113,9,8.0
9.628116607666016,10,11.0
8.544507026672363,9,10.0
8.07154369354248,8,8.0
8.753067016601562,9,9.0
9.113834381103516,9,9.0
8.271648406982422,8,8.0
8.50399398803711,9,8.0
7.847921371459961,8,7.0
9.341270446777344,9,9.0
7.941774368286133,8,8.0
8.697198867797852,9,10.0
8.401578903198242,8,9.0
9.875628471374512,10,12.0
8.759779930114746,9,10.0
9.117155075073242,9,9.0
8.995201110839844,9,9.0
8.595104217529297,9,8.0
9.513890266418457,10,10.0
9.133074760437012,9,8.0
9.411920547485352,9,9.0
8.492018699645996,8,8.0
10.057613372802734,10,12.0
8.950021743774414,9,8.0
9.789648056030273,10,10.0
9.56887435913086,10,11.0
8.320611953735352,8,8.0
9.311868667602539,9,9.0
8.417237281799316,8,8.0
9.504365921020508,10,8.0
8.129268646240234,8,7.0
8.534777641296387,9,8.0
8.138887405395508,8,8.0
8.278692245483398,8,8.0
8.480975151062012,8,8.0
8.915581703186035,9,8.0
2.9087142944335938,3,2.0
8.753820419311523,9,8.0
9.444771766662598,9,12.0
7.064967155456543,7,6.0
8.569635391235352,9,8.0
10.049919128417969,10,10.0
9.486019134521484,9,9.0
8.61288833618164,9,8.0
9.138753890991211,9,8.0
9.853154182434082,10,9.0
8.014205932617188,8,8.0
9.591938018798828,10,11.0
8.985544204711914,9,9.0
8.774234771728516,9,8.0
8.892195701599121,9,10.0
8.001969337463379,8,8.0
9.233477592468262,9,9.0
9.419811248779297,9,10.0
7.149229049682617,7,8.0
9.140748977661133,9,8.0
8.9117431640625,9,8.0
8.409493446350098,8,9.0
8.426128387451172,8,9.0
9.422475814819336,9,10.0
8.607500076293945,9,8.0
8.294327735900879,8,8.0
8.00770378112793,8,8.0
9.37163257598877,9,10.0
8.92059326171875,9,9.0
10.107412338256836,10,10.0
9.459792137145996,9,10.0
8.649383544921875,9,8.0
8.748893737792969,9,9.0
