prediction,prediction_fix,target
8.621009826660156,9,9.0
8.68459415435791,9,9.0
8.795862197875977,9,8.0
9.182374954223633,9,11.0
8.231592178344727,8,8.0
9.284122467041016,9,9.0
8.950935363769531,9,9.0
8.135660171508789,8,8.0
8.701506614685059,9,9.0
8.516188621520996,9,9.0
7.997910499572754,8,7.0
8.982504844665527,9,9.0
8.460978507995605,8,8.0
5.226191997528076,5,5.0
10.017181396484375,10,11.0
9.051838874816895,9,9.0
5.276185035705566,5,5.0
8.643299102783203,9,9.0
9.41755485534668,9,8.0
9.024018287658691,9,9.0
7.834497451782227,8,7.0
10.299641609191895,10,11.0
8.894951820373535,9,8.0
8.9042329788208,9,8.0
7.623805999755859,8,8.0
8.120722770690918,8,8.0
9.678792953491211,10,10.0
6.115716934204102,6,6.0
8.049616813659668,8,6.0
9.09364128112793,9,9.0
8.804121971130371,9,8.0
4.655159950256348,5,4.0
7.603914260864258,8,8.0
7.973848342895508,8,8.0
9.214015007019043,9,9.0
8.599541664123535,9,8.0
9.365071296691895,9,10.0
2.523613929748535,3,2.0
8.270712852478027,8,8.0
7.796197891235352,8,6.0
8.25379467010498,8,8.0
9.521909713745117,10,9.0
8.963033676147461,9,8.0
6.555158615112305,7,5.0
9.73770523071289,10,10.0
9.969305038452148,10,11.0
8.570764541625977,9,11.0
9.728694915771484,10,11.0
8.960700035095215,9,9.0
8.331219673156738,8,9.0
7.9343438148498535,8,8.0
8.551977157592773,9,9.0
9.842804908752441,10,11.0
9.78538703918457,10,9.0
7.795257091522217,8,7.0
8.846199035644531,9,8.0
7.0652875900268555,7,6.0
7.341824531555176,7,6.0
8.448424339294434,8,6.0
7.21738862991333,7,6.0
9.609821319580078,10,8.0
8.08194351196289,8,9.0
9.59770679473877,10,11.0
8.141866683959961,8,8.0
9.39218521118164,9,10.0
5.10157585144043,5,7.0
9.160415649414062,9,10.0
9.056803703308105,9,10.0
9.242622375488281,9,10.0
9.540220260620117,10,9.0
8.517681121826172,9,10.0
10.176743507385254,10,12.0
9.254072189331055,9,8.0
8.556312561035156,9,8.0
