prediction,prediction_fix,target
8.612250328063965,9,9.0
8.564905166625977,9,9.0
8.557311058044434,9,8.0
8.976682662963867,9,11.0
7.941432952880859,8,8.0
9.26391315460205,9,9.0
8.955770492553711,9,9.0
7.950978755950928,8,8.0
8.399481773376465,8,9.0
8.257119178771973,8,9.0
7.910215377807617,8,7.0
8.889129638671875,9,9.0
8.201638221740723,8,8.0
5.5558271408081055,6,5.0
9.657291412353516,10,11.0
8.947498321533203,9,9.0
5.6578593254089355,6,5.0
8.590214729309082,9,9.0
8.839101791381836,9,8.0
8.96042537689209,9,9.0
7.864548683166504,8,7.0
10.037653923034668,10,11.0
8.640098571777344,9,8.0
8.712967872619629,9,8.0
7.673811912536621,8,8.0
8.088412284851074,8,8.0
9.170095443725586,9,10.0
6.053971290588379,6,6.0
7.811339378356934,8,6.0
8.82209587097168,9,9.0
8.36723804473877,8,8.0
5.379455089569092,5,4.0
7.599658012390137,8,8.0
8.083159446716309,8,8.0
8.438712120056152,8,9.0
8.381336212158203,8,8.0
9.271485328674316,9,10.0
4.7012410163879395,5,2.0
7.977670669555664,8,8.0
7.376584529876709,7,6.0
8.045289039611816,8,8.0
9.495901107788086,9,9.0
8.62431812286377,9,8.0
6.001016139984131,6,5.0
9.677473068237305,10,10.0
9.838754653930664,10,11.0
8.594001770019531,9,11.0
9.489192008972168,9,11.0
9.017046928405762,9,9.0
8.282649040222168,8,9.0
7.853546142578125,8,8.0
8.33213996887207,8,9.0
9.692723274230957,10,11.0
9.469207763671875,9,9.0
7.580102920532227,8,7.0
8.556661605834961,9,8.0
6.670111179351807,7,6.0
6.870026588439941,7,6.0
8.349630355834961,8,6.0
6.9242262840271,7,6.0
9.32348918914795,9,8.0
7.96875524520874,8,9.0
9.866023063659668,10,11.0
7.954442977905273,8,8.0
9.223906517028809,9,10.0
5.578004360198975,6,7.0
8.878829002380371,9,10.0
8.90325927734375,9,10.0
9.090508460998535,9,10.0
9.316195487976074,9,9.0
8.437488555908203,8,10.0
9.854793548583984,10,12.0
8.929219245910645,9,8.0
8.539177894592285,9,8.0
8.151891708374023,8,8.0
8.105196952819824,8,8.0
9.128425598144531,9,9.0
6.22322940826416,6,6.0
9.345821380615234,9,10.0
9.022700309753418,9,9.0
9.340404510498047,9,9.0
8.477323532104492,8,9.0
8.004488945007324,8,8.0
8.7161283493042,9,8.0
8.078678131103516,8,8.0
8.333711624145508,8,8.0
9.740431785583496,10,9.0
8.75452709197998,9,9.0
8.214136123657227,8,8.0
8.91802978515625,9,10.0
6.810542106628418,7,6.0
7.3911662101745605,7,6.0
