prediction,prediction_fix,target
8.617024421691895,9,9.0
8.677329063415527,9,9.0
8.806012153625488,9,8.0
9.153565406799316,9,11.0
8.224321365356445,8,8.0
9.255910873413086,9,9.0
8.934828758239746,9,9.0
8.12936782836914,8,8.0
8.700571060180664,9,9.0
8.526403427124023,9,9.0
7.998104095458984,8,7.0
8.962491035461426,9,9.0
8.46224308013916,8,8.0
5.264050483703613,5,5.0
9.988869667053223,10,11.0
9.023815155029297,9,9.0
5.316903114318848,5,5.0
8.614566802978516,9,9.0
9.380146980285645,9,8.0
8.998355865478516,9,9.0
7.8382954597473145,8,7.0
10.254576683044434,10,11.0
8.880511283874512,9,8.0
8.8798189163208,9,8.0
7.630659580230713,8,8.0
8.120790481567383,8,8.0
9.650492668151855,10,10.0
6.15062141418457,6,6.0
8.05552864074707,8,6.0
9.075445175170898,9,9.0
8.779813766479492,9,8.0
4.69130802154541,5,4.0
7.601426601409912,8,8.0
7.971986770629883,8,8.0
9.172879219055176,9,9.0
8.596162796020508,9,8.0
9.349366188049316,9,10.0
2.5768470764160156,3,2.0
8.267003059387207,8,8.0
7.794509410858154,8,6.0
8.254901885986328,8,8.0
9.501167297363281,10,9.0
8.925544738769531,9,8.0
6.5855841636657715,7,5.0
9.707353591918945,10,10.0
9.940486907958984,10,11.0
8.563760757446289,9,11.0
9.705246925354004,10,11.0
8.950896263122559,9,9.0
8.33191204071045,8,9.0
7.9398298263549805,8,8.0
8.543936729431152,9,9.0
9.81865119934082,10,11.0
9.745634078979492,10,9.0
7.796962738037109,8,7.0
8.83974838256836,9,8.0
7.07949161529541,7,6.0
7.363857269287109,7,6.0
8.434568405151367,8,6.0
7.239086627960205,7,6.0
9.569021224975586,10,8.0
8.077160835266113,8,9.0
9.578781127929688,10,11.0
8.153545379638672,8,8.0
9.357934951782227,9,10.0
5.140326499938965,5,7.0
9.140058517456055,9,10.0
9.033843040466309,9,10.0
9.210955619812012,9,10.0
9.507905006408691,10,9.0
8.50804328918457,9,10.0
10.142423629760742,10,12.0
9.236475944519043,9,8.0
8.554828643798828,9,8.0
8.210942268371582,8,8.0
8.137279510498047,8,8.0
9.233370780944824,9,9.0
6.442378044128418,6,6.0
9.594378471374512,10,10.0
8.878588676452637,9,9.0
9.3688383102417,9,9.0
8.603289604187012,9,9.0
8.300795555114746,8,8.0
8.71934986114502,9,8.0
8.250663757324219,8,8.0
8.407707214355469,8,8.0
9.784710884094238,10,9.0
9.029806137084961,9,9.0
8.387031555175781,8,8.0
8.975460052490234,9,10.0
7.017329692840576,7,6.0
7.4084672927856445,7,6.0
9.336644172668457,9,11.0
8.28744125366211,8,8.0
6.749388217926025,7,8.0
8.242198944091797,8,9.0
9.328409194946289,9,10.0
6.460860252380371,6,6.0
8.935735702514648,9,9.0
8.657461166381836,9,8.0
8.885618209838867,9,8.0
8.549972534179688,9,8.0
9.986919403076172,10,10.0
8.115416526794434,8,7.0
8.326802253723145,8,8.0
8.746447563171387,9,9.0
