prediction,prediction_fix,target
8.718803405761719,9,9.0
8.732078552246094,9,9.0
8.784357070922852,9,8.0
8.98403549194336,9,11.0
8.042098045349121,8,8.0
9.51143741607666,10,9.0
9.048094749450684,9,9.0
8.00114631652832,8,8.0
8.589095115661621,9,9.0
8.436948776245117,8,9.0
8.10525131225586,8,7.0
9.006712913513184,9,9.0
8.395124435424805,8,8.0
4.908015727996826,5,5.0
9.811992645263672,10,11.0
9.203901290893555,9,9.0
4.985874652862549,5,5.0
8.769006729125977,9,9.0
9.239017486572266,9,8.0
9.119457244873047,9,9.0
7.930233955383301,8,7.0
10.318593978881836,10,11.0
8.882513999938965,9,8.0
8.709271430969238,9,8.0
7.735191822052002,8,8.0
8.204272270202637,8,8.0
9.325650215148926,9,10.0
5.929094314575195,6,6.0
8.010198593139648,8,6.0
9.165236473083496,9,9.0
8.625823020935059,9,8.0
4.333420753479004,4,4.0
7.636669158935547,8,8.0
8.116937637329102,8,8.0
8.754912376403809,9,9.0
8.633170127868652,9,8.0
9.51449203491211,10,10.0
2.3280701637268066,2,2.0
8.161347389221191,8,8.0
7.608514785766602,8,6.0
8.245076179504395,8,8.0
9.421167373657227,9,9.0
8.692816734313965,9,8.0
6.125601768493652,6,5.0
9.857376098632812,10,10.0
10.077692985534668,10,11.0
8.724376678466797,9,11.0
9.666145324707031,10,11.0
8.984554290771484,9,9.0
8.346268653869629,8,9.0
7.951409816741943,8,8.0
8.47675895690918,8,9.0
9.705011367797852,10,11.0
9.858327865600586,10,9.0
7.71700382232666,8,7.0
8.742284774780273,9,8.0
6.838573932647705,7,6.0
7.235945701599121,7,6.0
8.462808609008789,8,6.0
7.200376510620117,7,6.0
9.455947875976562,9,8.0
8.082419395446777,8,9.0
9.850801467895508,10,11.0
8.134090423583984,8,8.0
9.204150199890137,9,10.0
4.926473617553711,5,7.0
9.088850975036621,9,10.0
9.079915046691895,9,10.0
9.176098823547363,9,10.0
9.570451736450195,10,9.0
8.61257266998291,9,10.0
10.047900199890137,10,12.0
8.994580268859863,9,8.0
8.645484924316406,9,8.0
8.224112510681152,8,8.0
8.141128540039062,8,8.0
9.357576370239258,9,9.0
6.359038829803467,6,6.0
9.604743003845215,10,10.0
8.932792663574219,9,9.0
9.384987831115723,9,9.0
8.576678276062012,9,9.0
8.138439178466797,8,8.0
8.966254234313965,9,8.0
8.252123832702637,8,8.0
8.434126853942871,8,8.0
9.665446281433105,10,9.0
8.914823532104492,9,9.0
8.267645835876465,8,8.0
9.034953117370605,9,10.0
7.055520057678223,7,6.0
7.415762901306152,7,6.0
9.464390754699707,9,11.0
8.214805603027344,8,8.0
6.192481994628906,6,8.0
8.251575469970703,8,9.0
9.232465744018555,9,10.0
6.421106815338135,6,6.0
8.909432411193848,9,9.0
8.52721118927002,9,8.0
8.825779914855957,9,8.0
8.494556427001953,8,8.0
9.73822021484375,10,10.0
7.999178886413574,8,7.0
8.360237121582031,8,8.0
8.919922828674316,9,9.0
8.892772674560547,9,10.0
8.176728248596191,8,7.0
8.443639755249023,8,8.0
8.972636222839355,9,9.0
8.292644500732422,8,7.0
6.570340633392334,7,8.0
8.229278564453125,8,8.0
9.683696746826172,10,11.0
7.8433637619018555,8,7.0
8.02505874633789,8,8.0
8.47662353515625,8,8.0
8.570189476013184,9,8.0
10.041475296020508,10,10.0
2.829075813293457,3,2.0
9.196711540222168,9,11.0
9.190207481384277,9,10.0
7.731382369995117,8,7.0
10.134472846984863,10,12.0
8.49388313293457,8,8.0
8.905797958374023,9,10.0
8.902637481689453,9,9.0
8.986919403076172,9,8.0
8.094417572021484,8,7.0
9.475393295288086,9,9.0
8.729442596435547,9,8.0
8.768332481384277,9,9.0
9.417646408081055,9,10.0
9.147814750671387,9,10.0
7.825323104858398,8,6.0
7.258487701416016,7,6.0
