prediction,prediction_fix,target
8.549078941345215,9,9.0
8.60383415222168,9,9.0
8.755290985107422,9,8.0
8.972559928894043,9,11.0
8.102164268493652,8,8.0
9.14407730102539,9,9.0
8.831528663635254,9,9.0
7.987271308898926,8,8.0
8.517475128173828,9,9.0
8.325860023498535,8,9.0
7.886364936828613,8,7.0
8.809202194213867,9,9.0
8.341668128967285,8,8.0
5.1293535232543945,5,5.0
9.731399536132812,10,11.0
8.894634246826172,9,9.0
5.171380996704102,5,5.0
8.551382064819336,9,9.0
9.146514892578125,9,8.0
8.873100280761719,9,9.0
7.787674903869629,8,7.0
10.01474380493164,10,11.0
8.722047805786133,9,8.0
8.699275016784668,9,8.0
7.578418254852295,8,8.0
8.072161674499512,8,8.0
9.39976692199707,9,10.0
6.1371073722839355,6,6.0
7.947832107543945,8,6.0
8.944766998291016,9,9.0
8.57955551147461,9,8.0
4.558169364929199,5,4.0
7.505184650421143,8,8.0
7.941417694091797,8,8.0
8.82695484161377,9,9.0
8.533975601196289,9,8.0
9.1803617477417,9,10.0
2.233670234680176,2,2.0
8.131387710571289,8,8.0
7.591794490814209,8,6.0
8.171588897705078,8,8.0
9.294682502746582,9,9.0
8.674980163574219,9,8.0
6.4057087898254395,6,5.0
9.500489234924316,10,10.0
9.837327003479004,10,11.0
8.51244068145752,9,11.0
9.471755981445312,9,11.0
8.783914566040039,9,9.0
8.274746894836426,8,9.0
7.870878219604492,8,8.0
8.415780067443848,8,9.0
9.594770431518555,10,11.0
9.520572662353516,10,9.0
7.726414680480957,8,7.0
8.711119651794434,9,8.0
6.9522223472595215,7,6.0
7.353127479553223,7,6.0
8.307594299316406,8,6.0
7.191281318664551,7,6.0
9.304883003234863,9,8.0
7.971558094024658,8,9.0
9.463010787963867,9,11.0
8.074652671813965,8,8.0
9.12511157989502,9,10.0
5.015087604522705,5,7.0
9.004678726196289,9,10.0
8.903888702392578,9,10.0
9.036436080932617,9,10.0
9.318099975585938,9,9.0
8.40883731842041,8,10.0
9.926559448242188,10,12.0
9.070236206054688,9,8.0
8.48983097076416,8,8.0
8.10391902923584,8,8.0
8.07807445526123,8,8.0
9.070433616638184,9,9.0
6.390260696411133,6,6.0
9.41738224029541,9,10.0
8.784673690795898,9,9.0
9.181354522705078,9,9.0
8.46042251586914,8,9.0
8.1542387008667,8,8.0
8.634653091430664,9,8.0
8.100606918334961,8,8.0
8.34547233581543,8,8.0
9.536844253540039,10,9.0
8.906548500061035,9,9.0
