prediction,prediction_fix,target
8.610952377319336,9,9.0
8.676107406616211,9,9.0
8.78868579864502,9,8.0
9.184133529663086,9,11.0
8.227896690368652,8,8.0
9.275634765625,9,9.0
8.957622528076172,9,9.0
8.128973960876465,8,8.0
8.69070053100586,9,9.0
8.528773307800293,9,9.0
8.017417907714844,8,7.0
8.9894437789917,9,9.0
8.448892593383789,8,8.0
5.227374076843262,5,5.0
10.01673412322998,10,11.0
9.035407066345215,9,9.0
5.277193069458008,5,5.0
8.630847930908203,9,9.0
9.399518013000488,9,8.0
9.007189750671387,9,9.0
7.830575942993164,8,7.0
10.293895721435547,10,11.0
8.89232349395752,9,8.0
8.91385555267334,9,8.0
7.612301349639893,8,8.0
8.114856719970703,8,8.0
9.677070617675781,10,10.0
6.112680435180664,6,6.0
8.055065155029297,8,6.0
9.081799507141113,9,9.0
8.803385734558105,9,8.0
4.653082370758057,5,4.0
7.594916343688965,8,8.0
7.9708380699157715,8,8.0
9.233957290649414,9,9.0
8.597099304199219,9,8.0
9.348368644714355,9,10.0
2.510688304901123,3,2.0
8.264093399047852,8,8.0
7.807247161865234,8,6.0
8.250240325927734,8,8.0
9.502784729003906,10,9.0
8.967705726623535,9,8.0
6.564571380615234,7,5.0
9.729789733886719,10,10.0
9.969917297363281,10,11.0
8.577814102172852,9,11.0
9.701316833496094,10,11.0
8.983258247375488,9,9.0
8.32683277130127,8,9.0
7.928688049316406,8,8.0
8.540409088134766,9,9.0
9.847396850585938,10,11.0
9.777294158935547,10,9.0
7.78721809387207,8,7.0
8.836610794067383,9,8.0
7.075921058654785,7,6.0
7.342090606689453,7,6.0
8.472766876220703,8,6.0
7.226413726806641,7,6.0
9.605536460876465,10,8.0
8.09164810180664,8,9.0
9.579651832580566,10,11.0
8.139902114868164,8,8.0
9.382469177246094,9,10.0
5.104160308837891,5,7.0
9.155017852783203,9,10.0
9.037450790405273,9,10.0
9.232040405273438,9,10.0
9.536169052124023,10,9.0
8.513326644897461,9,10.0
10.172311782836914,10,12.0
9.248727798461914,9,8.0
8.551885604858398,9,8.0
8.21734619140625,8,8.0
8.142290115356445,8,8.0
9.245537757873535,9,9.0
6.421266555786133,6,6.0
9.604376792907715,10,10.0
8.88967227935791,9,9.0
9.375595092773438,9,9.0
8.619182586669922,9,9.0
8.305801391601562,8,8.0
8.723797798156738,9,8.0
8.239972114562988,8,8.0
8.39455509185791,8,8.0
9.824959754943848,10,9.0
9.049185752868652,9,9.0
8.389891624450684,8,8.0
8.985193252563477,9,10.0
7.000502109527588,7,6.0
7.391921520233154,7,6.0
9.35659408569336,9,11.0
8.30009651184082,8,8.0
6.728346347808838,7,8.0
8.245429992675781,8,9.0
9.398561477661133,9,10.0
6.428015232086182,6,6.0
8.933452606201172,9,9.0
8.665030479431152,9,8.0
8.8932466506958,9,8.0
8.553585052490234,9,8.0
10.024255752563477,10,10.0
8.126319885253906,8,7.0
8.3198881149292,8,8.0
8.7576904296875,9,9.0
8.688179016113281,9,10.0
8.186877250671387,8,7.0
8.300867080688477,8,8.0
8.925827026367188,9,9.0
8.365419387817383,8,7.0
6.981595993041992,7,8.0
8.406916618347168,8,8.0
9.865885734558105,10,11.0
7.730502605438232,8,7.0
8.077974319458008,8,8.0
8.400318145751953,8,8.0
8.545320510864258,9,8.0
10.138550758361816,10,10.0
2.8065991401672363,3,2.0
9.206185340881348,9,11.0
8.986574172973633,9,10.0
7.659773349761963,8,7.0
10.449840545654297,10,12.0
8.4378662109375,8,8.0
8.952164649963379,9,10.0
8.954974174499512,9,9.0
8.925345420837402,9,8.0
8.059080123901367,8,7.0
9.64564323425293,10,9.0
8.89735221862793,9,8.0
8.747705459594727,9,9.0
9.42670726776123,9,10.0
9.192429542541504,9,10.0
7.708766460418701,8,6.0
7.3968915939331055,7,6.0
8.423652648925781,8,8.0
9.268831253051758,9,10.0
8.741568565368652,9,8.0
10.111739158630371,10,10.0
9.209354400634766,9,9.0
8.7841157913208,9,8.0
9.776124000549316,10,9.0
9.963658332824707,10,10.0
10.381701469421387,10,10.0
9.337015151977539,9,9.0
8.918136596679688,9,9.0
7.688776016235352,8,6.0
8.169039726257324,8,8.0
8.442734718322754,8,9.0
7.749148845672607,8,8.0
7.827998638153076,8,8.0
8.88897705078125,9,9.0
7.955071449279785,8,7.0
9.692476272583008,10,9.0
8.81661319732666,9,8.0
8.3735990524292,8,8.0
8.92148494720459,9,10.0
8.572158813476562,9,8.0
8.378405570983887,8,7.0
8.276433944702148,8,9.0
9.334503173828125,9,11.0
8.29982852935791,8,7.0
10.109013557434082,10,10.0
4.8188982009887695,5,4.0
8.414608001708984,8,8.0
7.821352481842041,8,8.0
8.643503189086914,9,8.0
10.391191482543945,10,8.0
8.204522132873535,8,9.0
9.45461654663086,9,11.0
9.090803146362305,9,9.0
9.401193618774414,9,9.0
9.650793075561523,10,10.0
9.71844482421875,10,9.0
9.172991752624512,9,10.0
8.695237159729004,9,9.0
8.551684379577637,9,8.0
9.739276885986328,10,10.0
8.042744636535645,8,8.0
8.443307876586914,8,8.0
9.1524019241333,9,11.0
9.035735130310059,9,8.0
8.318706512451172,8,9.0
8.919835090637207,9,8.0
7.848676681518555,8,8.0
8.914013862609863,9,9.0
9.63683032989502,10,9.0
8.053147315979004,8,7.0
9.151822090148926,9,8.0
8.485305786132812,8,8.0
8.65495777130127,9,8.0
8.243379592895508,8,7.0
9.406579971313477,9,9.0
8.122488021850586,8,8.0
9.73410415649414,10,10.0
8.020148277282715,8,7.0
8.906509399414062,9,9.0
8.02985954284668,8,7.0
8.469717979431152,8,9.0
9.645472526550293,10,9.0
9.499090194702148,9,10.0
8.796248435974121,9,10.0
7.791848182678223,8,7.0
9.63020133972168,10,11.0
9.538930892944336,10,10.0
8.729368209838867,9,8.0
9.336050987243652,9,10.0
8.24769401550293,8,8.0
8.802265167236328,9,8.0
9.246789932250977,9,10.0
8.190471649169922,8,7.0
8.673876762390137,9,8.0
7.931466579437256,8,6.0
6.087169170379639,6,4.0
9.454678535461426,9,10.0
8.723946571350098,9,8.0
7.129836559295654,7,8.0
9.20498275756836,9,11.0
8.690793991088867,9,8.0
5.158323287963867,5,5.0
8.774402618408203,9,8.0
7.417080879211426,7,7.0
7.700042247772217,8,7.0
8.383867263793945,8,8.0
9.969260215759277,10,9.0
8.411507606506348,8,8.0
9.008781433105469,9,8.0
5.980518341064453,6,5.0
9.976685523986816,10,11.0
9.66629695892334,10,9.0
6.86072301864624,7,6.0
9.236150741577148,9,9.0
8.80990219116211,9,9.0
9.666962623596191,10,9.0
8.704116821289062,9,10.0
10.006010055541992,10,10.0
8.78060245513916,9,8.0
8.716193199157715,9,10.0
8.16370964050293,8,6.0
8.57221508026123,9,8.0
8.742836952209473,9,8.0
9.735353469848633,10,11.0
8.59655475616455,9,10.0
8.095195770263672,8,8.0
8.82180404663086,9,9.0
9.123043060302734,9,9.0
8.32192325592041,8,8.0
8.562714576721191,9,8.0
7.8392109870910645,8,7.0
9.406023979187012,9,9.0
7.965704441070557,8,8.0
8.771355628967285,9,10.0
8.409063339233398,8,9.0
9.97963809967041,10,12.0
8.86746883392334,9,10.0
9.23886775970459,9,9.0
9.050259590148926,9,9.0
8.627134323120117,9,8.0
9.614725112915039,10,10.0
9.239209175109863,9,8.0
9.503128051757812,10,9.0
8.526458740234375,9,8.0
10.157489776611328,10,12.0
9.026637077331543,9,8.0
9.903264045715332,10,10.0
9.67530345916748,10,11.0
8.364404678344727,8,8.0
9.38957405090332,9,9.0
8.425689697265625,8,8.0
9.566502571105957,10,8.0
8.163202285766602,8,7.0
8.566545486450195,9,8.0
8.180343627929688,8,8.0
8.316797256469727,8,8.0
8.475593566894531,8,8.0
8.954418182373047,9,8.0
2.9033589363098145,3,2.0
8.813738822937012,9,8.0
9.546815872192383,10,12.0
7.048758029937744,7,6.0
8.588447570800781,9,8.0
10.137428283691406,10,10.0
9.574380874633789,10,9.0
8.645726203918457,9,8.0
9.227948188781738,9,8.0
9.98851490020752,10,9.0
8.075949668884277,8,8.0
9.701980590820312,10,11.0
9.062387466430664,9,9.0
8.842626571655273,9,8.0
8.915029525756836,9,10.0
8.073813438415527,8,8.0
9.31238079071045,9,9.0
9.548054695129395,10,10.0
7.184920787811279,7,8.0
9.222410202026367,9,8.0
9.007231712341309,9,8.0
8.454570770263672,8,9.0
8.494991302490234,8,9.0
9.561277389526367,10,10.0
8.665868759155273,9,8.0
8.329203605651855,8,8.0
8.005926132202148,8,8.0
9.462654113769531,9,10.0
9.007664680480957,9,9.0
10.2484712600708,10,10.0
9.537959098815918,10,10.0
8.737762451171875,9,8.0
8.825515747070312,9,9.0
8.132851600646973,8,8.0
8.71021842956543,9,10.0
8.473835945129395,8,8.0
7.205862998962402,7,6.0
9.355073928833008,9,9.0
8.57396125793457,9,8.0
8.030542373657227,8,7.0
5.995514869689941,6,6.0
7.680299282073975,8,7.0
8.4168701171875,8,7.0
5.155664920806885,5,6.0
9.99626350402832,10,10.0
8.7391357421875,9,10.0
8.794703483581543,9,10.0
8.323566436767578,8,8.0
9.777874946594238,10,10.0
8.895551681518555,9,9.0
8.819625854492188,9,10.0
9.105184555053711,9,9.0
9.932170867919922,10,12.0
8.635528564453125,9,8.0
9.111747741699219,9,8.0
9.457463264465332,9,10.0
9.178215026855469,9,8.0
9.489551544189453,9,10.0
8.468917846679688,8,8.0
9.85692024230957,10,12.0
9.75004768371582,10,8.0
8.438087463378906,8,7.0
8.881871223449707,9,8.0
9.907506942749023,10,8.0
8.744512557983398,9,9.0
9.594863891601562,10,10.0
8.192018508911133,8,7.0
8.70923137664795,9,8.0
9.966096878051758,10,12.0
10.222695350646973,10,10.0
9.457368850708008,9,10.0
9.717987060546875,10,10.0
8.782665252685547,9,10.0
8.722414016723633,9,9.0
8.423786163330078,8,8.0
8.58643913269043,9,9.0
10.051244735717773,10,12.0
8.001205444335938,8,8.0
7.843564033508301,8,7.0
