prediction,prediction_fix,target
8.57801342010498,9,9.0
8.576047897338867,9,9.0
8.704453468322754,9,8.0
8.908295631408691,9,11.0
8.011735916137695,8,8.0
9.152753829956055,9,9.0
8.774945259094238,9,9.0
7.959936618804932,8,8.0
8.51912784576416,9,9.0
8.274383544921875,8,9.0
7.873638153076172,8,7.0
8.807491302490234,9,9.0
8.346230506896973,8,8.0
5.251344680786133,5,5.0
9.760207176208496,10,11.0
9.020073890686035,9,9.0
5.297677040100098,5,5.0
8.626692771911621,9,9.0
9.163382530212402,9,8.0
8.899648666381836,9,9.0
7.798577785491943,8,7.0
10.01488208770752,10,11.0
8.719575881958008,9,8.0
8.585904121398926,9,8.0
7.624059677124023,8,8.0
8.054058074951172,8,8.0
9.288347244262695,9,10.0
6.210698127746582,6,6.0
7.896467685699463,8,6.0
8.935150146484375,9,9.0
8.537863731384277,9,8.0
4.724729537963867,5,4.0
7.550658226013184,8,8.0
7.960971355438232,8,8.0
8.647445678710938,9,9.0
8.521833419799805,9,8.0
9.239736557006836,9,10.0
2.829709529876709,3,2.0
8.10057258605957,8,8.0
7.554361343383789,8,6.0
8.160573959350586,8,8.0
9.301894187927246,9,9.0
8.559001922607422,9,8.0
6.432867527008057,6,5.0
9.561132431030273,10,10.0
9.793295860290527,10,11.0
8.522669792175293,9,11.0
9.571855545043945,10,11.0
8.68539047241211,9,9.0
8.231298446655273,8,9.0
7.873847961425781,8,8.0
8.436385154724121,8,9.0
9.578243255615234,10,11.0
9.609529495239258,10,9.0
7.689098834991455,8,7.0
8.652715682983398,9,8.0
6.9447784423828125,7,6.0
7.343734264373779,7,6.0
8.24376106262207,8,6.0
7.170091152191162,7,6.0
9.284473419189453,9,8.0
7.901945114135742,8,9.0
9.555771827697754,10,11.0
8.03322982788086,8,8.0
9.091175079345703,9,10.0
5.1914544105529785,5,7.0
8.953635215759277,9,10.0
8.971080780029297,9,10.0
9.084573745727539,9,10.0
9.340120315551758,9,9.0
8.397047996520996,8,10.0
9.900407791137695,10,12.0
8.979595184326172,9,8.0
8.485788345336914,8,8.0
8.041402816772461,8,8.0
8.03482437133789,8,8.0
9.110631942749023,9,9.0
6.465582370758057,6,6.0
9.482870101928711,9,10.0
8.736191749572754,9,9.0
9.266671180725098,9,9.0
8.479516983032227,8,9.0
8.046871185302734,8,8.0
8.681892395019531,9,8.0
8.142546653747559,8,8.0
8.382624626159668,8,8.0
9.415335655212402,9,9.0
8.86706256866455,9,9.0
8.200896263122559,8,8.0
8.853620529174805,9,10.0
7.0311689376831055,7,6.0
7.345917701721191,7,6.0
9.245842933654785,9,11.0
8.107259750366211,8,8.0
6.5508856773376465,7,8.0
8.156187057495117,8,9.0
9.038445472717285,9,10.0
6.525707244873047,7,6.0
8.811267852783203,9,9.0
8.379547119140625,8,8.0
8.677786827087402,9,8.0
8.393552780151367,8,8.0
9.654056549072266,10,10.0
7.935699462890625,8,7.0
8.295987129211426,8,8.0
8.66221809387207,9,9.0
8.734018325805664,9,10.0
8.035719871520996,8,7.0
8.265884399414062,8,8.0
8.873008728027344,9,9.0
8.23693561553955,8,7.0
6.886568069458008,7,8.0
8.119762420654297,8,8.0
9.503634452819824,10,11.0
7.754741191864014,8,7.0
7.938209533691406,8,8.0
8.359939575195312,8,8.0
8.329360008239746,8,8.0
9.853911399841309,10,10.0
3.195474624633789,3,2.0
9.129979133605957,9,11.0
8.994915008544922,9,10.0
7.667818069458008,8,7.0
9.957415580749512,10,12.0
8.395463943481445,8,8.0
8.806055068969727,9,10.0
8.765584945678711,9,9.0
8.742119789123535,9,8.0
7.956603050231934,8,7.0
9.319416999816895,9,9.0
8.601616859436035,9,8.0
8.600981712341309,9,9.0
9.087454795837402,9,10.0
9.020320892333984,9,10.0
7.722215175628662,8,6.0
7.213883399963379,7,6.0
8.284603118896484,8,8.0
8.998470306396484,9,10.0
8.646316528320312,9,8.0
9.945962905883789,10,10.0
8.899903297424316,9,9.0
8.670443534851074,9,8.0
9.657120704650879,10,9.0
9.718539237976074,10,10.0
9.995532989501953,10,10.0
9.137765884399414,9,9.0
8.78149127960205,9,9.0
7.676292896270752,8,6.0
8.079338073730469,8,8.0
8.377699851989746,8,9.0
7.686654090881348,8,8.0
7.77114200592041,8,8.0
8.71156120300293,9,9.0
7.771103858947754,8,7.0
9.606054306030273,10,9.0
8.443394660949707,8,8.0
8.264984130859375,8,8.0
8.683238983154297,9,10.0
8.439774513244629,8,8.0
8.165660858154297,8,7.0
8.240174293518066,8,9.0
9.229988098144531,9,11.0
8.117036819458008,8,7.0
9.878472328186035,10,10.0
4.851539134979248,5,4.0
8.320577621459961,8,8.0
7.668612957000732,8,8.0
8.595014572143555,9,8.0
10.109593391418457,10,8.0
8.032299041748047,8,9.0
9.267637252807617,9,11.0
8.691152572631836,9,9.0
9.299792289733887,9,9.0
9.48411750793457,9,10.0
9.459587097167969,9,9.0
9.031486511230469,9,10.0
8.571557998657227,9,9.0
8.36959171295166,8,8.0
9.320196151733398,9,10.0
7.915145397186279,8,8.0
8.227581977844238,8,8.0
9.09324836730957,9,11.0
8.80885124206543,9,8.0
8.201539993286133,8,9.0
8.766573905944824,9,8.0
7.670825958251953,8,8.0
8.761238098144531,9,9.0
9.544441223144531,10,9.0
7.8513360023498535,8,7.0
8.752483367919922,9,8.0
8.340479850769043,8,8.0
8.562935829162598,9,8.0
8.126228332519531,8,7.0
9.017142295837402,9,9.0
7.955516815185547,8,8.0
9.479721069335938,9,10.0
7.904929161071777,8,7.0
8.731505393981934,9,9.0
7.87067174911499,8,7.0
8.447758674621582,8,9.0
9.246548652648926,9,9.0
9.359073638916016,9,10.0
8.553549766540527,9,10.0
7.707681179046631,8,7.0
9.350217819213867,9,11.0
9.425629615783691,9,10.0
8.605719566345215,9,8.0
9.214871406555176,9,10.0
8.16437816619873,8,8.0
8.625658988952637,9,8.0
9.117788314819336,9,10.0
8.061378479003906,8,7.0
8.517210960388184,9,8.0
7.724236488342285,8,6.0
6.171693325042725,6,4.0
9.143891334533691,9,10.0
8.744342803955078,9,8.0
7.173645973205566,7,8.0
9.058082580566406,9,11.0
8.565372467041016,9,8.0
5.193070888519287,5,5.0
8.635303497314453,9,8.0
7.411163330078125,7,7.0
7.429814338684082,7,7.0
8.22412395477295,8,8.0
9.726581573486328,10,9.0
8.265538215637207,8,8.0
8.742368698120117,9,8.0
6.036920547485352,6,5.0
9.778063774108887,10,11.0
9.327165603637695,9,9.0
6.9170403480529785,7,6.0
9.076131820678711,9,9.0
8.543073654174805,9,9.0
9.365446090698242,9,9.0
