prediction,prediction_fix,target
8.626533508300781,9,9.0
8.696573257446289,9,9.0
8.795524597167969,9,8.0
9.193711280822754,9,11.0
8.243029594421387,8,8.0
9.299408912658691,9,9.0
8.958683013916016,9,9.0
8.144556999206543,8,8.0
8.712116241455078,9,9.0
8.548418045043945,9,9.0
8.020357131958008,8,7.0
9.00526237487793,9,9.0
8.461183547973633,8,8.0
5.222871780395508,5,5.0
10.041379928588867,10,11.0
9.073176383972168,9,9.0
5.271902561187744,5,5.0
8.648468017578125,9,9.0
9.422093391418457,9,8.0
9.028568267822266,9,9.0
7.8314056396484375,8,7.0
10.309828758239746,10,11.0
8.921638488769531,9,8.0
8.91681957244873,9,8.0
7.618721008300781,8,8.0
8.119766235351562,8,8.0
9.700410842895508,10,10.0
6.115518569946289,6,6.0
8.070518493652344,8,6.0
9.09419059753418,9,9.0
8.827510833740234,9,8.0
4.6487298011779785,5,4.0
7.6084723472595215,8,8.0
7.976110458374023,8,8.0
9.256326675415039,9,9.0
8.617042541503906,9,8.0
9.378885269165039,9,10.0
2.4890012741088867,2,2.0
8.283172607421875,8,8.0
7.829790115356445,8,6.0
8.274576187133789,8,8.0
9.52670669555664,10,9.0
8.975753784179688,9,8.0
6.576499938964844,7,5.0
9.755101203918457,10,10.0
10.001317024230957,10,11.0
8.58220100402832,9,11.0
9.722746849060059,10,11.0
8.9970064163208,9,9.0
8.343785285949707,8,9.0
7.94870662689209,8,8.0
8.551410675048828,9,9.0
9.867877960205078,10,11.0
9.788158416748047,10,9.0
7.793582439422607,8,7.0
8.852677345275879,9,8.0
7.096401691436768,7,6.0
7.345981121063232,7,6.0
8.475802421569824,8,6.0
7.228369235992432,7,6.0
9.619695663452148,10,8.0
8.094038009643555,8,9.0
9.603460311889648,10,11.0
8.15649700164795,8,8.0
9.384557723999023,9,10.0
5.095684051513672,5,7.0
9.169450759887695,9,10.0
9.067941665649414,9,10.0
9.24949836730957,9,10.0
9.557650566101074,10,9.0
8.529216766357422,9,10.0
10.2081937789917,10,12.0
9.27142333984375,9,8.0
8.572428703308105,9,8.0
8.224987030029297,8,8.0
8.145124435424805,8,8.0
9.258859634399414,9,9.0
6.423853397369385,6,6.0
9.631500244140625,10,10.0
8.905257225036621,9,9.0
9.401697158813477,9,9.0
8.638772010803223,9,9.0
8.323338508605957,8,8.0
8.736259460449219,9,8.0
8.259466171264648,8,8.0
8.40777587890625,8,8.0
9.82625961303711,10,9.0
9.065638542175293,9,9.0
8.403360366821289,8,8.0
9.012855529785156,9,10.0
7.0081634521484375,7,6.0
7.399490833282471,7,6.0
9.367729187011719,9,11.0
8.314532279968262,8,8.0
6.730531215667725,7,8.0
8.264734268188477,8,9.0
9.407572746276855,9,10.0
6.429864406585693,6,6.0
8.944762229919434,9,9.0
8.673437118530273,9,8.0
8.908313751220703,9,8.0
8.558699607849121,9,8.0
10.055477142333984,10,10.0
8.132281303405762,8,7.0
8.339488983154297,8,8.0
8.76530647277832,9,9.0
8.701264381408691,9,10.0
8.202150344848633,8,7.0
8.308283805847168,8,8.0
8.94054889678955,9,9.0
8.37803840637207,8,7.0
6.994248390197754,7,8.0
8.42279052734375,8,8.0
9.889455795288086,10,11.0
7.745144367218018,8,7.0
8.089521408081055,8,8.0
8.41955280303955,8,8.0
8.56110954284668,9,8.0
