prediction,prediction_fix,target
8.625594139099121,9,9.0
8.700146675109863,9,9.0
8.798379898071289,9,8.0
9.192669868469238,9,11.0
8.240217208862305,8,8.0
9.300240516662598,9,9.0
8.949423789978027,9,9.0
8.138916015625,8,8.0
8.704353332519531,9,9.0
8.529852867126465,9,9.0
8.011480331420898,8,7.0
8.985906600952148,9,9.0
8.452969551086426,8,8.0
5.215940475463867,5,5.0
10.034701347351074,10,11.0
9.057465553283691,9,9.0
5.265705585479736,5,5.0
8.643966674804688,9,9.0
9.407438278198242,9,8.0
9.023926734924316,9,9.0
7.8339691162109375,8,7.0
10.29590129852295,10,11.0
8.907815933227539,9,8.0
8.91269302368164,9,8.0
7.615028381347656,8,8.0
8.112126350402832,8,8.0
9.693256378173828,10,10.0
6.1193060874938965,6,6.0
8.06646728515625,8,6.0
9.093574523925781,9,9.0
8.802027702331543,9,8.0
4.645591735839844,5,4.0
7.592060565948486,8,8.0
7.98079776763916,8,8.0
9.220353126525879,9,9.0
8.617552757263184,9,8.0
9.36397933959961,9,10.0
2.476865530014038,2,2.0
8.279973030090332,8,8.0
7.811799049377441,8,6.0
8.267709732055664,8,8.0
9.525479316711426,10,9.0
8.95710277557373,9,8.0
6.557281494140625,7,5.0
9.752808570861816,10,10.0
9.977746963500977,10,11.0
8.578289031982422,9,11.0
9.717814445495605,10,11.0
8.980402946472168,9,9.0
8.338358879089355,8,9.0
7.94434928894043,8,8.0
8.551332473754883,9,9.0
9.860428810119629,10,11.0
9.776509284973145,10,9.0
7.790218353271484,8,7.0
8.84255313873291,9,8.0
7.079460144042969,7,6.0
7.3466644287109375,7,6.0
8.459367752075195,8,6.0
7.2241621017456055,7,6.0
9.616209030151367,10,8.0
8.090335845947266,8,9.0
9.607149124145508,10,11.0
8.148184776306152,8,8.0
9.383121490478516,9,10.0
5.08745002746582,5,7.0
9.166420936584473,9,10.0
9.055570602416992,9,10.0
9.25059700012207,9,10.0
9.545106887817383,10,9.0
8.52332878112793,9,10.0
10.190998077392578,10,12.0
9.255038261413574,9,8.0
8.565117835998535,9,8.0
8.22083854675293,8,8.0
8.148704528808594,8,8.0
9.252074241638184,9,9.0
6.41243839263916,6,6.0
9.640149116516113,10,10.0
8.902301788330078,9,9.0
9.399965286254883,9,9.0
8.624305725097656,9,9.0
8.31338882446289,8,8.0
8.726497650146484,9,8.0
8.241903305053711,8,8.0
8.412748336791992,8,8.0
9.821939468383789,10,9.0
9.07102108001709,9,9.0
8.3984375,8,8.0
9.010052680969238,9,10.0
6.99214506149292,7,6.0
7.391437530517578,7,6.0
9.367022514343262,9,11.0
8.305794715881348,8,8.0
6.731186866760254,7,8.0
8.258761405944824,8,9.0
9.399801254272461,9,10.0
6.425978183746338,6,6.0
8.942349433898926,9,9.0
8.663459777832031,9,8.0
8.908635139465332,9,8.0
8.559172630310059,9,8.0
10.060465812683105,10,10.0
8.124796867370605,8,7.0
8.333671569824219,8,8.0
8.747037887573242,9,9.0
8.699803352355957,9,10.0
8.194680213928223,8,7.0
8.309392929077148,8,8.0
8.94538402557373,9,9.0
8.37845516204834,8,7.0
6.992338180541992,7,8.0
8.403390884399414,8,8.0
9.873472213745117,10,11.0
7.733948707580566,8,7.0
8.077622413635254,8,8.0
8.416348457336426,8,8.0
8.551332473754883,9,8.0
10.141616821289062,10,10.0
2.778627634048462,3,2.0
9.220259666442871,9,11.0
8.99427604675293,9,10.0
7.665680408477783,8,7.0
10.466729164123535,10,12.0
8.459115982055664,8,8.0
8.968879699707031,9,10.0
8.96719741821289,9,9.0
8.9150390625,9,8.0
8.07131576538086,8,7.0
9.641459465026855,10,9.0
8.909957885742188,9,8.0
8.764123916625977,9,9.0
9.410563468933105,9,10.0
9.202363014221191,9,10.0
7.719009876251221,8,6.0
7.3942389488220215,7,6.0
8.424125671386719,8,8.0
9.284092903137207,9,10.0
8.751739501953125,9,8.0
10.131994247436523,10,10.0
9.231314659118652,9,9.0
8.79798698425293,9,8.0
9.783347129821777,10,9.0
9.972853660583496,10,10.0
10.386799812316895,10,10.0
9.362648010253906,9,9.0
8.94283676147461,9,9.0
7.690583229064941,8,6.0
8.181983947753906,8,8.0
8.457343101501465,8,9.0
7.750543594360352,8,8.0
7.842418670654297,8,8.0
8.893403053283691,9,9.0
7.952268123626709,8,7.0
9.706339836120605,10,9.0
8.820384979248047,9,8.0
8.379653930664062,8,8.0
8.941603660583496,9,10.0
8.573772430419922,9,8.0
8.382428169250488,8,7.0
8.287753105163574,8,9.0
9.36397933959961,9,11.0
8.303890228271484,8,7.0
10.112504959106445,10,10.0
4.795207500457764,5,4.0
8.437618255615234,8,8.0
7.819241046905518,8,8.0
8.659872055053711,9,8.0
10.412603378295898,10,8.0
8.195167541503906,8,9.0
9.479719161987305,9,11.0
9.075510025024414,9,9.0
9.423917770385742,9,9.0
9.664109230041504,10,10.0
9.734527587890625,10,9.0
9.177770614624023,9,10.0
8.70692253112793,9,9.0
8.570080757141113,9,8.0
9.750164031982422,10,10.0
8.054825782775879,8,8.0
8.448598861694336,8,8.0
9.16733169555664,9,11.0
9.029809951782227,9,8.0
8.327624320983887,8,9.0
8.928040504455566,9,8.0
7.857717514038086,8,8.0
8.923905372619629,9,9.0
9.660538673400879,10,9.0
8.054314613342285,8,7.0
9.16838264465332,9,8.0
8.487035751342773,8,8.0
8.668128967285156,9,8.0
8.255472183227539,8,7.0
9.408674240112305,9,9.0
8.132091522216797,8,8.0
9.76097583770752,10,10.0
8.020761489868164,8,7.0
8.928714752197266,9,9.0
8.039312362670898,8,7.0
8.484509468078613,8,9.0
9.667753219604492,10,9.0
9.503852844238281,10,10.0
8.794946670532227,9,10.0
7.787932872772217,8,7.0
9.647252082824707,10,11.0
9.542905807495117,10,10.0
8.749920845031738,9,8.0
9.35689926147461,9,10.0
8.26768970489502,8,8.0
8.805304527282715,9,8.0
9.264833450317383,9,10.0
8.200740814208984,8,7.0
8.66757869720459,9,8.0
7.915166854858398,8,6.0
6.080745220184326,6,4.0
9.45162296295166,9,10.0
8.745098114013672,9,8.0
7.140048980712891,7,8.0
9.226140022277832,9,11.0
8.699395179748535,9,8.0
5.147794246673584,5,5.0
8.789173126220703,9,8.0
7.422299861907959,7,7.0
7.676276683807373,8,7.0
8.390552520751953,8,8.0
9.983211517333984,10,9.0
8.425904273986816,8,8.0
9.011994361877441,9,8.0
5.973406791687012,6,5.0
9.974836349487305,10,11.0
9.688714981079102,10,9.0
6.8633928298950195,7,6.0
9.256536483764648,9,9.0
8.816519737243652,9,9.0
9.685188293457031,10,9.0
8.713971138000488,9,10.0
