prediction,prediction_fix,target
8.64803409576416,9,9.0
8.711999893188477,9,9.0
8.826523780822754,9,8.0
9.212733268737793,9,11.0
8.261052131652832,8,8.0
9.318787574768066,9,9.0
8.992925643920898,9,9.0
8.167450904846191,8,8.0
8.738016128540039,9,9.0
8.555469512939453,9,9.0
8.020753860473633,8,7.0
9.028743743896484,9,9.0
8.496807098388672,8,8.0
5.228973865509033,5,5.0
10.031807899475098,10,11.0
9.094094276428223,9,9.0
5.28073263168335,5,5.0
8.670805931091309,9,9.0
9.45588493347168,9,8.0
9.068281173706055,9,9.0
7.856309413909912,8,7.0
10.342759132385254,10,11.0
8.941934585571289,9,8.0
8.924631118774414,9,8.0
7.647092342376709,8,8.0
8.152312278747559,8,8.0
9.713695526123047,10,10.0
6.124690055847168,6,6.0
8.06830883026123,8,6.0
9.144319534301758,9,9.0
8.841826438903809,9,8.0
4.652584075927734,5,4.0
7.6317267417907715,8,8.0
7.996260166168213,8,8.0
9.256514549255371,9,9.0
8.626382827758789,9,8.0
9.419322967529297,9,10.0
2.504246711730957,3,2.0
8.301595687866211,8,8.0
7.8230791091918945,8,6.0
8.2878999710083,8,8.0
9.549650192260742,10,9.0
9.009164810180664,9,8.0
6.57502555847168,7,5.0
9.780499458312988,10,10.0
9.986008644104004,10,11.0
8.590984344482422,9,11.0
9.772263526916504,10,11.0
9.000015258789062,9,9.0
8.366219520568848,8,9.0
7.960052013397217,8,8.0
8.57770824432373,9,9.0
9.859477996826172,10,11.0
9.8323335647583,10,9.0
7.821021556854248,8,7.0
8.894059181213379,9,8.0
7.088712692260742,7,6.0
7.363946914672852,7,6.0
8.470471382141113,8,6.0
7.2392168045043945,7,6.0
9.6461181640625,10,8.0
8.098674774169922,8,9.0
9.63619327545166,10,11.0
8.183022499084473,8,8.0
9.428522109985352,9,10.0
5.105609893798828,5,7.0
9.200438499450684,9,10.0
9.10341739654541,9,10.0
9.272432327270508,9,10.0
9.580141067504883,10,9.0
8.558416366577148,9,10.0
10.196383476257324,10,12.0
9.299403190612793,9,8.0
8.591401100158691,9,8.0
8.233227729797363,8,8.0
8.168497085571289,8,8.0
9.282438278198242,9,9.0
6.434408187866211,6,6.0
9.655939102172852,10,10.0
8.921310424804688,9,9.0
9.436895370483398,9,9.0
8.658773422241211,9,9.0
8.338398933410645,8,8.0
8.767562866210938,9,8.0
8.277338027954102,8,8.0
8.43244457244873,8,8.0
9.854141235351562,10,9.0
9.070487976074219,9,9.0
8.424262046813965,8,8.0
9.014208793640137,9,10.0
7.025809288024902,7,6.0
7.418348789215088,7,6.0
9.405546188354492,9,11.0
8.332941055297852,8,8.0
6.728183269500732,7,8.0
8.273106575012207,8,9.0
9.381190299987793,9,10.0
6.44655704498291,6,6.0
8.972631454467773,9,9.0
8.695015907287598,9,8.0
8.918527603149414,9,8.0
8.585424423217773,9,8.0
10.036883354187012,10,10.0
8.15003490447998,8,7.0
8.35568904876709,8,8.0
8.809152603149414,9,9.0
8.726142883300781,9,10.0
8.220839500427246,8,7.0
8.327385902404785,8,8.0
8.963404655456543,9,9.0
8.390068054199219,8,7.0
6.987738609313965,7,8.0
8.440837860107422,8,8.0
9.895439147949219,10,11.0
7.764397144317627,8,7.0
8.108343124389648,8,8.0
8.435954093933105,8,8.0
8.557260513305664,9,8.0
10.139787673950195,10,10.0
2.8043367862701416,3,2.0
9.236923217773438,9,11.0
9.04782772064209,9,10.0
7.688169956207275,8,7.0
10.499411582946777,10,12.0
8.469803810119629,8,8.0
9.007919311523438,9,10.0
8.986886978149414,9,9.0
8.978224754333496,9,8.0
8.085990905761719,8,7.0
9.702353477478027,10,9.0
8.92788314819336,9,8.0
8.808359146118164,9,9.0
9.437957763671875,9,10.0
9.218441009521484,9,10.0
7.723603248596191,8,6.0
7.411567211151123,7,6.0
8.4535493850708,8,8.0
9.293522834777832,9,10.0
8.778192520141602,9,8.0
10.151400566101074,10,10.0
9.214378356933594,9,9.0
8.839926719665527,9,8.0
9.789987564086914,10,9.0
9.978343963623047,10,10.0
10.389309883117676,10,10.0
9.377636909484863,9,9.0
8.952685356140137,9,9.0
7.713994979858398,8,6.0
8.20572566986084,8,8.0
8.485435485839844,8,9.0
7.774763584136963,8,8.0
7.850059509277344,8,8.0
8.976997375488281,9,9.0
7.9567060470581055,8,7.0
9.712056159973145,10,9.0
8.81692123413086,9,8.0
8.4081449508667,8,8.0
8.948946952819824,9,10.0
8.626166343688965,9,8.0
8.40700912475586,8,7.0
8.301409721374512,8,9.0
9.373438835144043,9,11.0
8.328633308410645,8,7.0
10.129495620727539,10,10.0
4.821026802062988,5,4.0
8.441726684570312,8,8.0
7.8422651290893555,8,8.0
8.666383743286133,9,8.0
10.408689498901367,10,8.0
8.21469497680664,8,9.0
9.504352569580078,10,11.0
9.142394065856934,9,9.0
9.41561508178711,9,9.0
9.6978120803833,10,10.0
9.76746940612793,10,9.0
9.206156730651855,9,10.0
8.735416412353516,9,9.0
8.574044227600098,9,8.0
9.776355743408203,10,10.0
8.065145492553711,8,8.0
8.461112976074219,8,8.0
9.183584213256836,9,11.0
9.079753875732422,9,8.0
8.339652061462402,8,9.0
8.963171005249023,9,8.0
7.876865386962891,8,8.0
8.944598197937012,9,9.0
9.696985244750977,10,9.0
8.072356224060059,8,7.0
