prediction,prediction_fix,target
8.49129581451416,8,9.0
8.546850204467773,9,9.0
8.710833549499512,9,8.0
8.93893814086914,9,11.0
8.0648832321167,8,8.0
9.095134735107422,9,9.0
8.805316925048828,9,9.0
7.9912214279174805,8,8.0
8.522198677062988,9,9.0
8.335760116577148,8,9.0
7.89864444732666,8,7.0
8.79689884185791,9,9.0
8.333915710449219,8,8.0
5.134791851043701,5,5.0
9.648946762084961,10,11.0
8.870458602905273,9,9.0
5.181118965148926,5,5.0
8.504019737243652,9,9.0
9.137653350830078,9,8.0
8.84010124206543,9,9.0
7.777153968811035,8,7.0
10.046611785888672,10,11.0
8.667299270629883,9,8.0
8.673577308654785,9,8.0
7.5524187088012695,8,8.0
8.03028392791748,8,8.0
9.37576675415039,9,10.0
6.115901470184326,6,6.0
7.924711227416992,8,6.0
8.94693660736084,9,9.0
8.586938858032227,9,8.0
4.515756130218506,5,4.0
7.508292198181152,8,8.0
7.9250898361206055,8,8.0
8.871400833129883,9,9.0
8.46049976348877,8,8.0
9.136979103088379,9,10.0
2.129702091217041,2,2.0
8.118560791015625,8,8.0
7.611839294433594,8,6.0
8.133771896362305,8,8.0
9.29695987701416,9,9.0
8.665122032165527,9,8.0
6.434894561767578,6,5.0
9.518736839294434,10,10.0
9.729194641113281,10,11.0
8.480441093444824,8,11.0
9.420495986938477,9,11.0
8.737638473510742,9,9.0
8.210987091064453,8,9.0
7.840116500854492,8,8.0
8.405600547790527,8,9.0
9.51939868927002,10,11.0
9.559550285339355,10,9.0
7.703825950622559,8,7.0
8.677664756774902,9,8.0
6.956724643707275,7,6.0
7.310232639312744,7,6.0
8.290806770324707,8,6.0
7.16709566116333,7,6.0
9.287117004394531,9,8.0
7.956435680389404,8,9.0
9.387872695922852,9,11.0
8.040197372436523,8,8.0
9.129158020019531,9,10.0
5.016122817993164,5,7.0
8.971081733703613,9,10.0
8.844752311706543,9,10.0
8.982369422912598,9,10.0
9.270868301391602,9,9.0
8.384599685668945,8,10.0
9.885616302490234,10,12.0
9.027531623840332,9,8.0
8.434142112731934,8,8.0
8.099505424499512,8,8.0
8.049764633178711,8,8.0
9.027671813964844,9,9.0
6.398091793060303,6,6.0
9.384071350097656,9,10.0
8.74827766418457,9,9.0
9.161554336547852,9,9.0
8.433385848999023,8,9.0
8.142373085021973,8,8.0
8.63015365600586,9,8.0
8.09328842163086,8,8.0
8.323649406433105,8,8.0
9.521505355834961,10,9.0
8.84987735748291,9,9.0
8.262285232543945,8,8.0
8.808581352233887,9,10.0
6.983580589294434,7,6.0
7.315825939178467,7,6.0
9.153139114379883,9,11.0
8.143108367919922,8,8.0
6.619077682495117,7,8.0
8.134044647216797,8,9.0
9.10976791381836,9,10.0
6.420454025268555,6,6.0
8.811502456665039,9,9.0
8.470038414001465,8,8.0
8.708962440490723,9,8.0
8.443243980407715,8,8.0
9.701366424560547,10,10.0
7.975586414337158,8,7.0
8.184497833251953,8,8.0
8.607885360717773,9,9.0
8.605121612548828,9,10.0
8.057474136352539,8,7.0
8.235682487487793,8,8.0
8.801709175109863,9,9.0
8.246763229370117,8,7.0
6.8965277671813965,7,8.0
8.206121444702148,8,8.0
9.507802963256836,10,11.0
7.675424575805664,8,7.0
7.955409049987793,8,8.0
8.284172058105469,8,8.0
8.395406723022461,8,8.0
9.826086044311523,10,10.0
2.511223316192627,3,2.0
9.04304027557373,9,11.0
8.871133804321289,9,10.0
7.6299333572387695,8,7.0
10.064475059509277,10,12.0
8.319175720214844,8,8.0
8.761190414428711,9,10.0
8.736310958862305,9,9.0
8.692477226257324,9,8.0
7.949703693389893,8,7.0
9.38109016418457,9,9.0
8.646158218383789,9,8.0
8.596060752868652,9,9.0
9.147953033447266,9,10.0
8.962075233459473,9,10.0
7.670599937438965,8,6.0
7.243547439575195,7,6.0
8.29802131652832,8,8.0
8.976058959960938,9,10.0
8.606271743774414,9,8.0
9.861238479614258,10,10.0
8.969675064086914,9,9.0
8.594963073730469,9,8.0
9.548999786376953,10,9.0
9.716720581054688,10,10.0
10.04157543182373,10,10.0
9.064557075500488,9,9.0
8.743141174316406,9,9.0
7.622218608856201,8,6.0
8.052249908447266,8,8.0
8.308282852172852,8,9.0
7.623678684234619,8,8.0
7.728938102722168,8,8.0
8.701583862304688,9,9.0
7.779593467712402,8,7.0
9.459171295166016,9,9.0
8.581024169921875,9,8.0
8.212621688842773,8,8.0
8.725525856018066,9,10.0
8.399194717407227,8,8.0
8.216035842895508,8,7.0
8.163516998291016,8,9.0
9.129095077514648,9,11.0
8.14747142791748,8,7.0
9.869214057922363,10,10.0
4.706209659576416,5,4.0
8.279664993286133,8,8.0
7.717679977416992,8,8.0
8.486444473266602,8,8.0
10.094990730285645,10,8.0
8.082003593444824,8,9.0
9.217214584350586,9,11.0
8.775022506713867,9,9.0
9.198203086853027,9,9.0
9.44955825805664,9,10.0
9.398316383361816,9,9.0
9.032422065734863,9,10.0
8.557439804077148,9,9.0
8.38885498046875,8,8.0
9.429011344909668,9,10.0
7.903334617614746,8,8.0
8.30245590209961,8,8.0
8.98990535736084,9,11.0
8.805416107177734,9,8.0
8.192280769348145,8,9.0
8.720230102539062,9,8.0
7.72742223739624,8,8.0
8.731107711791992,9,9.0
9.448674201965332,9,9.0
7.898604869842529,8,7.0
8.796777725219727,9,8.0
8.350500106811523,8,8.0
8.510722160339355,9,8.0
8.096282005310059,8,7.0
9.113523483276367,9,9.0
7.989235877990723,8,8.0
9.421906471252441,9,10.0
7.887721538543701,8,7.0
8.727794647216797,9,9.0
7.902342319488525,8,7.0
8.371156692504883,8,9.0
9.276540756225586,9,9.0
9.29885482788086,9,10.0
8.635828971862793,9,10.0
7.715928077697754,8,7.0
9.364521980285645,9,11.0
9.337913513183594,9,10.0
8.571786880493164,9,8.0
9.118656158447266,9,10.0
8.110709190368652,8,8.0
8.673480987548828,9,8.0
9.029706001281738,9,10.0
8.097637176513672,8,7.0
8.536075592041016,9,8.0
7.740858554840088,8,6.0
6.079374313354492,6,4.0
9.16649341583252,9,10.0
8.65183162689209,9,8.0
7.129603385925293,7,8.0
9.031533241271973,9,11.0
8.503273010253906,9,8.0
5.046367168426514,5,5.0
8.639139175415039,9,8.0
7.367615222930908,7,7.0
7.507874488830566,8,7.0
8.223526954650879,8,8.0
9.677498817443848,10,9.0
8.261306762695312,8,8.0
8.866860389709473,9,8.0
5.942453861236572,6,5.0
9.768558502197266,10,11.0
9.358043670654297,9,9.0
6.8550567626953125,7,6.0
9.02285385131836,9,9.0
8.550889015197754,9,9.0
9.39181137084961,9,9.0
8.548381805419922,9,10.0
9.68591022491455,10,10.0
8.527541160583496,9,8.0
8.542677879333496,9,10.0
8.002840042114258,8,6.0
8.431342124938965,8,8.0
8.477768898010254,8,8.0
9.384498596191406,9,11.0
8.440649032592773,8,10.0
8.048379898071289,8,8.0
8.653010368347168,9,9.0
9.002477645874023,9,9.0
8.182137489318848,8,8.0
8.382418632507324,8,8.0
7.767906188964844,8,7.0
9.233314514160156,9,9.0
7.884679794311523,8,8.0
8.624993324279785,9,10.0
8.274184226989746,8,9.0
9.75706672668457,10,12.0
8.667736053466797,9,10.0
9.015015602111816,9,9.0
8.878335952758789,9,9.0
8.485206604003906,8,8.0
9.3753023147583,9,10.0
9.054510116577148,9,8.0
9.272372245788574,9,9.0
8.348106384277344,8,8.0
9.828012466430664,10,12.0
8.815122604370117,9,8.0
9.584404945373535,10,10.0
9.446599960327148,9,11.0
8.249921798706055,8,8.0
9.13969898223877,9,9.0
8.310587882995605,8,8.0
9.282108306884766,9,8.0
7.9855499267578125,8,7.0
8.3458833694458,8,8.0
8.06714916229248,8,8.0
8.16865348815918,8,8.0
8.361610412597656,8,8.0
8.78943920135498,9,8.0
2.6356937885284424,3,2.0
8.645781517028809,9,8.0
9.423108100891113,9,12.0
7.000941276550293,7,6.0
8.486746788024902,8,8.0
9.896724700927734,10,10.0
9.368467330932617,9,9.0
8.543312072753906,9,8.0
9.00245189666748,9,8.0
9.682822227478027,10,9.0
7.8753981590271,8,8.0
9.384317398071289,9,11.0
8.78614616394043,9,9.0
8.682442665100098,9,8.0
8.755224227905273,9,10.0
7.908934593200684,8,8.0
9.130270004272461,9,9.0
9.333151817321777,9,10.0
7.054542064666748,7,8.0
9.035487174987793,9,8.0
8.791004180908203,9,8.0
8.319314956665039,8,9.0
8.383618354797363,8,9.0
9.27625560760498,9,10.0
8.50732135772705,9,8.0
8.208494186401367,8,8.0
7.887722015380859,8,8.0
9.25175666809082,9,10.0
8.833141326904297,9,9.0
9.927400588989258,10,10.0
9.31710433959961,9,10.0
8.50164794921875,9,8.0
8.594528198242188,9,9.0
8.028249740600586,8,8.0
