prediction,prediction_fix,target
8.503145217895508,9,9.0
8.582090377807617,9,9.0
8.742956161499023,9,8.0
8.961029052734375,9,11.0
8.110713958740234,8,8.0
9.153822898864746,9,9.0
8.778144836425781,9,9.0
8.040654182434082,8,8.0
8.559566497802734,9,9.0
8.3717041015625,8,9.0
7.930872440338135,8,7.0
8.805207252502441,9,9.0
8.346202850341797,8,8.0
5.223026275634766,5,5.0
9.703215599060059,10,11.0
8.89357852935791,9,9.0
5.278696060180664,5,5.0
8.52746295928955,9,9.0
9.20949649810791,9,8.0
8.880497932434082,9,9.0
7.783186912536621,8,7.0
10.011338233947754,10,11.0
8.699422836303711,9,8.0
8.685346603393555,9,8.0
7.584295749664307,8,8.0
8.05102252960205,8,8.0
9.416130065917969,9,10.0
6.143413543701172,6,6.0
7.950429916381836,8,6.0
8.958581924438477,9,9.0
8.59743881225586,9,8.0
4.648636341094971,5,4.0
7.524519443511963,8,8.0
7.939139366149902,8,8.0
8.876319885253906,9,9.0
8.523276329040527,9,8.0
9.183236122131348,9,10.0
2.4971797466278076,2,2.0
8.1759614944458,8,8.0
7.677927494049072,8,6.0
8.174822807312012,8,8.0
9.309603691101074,9,9.0
8.705652236938477,9,8.0
6.502431392669678,7,5.0
9.509369850158691,10,10.0
9.74955940246582,10,11.0
8.466522216796875,8,11.0
9.45372200012207,9,11.0
8.7454833984375,9,9.0
8.251607894897461,8,9.0
7.860520362854004,8,8.0
8.451700210571289,8,9.0
9.55606460571289,10,11.0
9.544313430786133,10,9.0
7.71124792098999,8,7.0
8.69748592376709,9,8.0
6.984350204467773,7,6.0
7.3291521072387695,7,6.0
8.299273490905762,8,6.0
7.188055992126465,7,6.0
9.298476219177246,9,8.0
7.964168071746826,8,9.0
9.408533096313477,9,11.0
8.068081855773926,8,8.0
9.143409729003906,9,10.0
5.1035661697387695,5,7.0
9.031058311462402,9,10.0
8.898598670959473,9,10.0
9.013071060180664,9,10.0
9.30578899383545,9,9.0
8.414878845214844,8,10.0
9.932709693908691,10,12.0
9.059893608093262,9,8.0
8.463510513305664,8,8.0
8.107077598571777,8,8.0
8.070768356323242,8,8.0
9.043905258178711,9,9.0
6.4390153884887695,6,6.0
9.436269760131836,9,10.0
8.761320114135742,9,9.0
9.197333335876465,9,9.0
8.473454475402832,8,9.0
8.18615436553955,8,8.0
8.613455772399902,9,8.0
8.137124061584473,8,8.0
8.332114219665527,8,8.0
9.53014087677002,10,9.0
8.898560523986816,9,9.0
8.294697761535645,8,8.0
8.845806121826172,9,10.0
7.010823726654053,7,6.0
7.3482208251953125,7,6.0
9.15904426574707,9,11.0
8.188804626464844,8,8.0
6.652181625366211,7,8.0
8.154966354370117,8,9.0
9.127029418945312,9,10.0
6.462113857269287,6,6.0
8.827239036560059,9,9.0
8.489234924316406,8,8.0
8.733731269836426,9,8.0
8.47899055480957,8,8.0
9.788108825683594,10,10.0
8.006973266601562,8,7.0
8.221230506896973,8,8.0
8.605154037475586,9,9.0
8.628011703491211,9,10.0
8.091487884521484,8,7.0
8.242339134216309,8,8.0
8.81987476348877,9,9.0
8.27068042755127,8,7.0
6.942338943481445,7,8.0
8.207571983337402,8,8.0
9.494787216186523,9,11.0
7.708466053009033,8,7.0
7.965181827545166,8,8.0
8.305672645568848,8,8.0
8.408598899841309,8,8.0
9.846497535705566,10,10.0
2.811854362487793,3,2.0
9.066878318786621,9,11.0
8.864639282226562,9,10.0
7.63829231262207,8,7.0
10.11864185333252,10,12.0
8.374417304992676,8,8.0
8.81725025177002,9,10.0
8.775328636169434,9,9.0
8.697151184082031,9,8.0
7.974422454833984,8,7.0
9.409177780151367,9,9.0
8.695899963378906,9,8.0
8.642461776733398,9,9.0
9.178533554077148,9,10.0
8.972249984741211,9,10.0
7.682161331176758,8,6.0
7.290152072906494,7,6.0
8.305018424987793,8,8.0
9.031473159790039,9,10.0
8.626677513122559,9,8.0
9.896171569824219,10,10.0
9.014518737792969,9,9.0
8.663910865783691,9,8.0
9.573732376098633,10,9.0
9.730820655822754,10,10.0
10.027742385864258,10,10.0
9.123353958129883,9,9.0
8.787712097167969,9,9.0
7.643964767456055,8,6.0
8.066535949707031,8,8.0
8.362263679504395,8,9.0
7.666287899017334,8,8.0
7.767758846282959,8,8.0
8.73448657989502,9,9.0
7.807397842407227,8,7.0
9.489614486694336,9,9.0
8.600966453552246,9,8.0
8.259199142456055,8,8.0
8.770515441894531,9,10.0
8.440801620483398,8,8.0
8.23180866241455,8,7.0
8.204119682312012,8,9.0
9.143450736999512,9,11.0
8.183920860290527,8,7.0
9.862792015075684,10,10.0
4.79712438583374,5,4.0
8.335226058959961,8,8.0
7.735648155212402,8,8.0
8.524141311645508,9,8.0
10.111434936523438,10,8.0
8.069385528564453,8,9.0
9.266182899475098,9,11.0
8.799087524414062,9,9.0
9.21508502960205,9,9.0
9.444560050964355,9,10.0
9.453558921813965,9,9.0
9.04212760925293,9,10.0
8.597468376159668,9,9.0
8.443285942077637,8,8.0
9.422871589660645,9,10.0
7.942287921905518,8,8.0
8.33857250213623,8,8.0
8.994929313659668,9,11.0
8.82096004486084,9,8.0
8.198514938354492,8,9.0
8.742908477783203,9,8.0
7.789883613586426,8,8.0
8.747360229492188,9,9.0
9.441267967224121,9,9.0
7.93747615814209,8,7.0
8.861207008361816,9,8.0
8.36626148223877,8,8.0
8.55341911315918,9,8.0
8.12352180480957,8,7.0
9.142755508422852,9,9.0
8.01697063446045,8,8.0
9.461795806884766,9,10.0
7.898283958435059,8,7.0
8.745465278625488,9,9.0
7.9473114013671875,8,7.0
8.405503273010254,8,9.0
9.355356216430664,9,9.0
9.292167663574219,9,10.0
8.665008544921875,9,10.0
7.750643730163574,8,7.0
9.413802146911621,9,11.0
9.379332542419434,9,10.0
8.643171310424805,9,8.0
9.187045097351074,9,10.0
8.14767074584961,8,8.0
8.665714263916016,9,8.0
9.079155921936035,9,10.0
8.112595558166504,8,7.0
8.53874397277832,9,8.0
7.762279987335205,8,6.0
6.112964153289795,6,4.0
9.18575668334961,9,10.0
8.664485931396484,9,8.0
7.153484344482422,7,8.0
9.085862159729004,9,11.0
8.531383514404297,9,8.0
5.137146949768066,5,5.0
8.66191577911377,9,8.0
7.378028869628906,7,7.0
7.530526161193848,8,7.0
8.25472354888916,8,8.0
9.743087768554688,10,9.0
8.290044784545898,8,8.0
8.865139961242676,9,8.0
6.001837730407715,6,5.0
9.748538970947266,10,11.0
9.397805213928223,9,9.0
6.860744476318359,7,6.0
9.058121681213379,9,9.0
8.607955932617188,9,9.0
9.429630279541016,9,9.0
8.540365219116211,9,10.0
9.755524635314941,10,10.0
8.531930923461914,9,8.0
8.57693862915039,9,10.0
8.04745101928711,8,6.0
8.438913345336914,8,8.0
8.502130508422852,9,8.0
9.438066482543945,9,11.0
8.461931228637695,8,10.0
8.047316551208496,8,8.0
8.654495239257812,9,9.0
8.995434761047363,9,9.0
8.215764045715332,8,8.0
8.425131797790527,8,8.0
7.788089752197266,8,7.0
9.239944458007812,9,9.0
7.893990993499756,8,8.0
8.623336791992188,9,10.0
8.303584098815918,8,9.0
9.79378890991211,10,12.0
8.709029197692871,9,10.0
9.065950393676758,9,9.0
8.918204307556152,9,9.0
8.541646003723145,9,8.0
9.416172981262207,9,10.0
9.060595512390137,9,8.0
9.259533882141113,9,9.0
8.3873291015625,8,8.0
9.892169952392578,10,12.0
8.811239242553711,9,8.0
9.642313957214355,10,10.0
9.433976173400879,9,11.0
8.254935264587402,8,8.0
9.237451553344727,9,9.0
8.346003532409668,8,8.0
9.327762603759766,9,8.0
8.020101547241211,8,7.0
8.395998001098633,8,8.0
8.113268852233887,8,8.0
8.158135414123535,8,8.0
8.393048286437988,8,8.0
8.824149131774902,9,8.0
2.9410088062286377,3,2.0
8.64670181274414,9,8.0
9.360342979431152,9,12.0
7.016505241394043,7,6.0
8.499235153198242,8,8.0
9.924112319946289,10,10.0
9.373003959655762,9,9.0
8.57709789276123,9,8.0
9.038745880126953,9,8.0
9.7442626953125,10,9.0
7.92903995513916,8,8.0
9.439349174499512,9,11.0
8.805859565734863,9,9.0
8.725953102111816,9,8.0
8.786198616027832,9,10.0
7.927875995635986,8,8.0
9.152771949768066,9,9.0
9.347883224487305,9,10.0
7.083693504333496,7,8.0
9.042808532714844,9,8.0
8.784384727478027,9,8.0
8.328907012939453,8,9.0
8.387218475341797,8,9.0
9.338249206542969,9,10.0
8.554203987121582,9,8.0
8.247727394104004,8,8.0
7.93131685256958,8,8.0
9.27065372467041,9,10.0
8.870077133178711,9,9.0
9.910810470581055,10,10.0
9.333820343017578,9,10.0
8.558121681213379,9,8.0
8.642782211303711,9,9.0
8.071435928344727,8,8.0
8.568787574768066,9,10.0
8.333891868591309,8,8.0
7.129332542419434,7,6.0
9.184342384338379,9,9.0
8.47227668762207,8,8.0
7.987032413482666,8,7.0
5.990362167358398,6,6.0
7.641787528991699,8,7.0
8.317150115966797,8,7.0
5.234557151794434,5,6.0
9.719233512878418,10,10.0
8.561710357666016,9,10.0
8.628679275512695,9,10.0
8.232281684875488,8,8.0
9.568016052246094,10,10.0
8.70706558227539,9,9.0
8.545771598815918,9,10.0
8.94790267944336,9,9.0
9.710633277893066,10,12.0
8.563156127929688,9,8.0
8.946210861206055,9,8.0
9.297869682312012,9,10.0
9.009211540222168,9,8.0
9.31097412109375,9,10.0
8.369390487670898,8,8.0
9.561152458190918,10,12.0
