prediction,prediction_fix,target
8.660510063171387,9,9.0
8.65239429473877,9,9.0
8.724549293518066,9,8.0
8.893193244934082,9,11.0
8.091806411743164,8,8.0
9.315217971801758,9,9.0
8.888166427612305,9,9.0
7.9844465255737305,8,8.0
8.59035587310791,9,9.0
8.364176750183105,8,9.0
8.03207015991211,8,7.0
8.947741508483887,9,9.0
8.407438278198242,8,8.0
5.310108184814453,5,5.0
9.756616592407227,10,11.0
9.05945110321045,9,9.0
5.312942981719971,5,5.0
8.67666244506836,9,9.0
9.189318656921387,9,8.0
9.010793685913086,9,9.0
7.8803815841674805,8,7.0
10.174277305603027,10,11.0
8.793548583984375,9,8.0
8.670022964477539,9,8.0
7.733205318450928,8,8.0
8.171669960021973,8,8.0
9.287982940673828,9,10.0
6.225709915161133,6,6.0
7.998591423034668,8,6.0
9.045085906982422,9,9.0
8.609550476074219,9,8.0
4.76636266708374,5,4.0
7.605688095092773,8,8.0
8.063238143920898,8,8.0
8.761130332946777,9,9.0
8.593204498291016,9,8.0
9.36314868927002,9,10.0
3.041748523712158,3,2.0
8.182098388671875,8,8.0
7.641188621520996,8,6.0
8.221879959106445,8,8.0
9.402352333068848,9,9.0
8.661027908325195,9,8.0
6.422408103942871,6,5.0
9.625328063964844,10,10.0
10.046259880065918,10,11.0
8.636977195739746,9,11.0
9.58591365814209,10,11.0
8.893372535705566,9,9.0
8.332988739013672,8,9.0
7.964452743530273,8,8.0
8.484580039978027,8,9.0
9.568355560302734,10,11.0
9.694774627685547,10,9.0
7.731493949890137,8,7.0
8.716717720031738,9,8.0
7.034182071685791,7,6.0
7.433350086212158,7,6.0
8.38254165649414,8,6.0
7.2768707275390625,7,6.0
9.313985824584961,9,8.0
8.029935836791992,8,9.0
9.580514907836914,10,11.0
8.10361385345459,8,8.0
9.097773551940918,9,10.0
5.233412742614746,5,7.0
9.019970893859863,9,10.0
9.019201278686523,9,10.0
9.122395515441895,9,10.0
9.44890308380127,9,9.0
8.506065368652344,9,10.0
9.89074420928955,10,12.0
9.020196914672852,9,8.0
8.627450942993164,9,8.0
8.170843124389648,8,8.0
8.11937427520752,8,8.0
9.229513168334961,9,9.0
6.553736686706543,7,6.0
9.45583438873291,9,10.0
8.867198944091797,9,9.0
9.297074317932129,9,9.0
8.537467956542969,9,9.0
8.138479232788086,8,8.0
8.864137649536133,9,8.0
8.202122688293457,8,8.0
8.393033981323242,8,8.0
9.549389839172363,10,9.0
8.920926094055176,9,9.0
8.295598983764648,8,8.0
8.923027038574219,9,10.0
7.125731468200684,7,6.0
7.44090461730957,7,6.0
9.32696533203125,9,11.0
8.19947624206543,8,8.0
6.512057781219482,7,8.0
8.245821952819824,8,9.0
9.100109100341797,9,10.0
6.601932525634766,7,6.0
8.881500244140625,9,9.0
8.487337112426758,8,8.0
8.75247573852539,9,8.0
8.456327438354492,8,8.0
9.689506530761719,10,10.0
8.026617050170898,8,7.0
8.355281829833984,8,8.0
8.775833129882812,9,9.0
8.801560401916504,9,10.0
8.15074634552002,8,7.0
8.378225326538086,8,8.0
8.892245292663574,9,9.0
8.29776382446289,8,7.0
6.87558126449585,7,8.0
8.215394973754883,8,8.0
9.612367630004883,10,11.0
7.822725772857666,8,7.0
8.019108772277832,8,8.0
8.415937423706055,8,8.0
8.490254402160645,8,8.0
9.950141906738281,10,10.0
3.402677059173584,3,2.0
9.17277717590332,9,11.0
9.085299491882324,9,10.0
7.76139497756958,8,7.0
9.973697662353516,10,12.0
8.442346572875977,8,8.0
8.883681297302246,9,10.0
8.837023735046387,9,9.0
8.830856323242188,9,8.0
8.072715759277344,8,7.0
9.361215591430664,9,9.0
8.688973426818848,9,8.0
8.71052074432373,9,9.0
9.296048164367676,9,10.0
9.131608963012695,9,10.0
7.800342559814453,8,6.0
7.3218207359313965,7,6.0
8.359099388122559,8,8.0
9.10161304473877,9,10.0
8.738322257995605,9,8.0
9.911019325256348,10,10.0
8.93010139465332,9,9.0
8.787519454956055,9,8.0
9.794641494750977,10,9.0
9.719114303588867,10,10.0
10.079903602600098,10,10.0
9.145430564880371,9,9.0
8.837027549743652,9,9.0
7.736911296844482,8,6.0
8.231302261352539,8,8.0
8.446981430053711,8,9.0
7.82828950881958,8,8.0
7.867115020751953,8,8.0
8.838968276977539,9,9.0
7.908895015716553,8,7.0
9.597264289855957,10,9.0
8.555414199829102,9,8.0
8.38740062713623,8,8.0
8.785207748413086,9,10.0
8.451147079467773,8,8.0
8.210070610046387,8,7.0
8.325315475463867,8,9.0
9.299208641052246,9,11.0
8.199899673461914,8,7.0
10.248775482177734,10,10.0
4.942973613739014,5,4.0
8.402603149414062,8,8.0
7.750855445861816,8,8.0
8.648077964782715,9,8.0
10.262103080749512,10,8.0
8.168075561523438,8,9.0
9.384881973266602,9,11.0
8.819900512695312,9,9.0
9.341694831848145,9,9.0
9.595118522644043,10,10.0
9.436688423156738,9,9.0
9.225090026855469,9,10.0
8.61837100982666,9,9.0
8.468331336975098,8,8.0
9.338942527770996,9,10.0
8.003369331359863,8,8.0
8.315262794494629,8,8.0
9.183703422546387,9,11.0
8.934394836425781,9,8.0
8.261051177978516,8,9.0
8.829977035522461,9,8.0
7.761724948883057,8,8.0
8.778428077697754,9,9.0
9.679237365722656,10,9.0
8.000639915466309,8,7.0
8.813260078430176,9,8.0
8.446002960205078,8,8.0
8.63301944732666,9,8.0
8.200543403625488,8,7.0
9.040660858154297,9,9.0
8.06930160522461,8,8.0
9.49245834350586,9,10.0
7.991373538970947,8,7.0
8.856371879577637,9,9.0
7.971709728240967,8,7.0
8.494930267333984,8,9.0
9.360196113586426,9,9.0
9.493534088134766,9,10.0
8.70627212524414,9,10.0
7.8421125411987305,8,7.0
9.436650276184082,9,11.0
9.406275749206543,9,10.0
8.702510833740234,9,8.0
9.288910865783691,9,10.0
8.239009857177734,8,8.0
8.68315601348877,9,8.0
9.225517272949219,9,10.0
8.165740013122559,8,7.0
8.635103225708008,9,8.0
7.815092086791992,8,6.0
6.186651706695557,6,4.0
9.203241348266602,9,10.0
8.818851470947266,9,8.0
7.215975284576416,7,8.0
9.055869102478027,9,11.0
8.68774700164795,9,8.0
5.233865737915039,5,5.0
8.764892578125,9,8.0
7.472046375274658,7,7.0
7.564198970794678,8,7.0
8.290571212768555,8,8.0
