prediction,prediction_fix,target
8.5676908493042,9,9.0
8.612281799316406,9,9.0
8.7660493850708,9,8.0
9.06279468536377,9,11.0
8.167348861694336,8,8.0
9.188754081726074,9,9.0
8.879215240478516,9,9.0
8.078161239624023,8,8.0
8.642916679382324,9,9.0
8.47379207611084,8,9.0
7.951560020446777,8,7.0
8.848061561584473,9,9.0
8.413368225097656,8,8.0
5.27810001373291,5,5.0
9.8311185836792,10,11.0
8.971159934997559,9,9.0
5.337791442871094,5,5.0
8.550444602966309,9,9.0
9.296826362609863,9,8.0
8.935210227966309,9,9.0
7.822540760040283,8,7.0
10.142173767089844,10,11.0
8.768017768859863,9,8.0
8.758467674255371,9,8.0
7.632842540740967,8,8.0
8.0974702835083,8,8.0
9.52109432220459,10,10.0
6.1586012840271,6,6.0
7.998297214508057,8,6.0
9.009160995483398,9,9.0
8.731740951538086,9,8.0
4.702866554260254,5,4.0
7.576483249664307,8,8.0
7.956600189208984,8,8.0
9.041760444641113,9,9.0
8.537114143371582,9,8.0
9.287752151489258,9,10.0
2.605069160461426,3,2.0
8.195673942565918,8,8.0
7.756280422210693,8,6.0
8.209480285644531,8,8.0
9.422359466552734,9,9.0
8.80551528930664,9,8.0
6.588759899139404,7,5.0
9.634318351745605,10,10.0
9.852872848510742,10,11.0
8.52995491027832,9,11.0
9.59013843536377,10,11.0
8.848625183105469,9,9.0
8.274919509887695,8,9.0
7.9255499839782715,8,8.0
8.50318431854248,9,9.0
9.650956153869629,10,11.0
9.706038475036621,10,9.0
7.758477210998535,8,7.0
8.773565292358398,9,8.0
7.059753894805908,7,6.0
7.339706897735596,7,6.0
8.353385925292969,8,6.0
7.222853660583496,7,6.0
9.45621395111084,9,8.0
8.018288612365723,8,9.0
9.49256706237793,9,11.0
8.127676963806152,8,8.0
9.280739784240723,9,10.0
5.165849208831787,5,7.0
9.069272994995117,9,10.0
8.984170913696289,9,10.0
9.102195739746094,9,10.0
9.389189720153809,9,9.0
8.455610275268555,8,10.0
10.020642280578613,10,12.0
9.14686393737793,9,8.0
8.510356903076172,9,8.0
8.152647018432617,8,8.0
8.098999977111816,8,8.0
9.148510932922363,9,9.0
6.466099739074707,6,6.0
9.51463794708252,10,10.0
8.813089370727539,9,9.0
9.309089660644531,9,9.0
8.546600341796875,9,9.0
8.236312866210938,8,8.0
8.660787582397461,9,8.0
8.225890159606934,8,8.0
8.377657890319824,8,8.0
9.675210952758789,10,9.0
8.931370735168457,9,9.0
8.337347984313965,8,8.0
8.922906875610352,9,10.0
7.037266254425049,7,6.0
7.385176658630371,7,6.0
9.258026123046875,9,11.0
8.230489730834961,8,8.0
6.709929943084717,7,8.0
8.200387001037598,8,9.0
9.212221145629883,9,10.0
6.479002952575684,6,6.0
8.870896339416504,9,9.0
8.595975875854492,9,8.0
8.835541725158691,9,8.0
8.49577522277832,8,8.0
9.859524726867676,10,10.0
8.07752799987793,8,7.0
8.286992073059082,8,8.0
8.688502311706543,9,9.0
8.66086483001709,9,10.0
8.145679473876953,8,7.0
8.263357162475586,8,8.0
8.861909866333008,9,9.0
8.307907104492188,8,7.0
6.969548225402832,7,8.0
8.324474334716797,8,8.0
9.68289852142334,10,11.0
7.7544264793396,8,7.0
8.030868530273438,8,8.0
8.349395751953125,8,8.0
8.449981689453125,8,8.0
9.97426986694336,10,10.0
2.8992466926574707,3,2.0
9.130489349365234,9,11.0
