prediction,prediction_fix,target
8.501849174499512,9,9.0
8.492820739746094,8,9.0
8.593667984008789,9,8.0
8.747993469238281,9,11.0
7.929800987243652,8,8.0
9.149681091308594,9,9.0
8.761384010314941,9,9.0
7.852437973022461,8,8.0
8.4295072555542,8,9.0
8.267602920532227,8,9.0
7.964491844177246,8,7.0
8.736215591430664,9,9.0
8.263134002685547,8,8.0
5.230998516082764,5,5.0
9.51416301727295,10,11.0
8.92579174041748,9,9.0
5.275393486022949,5,5.0
8.53107738494873,9,9.0
9.042829513549805,9,8.0
8.848318099975586,9,9.0
7.787284851074219,8,7.0
9.980080604553223,10,11.0
8.594351768493652,9,8.0
8.554736137390137,9,8.0
7.631479263305664,8,8.0
8.073110580444336,8,8.0
9.040329933166504,9,10.0
6.151927471160889,6,6.0
7.900500297546387,8,6.0
8.853751182556152,9,9.0
8.46111011505127,8,8.0
4.726263046264648,5,4.0
7.503568172454834,8,8.0
7.945817470550537,8,8.0
8.565467834472656,9,9.0
8.419717788696289,8,8.0
9.240720748901367,9,10.0
3.0706191062927246,3,2.0
8.027545928955078,8,8.0
7.533295631408691,8,6.0
8.06333065032959,8,8.0
9.21702766418457,9,9.0
8.452377319335938,8,8.0
6.327761173248291,6,5.0
9.480212211608887,9,10.0
9.80068588256836,10,11.0
8.549260139465332,9,11.0
9.433531761169434,9,11.0
8.754175186157227,9,9.0
8.160446166992188,8,9.0
7.826711654663086,8,8.0
8.352799415588379,8,9.0
9.349356651306152,9,11.0
9.62911605834961,10,9.0
7.609697341918945,8,7.0
8.566717147827148,9,8.0
6.888792991638184,7,6.0
7.327054500579834,7,6.0
8.357308387756348,8,6.0
7.207496643066406,7,6.0
9.16838264465332,9,8.0
7.954647064208984,8,9.0
9.458906173706055,9,11.0
7.947929382324219,8,8.0
8.967750549316406,9,10.0
5.209385871887207,5,7.0
8.839142799377441,9,10.0
8.843310356140137,9,10.0
8.888925552368164,9,10.0
9.282905578613281,9,9.0
8.364442825317383,8,10.0
9.670476913452148,10,12.0
8.86057186126709,9,8.0
8.445000648498535,8,8.0
8.067962646484375,8,8.0
7.988448143005371,8,8.0
9.072772026062012,9,9.0
6.477360725402832,6,6.0
9.331244468688965,9,10.0
8.713537216186523,9,9.0
9.136799812316895,9,9.0
8.377798080444336,8,9.0
7.9862775802612305,8,8.0
8.7020263671875,9,8.0
8.116375923156738,8,8.0
8.27308464050293,8,8.0
9.446874618530273,9,9.0
8.712717056274414,9,9.0
8.13787841796875,8,8.0
8.778146743774414,9,10.0
7.046672821044922,7,6.0
7.343045234680176,7,6.0
9.150941848754883,9,11.0
8.058051109313965,8,8.0
6.434622764587402,6,8.0
8.109230995178223,8,9.0
9.021632194519043,9,10.0
6.532212257385254,7,6.0
8.725848197937012,9,9.0
8.388428688049316,8,8.0
8.652275085449219,9,8.0
8.325530052185059,8,8.0
9.47583293914795,9,10.0
7.902945518493652,8,7.0
8.22596263885498,8,8.0
8.632168769836426,9,9.0
8.690585136413574,9,10.0
8.00678539276123,8,7.0
8.262514114379883,8,8.0
8.740653991699219,9,9.0
8.137944221496582,8,7.0
6.791954040527344,7,8.0
8.052078247070312,8,8.0
9.453822135925293,9,11.0
7.731611728668213,8,7.0
7.915853500366211,8,8.0
8.279291152954102,8,8.0
8.354092597961426,8,8.0
9.73620891571045,10,10.0
3.4634475708007812,3,2.0
8.987078666687012,9,11.0
8.970383644104004,9,10.0
7.653054714202881,8,7.0
9.74523639678955,10,12.0
8.317668914794922,8,8.0
8.672794342041016,9,10.0
8.722408294677734,9,9.0
8.709702491760254,9,8.0
7.957542896270752,8,7.0
9.197970390319824,9,9.0
8.52202033996582,9,8.0
8.484118461608887,8,9.0
9.10407543182373,9,10.0
8.943108558654785,9,10.0
7.689203262329102,8,6.0
7.236325263977051,7,6.0
8.258544921875,8,8.0
8.891379356384277,9,10.0
8.59228515625,9,8.0
9.770557403564453,10,10.0
8.7408447265625,9,9.0
8.579968452453613,9,8.0
9.604317665100098,10,9.0
9.511109352111816,10,10.0
9.982684135437012,10,10.0
8.96934986114502,9,9.0
8.627982139587402,9,9.0
7.652071952819824,8,6.0
8.060283660888672,8,8.0
8.270155906677246,8,9.0
