prediction,prediction_fix,target
8.4784574508667,8,9.0
8.492878913879395,8,9.0
8.705355644226074,9,8.0
8.934684753417969,9,11.0
8.010517120361328,8,8.0
9.041967391967773,9,9.0
8.857004165649414,9,9.0
7.949540138244629,8,8.0
8.471294403076172,8,9.0
8.337850570678711,8,9.0
7.925520896911621,8,7.0
8.828465461730957,9,9.0
8.320765495300293,8,8.0
5.216817855834961,5,5.0
9.6832275390625,10,11.0
8.898078918457031,9,9.0
5.289019584655762,5,5.0
8.487541198730469,8,9.0
9.132493019104004,9,8.0
8.85274887084961,9,9.0
7.774318695068359,8,7.0
9.992162704467773,10,11.0
8.686784744262695,9,8.0
8.656617164611816,9,8.0
7.565681457519531,8,8.0
8.044827461242676,8,8.0
9.314279556274414,9,10.0
6.18181848526001,6,6.0
7.936452388763428,8,6.0
8.90044116973877,9,9.0
8.536759376525879,9,8.0
4.686488151550293,5,4.0
7.531200408935547,8,8.0
7.910266876220703,8,8.0
8.71159839630127,9,9.0
8.476485252380371,8,8.0
9.165331840515137,9,10.0
2.6425280570983887,3,2.0
8.097715377807617,8,8.0
7.595193862915039,8,6.0
8.112303733825684,8,8.0
9.199520111083984,9,9.0
8.642120361328125,9,8.0
6.483565807342529,6,5.0
9.378990173339844,9,10.0
9.809394836425781,10,11.0
8.487220764160156,8,11.0
9.453962326049805,9,11.0
8.80860424041748,9,9.0
8.223055839538574,8,9.0
7.824562072753906,8,8.0
8.385148048400879,8,9.0
9.567386627197266,10,11.0
9.520843505859375,10,9.0
7.705770492553711,8,7.0
8.688289642333984,9,8.0
6.925910949707031,7,6.0
7.353306293487549,7,6.0
8.324125289916992,8,6.0
7.1915283203125,7,6.0
9.29227066040039,9,8.0
7.911288261413574,8,9.0
9.359851837158203,9,11.0
8.0511474609375,8,8.0
9.079638481140137,9,10.0
5.160202980041504,5,7.0
8.990569114685059,9,10.0
8.857720375061035,9,10.0
8.991461753845215,9,10.0
9.267386436462402,9,9.0
8.434507369995117,8,10.0
9.844220161437988,10,12.0
8.995294570922852,9,8.0
8.401280403137207,8,8.0
8.117319107055664,8,8.0
8.050745010375977,8,8.0
9.10566520690918,9,9.0
6.456193923950195,6,6.0
9.265140533447266,9,10.0
8.732593536376953,9,9.0
9.134241104125977,9,9.0
8.484939575195312,8,9.0
8.127679824829102,8,8.0
8.644444465637207,9,8.0
8.134988784790039,8,8.0
8.300286293029785,8,8.0
9.387413024902344,9,9.0
8.800413131713867,9,9.0
8.226407051086426,8,8.0
8.776360511779785,9,10.0
7.006157875061035,7,6.0
7.336519241333008,7,6.0
9.179161071777344,9,11.0
8.13249397277832,8,8.0
6.681164741516113,7,8.0
8.119181632995605,8,9.0
9.082097053527832,9,10.0
6.482968807220459,6,6.0
8.76891040802002,9,9.0
8.43740463256836,8,8.0
8.667824745178223,9,8.0
8.464200973510742,8,8.0
9.557437896728516,10,10.0
7.922586917877197,8,7.0
8.22199821472168,8,8.0
8.723365783691406,9,9.0
8.604832649230957,9,10.0
8.043785095214844,8,7.0
8.251673698425293,8,8.0
8.778449058532715,9,9.0
8.202983856201172,8,7.0
6.949519157409668,7,8.0
8.147855758666992,8,8.0
9.491659164428711,9,11.0
7.722943305969238,8,7.0
7.916503429412842,8,8.0
8.266524314880371,8,8.0
8.399658203125,8,8.0
9.82367992401123,10,10.0
3.000702142715454,3,2.0
9.075489044189453,9,11.0
8.953092575073242,9,10.0
7.645228862762451,8,7.0
10.009477615356445,10,12.0
8.305233001708984,8,8.0
8.808765411376953,9,10.0
8.735493659973145,9,9.0
8.73236083984375,9,8.0
7.945809364318848,8,7.0
9.374640464782715,9,9.0
8.589198112487793,9,8.0
8.603172302246094,9,9.0
9.163423538208008,9,10.0
8.954795837402344,9,10.0
7.677289009094238,8,6.0
