prediction,prediction_fix,target
8.663834571838379,9,9.0
8.607682228088379,9,9.0
8.668851852416992,9,8.0
8.889217376708984,9,11.0
8.064775466918945,8,8.0
9.282227516174316,9,9.0
9.003355979919434,9,9.0
8.071810722351074,8,8.0
8.611614227294922,9,9.0
8.490524291992188,8,9.0
8.130345344543457,8,7.0
8.891630172729492,9,9.0
8.409379959106445,8,8.0
5.5079426765441895,6,5.0
9.464637756347656,9,11.0
9.151710510253906,9,9.0
5.616123676300049,6,5.0
8.769207000732422,9,9.0
9.09450626373291,9,8.0
8.986027717590332,9,9.0
7.987560749053955,8,7.0
9.966070175170898,10,11.0
8.789347648620605,9,8.0
8.65072250366211,9,8.0
7.837007999420166,8,8.0
8.24967098236084,8,8.0
9.161788940429688,9,10.0
6.042610168457031,6,6.0
7.945218086242676,8,6.0
8.92956256866455,9,9.0
8.621317863464355,9,8.0
5.1510210037231445,5,4.0
7.806577682495117,8,8.0
8.175948143005371,8,8.0
8.697158813476562,9,9.0
8.511999130249023,9,8.0
9.425989151000977,9,10.0
4.2224884033203125,4,2.0
8.134777069091797,8,8.0
7.659329414367676,8,6.0
8.219854354858398,8,8.0
9.486862182617188,9,9.0
8.696696281433105,9,8.0
6.156375885009766,6,5.0
9.668469429016113,10,10.0
9.7427396774292,10,11.0
8.685483932495117,9,11.0
9.516090393066406,10,11.0
8.919489860534668,9,9.0
8.349623680114746,8,9.0
7.978804588317871,8,8.0
8.500744819641113,9,9.0
9.376343727111816,9,11.0
9.71986198425293,10,9.0
7.706007480621338,8,7.0
8.633261680603027,9,8.0
6.839840888977051,7,6.0
7.055866241455078,7,6.0
8.432708740234375,8,6.0
7.130239009857178,7,6.0
9.311741828918457,9,8.0
8.115605354309082,8,9.0
9.688992500305176,10,11.0
8.15165901184082,8,8.0
9.17204475402832,9,10.0
5.540955543518066,6,7.0
8.944768905639648,9,10.0
8.982503890991211,9,10.0
9.096039772033691,9,10.0
9.394267082214355,9,9.0
8.567687034606934,9,10.0
9.700674057006836,10,12.0
8.954888343811035,9,8.0
8.596148490905762,9,8.0
8.227106094360352,8,8.0
8.174254417419434,8,8.0
9.205900192260742,9,9.0
6.431887149810791,6,6.0
9.466714859008789,9,10.0
8.918127059936523,9,9.0
9.374377250671387,9,9.0
8.635390281677246,9,9.0
8.169012069702148,8,8.0
8.847458839416504,9,8.0
8.349797248840332,8,8.0
8.389359474182129,8,8.0
9.573417663574219,10,9.0
8.793066024780273,9,9.0
8.304150581359863,8,8.0
8.926651954650879,9,10.0
7.0956950187683105,7,6.0
7.572818279266357,8,6.0
9.289517402648926,9,11.0
8.190381050109863,8,8.0
6.225818634033203,6,8.0
8.281984329223633,8,9.0
8.99179458618164,9,10.0
6.589656829833984,7,6.0
8.80980396270752,9,9.0
8.474140167236328,8,8.0
8.789258003234863,9,8.0
8.367140769958496,8,8.0
9.35256576538086,9,10.0
8.068803787231445,8,7.0
8.414567947387695,8,8.0
8.892631530761719,9,9.0
8.874932289123535,9,10.0
8.239433288574219,8,7.0
8.414636611938477,8,8.0
8.871925354003906,9,9.0
8.300935745239258,8,7.0
6.501121520996094,7,8.0
8.339336395263672,8,8.0
9.6253080368042,10,11.0
7.94767427444458,8,7.0
8.12864875793457,8,8.0
8.451910018920898,8,8.0
8.508638381958008,9,8.0
9.820125579833984,10,10.0
4.512383460998535,5,2.0
9.113537788391113,9,11.0
9.152094841003418,9,10.0
7.772376537322998,8,7.0
9.756089210510254,10,12.0
8.482908248901367,8,8.0
8.808571815490723,9,10.0
8.804899215698242,9,9.0
8.947729110717773,9,8.0
8.13815975189209,8,7.0
9.23503589630127,9,9.0
8.678133964538574,9,8.0
8.71822738647461,9,9.0
9.261808395385742,9,10.0
9.100364685058594,9,10.0
7.871118068695068,8,6.0
7.347855567932129,7,6.0
8.386039733886719,8,8.0
9.069341659545898,9,10.0
8.786426544189453,9,8.0
9.782272338867188,10,10.0
8.83015251159668,9,9.0
8.757143020629883,9,8.0
9.67227840423584,10,9.0
9.625188827514648,10,10.0
10.041576385498047,10,10.0
9.195576667785645,9,9.0
8.716501235961914,9,9.0
