prediction,prediction_fix,target
8.609640121459961,9,9.0
8.629626274108887,9,9.0
8.804728507995605,9,8.0
9.004738807678223,9,11.0
8.12574577331543,8,8.0
9.16441535949707,9,9.0
8.88742446899414,9,9.0
8.057110786437988,8,8.0
8.599580764770508,9,9.0
8.412407875061035,8,9.0
7.975629806518555,8,7.0
8.883258819580078,9,9.0
8.426268577575684,8,8.0
5.304224491119385,5,5.0
9.821014404296875,10,11.0
9.034563064575195,9,9.0
5.36494255065918,5,5.0
8.628223419189453,9,9.0
9.234823226928711,9,8.0
8.971056938171387,9,9.0
7.868701457977295,8,7.0
10.130904197692871,10,11.0
8.786537170410156,9,8.0
8.705507278442383,9,8.0
7.685368061065674,8,8.0
8.151362419128418,8,8.0
9.39242935180664,9,10.0
6.259283542633057,6,6.0
7.996095180511475,8,6.0
9.022249221801758,9,9.0
8.655086517333984,9,8.0
4.767542839050293,5,4.0
7.646153450012207,8,8.0
8.019454002380371,8,8.0
8.803606986999512,9,9.0
8.576820373535156,9,8.0
9.290260314941406,9,10.0
2.800201416015625,3,2.0
8.191391944885254,8,8.0
7.6804656982421875,8,6.0
8.223258972167969,8,8.0
9.355480194091797,9,9.0
8.685391426086426,9,8.0
6.538855075836182,7,5.0
9.56627368927002,10,10.0
9.872373580932617,10,11.0
8.586983680725098,9,11.0
9.589139938354492,10,11.0
8.828219413757324,9,9.0
8.318845748901367,8,9.0
7.952252388000488,8,8.0
8.503451347351074,9,9.0
9.655719757080078,10,11.0
9.666653633117676,10,9.0
7.797152519226074,8,7.0
8.76922607421875,9,8.0
7.041637897491455,7,6.0
7.419070243835449,7,6.0
8.366143226623535,8,6.0
7.258932113647461,7,6.0
9.408194541931152,9,8.0
7.995678901672363,8,9.0
9.535202026367188,10,11.0
8.131078720092773,8,8.0
9.183391571044922,9,10.0
5.244130611419678,5,7.0
9.048084259033203,9,10.0
9.000675201416016,9,10.0
9.140057563781738,9,10.0
9.402722358703613,9,9.0
8.493202209472656,8,10.0
9.957942008972168,10,12.0
9.072364807128906,9,8.0
8.534196853637695,9,8.0
8.155777931213379,8,8.0
8.123833656311035,8,8.0
9.184864044189453,9,9.0
6.540342330932617,7,6.0
9.44323444366455,9,10.0
8.836936950683594,9,9.0
9.308796882629395,9,9.0
8.547586441040039,9,9.0
8.183805465698242,8,8.0
8.74456787109375,9,8.0
8.227234840393066,8,8.0
8.424064636230469,8,8.0
9.50104808807373,10,9.0
8.927440643310547,9,9.0
8.302762031555176,8,8.0
8.894556045532227,9,10.0
7.118963718414307,7,6.0
7.43900728225708,7,6.0
9.298331260681152,9,11.0
8.219560623168945,8,8.0
6.676262855529785,7,8.0
8.228860855102539,8,9.0
9.116886138916016,9,10.0
6.577250003814697,7,6.0
8.880142211914062,9,9.0
8.512035369873047,9,8.0
8.76710033416748,9,8.0
8.499320983886719,8,8.0
9.682106018066406,10,10.0
8.042204856872559,8,7.0
8.346834182739258,8,8.0
8.787906646728516,9,9.0
8.741170883178711,9,10.0
8.120138168334961,8,7.0
8.337788581848145,8,8.0
8.90032958984375,9,9.0
8.3147554397583,8,7.0
6.967855453491211,7,8.0
8.255024909973145,8,8.0
9.59164810180664,10,11.0
7.836977958679199,8,7.0
8.02429485321045,8,8.0
8.39128589630127,8,8.0
8.46049690246582,8,8.0
9.936789512634277,10,10.0
3.1544923782348633,3,2.0
9.181645393371582,9,11.0
9.067484855651855,9,10.0
7.754223346710205,8,7.0
10.079487800598145,10,12.0
8.42837142944336,8,8.0
8.877236366271973,9,10.0
8.835086822509766,9,9.0
