prediction,prediction_fix,target
8.516487121582031,9,9.0
8.576257705688477,9,9.0
8.743951797485352,9,8.0
8.952367782592773,9,11.0
8.078018188476562,8,8.0
9.122328758239746,9,9.0
8.831188201904297,9,9.0
7.9805755615234375,8,8.0
8.523598670959473,9,9.0
8.35959243774414,8,9.0
7.907954216003418,8,7.0
8.792879104614258,9,9.0
8.344255447387695,8,8.0
5.218902111053467,5,5.0
9.675471305847168,10,11.0
8.854244232177734,9,9.0
5.2503814697265625,5,5.0
8.506083488464355,9,9.0
9.125569343566895,9,8.0
8.824097633361816,9,9.0
7.797903060913086,8,7.0
10.03941535949707,10,11.0
8.667202949523926,9,8.0
8.697774887084961,9,8.0
7.5736083984375,8,8.0
8.054197311401367,8,8.0
9.38475513458252,9,10.0
6.178401947021484,6,6.0
7.95116662979126,8,6.0
8.935586929321289,9,9.0
8.596358299255371,9,8.0
4.600521087646484,5,4.0
7.4894938468933105,7,8.0
7.9404616355896,8,8.0
8.857224464416504,9,9.0
8.48638916015625,8,8.0
9.120086669921875,9,10.0
2.3077712059020996,2,2.0
8.131494522094727,8,8.0
7.632881164550781,8,6.0
8.14834976196289,8,8.0
9.300016403198242,9,9.0
8.6690034866333,9,8.0
6.472729206085205,6,5.0
9.491270065307617,9,10.0
9.762269973754883,10,11.0
8.51689338684082,9,11.0
9.40671443939209,9,11.0
8.768418312072754,9,9.0
8.230875015258789,8,9.0
7.8539299964904785,8,8.0
8.402321815490723,8,9.0
9.567384719848633,10,11.0
9.531588554382324,10,9.0
7.712749004364014,8,7.0
8.671430587768555,9,8.0
6.987232208251953,7,6.0
7.352069854736328,7,6.0
8.312304496765137,8,6.0
7.2132768630981445,7,6.0
9.27900218963623,9,8.0
7.985631465911865,8,9.0
9.395527839660645,9,11.0
8.06849479675293,8,8.0
9.109753608703613,9,10.0
5.09113883972168,5,7.0
8.964920997619629,9,10.0
8.828638076782227,9,10.0
8.98603343963623,9,10.0
9.267217636108398,9,9.0
