prediction,prediction_fix,target
8.73781681060791,9,9.0
8.669332504272461,9,9.0
8.60852336883545,9,8.0
9.237606048583984,9,11.0
8.084688186645508,8,8.0
9.352368354797363,9,9.0
9.075292587280273,9,9.0
8.142518997192383,8,8.0
8.571611404418945,9,9.0
8.453298568725586,8,9.0
8.068604469299316,8,7.0
9.091416358947754,9,9.0
8.398702621459961,8,8.0
6.085031509399414,6,5.0
9.625192642211914,10,11.0
9.134122848510742,9,9.0
6.187358379364014,6,5.0
8.764556884765625,9,9.0
9.103605270385742,9,8.0
9.143539428710938,9,9.0
8.043304443359375,8,7.0
10.039475440979004,10,11.0
8.843225479125977,9,8.0
8.893776893615723,9,8.0
7.827573299407959,8,8.0
8.334114074707031,8,8.0
9.263842582702637,9,10.0
6.4282026290893555,6,6.0
7.907179355621338,8,6.0
8.961392402648926,9,9.0
8.593545913696289,9,8.0
5.934528350830078,6,4.0
7.859643936157227,8,8.0
8.23198127746582,8,8.0
8.663349151611328,9,9.0
8.482707023620605,8,8.0
9.439783096313477,9,10.0
5.485785007476807,5,2.0
8.149884223937988,8,8.0
7.605466842651367,8,6.0
8.229833602905273,8,8.0
9.448333740234375,9,9.0
8.86789321899414,9,8.0
6.402537822723389,6,5.0
9.632081985473633,10,10.0
9.89250659942627,10,11.0
8.65922737121582,9,11.0
9.70898723602295,10,11.0
9.118240356445312,9,9.0
8.428452491760254,8,9.0
7.952886581420898,8,8.0
8.450469970703125,8,9.0
9.624662399291992,10,11.0
9.54435920715332,10,9.0
7.758373260498047,8,7.0
8.766031265258789,9,8.0
6.903810024261475,7,6.0
7.016658782958984,7,6.0
8.496376037597656,8,6.0
7.093806266784668,7,6.0
9.433222770690918,9,8.0
8.123682022094727,8,9.0
9.818511962890625,10,11.0
8.13394832611084,8,8.0
9.412242889404297,9,10.0
6.156640529632568,6,7.0
9.040663719177246,9,10.0
9.134716033935547,9,10.0
9.226285934448242,9,10.0
9.333843231201172,9,9.0
8.670392990112305,9,10.0
9.862799644470215,10,12.0
9.030694961547852,9,8.0
8.66648006439209,9,8.0
8.342291831970215,8,8.0
8.254390716552734,8,8.0
9.220087051391602,9,9.0
6.553360939025879,7,6.0
9.417019844055176,9,10.0
9.052236557006836,9,9.0
9.49364185333252,9,9.0
8.627503395080566,9,9.0
8.206597328186035,8,8.0
8.949507713317871,9,8.0
8.36855697631836,8,8.0
8.497621536254883,8,8.0
9.698229789733887,10,9.0
8.8013916015625,9,9.0
8.371685981750488,8,8.0
8.99506950378418,9,10.0
7.015042304992676,7,6.0
7.589170455932617,8,6.0
9.406526565551758,9,11.0
8.160411834716797,8,8.0
6.680042743682861,7,8.0
8.284043312072754,8,9.0
8.80073070526123,9,10.0
6.7350077629089355,7,6.0
8.806821823120117,9,9.0
8.553643226623535,9,8.0
8.83523941040039,9,8.0
8.498172760009766,8,8.0
9.347933769226074,9,10.0
8.023090362548828,8,7.0
8.380388259887695,8,8.0
8.924503326416016,9,9.0
8.837549209594727,9,10.0
8.339356422424316,8,7.0
8.564897537231445,9,8.0
9.015242576599121,9,9.0
8.295272827148438,8,7.0
6.7131524085998535,7,8.0
8.395200729370117,8,8.0
10.052112579345703,10,11.0
7.956786155700684,8,7.0
8.094432830810547,8,8.0
8.488451957702637,8,8.0
8.433639526367188,8,8.0
9.88866138458252,10,10.0
5.63984489440918,6,2.0
9.231131553649902,9,11.0
9.311246871948242,9,10.0
7.767427444458008,8,7.0
10.085857391357422,10,12.0
8.457185745239258,8,8.0
8.987265586853027,9,10.0
8.73588752746582,9,9.0
9.041118621826172,9,8.0
8.079476356506348,8,7.0
9.228692054748535,9,9.0
8.712133407592773,9,8.0
8.78185749053955,9,9.0
9.196308135986328,9,10.0
9.183527946472168,9,10.0
7.881964683532715,8,6.0
7.273900985717773,7,6.0
8.376570701599121,8,8.0
9.082049369812012,9,10.0
8.780990600585938,9,8.0
10.006653785705566,10,10.0
8.779511451721191,9,9.0
8.813932418823242,9,8.0
9.52759838104248,10,9.0
9.753791809082031,10,10.0
10.402861595153809,10,10.0
9.264362335205078,9,9.0
8.744525909423828,9,9.0
7.847399711608887,8,6.0
8.41707992553711,8,8.0
8.509075164794922,9,9.0
7.847082138061523,8,8.0
7.869430065155029,8,8.0
8.886560440063477,9,9.0
8.148566246032715,8,7.0
9.816765785217285,10,9.0
8.42900276184082,8,8.0
8.609820365905762,9,8.0
8.686362266540527,9,10.0
8.48369312286377,8,8.0
8.374346733093262,8,7.0
8.469076156616211,8,9.0
9.474783897399902,9,11.0
8.311245918273926,8,7.0
10.190074920654297,10,10.0
6.2167158126831055,6,4.0
8.43571662902832,8,8.0
7.844734191894531,8,8.0
8.635872840881348,9,8.0
10.333054542541504,10,8.0
8.287481307983398,8,9.0
9.56839656829834,10,11.0
8.979278564453125,9,9.0
9.572113990783691,10,9.0
9.782623291015625,10,10.0
9.514927864074707,10,9.0
9.314568519592285,9,10.0
8.596707344055176,9,9.0
8.459238052368164,8,8.0
9.443331718444824,9,10.0
7.939083576202393,8,8.0
8.341894149780273,8,8.0
9.088892936706543,9,11.0
9.034799575805664,9,8.0
8.416181564331055,8,9.0
9.018463134765625,9,8.0
7.770042896270752,8,8.0
8.890742301940918,9,9.0
9.675724983215332,10,9.0
8.182397842407227,8,7.0
9.005678176879883,9,8.0
8.41041374206543,8,8.0
8.737234115600586,9,8.0
8.263240814208984,8,7.0
8.729162216186523,9,9.0
8.203083038330078,8,8.0
9.607826232910156,10,10.0
8.026535987854004,8,7.0
8.858587265014648,9,9.0
8.038328170776367,8,7.0
8.540560722351074,9,9.0
9.470749855041504,9,9.0
9.658000946044922,10,10.0
8.823432922363281,9,10.0
7.950920581817627,8,7.0
9.830825805664062,10,11.0
9.076461791992188,9,10.0
8.649367332458496,9,8.0
9.446051597595215,9,10.0
8.169904708862305,8,8.0
8.778058052062988,9,8.0
9.279559135437012,9,10.0
8.213142395019531,8,7.0
8.762125968933105,9,8.0
8.018193244934082,8,6.0
6.485066890716553,6,4.0
9.56120491027832,10,10.0
9.008635520935059,9,8.0
6.841346740722656,7,8.0
8.896949768066406,9,11.0
8.910558700561523,9,8.0
6.0865678787231445,6,5.0
8.795069694519043,9,8.0
7.322299957275391,7,7.0
7.778347015380859,8,7.0
8.371959686279297,8,8.0
9.377530097961426,9,9.0
8.374099731445312,8,8.0
8.705741882324219,9,8.0
6.51048469543457,7,5.0
10.38420581817627,10,11.0
9.321415901184082,9,9.0
6.860904216766357,7,6.0
9.224821090698242,9,9.0
8.78742504119873,9,9.0
9.84195327758789,10,9.0
8.844528198242188,9,10.0
9.673996925354004,10,10.0
8.397786140441895,8,8.0
8.681066513061523,9,10.0
7.952195167541504,8,6.0
8.660232543945312,9,8.0
8.657752990722656,9,8.0
9.604913711547852,10,11.0
8.513421058654785,9,10.0
8.312307357788086,8,8.0
9.124299049377441,9,9.0
8.897032737731934,9,9.0
8.315502166748047,8,8.0
8.621129989624023,9,8.0
8.025593757629395,8,7.0
9.892707824707031,10,9.0
8.019826889038086,8,8.0
8.745787620544434,9,10.0
8.430870056152344,8,9.0
9.99647331237793,10,12.0
8.939451217651367,9,10.0
8.919573783874512,9,9.0
9.011427879333496,9,9.0
8.509663581848145,9,8.0
9.529315948486328,10,10.0
9.196878433227539,9,8.0
9.546306610107422,10,9.0
8.545534133911133,9,8.0
9.888014793395996,10,12.0
8.822218894958496,9,8.0
9.621919631958008,10,10.0
9.38115119934082,9,11.0
8.452356338500977,8,8.0
9.049745559692383,9,9.0
8.405677795410156,8,8.0
9.41045093536377,9,8.0
8.125282287597656,8,7.0
8.184211730957031,8,8.0
8.10700798034668,8,8.0
8.38209342956543,8,8.0
8.434263229370117,8,8.0
8.777896881103516,9,8.0
5.5410003662109375,6,2.0
8.718551635742188,9,8.0
9.65040397644043,10,12.0
6.864380359649658,7,6.0
8.58927059173584,9,8.0
10.202404022216797,10,10.0
9.800259590148926,10,9.0
8.738956451416016,9,8.0
9.192314147949219,9,8.0
9.785357475280762,10,9.0
7.998108863830566,8,8.0
10.00126838684082,10,11.0
9.00171184539795,9,9.0
9.043663024902344,9,8.0
8.737783432006836,9,10.0
7.990805149078369,8,8.0
8.996553421020508,9,9.0
9.375535011291504,9,10.0
6.949699401855469,7,8.0
9.173937797546387,9,8.0
8.861337661743164,9,8.0
8.492116928100586,8,9.0
8.739580154418945,9,9.0
9.099989891052246,9,10.0
8.446486473083496,8,8.0
8.30517292022705,8,8.0
7.839764595031738,8,8.0
9.357547760009766,9,10.0
9.111892700195312,9,9.0
10.213018417358398,10,10.0
9.625244140625,10,10.0
8.639402389526367,9,8.0
8.771116256713867,9,9.0
8.159170150756836,8,8.0
8.528722763061523,9,10.0
8.294759750366211,8,8.0
6.966551780700684,7,6.0
9.374295234680176,9,9.0
8.803502082824707,9,8.0
7.977136611938477,8,7.0
6.310032844543457,6,6.0
7.948517322540283,8,7.0
8.398321151733398,8,7.0
6.22078800201416,6,6.0
10.19467544555664,10,10.0
8.663457870483398,9,10.0
8.81167221069336,9,10.0
8.078801155090332,8,8.0
9.593391418457031,10,10.0
8.766403198242188,9,9.0
8.689068794250488,9,10.0
8.972941398620605,9,9.0
9.851259231567383,10,12.0
8.620942115783691,9,8.0
9.021190643310547,9,8.0
9.272600173950195,9,10.0
8.942675590515137,9,8.0
9.131843566894531,9,10.0
8.596385955810547,9,8.0
9.902143478393555,10,12.0
9.358748435974121,9,8.0
8.371826171875,8,7.0
8.853901863098145,9,8.0
9.052872657775879,9,8.0
8.986223220825195,9,9.0
9.57147216796875,10,10.0
8.161304473876953,8,7.0
8.371631622314453,8,8.0
9.869564056396484,10,12.0
10.319464683532715,10,10.0
9.510433197021484,10,10.0
9.484955787658691,9,10.0
9.056546211242676,9,10.0
8.851109504699707,9,9.0
8.396130561828613,8,8.0
8.567913055419922,9,9.0
9.91043758392334,10,12.0
7.636055946350098,8,8.0
7.508328914642334,8,7.0
