prediction,prediction_fix,target
8.523761749267578,9,9.0
8.580699920654297,9,9.0
8.742087364196777,9,8.0
9.051034927368164,9,11.0
8.140413284301758,8,8.0
9.13825511932373,9,9.0
8.85804557800293,9,9.0
8.047005653381348,8,8.0
8.601993560791016,9,9.0
8.45192813873291,8,9.0
7.975810527801514,8,7.0
8.836309432983398,9,9.0
8.381455421447754,8,8.0
5.2474045753479,5,5.0
9.759696960449219,10,11.0
8.940459251403809,9,9.0
5.305008888244629,5,5.0
8.52586555480957,9,9.0
9.226314544677734,9,8.0
8.881342887878418,9,9.0
7.811618328094482,8,7.0
10.073424339294434,10,11.0
8.730671882629395,9,8.0
8.739355087280273,9,8.0
7.61761999130249,8,8.0
8.075435638427734,8,8.0
9.475041389465332,9,10.0
6.1309356689453125,6,6.0
7.99937105178833,8,6.0
8.977399826049805,9,9.0
8.69617748260498,9,8.0
4.65584659576416,5,4.0
7.561279773712158,8,8.0
7.959582805633545,8,8.0
9.014026641845703,9,9.0
8.508209228515625,9,8.0
9.238997459411621,9,10.0
2.5095553398132324,3,2.0
8.16854190826416,8,8.0
7.736054420471191,8,6.0
8.196493148803711,8,8.0
9.379415512084961,9,9.0
8.764933586120605,9,8.0
6.562638759613037,7,5.0
9.608447074890137,10,10.0
9.823415756225586,10,11.0
8.532526969909668,9,11.0
9.515762329101562,10,11.0
8.846199035644531,9,9.0
8.247323036193848,8,9.0
7.904373645782471,8,8.0
8.471087455749512,8,9.0
9.610816955566406,10,11.0
9.65910530090332,10,9.0
7.74832820892334,8,7.0
8.733903884887695,9,8.0
7.040942668914795,7,6.0
7.328160762786865,7,6.0
8.359061241149902,8,6.0
7.2215728759765625,7,6.0
9.422891616821289,9,8.0
8.02323055267334,8,9.0
9.450362205505371,9,11.0
8.113165855407715,8,8.0
9.241981506347656,9,10.0
5.139122009277344,5,7.0
9.041424751281738,9,10.0
8.932717323303223,9,10.0
9.047340393066406,9,10.0
9.33059024810791,9,9.0
8.443221092224121,8,10.0
9.968391418457031,10,12.0
9.108292579650879,9,8.0
8.492621421813965,8,8.0
8.154027938842773,8,8.0
8.100602149963379,8,8.0
9.11770248413086,9,9.0
6.4561028480529785,6,6.0
9.4588623046875,9,10.0
8.790319442749023,9,9.0
9.263195037841797,9,9.0
8.523730278015137,9,9.0
8.21973705291748,8,8.0
8.64716625213623,9,8.0
8.193153381347656,8,8.0
8.35441780090332,8,8.0
9.647453308105469,10,9.0
8.887235641479492,9,9.0
8.320049285888672,8,8.0
8.907064437866211,9,10.0
7.042410850524902,7,6.0
7.367646217346191,7,6.0
9.228983879089355,9,11.0
8.215581893920898,8,8.0
6.685341835021973,7,8.0
8.190587997436523,8,9.0
9.224462509155273,9,10.0
6.462352275848389,6,6.0
8.833356857299805,9,9.0
8.580697059631348,9,8.0
8.811487197875977,9,8.0
8.490495681762695,8,8.0
9.805257797241211,10,10.0
8.064644813537598,8,7.0
8.253515243530273,8,8.0
8.674927711486816,9,9.0
8.638077735900879,9,10.0
8.137954711914062,8,7.0
8.254520416259766,8,8.0
8.824091911315918,9,9.0
8.295628547668457,8,7.0
6.931732654571533,7,8.0
8.308133125305176,8,8.0
9.620923042297363,10,11.0
7.739241123199463,8,7.0
8.012765884399414,8,8.0
8.3183012008667,8,8.0
8.449874877929688,8,8.0
9.940483093261719,10,10.0
2.8078556060791016,3,2.0
9.104096412658691,9,11.0
8.880037307739258,9,10.0
7.6460700035095215,8,7.0
10.207815170288086,10,12.0
8.388221740722656,8,8.0
8.810508728027344,9,10.0
8.830097198486328,9,9.0
8.807385444641113,9,8.0
8.01559829711914,8,7.0
9.44532585144043,9,9.0
8.764970779418945,9,8.0
8.661238670349121,9,9.0
9.289344787597656,9,10.0
9.051944732666016,9,10.0
7.694862365722656,8,6.0
7.344485282897949,7,6.0
8.356761932373047,8,8.0
9.055233001708984,9,10.0
8.666585922241211,9,8.0
9.96013355255127,10,10.0
9.072164535522461,9,9.0
8.655945777893066,9,8.0
9.647605895996094,10,9.0
9.847030639648438,10,10.0
10.176474571228027,10,10.0
9.17507266998291,9,9.0
8.797833442687988,9,9.0
7.663218975067139,8,6.0
8.113658905029297,8,8.0
8.390970230102539,8,9.0
7.705509185791016,8,8.0
7.7834625244140625,8,8.0
8.768651962280273,9,9.0
7.87180233001709,8,7.0
9.56562614440918,10,9.0
8.680310249328613,9,8.0
8.297904968261719,8,8.0
8.789831161499023,9,10.0
8.508134841918945,9,8.0
8.285626411437988,8,7.0
8.22148609161377,8,9.0
9.220541954040527,9,11.0
8.218188285827637,8,7.0
9.964818954467773,10,10.0
4.849337100982666,5,4.0
8.344104766845703,8,8.0
7.788474082946777,8,8.0
8.569548606872559,9,8.0
10.21884822845459,10,8.0
