prediction,prediction_fix,target
8.520076751708984,9,9.0
8.539998054504395,9,9.0
8.745294570922852,9,8.0
9.007744789123535,9,11.0
8.065695762634277,8,8.0
9.130107879638672,9,9.0
8.893424987792969,9,9.0
7.97034215927124,8,8.0
8.547430992126465,9,9.0
8.383234024047852,8,9.0
7.954085826873779,8,7.0
8.901205062866211,9,9.0
8.380205154418945,8,8.0
5.089987754821777,5,5.0
9.70142650604248,10,11.0
9.002052307128906,9,9.0
5.155263423919678,5,5.0
8.576364517211914,9,9.0
9.227416038513184,9,8.0
8.897506713867188,9,9.0
7.792006015777588,8,7.0
10.018074035644531,10,11.0
8.767376899719238,9,8.0
8.697566032409668,9,8.0
7.584201812744141,8,8.0
8.089218139648438,8,8.0
9.41002082824707,9,10.0
6.110294342041016,6,6.0
7.969298362731934,8,6.0
8.968420028686523,9,9.0
8.617022514343262,9,8.0
4.549241542816162,5,4.0
7.540541172027588,8,8.0
7.940922737121582,8,8.0
8.842206954956055,9,9.0
8.535744667053223,9,8.0
9.268892288208008,9,10.0
2.315467357635498,2,2.0
8.150117874145508,8,8.0
7.619626998901367,8,6.0
8.178060531616211,8,8.0
9.277259826660156,9,9.0
8.714207649230957,9,8.0
6.418395042419434,6,5.0
9.49106502532959,9,10.0
9.821032524108887,10,11.0
8.526959419250488,9,11.0
9.528883934020996,10,11.0
8.836808204650879,9,9.0
8.262619972229004,8,9.0
7.855728626251221,8,8.0
8.45130443572998,8,9.0
9.589475631713867,10,11.0
9.641165733337402,10,9.0
7.739718914031982,8,7.0
8.73531436920166,9,8.0
6.920228481292725,7,6.0
7.339419364929199,7,6.0
8.340338706970215,8,6.0
7.175292015075684,7,6.0
9.364702224731445,9,8.0
7.962403774261475,8,9.0
9.431346893310547,9,11.0
8.099139213562012,8,8.0
9.14636516571045,9,10.0
5.0073418617248535,5,7.0
9.057680130004883,9,10.0
8.95548152923584,9,10.0
9.049759864807129,9,10.0
9.3533353805542,9,9.0
8.476229667663574,8,10.0
9.895132064819336,10,12.0
9.1014986038208,9,8.0
8.472525596618652,8,8.0
8.141338348388672,8,8.0
8.092092514038086,8,8.0
9.179150581359863,9,9.0
6.404825210571289,6,6.0
9.371553421020508,9,10.0
8.762938499450684,9,9.0
9.194072723388672,9,9.0
8.53882884979248,9,9.0
8.181897163391113,8,8.0
8.707069396972656,9,8.0
8.18660831451416,8,8.0
8.326186180114746,8,8.0
9.51034927368164,10,9.0
8.85575008392334,9,9.0
8.281128883361816,8,8.0
8.836710929870605,9,10.0
7.005094528198242,7,6.0
7.3352227210998535,7,6.0
9.248395919799805,9,11.0
8.19090747833252,8,8.0
6.602835655212402,7,8.0
8.166913986206055,8,9.0
9.169837951660156,9,10.0
6.437935829162598,6,6.0
8.827220916748047,9,9.0
8.483792304992676,8,8.0
8.724420547485352,9,8.0
8.49722671508789,8,8.0
9.647252082824707,10,10.0
7.980799674987793,8,7.0
8.253117561340332,8,8.0
8.775181770324707,9,9.0
8.669882774353027,9,10.0
8.090564727783203,8,7.0
8.251564979553223,8,8.0
8.828164100646973,9,9.0
8.253133773803711,8,7.0
6.879861831665039,7,8.0
8.21273136138916,8,8.0
9.537864685058594,10,11.0
7.738750457763672,8,7.0
7.9672346115112305,8,8.0
8.316574096679688,8,8.0
8.44912338256836,8,8.0
9.890951156616211,10,10.0
2.7160167694091797,3,2.0
9.096074104309082,9,11.0
8.996560096740723,9,10.0
7.656169891357422,8,7.0
10.044811248779297,10,12.0
8.364123344421387,8,8.0
8.866872787475586,9,10.0
8.826295852661133,9,9.0
8.810490608215332,9,8.0
7.996025562286377,8,7.0
9.491462707519531,9,9.0
8.654584884643555,9,8.0
8.69013786315918,9,9.0
9.250606536865234,9,10.0
8.977360725402832,9,10.0
7.687180042266846,8,6.0
7.244959354400635,7,6.0
8.337159156799316,8,8.0
9.003533363342285,9,10.0
8.67619800567627,9,8.0
9.907299041748047,10,10.0
8.990099906921387,9,9.0
8.70888900756836,9,8.0
9.60521125793457,10,9.0
9.722301483154297,10,10.0
10.045217514038086,10,10.0
9.095937728881836,9,9.0
8.737444877624512,9,9.0
7.662782192230225,8,6.0
8.07121753692627,8,8.0
8.375615119934082,8,9.0
7.682930946350098,8,8.0
7.753518581390381,8,8.0
8.8008394241333,9,9.0
7.849477767944336,8,7.0
9.454695701599121,9,9.0
8.59200668334961,9,8.0
8.297325134277344,8,8.0
8.740041732788086,9,10.0
8.497834205627441,8,8.0
8.219893455505371,8,7.0
8.198505401611328,8,9.0
9.102118492126465,9,11.0
8.182199478149414,8,7.0
9.939775466918945,10,10.0
4.699191570281982,5,4.0
8.305630683898926,8,8.0
7.761236190795898,8,8.0
8.537920951843262,9,8.0
10.081877708435059,10,8.0
8.131426811218262,8,9.0
9.263962745666504,9,11.0
8.922589302062988,9,9.0
9.23730754852295,9,9.0
9.433737754821777,9,10.0
9.5003662109375,10,9.0
9.062891006469727,9,10.0
8.604218482971191,9,9.0
8.394279479980469,8,8.0
9.44140625,9,10.0
7.898087501525879,8,8.0
8.350322723388672,8,8.0
9.087883949279785,9,11.0
8.885238647460938,9,8.0
8.193283081054688,8,9.0
8.77917194366455,9,8.0
7.748669147491455,8,8.0
8.77506160736084,9,9.0
9.454148292541504,9,9.0
7.9279632568359375,8,7.0
8.848103523254395,9,8.0
8.409202575683594,8,8.0
8.557287216186523,9,8.0
8.126626968383789,8,7.0
9.173572540283203,9,9.0
7.9979963302612305,8,8.0
9.42757797241211,9,10.0
7.9632463455200195,8,7.0
8.774834632873535,9,9.0
7.916879177093506,8,7.0
8.427319526672363,8,9.0
9.296682357788086,9,9.0
9.387216567993164,9,10.0
8.69290542602539,9,10.0
7.754668235778809,8,7.0
9.393936157226562,9,11.0
9.40324592590332,9,10.0
8.600740432739258,9,8.0
9.248433113098145,9,10.0
8.122297286987305,8,8.0
8.683836936950684,9,8.0
9.109637260437012,9,10.0
8.112765312194824,8,7.0
8.604073524475098,9,8.0
7.794674873352051,8,6.0
6.094954967498779,6,4.0
9.292046546936035,9,10.0
8.665678024291992,9,8.0
7.147006988525391,7,8.0
9.036401748657227,9,11.0
8.58752727508545,9,8.0
5.030184745788574,5,5.0
8.649913787841797,9,8.0
7.376750469207764,7,7.0
7.551348686218262,8,7.0
8.30276107788086,8,8.0
9.717707633972168,10,9.0
8.29454517364502,8,8.0
8.870391845703125,9,8.0
5.943815231323242,6,5.0
9.74960708618164,10,11.0
9.32621955871582,9,9.0
6.871521472930908,7,6.0
9.076422691345215,9,9.0
8.642711639404297,9,9.0
9.427268981933594,9,9.0
8.612958908081055,9,10.0
9.786606788635254,10,10.0
8.499710083007812,8,8.0
8.567938804626465,9,10.0
8.007235527038574,8,6.0
8.478519439697266,8,8.0
8.551896095275879,9,8.0
9.490754127502441,9,11.0
8.459187507629395,8,10.0
8.08454418182373,8,8.0
8.737161636352539,9,9.0
9.015623092651367,9,9.0
8.196274757385254,8,8.0
8.450589179992676,8,8.0
7.839094161987305,8,7.0
9.268945693969727,9,9.0
7.965696334838867,8,8.0
8.730813980102539,9,10.0
8.294018745422363,8,9.0
9.858487129211426,10,12.0
8.743955612182617,9,10.0
9.099684715270996,9,9.0
8.963482856750488,9,9.0
8.521567344665527,9,8.0
9.430436134338379,9,10.0
9.099474906921387,9,8.0
9.386236190795898,9,9.0
8.376265525817871,8,8.0
9.788213729858398,10,12.0
8.863687515258789,9,8.0
9.61872673034668,10,10.0
9.523265838623047,10,11.0
