prediction,prediction_fix,target
8.801958084106445,9,9.0
8.769397735595703,9,9.0
8.983904838562012,9,8.0
9.149873733520508,9,11.0
8.16309642791748,8,8.0
9.502849578857422,10,9.0
9.271801948547363,9,9.0
8.155088424682617,8,8.0
8.752437591552734,9,9.0
8.683767318725586,9,9.0
8.231069564819336,8,7.0
9.286413192749023,9,9.0
8.576669692993164,9,8.0
5.403135299682617,5,5.0
9.961259841918945,10,11.0
9.252110481262207,9,9.0
5.502819538116455,6,5.0
8.86046028137207,9,9.0
9.386577606201172,9,8.0
9.072990417480469,9,9.0
8.05068588256836,8,7.0
10.546600341796875,11,11.0
8.999984741210938,9,8.0
8.879705429077148,9,8.0
7.893574237823486,8,8.0
8.37266731262207,8,8.0
9.559374809265137,10,10.0
6.052126884460449,6,6.0
8.083499908447266,8,6.0
9.151557922363281,9,9.0
8.785810470581055,9,8.0
4.957470417022705,5,4.0
7.889556407928467,8,8.0
8.217199325561523,8,8.0
8.977991104125977,9,9.0
8.69545841217041,9,8.0
9.686690330505371,10,10.0
3.7471632957458496,4,2.0
8.244848251342773,8,8.0
7.747434139251709,8,6.0
8.336583137512207,8,8.0
9.713834762573242,10,9.0
8.965856552124023,9,8.0
6.249048233032227,6,5.0
9.992483139038086,10,10.0
10.279647827148438,10,11.0
8.903138160705566,9,11.0
9.835942268371582,10,11.0
9.213007926940918,9,9.0
8.508308410644531,9,9.0
8.061904907226562,8,8.0
8.611005783081055,9,9.0
10.016961097717285,10,11.0
9.864836692810059,10,9.0
7.824243545532227,8,7.0
8.827010154724121,9,8.0
7.010533332824707,7,6.0
7.234526634216309,7,6.0
8.630250930786133,9,6.0
7.2651495933532715,7,6.0
9.592805862426758,10,8.0
8.217323303222656,8,9.0
9.971135139465332,10,11.0
8.264002799987793,8,8.0
9.438244819641113,9,10.0
5.436285972595215,5,7.0
9.139922142028809,9,10.0
9.138938903808594,9,10.0
9.368992805480957,9,10.0
9.672295570373535,10,9.0
8.726192474365234,9,10.0
10.225364685058594,10,12.0
9.243795394897461,9,8.0
8.78626823425293,9,8.0
8.36385726928711,8,8.0
8.263965606689453,8,8.0
9.562253952026367,10,9.0
6.501673221588135,7,6.0
9.598058700561523,10,10.0
9.10380744934082,9,9.0
9.554472923278809,10,9.0
8.762140274047852,9,9.0
8.303898811340332,8,8.0
9.112751007080078,9,8.0
8.47352409362793,8,8.0
8.504814147949219,9,8.0
9.923583030700684,10,9.0
9.026998519897461,9,9.0
8.435760498046875,8,8.0
9.080288887023926,9,10.0
7.198306083679199,7,6.0
7.663942813873291,8,6.0
9.554043769836426,10,11.0
8.283514022827148,8,8.0
6.293632984161377,6,8.0
8.40737533569336,8,9.0
9.290982246398926,9,10.0
6.625517845153809,7,6.0
9.04454231262207,9,9.0
8.68884563446045,9,8.0
8.942370414733887,9,8.0
8.519651412963867,9,8.0
9.643733024597168,10,10.0
8.138794898986816,8,7.0
8.506244659423828,9,8.0
9.131867408752441,9,9.0
9.049347877502441,9,10.0
8.369997024536133,8,7.0
8.624968528747559,9,8.0
9.077764511108398,9,9.0
8.390904426574707,8,7.0
6.58032751083374,7,8.0
8.45076847076416,8,8.0
10.020414352416992,10,11.0
8.040472030639648,8,7.0
8.22400951385498,8,8.0
8.524927139282227,9,8.0
8.678911209106445,9,8.0
10.261981964111328,10,10.0
4.073502540588379,4,2.0
9.392844200134277,9,11.0
9.311574935913086,9,10.0
7.889416694641113,8,7.0
10.234848022460938,10,12.0
8.611948013305664,9,8.0
8.98283576965332,9,10.0
8.980321884155273,9,9.0
9.232501029968262,9,8.0
8.255061149597168,8,7.0
9.514695167541504,10,9.0
8.842639923095703,9,8.0
8.850210189819336,9,9.0
9.631587982177734,10,10.0
9.279666900634766,9,10.0
7.972805976867676,8,6.0
7.514573574066162,8,6.0
8.536075592041016,9,8.0
9.28062629699707,9,10.0
8.948494911193848,9,8.0
10.209171295166016,10,10.0
9.039690017700195,9,9.0
8.972123146057129,9,8.0
9.991829872131348,10,9.0
9.891191482543945,10,10.0
10.415261268615723,10,10.0
9.45157241821289,9,9.0
8.8438081741333,9,9.0
7.859075546264648,8,6.0
8.335043907165527,8,8.0
8.591544151306152,9,9.0
7.97706413269043,8,8.0
8.041988372802734,8,8.0
8.927865028381348,9,9.0
8.161237716674805,8,7.0
10.075666427612305,10,9.0
8.693517684936523,9,8.0
8.633743286132812,9,8.0
8.834094047546387,9,10.0
8.657790184020996,9,8.0
8.492912292480469,8,7.0
8.577974319458008,9,9.0
9.538810729980469,10,11.0
8.38011360168457,8,7.0
10.598453521728516,11,10.0
5.3932600021362305,5,4.0
8.532310485839844,9,8.0
7.8916802406311035,8,8.0
8.791295051574707,9,8.0
10.491584777832031,10,8.0
8.516935348510742,9,9.0
9.651658058166504,10,11.0
9.046585083007812,9,9.0
9.556656837463379,10,9.0
9.897244453430176,10,10.0
9.5603609085083,10,9.0
9.446107864379883,9,10.0
8.866060256958008,9,9.0
8.567132949829102,9,8.0
9.50197696685791,10,10.0
8.120635032653809,8,8.0
8.488183975219727,8,8.0
9.385750770568848,9,11.0
9.225051879882812,9,8.0
8.442902565002441,8,9.0
9.078418731689453,9,8.0
7.851491451263428,8,8.0
9.018665313720703,9,9.0
9.797435760498047,10,9.0
8.171503067016602,8,7.0
9.0451078414917,9,8.0
8.634530067443848,9,8.0
8.810864448547363,9,8.0
8.387331008911133,8,7.0
9.162413597106934,9,9.0
8.310497283935547,8,8.0
9.7893705368042,10,10.0
8.151726722717285,8,7.0
8.984058380126953,9,9.0
8.100720405578613,8,7.0
8.655101776123047,9,9.0
9.679800033569336,10,9.0
9.766888618469238,10,10.0
8.892600059509277,9,10.0
7.964244365692139,8,7.0
9.683223724365234,10,11.0
9.500307083129883,10,10.0
8.777868270874023,9,8.0
9.418426513671875,9,10.0
8.314765930175781,8,8.0
8.960844993591309,9,8.0
9.448453903198242,9,10.0
8.265366554260254,8,7.0
8.828025817871094,9,8.0
8.075789451599121,8,6.0
6.160091400146484,6,4.0
9.512235641479492,10,10.0
8.96729850769043,9,8.0
6.977749347686768,7,8.0
9.14990234375,9,11.0
8.9996976852417,9,8.0
5.383779048919678,5,5.0
8.911773681640625,9,8.0
7.472696781158447,7,7.0
7.8214616775512695,8,7.0
8.438136100769043,8,8.0
9.816059112548828,10,9.0
8.483739852905273,8,8.0
8.922008514404297,9,8.0
6.159488677978516,6,5.0
10.649749755859375,11,11.0
9.422030448913574,9,9.0
6.824924468994141,7,6.0
9.31300163269043,9,9.0
8.849349975585938,9,9.0
9.78024673461914,10,9.0
8.97194766998291,9,10.0
10.094423294067383,10,10.0
8.613604545593262,9,8.0
8.8070650100708,9,10.0
8.137580871582031,8,6.0
8.814447402954102,9,8.0
8.947053909301758,9,8.0
9.77037525177002,10,11.0
8.618764877319336,9,10.0
8.346531867980957,8,8.0
9.221578598022461,9,9.0
9.316349029541016,9,9.0
8.395931243896484,8,8.0
8.719071388244629,9,8.0
8.150943756103516,8,7.0
9.838455200195312,10,9.0
8.21457290649414,8,8.0
8.98070240020752,9,10.0
8.539530754089355,9,9.0
10.184138298034668,10,12.0
9.0164794921875,9,10.0
9.033963203430176,9,9.0
9.069716453552246,9,9.0
8.589780807495117,9,8.0
9.625421524047852,10,10.0
9.441365242004395,9,8.0
9.618368148803711,10,9.0
8.685967445373535,9,8.0
10.022281646728516,10,12.0
9.091590881347656,9,8.0
9.796026229858398,10,10.0
9.852446556091309,10,11.0
8.613680839538574,9,8.0
9.390296936035156,9,9.0
8.539104461669922,9,8.0
9.713542938232422,10,8.0
8.335086822509766,8,7.0
8.480380058288574,8,8.0
8.175033569335938,8,8.0
8.50374984741211,9,8.0
8.573141098022461,9,8.0
8.965473175048828,9,8.0
3.9954113960266113,4,2.0
8.893943786621094,9,8.0
9.77292537689209,10,12.0
6.909041881561279,7,6.0
8.68813419342041,9,8.0
10.416568756103516,10,10.0
9.816312789916992,10,9.0
8.81229305267334,9,8.0
9.358748435974121,9,8.0
10.047952651977539,10,9.0
8.143610954284668,8,8.0
9.825910568237305,10,11.0
9.247191429138184,9,9.0
9.061304092407227,9,8.0
8.910858154296875,9,10.0
8.101068496704102,8,8.0
9.230308532714844,9,9.0
9.722081184387207,10,10.0
6.98499870300293,7,8.0
9.239958763122559,9,8.0
9.131145477294922,9,8.0
8.62968635559082,9,9.0
8.808720588684082,9,9.0
9.500152587890625,10,10.0
8.544785499572754,9,8.0
8.433813095092773,8,8.0
8.014876365661621,8,8.0
9.444988250732422,9,10.0
9.107040405273438,9,9.0
10.785455703735352,11,10.0
9.65867805480957,10,10.0
8.73702621459961,9,8.0
8.970300674438477,9,9.0
8.302848815917969,8,8.0
8.745002746582031,9,10.0
8.422213554382324,8,8.0
7.157785415649414,7,6.0
9.426457405090332,9,9.0
8.896870613098145,9,8.0
8.210078239440918,8,7.0
5.893798351287842,6,6.0
8.02479362487793,8,7.0
8.493229866027832,8,7.0
5.591115474700928,6,6.0
10.314809799194336,10,10.0
8.798454284667969,9,10.0
8.972905158996582,9,10.0
8.300293922424316,8,8.0
9.899290084838867,10,10.0
8.838738441467285,9,9.0
8.921491622924805,9,10.0
9.113672256469727,9,9.0
10.116135597229004,10,12.0
8.751935958862305,9,8.0
9.272733688354492,9,8.0
9.589290618896484,10,10.0
9.277897834777832,9,8.0
9.394954681396484,9,10.0
8.67718505859375,9,8.0
9.984017372131348,10,12.0
9.521356582641602,10,8.0
8.483859062194824,8,7.0
8.976529121398926,9,8.0
9.552254676818848,10,8.0
8.97004222869873,9,9.0
9.681900978088379,10,10.0
8.328204154968262,8,7.0
8.519247055053711,9,8.0
10.02178955078125,10,12.0
10.501863479614258,11,10.0
9.645428657531738,10,10.0
9.746733665466309,10,10.0
9.287458419799805,9,10.0
8.866340637207031,9,9.0
8.576845169067383,9,8.0
8.660836219787598,9,9.0
10.015779495239258,10,12.0
8.12779712677002,8,8.0
7.774316787719727,8,7.0
