prediction,prediction_fix,target
8.493075370788574,8,9.0
8.584747314453125,9,9.0
8.751205444335938,9,8.0
8.935551643371582,9,11.0
8.10883617401123,8,8.0
9.137248992919922,9,9.0
8.762889862060547,9,9.0
8.027932167053223,8,8.0
8.5397367477417,9,9.0
8.35134220123291,8,9.0
7.935125827789307,8,7.0
8.805570602416992,9,9.0
8.337306022644043,8,8.0
5.1701459884643555,5,5.0
9.688285827636719,10,11.0
8.873680114746094,9,9.0
5.222901821136475,5,5.0
8.517067909240723,9,9.0
9.179830551147461,9,8.0
8.876338958740234,9,9.0
7.777626037597656,8,7.0
10.005973815917969,10,11.0
8.688800811767578,9,8.0
8.713051795959473,9,8.0
7.576005458831787,8,8.0
8.05833625793457,8,8.0
9.38344955444336,9,10.0
6.123926162719727,6,6.0
7.9568610191345215,8,6.0
8.944232940673828,9,9.0
8.57205581665039,9,8.0
4.572441101074219,5,4.0
7.515748023986816,8,8.0
7.931563377380371,8,8.0
8.863947868347168,9,9.0
8.521373748779297,9,8.0
9.152572631835938,9,10.0
2.2742042541503906,2,2.0
8.162647247314453,8,8.0
7.659537315368652,8,6.0
8.159972190856934,8,8.0
9.306524276733398,9,9.0
8.683804512023926,9,8.0
6.46338415145874,6,5.0
9.461190223693848,9,10.0
9.792868614196777,10,11.0
8.478116989135742,8,11.0
9.433658599853516,9,11.0
8.747992515563965,9,9.0
8.255467414855957,8,9.0
7.865114212036133,8,8.0
8.4469575881958,8,9.0
9.54324722290039,10,11.0
9.530268669128418,10,9.0
7.709518909454346,8,7.0
8.70966911315918,9,8.0
6.986403942108154,7,6.0
7.344156265258789,7,6.0
8.3329496383667,8,6.0
7.196893215179443,7,6.0
9.284605026245117,9,8.0
7.976552963256836,8,9.0
9.38379955291748,9,11.0
8.037900924682617,8,8.0
9.102279663085938,9,10.0
5.052420616149902,5,7.0
9.022315979003906,9,10.0
8.890327453613281,9,10.0
9.001602172851562,9,10.0
9.298800468444824,9,9.0
8.39356517791748,8,10.0
9.924781799316406,10,12.0
9.05390453338623,9,8.0
8.465522766113281,8,8.0
8.114638328552246,8,8.0
8.07341194152832,8,8.0
9.003171920776367,9,9.0
6.416370391845703,6,6.0
9.407842636108398,9,10.0
8.789897918701172,9,9.0
9.175069808959961,9,9.0
8.459222793579102,8,9.0
8.178421020507812,8,8.0
8.604009628295898,9,8.0
8.102104187011719,8,8.0
8.333372116088867,8,8.0
9.51636791229248,10,9.0
8.917779922485352,9,9.0
8.297808647155762,8,8.0
8.827064514160156,9,10.0
6.9856085777282715,7,6.0
7.358830451965332,7,6.0
9.146576881408691,9,11.0
8.169861793518066,8,8.0
6.6471686363220215,7,8.0
8.163736343383789,8,9.0
9.123185157775879,9,10.0
6.4537858963012695,6,6.0
8.840592384338379,9,9.0
8.447748184204102,8,8.0
8.72384262084961,9,8.0
8.492405891418457,8,8.0
9.779779434204102,10,10.0
7.997370719909668,8,7.0
8.220155715942383,8,8.0
8.568876266479492,9,9.0
8.626906394958496,9,10.0
8.08106803894043,8,7.0
8.261326789855957,8,8.0
8.831228256225586,9,9.0
8.275508880615234,8,7.0
6.942398548126221,7,8.0
8.193437576293945,8,8.0
9.502805709838867,10,11.0
7.7080397605896,8,7.0
7.95982551574707,8,8.0
8.306182861328125,8,8.0
8.417370796203613,8,8.0
9.876652717590332,10,10.0
2.6234731674194336,3,2.0
9.08377456665039,9,11.0
8.886981964111328,9,10.0
7.662633895874023,8,7.0
10.082318305969238,10,12.0
8.3587064743042,8,8.0
8.814146041870117,9,10.0
8.75538158416748,9,9.0
8.643694877624512,9,8.0
7.972582817077637,8,7.0
9.388888359069824,9,9.0
8.705034255981445,9,8.0
8.606810569763184,9,9.0
9.155704498291016,9,10.0
8.974493026733398,9,10.0
7.693742275238037,8,6.0
7.274409770965576,7,6.0
8.31795883178711,8,8.0
9.047221183776855,9,10.0
8.61452865600586,9,8.0
9.868305206298828,10,10.0
9.02178955078125,9,9.0
8.652527809143066,9,8.0
9.583197593688965,10,9.0
9.72934627532959,10,10.0
10.001993179321289,10,10.0
9.099021911621094,9,9.0
8.798142433166504,9,9.0
7.647876739501953,8,6.0
8.065410614013672,8,8.0
8.345605850219727,8,9.0
7.654695987701416,8,8.0
7.7658371925354,8,8.0
8.713089942932129,9,9.0
7.821540355682373,8,7.0
9.494871139526367,9,9.0
8.592011451721191,9,8.0
8.253615379333496,8,8.0
8.782129287719727,9,10.0
8.410987854003906,8,8.0
8.238296508789062,8,7.0
8.189727783203125,8,9.0
9.133050918579102,9,11.0
8.185755729675293,8,7.0
9.918427467346191,10,10.0
4.740335941314697,5,4.0
8.328608512878418,8,8.0
7.716939926147461,8,8.0
8.51708698272705,9,8.0
10.113146781921387,10,8.0
8.081326484680176,8,9.0
9.267304420471191,9,11.0
8.789759635925293,9,9.0
9.215679168701172,9,9.0
9.446826934814453,9,10.0
9.42177677154541,9,9.0
9.063116073608398,9,10.0
8.590943336486816,9,9.0
8.443511962890625,8,8.0
9.398448944091797,9,10.0
7.95119571685791,8,8.0
8.322600364685059,8,8.0
8.99236011505127,9,11.0
8.788028717041016,9,8.0
8.198690414428711,8,9.0
8.728190422058105,9,8.0
7.76846170425415,8,8.0
8.742138862609863,9,9.0
9.421512603759766,9,9.0
7.94788122177124,8,7.0
8.802685737609863,9,8.0
8.365528106689453,8,8.0
8.55798053741455,9,8.0
8.114465713500977,8,7.0
9.124861717224121,9,9.0
8.020193099975586,8,8.0
9.428410530090332,9,10.0
7.906087875366211,8,7.0
8.75290584564209,9,9.0
7.928962230682373,8,7.0
8.389883041381836,8,9.0
9.34485149383545,9,9.0
9.295272827148438,9,10.0
8.637686729431152,9,10.0
7.740728855133057,8,7.0
9.420660018920898,9,11.0
9.381951332092285,9,10.0
8.621288299560547,9,8.0
9.181587219238281,9,10.0
8.155874252319336,8,8.0
8.660646438598633,9,8.0
9.051974296569824,9,10.0
8.103822708129883,8,7.0
8.528943061828613,9,8.0
7.732539176940918,8,6.0
6.097103595733643,6,4.0
9.139876365661621,9,10.0
8.663514137268066,9,8.0
7.168761730194092,7,8.0
9.089181900024414,9,11.0
8.533465385437012,9,8.0
5.08333158493042,5,5.0
8.68178653717041,9,8.0
7.378934383392334,7,7.0
7.528569221496582,8,7.0
8.256937026977539,8,8.0
9.728927612304688,10,9.0
8.276227951049805,8,8.0
8.850434303283691,9,8.0
5.967111587524414,6,5.0
9.67784595489502,10,11.0
9.40176773071289,9,9.0
6.868593692779541,7,6.0
9.049243927001953,9,9.0
8.567466735839844,9,9.0
9.451700210571289,9,9.0
8.544089317321777,9,10.0
9.72231674194336,10,10.0
8.516876220703125,9,8.0
8.572208404541016,9,10.0
8.031424522399902,8,6.0
8.425263404846191,8,8.0
8.484085083007812,8,8.0
9.403237342834473,9,11.0
8.439862251281738,8,10.0
8.04845905303955,8,8.0
8.654058456420898,9,9.0
8.976205825805664,9,9.0
8.222938537597656,8,8.0
8.40573501586914,8,8.0
7.811236381530762,8,7.0
9.229559898376465,9,9.0
7.914320468902588,8,8.0
8.628966331481934,9,10.0
8.324738502502441,8,9.0
9.816414833068848,10,12.0
8.713871002197266,9,10.0
9.017805099487305,9,9.0
8.926641464233398,9,9.0
8.535730361938477,9,8.0
9.431432723999023,9,10.0
9.065756797790527,9,8.0
9.24830436706543,9,9.0
8.404523849487305,8,8.0
9.883750915527344,10,12.0
8.817124366760254,9,8.0
9.613395690917969,10,10.0
9.479416847229004,9,11.0
8.265620231628418,8,8.0
9.219512939453125,9,9.0
8.341863632202148,8,8.0
9.356307983398438,9,8.0
8.015449523925781,8,7.0
8.382083892822266,8,8.0
8.10338020324707,8,8.0
8.171003341674805,8,8.0
8.400729179382324,8,8.0
8.820164680480957,9,8.0
2.756284236907959,3,2.0
8.658472061157227,9,8.0
9.360748291015625,9,12.0
7.031785488128662,7,6.0
8.499762535095215,8,8.0
9.917963027954102,10,10.0
9.362836837768555,9,9.0
8.570034980773926,9,8.0
9.04101848602295,9,8.0
9.728106498718262,10,9.0
7.918187141418457,8,8.0
9.449054718017578,9,11.0
8.775642395019531,9,9.0
8.718182563781738,9,8.0
8.798529624938965,9,10.0
7.934092044830322,8,8.0
9.154379844665527,9,9.0
9.337040901184082,9,10.0
7.097053527832031,7,8.0
9.009714126586914,9,8.0
8.784600257873535,9,8.0
8.33891773223877,8,9.0
8.389520645141602,8,9.0
9.312726020812988,9,10.0
8.53188705444336,9,8.0
8.232699394226074,8,8.0
7.934054374694824,8,8.0
9.257113456726074,9,10.0
8.855517387390137,9,9.0
9.964208602905273,10,10.0
9.299448013305664,9,10.0
8.568477630615234,9,8.0
8.6248779296875,9,9.0
8.073952674865723,8,8.0
8.565838813781738,9,10.0
8.322593688964844,8,8.0
7.124212741851807,7,6.0
9.159978866577148,9,9.0
8.476051330566406,8,8.0
7.976304054260254,8,7.0
5.958927154541016,6,6.0
7.654707431793213,8,7.0
8.319475173950195,8,7.0
5.197641372680664,5,6.0
9.697553634643555,10,10.0
8.538774490356445,9,10.0
8.607215881347656,9,10.0
8.241211891174316,8,8.0
9.576903343200684,10,10.0
8.686746597290039,9,9.0
8.526805877685547,9,10.0
8.949275970458984,9,9.0
9.654241561889648,10,12.0
8.550596237182617,9,8.0
8.96158218383789,9,8.0
9.268803596496582,9,10.0
8.984964370727539,9,8.0
9.276754379272461,9,10.0
8.367935180664062,8,8.0
9.531927108764648,10,12.0
9.314054489135742,9,8.0
8.310846328735352,8,7.0
8.785140037536621,9,8.0
9.723511695861816,10,8.0
8.578783988952637,9,9.0
9.388737678527832,9,10.0
8.04562759399414,8,7.0
8.474827766418457,8,8.0
9.701130867004395,10,12.0
9.915376663208008,10,10.0
9.248002052307129,9,10.0
9.480939865112305,9,10.0
8.645319938659668,9,10.0
8.534883499145508,9,9.0
8.316252708435059,8,8.0
8.464432716369629,8,9.0
9.818313598632812,10,12.0
7.829164028167725,8,8.0
7.785050392150879,8,7.0
