prediction,prediction_fix,target
8.621039390563965,9,9.0
8.570115089416504,9,9.0
8.370607376098633,8,8.0
9.069975852966309,9,11.0
7.920515060424805,8,8.0
9.219429016113281,9,9.0
8.782772064208984,9,9.0
8.008678436279297,8,8.0
8.354515075683594,8,9.0
8.293316841125488,8,9.0
7.885760307312012,8,7.0
8.96422004699707,9,9.0
8.19607162475586,8,8.0
6.573945045471191,7,5.0
9.703472137451172,10,11.0
8.833303451538086,9,9.0
6.656594753265381,7,5.0
8.588099479675293,9,9.0
8.779739379882812,9,8.0
8.962545394897461,9,9.0
7.923720836639404,8,7.0
9.643230438232422,10,11.0
8.652482986450195,9,8.0
8.675301551818848,9,8.0
7.715403079986572,8,8.0
8.175573348999023,8,8.0
9.092633247375488,9,10.0
6.778273582458496,7,6.0
7.722578525543213,8,6.0
8.85646915435791,9,9.0
8.383194923400879,8,8.0
6.552005767822266,7,4.0
7.700754165649414,8,8.0
8.118846893310547,8,8.0
8.275260925292969,8,9.0
8.324527740478516,8,8.0
9.012933731079102,9,10.0
6.287807464599609,6,2.0
8.03095531463623,8,8.0
7.466301441192627,7,6.0
8.028450965881348,8,8.0
9.047891616821289,9,9.0
8.658049583435059,9,8.0
6.704207897186279,7,5.0
9.336685180664062,9,10.0
9.677311897277832,10,11.0
8.47810173034668,8,11.0
9.412071228027344,9,11.0
8.87221908569336,9,9.0
8.334728240966797,8,9.0
7.794792652130127,8,8.0
8.17362117767334,8,9.0
9.655580520629883,10,11.0
9.094922065734863,9,9.0
7.662940502166748,8,7.0
8.552018165588379,9,8.0
7.055702209472656,7,6.0
7.116520881652832,7,6.0
8.268455505371094,8,6.0
7.136876583099365,7,6.0
9.223501205444336,9,8.0
7.992833137512207,8,9.0
9.62962818145752,10,11.0
7.971868515014648,8,8.0
9.118746757507324,9,10.0
6.620975971221924,7,7.0
8.861966133117676,9,10.0
8.931483268737793,9,10.0
9.18491268157959,9,10.0
9.016639709472656,9,9.0
8.556238174438477,9,10.0
9.65882396697998,10,12.0
8.671134948730469,9,8.0
8.479151725769043,8,8.0
8.205652236938477,8,8.0
8.1248140335083,8,8.0
9.071925163269043,9,9.0
6.780981063842773,7,6.0
9.044708251953125,9,10.0
8.8112211227417,9,9.0
9.203838348388672,9,9.0
8.43390941619873,8,9.0
8.075211524963379,8,8.0
8.807558059692383,9,8.0
8.209949493408203,8,8.0
8.304933547973633,8,8.0
9.3510160446167,9,9.0
8.650464057922363,9,9.0
8.195598602294922,8,8.0
8.830741882324219,9,10.0
7.009401321411133,7,6.0
7.478684425354004,7,6.0
9.036237716674805,9,11.0
8.0310640335083,8,8.0
7.014748573303223,7,8.0
8.124585151672363,8,9.0
8.375773429870605,8,10.0
6.965236663818359,7,6.0
8.64894962310791,9,9.0
8.359395027160645,8,8.0
8.648213386535645,9,8.0
8.318251609802246,8,8.0
9.102714538574219,9,10.0
7.848382472991943,8,7.0
8.207868576049805,8,8.0
8.773470878601074,9,9.0
8.630642890930176,9,10.0
8.198756217956543,8,7.0
8.503755569458008,9,8.0
8.893745422363281,9,9.0
8.131561279296875,8,7.0
6.953364849090576,7,8.0
8.256084442138672,8,8.0
9.84561538696289,10,11.0
7.7916259765625,8,7.0
7.940614223480225,8,8.0
8.290250778198242,8,8.0
8.231742858886719,8,8.0
9.590935707092285,10,10.0
6.364965438842773,6,2.0
9.040173530578613,9,11.0
9.116141319274902,9,10.0
7.713568210601807,8,7.0
9.830026626586914,10,12.0
8.28257942199707,8,8.0
8.843523025512695,9,10.0
8.485812187194824,8,9.0
8.700754165649414,9,8.0
7.941515922546387,8,7.0
8.945749282836914,9,9.0
8.481544494628906,8,8.0
8.62753677368164,9,9.0
9.03912353515625,9,10.0
9.076208114624023,9,10.0
7.8035125732421875,8,6.0
7.273311614990234,7,6.0
8.118857383728027,8,8.0
8.864129066467285,9,10.0
8.590002059936523,9,8.0
9.773008346557617,10,10.0
8.57938003540039,9,9.0
8.657119750976562,9,8.0
9.197717666625977,9,9.0
9.57296371459961,10,10.0
9.878242492675781,10,10.0
9.089503288269043,9,9.0
8.551015853881836,9,9.0
7.706878662109375,8,6.0
8.268158912658691,8,8.0
8.298213005065918,8,9.0
7.692959785461426,8,8.0
7.775179862976074,8,8.0
8.608442306518555,9,9.0
8.01075267791748,8,7.0
9.426437377929688,9,9.0
8.155076026916504,8,8.0
8.455436706542969,8,8.0
8.563830375671387,9,10.0
8.285501480102539,8,8.0
8.1860990524292,8,7.0
8.34685230255127,8,9.0
9.301605224609375,9,11.0
8.166765213012695,8,7.0
9.764503479003906,10,10.0
