prediction,prediction_fix,target
7.0635271072387695,7,8.0
7.3339972496032715,7,7.0
9.801133155822754,10,10.0
7.244790077209473,7,7.0
8.646269798278809,9,9.0
8.707474708557129,9,8.0
8.988614082336426,9,9.0
10.34088134765625,10,11.0
8.921772003173828,9,8.0
7.0994768142700195,7,6.0
9.277395248413086,9,9.0
9.533049583435059,10,11.0
9.058082580566406,9,8.0
6.252228736877441,6,6.0
9.779343605041504,10,10.0
8.904967308044434,9,10.0
8.485296249389648,8,11.0
8.509698867797852,9,8.0
8.463706016540527,8,8.0
8.131355285644531,8,9.0
8.925677299499512,9,8.0
9.21351432800293,9,10.0
8.669781684875488,9,8.0
10.380435943603516,10,10.0
7.922628879547119,8,7.0
9.78285026550293,10,8.0
8.213287353515625,8,8.0
9.241738319396973,9,10.0
10.025899887084961,10,10.0
10.065327644348145,10,10.0
8.695581436157227,9,8.0
9.888238906860352,10,9.0
7.98243522644043,8,7.0
8.521258354187012,9,7.0
7.94187068939209,8,8.0
10.370136260986328,10,9.0
9.030369758605957,9,11.0
9.009889602661133,9,8.0
8.231805801391602,8,7.0
5.933567523956299,6,7.0
8.735980033874512,9,7.0
8.59005069732666,9,8.0
8.983302116394043,9,9.0
10.51901912689209,11,11.0
8.500417709350586,9,8.0
7.756626129150391,8,7.0
7.762533664703369,8,7.0
9.636260032653809,10,7.0
8.613297462463379,9,11.0
8.165834426879883,8,8.0
8.401551246643066,8,8.0
10.158203125,10,9.0
8.242793083190918,8,8.0
6.9311957359313965,7,7.0
8.326987266540527,8,8.0
5.317093849182129,5,2.0
8.889205932617188,9,10.0
9.45521354675293,9,8.0
9.459526062011719,9,8.0
8.908123016357422,9,9.0
8.328097343444824,8,8.0
9.030210494995117,9,9.0
9.269594192504883,9,10.0
8.552016258239746,9,8.0
8.827686309814453,9,8.0
8.67671012878418,9,8.0
9.501522064208984,10,10.0
9.095939636230469,9,10.0
9.886514663696289,10,9.0
9.616524696350098,10,10.0
4.258659839630127,4,4.0
6.260294437408447,6,6.0
8.858532905578613,9,8.0
9.205812454223633,9,10.0
9.596661567687988,10,10.0
8.065927505493164,8,8.0
8.10536003112793,8,8.0
8.974204063415527,9,9.0
10.076335906982422,10,10.0
9.385065078735352,9,10.0
7.830543518066406,8,8.0
8.79545783996582,9,8.0
8.789636611938477,9,9.0
8.239289283752441,8,8.0
9.021722793579102,9,8.0
8.854413986206055,9,9.0
10.265833854675293,10,11.0
8.578500747680664,9,8.0
8.546091079711914,9,9.0
9.314531326293945,9,8.0
9.527884483337402,10,9.0
10.271100997924805,10,10.0
8.286842346191406,8,8.0
9.17682933807373,9,9.0
8.705865859985352,9,8.0
7.919111728668213,8,8.0
9.4067964553833,9,10.0
8.121392250061035,8,7.0
9.400480270385742,9,10.0
8.319426536560059,8,8.0
8.855586051940918,9,8.0
7.658041477203369,8,9.0
8.026725769042969,8,9.0
9.383974075317383,9,10.0
9.862970352172852,10,11.0
8.727066040039062,9,9.0
10.163885116577148,10,10.0
7.492753982543945,7,6.0
10.155265808105469,10,11.0
9.774995803833008,10,9.0
8.340304374694824,8,8.0
9.312671661376953,9,10.0
6.722821235656738,7,7.0
9.602781295776367,10,8.0
8.735236167907715,9,9.0
7.950348377227783,8,8.0
10.081796646118164,10,11.0
9.417859077453613,9,10.0
8.588606834411621,9,6.0
8.332295417785645,8,9.0
8.075601577758789,8,8.0
7.950980186462402,8,6.0
10.221036911010742,10,11.0
8.189311027526855,8,8.0
10.257468223571777,10,10.0
8.621777534484863,9,9.0
9.62071418762207,10,10.0
9.799805641174316,10,11.0
7.53364372253418,8,7.0
7.084158897399902,7,5.0
8.479616165161133,8,8.0
10.607746124267578,11,10.0
8.56544303894043,9,8.0
9.473822593688965,9,10.0
9.697925567626953,10,11.0
8.022015571594238,8,7.0
9.277851104736328,9,9.0
4.555905342102051,5,5.0
8.580853462219238,9,8.0
10.493057250976562,10,10.0
8.60208797454834,9,8.0
6.871949195861816,7,6.0
8.377605438232422,8,8.0
8.764610290527344,9,9.0
10.054407119750977,10,12.0
9.042823791503906,9,9.0
7.855792999267578,8,7.0
9.256637573242188,9,10.0
9.649274826049805,10,11.0
8.089356422424316,8,9.0
8.301729202270508,8,9.0
7.824393272399902,8,8.0
8.298938751220703,8,6.0
8.660566329956055,9,8.0
9.352999687194824,9,10.0
8.580305099487305,9,8.0
9.97256088256836,10,10.0
8.00734806060791,8,8.0
5.55888032913208,6,4.0
9.103592872619629,9,8.0
9.583907127380371,10,10.0
9.912206649780273,10,10.0
9.050085067749023,9,9.0
6.570396900177002,7,6.0
8.237924575805664,8,7.0
9.602289199829102,10,9.0
