prediction,prediction_fix,target
7.3947343826293945,7.0,8.0
7.403964042663574,7.0,7.0
9.541948318481445,10.0,10.0
8.408027648925781,8.0,7.0
8.954835891723633,9.0,9.0
8.465776443481445,8.0,8.0
7.965180397033691,8.0,9.0
9.758339881896973,10.0,11.0
8.35143756866455,8.0,8.0
6.256469249725342,6.0,6.0
8.697546005249023,9.0,9.0
9.925244331359863,10.0,11.0
8.4364013671875,8.0,8.0
7.44467830657959,7.0,6.0
8.942090034484863,9.0,10.0
9.118660926818848,9.0,10.0
9.445584297180176,9.0,11.0
8.248661041259766,8.0,8.0
8.094961166381836,8.0,8.0
8.823783874511719,9.0,9.0
9.266679763793945,9.0,8.0
9.11463737487793,9.0,10.0
8.425222396850586,8.0,8.0
9.89844036102295,10.0,10.0
7.580355644226074,8.0,7.0
8.440851211547852,8.0,8.0
8.161212921142578,8.0,8.0
9.157859802246094,9.0,10.0
9.769039154052734,10.0,10.0
9.52655029296875,10.0,10.0
8.290945053100586,8.0,8.0
8.971048355102539,9.0,9.0
8.016153335571289,8.0,7.0
8.487874984741211,8.0,7.0
8.836252212524414,9.0,8.0
9.239960670471191,9.0,9.0
9.819087982177734,10.0,11.0
9.0600004196167,9.0,8.0
7.56583309173584,8.0,7.0
7.258267879486084,7.0,7.0
7.760153293609619,8.0,7.0
8.323400497436523,8.0,8.0
9.139745712280273,9.0,9.0
10.01733112335205,10.0,11.0
8.536887168884277,9.0,8.0
7.808567523956299,8.0,7.0
7.841342926025391,8.0,7.0
8.300710678100586,8.0,7.0
9.596851348876953,10.0,11.0
7.600394248962402,8.0,8.0
8.477542877197266,8.0,8.0
8.862764358520508,9.0,9.0
8.001302719116211,8.0,8.0
7.648858070373535,8.0,7.0
8.620115280151367,9.0,8.0
2.327012300491333,2.0,2.0
9.2925386428833,9.0,10.0
8.709866523742676,9.0,8.0
8.089873313903809,8.0,8.0
8.824498176574707,9.0,9.0
8.288408279418945,8.0,8.0
8.6192626953125,9.0,9.0
9.858803749084473,10.0,10.0
8.534549713134766,9.0,8.0
8.226988792419434,8.0,8.0
8.363584518432617,8.0,8.0
9.588412284851074,10.0,10.0
9.195919036865234,9.0,10.0
9.5327730178833,10.0,9.0
9.413346290588379,9.0,10.0
3.894397497177124,4.0,4.0
6.905221462249756,7.0,6.0
8.190021514892578,8.0,8.0
9.634448051452637,10.0,10.0
9.512051582336426,10.0,10.0
8.374971389770508,8.0,8.0
8.777172088623047,9.0,8.0
8.745514869689941,9.0,9.0
9.011680603027344,9.0,10.0
9.448838233947754,9.0,10.0
8.631660461425781,9.0,8.0
7.986006259918213,8.0,8.0
9.129493713378906,9.0,9.0
8.448785781860352,8.0,8.0
8.533764839172363,9.0,8.0
8.768646240234375,9.0,9.0
9.788774490356445,10.0,11.0
8.689508438110352,9.0,8.0
8.671577453613281,9.0,9.0
8.639917373657227,9.0,8.0
8.881512641906738,9.0,9.0
10.130348205566406,10.0,10.0
7.991676330566406,8.0,8.0
8.747185707092285,9.0,9.0
8.356452941894531,8.0,8.0
7.827839374542236,8.0,8.0
9.724783897399902,10.0,10.0
7.675907135009766,8.0,7.0
9.528546333312988,10.0,10.0
7.763599395751953,8.0,8.0
8.234426498413086,8.0,8.0
8.229942321777344,8.0,9.0
8.681090354919434,9.0,9.0
9.426665306091309,9.0,10.0
9.875608444213867,10.0,11.0
8.941323280334473,9.0,9.0
9.797001838684082,10.0,10.0
7.939759254455566,8.0,6.0
9.732694625854492,10.0,11.0
9.049912452697754,9.0,9.0
8.3770751953125,8.0,8.0
9.434778213500977,9.0,10.0
7.371307849884033,7.0,7.0
8.79731273651123,9.0,8.0
8.19880199432373,8.0,9.0
8.238250732421875,8.0,8.0
9.34815788269043,9.0,11.0
9.491989135742188,9.0,10.0
7.915295124053955,8.0,6.0
8.416961669921875,8.0,9.0
7.893146514892578,8.0,8.0
7.581310749053955,8.0,6.0
9.954453468322754,10.0,11.0
8.47529411315918,8.0,8.0
9.794157981872559,10.0,10.0
9.198322296142578,9.0,9.0
9.850778579711914,10.0,10.0
9.712047576904297,10.0,11.0
7.586849212646484,8.0,7.0
5.966005802154541,6.0,5.0
8.004632949829102,8.0,8.0
9.458394050598145,9.0,10.0
8.443857192993164,8.0,8.0
9.296924591064453,9.0,10.0
9.674936294555664,10.0,11.0
8.217392921447754,8.0,7.0
9.392738342285156,9.0,9.0
4.999457836151123,5.0,5.0
8.387492179870605,8.0,8.0
10.0879487991333,10.0,10.0
8.138020515441895,8.0,8.0
8.235499382019043,8.0,6.0
8.797090530395508,9.0,8.0
9.052401542663574,9.0,9.0
10.425686836242676,10.0,12.0
9.599329948425293,10.0,9.0
7.187254905700684,7.0,7.0
9.727920532226562,10.0,10.0
9.595396041870117,10.0,11.0
8.673517227172852,9.0,9.0
8.16511058807373,8.0,9.0
8.272649765014648,8.0,8.0
7.9378662109375,8.0,6.0
8.220812797546387,8.0,8.0
9.930268287658691,10.0,10.0
8.019606590270996,8.0,8.0
10.016807556152344,10.0,10.0
8.264570236206055,8.0,8.0
3.349306106567383,3.0,4.0
8.777471542358398,9.0,8.0
9.592009544372559,10.0,10.0
10.09924602508545,10.0,10.0
9.033751487731934,9.0,9.0
6.7166666984558105,7.0,6.0
7.929438591003418,8.0,7.0
9.440813064575195,9.0,9.0
9.095575332641602,9.0,9.0
7.670456886291504,8.0,8.0
8.606616020202637,9.0,8.0
7.258553504943848,7.0,6.0
9.644277572631836,10.0,12.0
8.106646537780762,8.0,8.0
7.075457572937012,7.0,6.0
9.907742500305176,10.0,10.0
8.188350677490234,8.0,8.0
8.284496307373047,8.0,8.0
8.444086074829102,8.0,9.0
9.157909393310547,9.0,10.0
7.4933390617370605,7.0,8.0
6.840639114379883,7.0,6.0
8.245516777038574,8.0,8.0
9.010254859924316,9.0,8.0
9.68852424621582,10.0,10.0
7.594801425933838,8.0,6.0
3.6307079792022705,4.0,2.0
8.103499412536621,8.0,8.0
8.048656463623047,8.0,8.0
8.03528118133545,8.0,7.0
9.877089500427246,10.0,10.0
9.046161651611328,9.0,9.0
8.444059371948242,8.0,8.0
8.284344673156738,8.0,8.0
8.958043098449707,9.0,9.0
9.968942642211914,10.0,12.0
9.813663482666016,10.0,12.0
8.538905143737793,9.0,8.0
9.083916664123535,9.0,10.0
9.4537353515625,9.0,10.0
8.438145637512207,8.0,8.0
9.38329029083252,9.0,9.0
7.113739967346191,7.0,6.0
7.181216239929199,7.0,6.0
8.712766647338867,9.0,8.0
8.866450309753418,9.0,8.0
9.089871406555176,9.0,9.0
9.54495620727539,10.0,10.0
9.967452049255371,10.0,10.0
1.8281686305999756,2.0,2.0
9.20864486694336,9.0,10.0
7.378920555114746,7.0,6.0
7.404408931732178,7.0,7.0
8.573037147521973,9.0,8.0
9.150291442871094,9.0,9.0
7.278026103973389,7.0,6.0
6.726274490356445,7.0,6.0
8.871299743652344,9.0,9.0
9.393651962280273,9.0,10.0
8.95168685913086,9.0,8.0
8.44918441772461,8.0,8.0
9.497045516967773,9.0,10.0
8.605304718017578,9.0,8.0
8.80670166015625,9.0,8.0
8.264754295349121,8.0,8.0
9.560916900634766,10.0,10.0
7.9227519035339355,8.0,8.0
9.211729049682617,9.0,10.0
6.4736151695251465,6.0,6.0
9.728493690490723,10.0,11.0
3.536113739013672,4.0,4.0
8.341856956481934,8.0,8.0
8.190707206726074,8.0,7.0
6.49545955657959,6.0,6.0
8.39253044128418,8.0,8.0
8.51804256439209,9.0,9.0
8.53396987915039,9.0,8.0
9.685783386230469,10.0,11.0
6.591162204742432,7.0,6.0
9.903120040893555,10.0,11.0
7.977571487426758,8.0,8.0
9.636250495910645,10.0,10.0
8.248290061950684,8.0,8.0
3.8204565048217773,4.0,5.0
9.23360538482666,9.0,9.0
8.721044540405273,9.0,9.0
8.387702941894531,8.0,8.0
8.572546005249023,9.0,9.0
8.297304153442383,8.0,8.0
7.116839408874512,7.0,7.0
8.240557670593262,8.0,8.0
8.639162063598633,9.0,9.0
9.361780166625977,9.0,10.0
7.91849422454834,8.0,8.0
8.588290214538574,9.0,8.0
7.618986129760742,8.0,7.0
9.165779113769531,9.0,10.0
9.984189987182617,10.0,11.0
8.44237232208252,8.0,8.0
8.360946655273438,8.0,7.0
8.090723991394043,8.0,8.0
7.641465187072754,8.0,7.0
8.7402925491333,9.0,8.0
2.3322577476501465,2.0,2.0
9.45386028289795,9.0,10.0
7.962698459625244,8.0,8.0
7.243670463562012,7.0,6.0
8.256723403930664,8.0,8.0
9.396773338317871,9.0,10.0
8.314820289611816,8.0,8.0
8.692399978637695,9.0,8.0
8.321873664855957,8.0,9.0
8.746583938598633,9.0,8.0
9.178973197937012,9.0,9.0
8.767961502075195,9.0,10.0
7.785496234893799,8.0,6.0
7.818408966064453,8.0,7.0
8.483770370483398,8.0,8.0
2.5400681495666504,3.0,3.0
8.332730293273926,8.0,8.0
8.841302871704102,9.0,9.0
7.775177478790283,8.0,8.0
9.837718963623047,10.0,11.0
8.25910758972168,8.0,8.0
8.393784523010254,8.0,8.0
8.398945808410645,8.0,8.0
6.54681396484375,7.0,6.0
7.00050687789917,7.0,8.0
8.41903018951416,8.0,8.0
7.710404396057129,8.0,8.0
9.79356861114502,10.0,11.0
9.592918395996094,10.0,10.0
10.912434577941895,11.0,12.0
8.426848411560059,8.0,8.0
8.828740119934082,9.0,10.0
5.610040664672852,6.0,6.0
8.801786422729492,9.0,10.0
8.657567024230957,9.0,9.0
7.829729080200195,8.0,8.0
9.178727149963379,9.0,9.0
5.950303554534912,6.0,6.0
9.665923118591309,10.0,11.0
8.238067626953125,8.0,8.0
