prediction,prediction_fix,target
7.6920318603515625,8,8.0
7.475332260131836,7,7.0
9.838302612304688,10,10.0
7.501344203948975,8,7.0
8.360711097717285,8,9.0
8.568082809448242,9,8.0
9.346012115478516,9,9.0
9.526365280151367,10,11.0
9.092002868652344,9,8.0
6.30613374710083,6,6.0
7.884442329406738,8,9.0
9.811657905578613,10,11.0
9.129603385925293,9,8.0
6.673945426940918,7,6.0
9.956177711486816,10,10.0
8.686102867126465,9,10.0
9.099254608154297,9,11.0
8.303712844848633,8,8.0
8.05586051940918,8,8.0
9.042567253112793,9,9.0
9.146280288696289,9,8.0
8.774243354797363,9,10.0
8.970039367675781,9,8.0
9.487016677856445,9,10.0
8.176124572753906,8,7.0
8.697392463684082,9,8.0
8.1830415725708,8,8.0
9.04374885559082,9,10.0
9.542947769165039,10,10.0
9.218701362609863,9,10.0
8.242218017578125,8,8.0
9.448566436767578,9,9.0
8.114651679992676,8,7.0
7.6968793869018555,8,7.0
8.260359764099121,8,8.0
8.764044761657715,9,9.0
9.92717170715332,10,11.0
8.456517219543457,8,8.0
7.482206344604492,7,7.0
5.962045669555664,6,7.0
7.954853057861328,8,7.0
8.25643253326416,8,8.0
9.337629318237305,9,9.0
9.703306198120117,10,11.0
8.915573120117188,9,8.0
7.811587333679199,8,7.0
7.587437152862549,8,7.0
9.648432731628418,10,7.0
9.592823028564453,10,11.0
8.155713081359863,8,8.0
7.736207962036133,8,8.0
9.522089004516602,10,9.0
8.572251319885254,9,8.0
7.004574775695801,7,7.0
8.668805122375488,9,8.0
4.273416042327881,4,2.0
8.894867897033691,9,10.0
8.420819282531738,8,8.0
7.979981422424316,8,8.0
9.578001022338867,10,9.0
8.547930717468262,9,8.0
9.246883392333984,9,9.0
9.094598770141602,9,10.0
8.017400741577148,8,8.0
8.045751571655273,8,8.0
8.067484855651855,8,8.0
9.14215087890625,9,10.0
8.62355899810791,9,10.0
10.207971572875977,10,9.0
9.427943229675293,9,10.0
5.029360294342041,5,4.0
6.457021236419678,6,6.0
8.085050582885742,8,8.0
9.297924041748047,9,10.0
8.475679397583008,8,10.0
8.025312423706055,8,8.0
8.769926071166992,9,8.0
8.617542266845703,9,9.0
8.844379425048828,9,10.0
8.961204528808594,9,10.0
7.878486633300781,8,8.0
7.830084323883057,8,8.0
8.629589080810547,9,9.0
8.527997016906738,9,8.0
8.624076843261719,9,8.0
9.005207061767578,9,9.0
9.032513618469238,9,11.0
8.531007766723633,9,8.0
8.721883773803711,9,9.0
8.946334838867188,9,8.0
9.896465301513672,10,9.0
9.756402015686035,10,10.0
8.105694770812988,8,8.0
8.689870834350586,9,9.0
7.7328009605407715,8,8.0
8.019943237304688,8,8.0
9.449280738830566,9,10.0
7.5638298988342285,8,7.0
8.845719337463379,9,10.0
7.589807987213135,8,8.0
8.71124267578125,9,8.0
8.156136512756348,8,9.0
8.25086784362793,8,9.0
9.507464408874512,10,10.0
9.716142654418945,10,11.0
8.8358793258667,9,9.0
9.077168464660645,9,10.0
7.781968593597412,8,6.0
9.71220588684082,10,11.0
9.079794883728027,9,9.0
9.238521575927734,9,8.0
8.905920028686523,9,10.0
7.220129013061523,7,7.0
8.155041694641113,8,8.0
8.601705551147461,9,9.0
9.326213836669922,9,8.0
8.784747123718262,9,11.0
9.920438766479492,10,10.0
8.962606430053711,9,6.0
7.751397132873535,8,9.0
8.405434608459473,8,8.0
7.97135066986084,8,6.0
9.850667953491211,10,11.0
7.469281196594238,7,8.0
9.268747329711914,9,10.0
8.840005874633789,9,9.0
8.851369857788086,9,10.0
10.240830421447754,10,11.0
6.73363733291626,7,7.0
6.400667190551758,6,5.0
8.280969619750977,8,8.0
9.516105651855469,10,10.0
8.145475387573242,8,8.0
9.04240608215332,9,10.0
9.36625862121582,9,11.0
8.75322437286377,9,7.0
8.473095893859863,8,9.0
5.937586784362793,6,5.0
8.4322509765625,8,8.0
9.5694580078125,10,10.0
7.814854621887207,8,8.0
7.365172863006592,7,6.0
8.11667251586914,8,8.0
9.536896705627441,10,9.0
9.748895645141602,10,12.0
8.87661361694336,9,9.0
8.318754196166992,8,7.0
9.657938003540039,10,10.0
9.280725479125977,9,11.0
8.220829010009766,8,9.0
8.004829406738281,8,9.0
7.331599712371826,7,8.0
8.317059516906738,8,6.0
8.431697845458984,8,8.0
8.794876098632812,9,10.0
8.263664245605469,8,8.0
10.03013801574707,10,10.0
8.806295394897461,9,8.0
5.05413818359375,5,4.0
8.338083267211914,8,8.0
9.251729011535645,9,10.0
9.656984329223633,10,10.0
8.483582496643066,8,9.0
6.053992748260498,6,6.0
7.24884033203125,7,7.0
8.673428535461426,9,9.0
8.509001731872559,9,9.0
7.681883335113525,8,8.0
8.31304931640625,8,8.0
6.70701265335083,7,6.0
9.408720016479492,9,12.0
8.188048362731934,8,8.0
6.8810601234436035,7,6.0
9.339457511901855,9,10.0
8.147947311401367,8,8.0
7.923610687255859,8,8.0
8.181478500366211,8,9.0
8.083356857299805,8,10.0
8.230430603027344,8,8.0
6.254200458526611,6,6.0
8.327796936035156,8,8.0
8.15962028503418,8,8.0
8.54805850982666,9,10.0
7.402230739593506,7,6.0
5.493869781494141,5,2.0
8.528985023498535,9,8.0
8.554560661315918,9,8.0
8.491456985473633,8,7.0
9.674410820007324,10,10.0
8.696357727050781,9,9.0
8.212658882141113,8,8.0
8.206184387207031,8,8.0
9.615944862365723,10,9.0
9.571694374084473,10,12.0
9.336344718933105,9,12.0
8.343536376953125,8,8.0
8.981592178344727,9,10.0
8.553980827331543,9,10.0
8.12816047668457,8,8.0
8.728326797485352,9,9.0
6.768404483795166,7,6.0
7.013622760772705,7,6.0
8.200754165649414,8,8.0
8.235417366027832,8,8.0
8.612661361694336,9,9.0
9.258474349975586,9,10.0
9.768207550048828,10,10.0
4.300594329833984,4,2.0
9.690733909606934,10,10.0
7.605442047119141,8,6.0
7.440832614898682,7,7.0
7.82876443862915,8,8.0
8.730823516845703,9,9.0
7.627252101898193,8,6.0
6.638772010803223,7,6.0
8.67265510559082,9,9.0
8.50891399383545,9,10.0
8.39875602722168,8,8.0
7.912367343902588,8,8.0
8.973175048828125,9,10.0
8.55366325378418,9,8.0
8.04038143157959,8,8.0
7.887322425842285,8,8.0
9.104206085205078,9,10.0
7.848023414611816,8,8.0
8.959338188171387,9,10.0
6.21127986907959,6,6.0
9.250011444091797,9,11.0
5.545546054840088,6,4.0
8.930790901184082,9,8.0
7.821054935455322,8,7.0
5.9814581871032715,6,6.0
8.361818313598633,8,8.0
7.966509819030762,8,9.0
8.594366073608398,9,8.0
8.998540878295898,9,11.0
6.94162130355835,7,6.0
9.379049301147461,9,11.0
8.20346450805664,8,8.0
8.999160766601562,9,10.0
8.347305297851562,8,8.0
4.882324695587158,5,5.0
8.126114845275879,8,9.0
8.322768211364746,8,9.0
7.578971862792969,8,8.0
8.213422775268555,8,9.0
7.36905574798584,7,8.0
6.10225248336792,6,7.0
8.525247573852539,9,8.0
