prediction,prediction_fix,target
7.642908573150635,8.0,8.0
7.119842052459717,7.0,7.0
9.441557884216309,9.0,10.0
7.782046318054199,8.0,7.0
8.88956356048584,9.0,9.0
8.82023811340332,9.0,8.0
8.705360412597656,9.0,9.0
9.990775108337402,10.0,11.0
8.120341300964355,8.0,8.0
6.204534530639648,6.0,6.0
8.907329559326172,9.0,9.0
9.69274616241455,10.0,11.0
8.526911735534668,9.0,8.0
7.076038360595703,7.0,6.0
9.304435729980469,9.0,10.0
9.419971466064453,9.0,10.0
9.159401893615723,9.0,11.0
8.113471031188965,8.0,8.0
7.848621368408203,8.0,8.0
8.548789978027344,9.0,9.0
9.228231430053711,9.0,8.0
9.10386848449707,9.0,10.0
8.074982643127441,8.0,8.0
9.148097038269043,9.0,10.0
8.269970893859863,8.0,7.0
8.545119285583496,9.0,8.0
7.760165214538574,8.0,8.0
8.942700386047363,9.0,10.0
9.25183391571045,9.0,10.0
9.515039443969727,10.0,10.0
8.16080379486084,8.0,8.0
8.584961891174316,9.0,9.0
7.904156684875488,8.0,7.0
7.825525283813477,8.0,7.0
8.06965160369873,8.0,8.0
8.588309288024902,9.0,9.0
9.718108177185059,10.0,11.0
9.225577354431152,9.0,8.0
7.841145992279053,8.0,7.0
6.58420467376709,7.0,7.0
8.050281524658203,8.0,7.0
8.04818058013916,8.0,8.0
8.881348609924316,9.0,9.0
10.144905090332031,10.0,11.0
8.24933910369873,8.0,8.0
7.847586631774902,8.0,7.0
8.145803451538086,8.0,7.0
8.515084266662598,9.0,7.0
9.400750160217285,9.0,11.0
8.115412712097168,8.0,8.0
7.873574256896973,8.0,8.0
9.106891632080078,9.0,9.0
8.232913970947266,8.0,8.0
7.39683723449707,7.0,7.0
8.48154354095459,8.0,8.0
2.2435591220855713,2.0,2.0
9.005008697509766,9.0,10.0
8.869916915893555,9.0,8.0
8.126389503479004,8.0,8.0
8.927440643310547,9.0,9.0
8.483810424804688,8.0,8.0
8.91238784790039,9.0,9.0
9.032949447631836,9.0,10.0
8.219064712524414,8.0,8.0
8.06679916381836,8.0,8.0
8.002678871154785,8.0,8.0
9.95580005645752,10.0,10.0
9.002878189086914,9.0,10.0
9.68682861328125,10.0,9.0
9.25078296661377,9.0,10.0
3.204594850540161,3.0,4.0
6.732614040374756,7.0,6.0
8.016621589660645,8.0,8.0
9.458316802978516,9.0,10.0
9.262792587280273,9.0,10.0
8.62060546875,9.0,8.0
8.447819709777832,8.0,8.0
8.409151077270508,8.0,9.0
