prediction,prediction_fix,target
7.450127124786377,7.0,8.0
7.011200428009033,7.0,7.0
9.683573722839355,10.0,10.0
8.168497085571289,8.0,7.0
8.795188903808594,9.0,9.0
8.53294563293457,9.0,8.0
8.684687614440918,9.0,9.0
9.887370109558105,10.0,11.0
8.47988510131836,8.0,8.0
6.691382884979248,7.0,6.0
9.049576759338379,9.0,9.0
9.891627311706543,10.0,11.0
8.442676544189453,8.0,8.0
6.13869571685791,6.0,6.0
9.558157920837402,10.0,10.0
9.336861610412598,9.0,10.0
9.42236328125,9.0,11.0
7.990784645080566,8.0,8.0
8.118062973022461,8.0,8.0
8.185336112976074,8.0,9.0
9.441025733947754,9.0,8.0
8.91601276397705,9.0,10.0
8.585536003112793,9.0,8.0
9.358680725097656,9.0,10.0
7.84205961227417,8.0,7.0
8.319449424743652,8.0,8.0
7.633194446563721,8.0,8.0
9.33833122253418,9.0,10.0
9.355624198913574,9.0,10.0
9.364460945129395,9.0,10.0
8.121095657348633,8.0,8.0
8.757872581481934,9.0,9.0
8.349498748779297,8.0,7.0
7.960414886474609,8.0,7.0
8.287734031677246,8.0,8.0
8.880301475524902,9.0,9.0
9.476356506347656,9.0,11.0
8.55403995513916,9.0,8.0
7.5202202796936035,8.0,7.0
6.960318088531494,7.0,7.0
7.491042137145996,7.0,7.0
8.470794677734375,8.0,8.0
8.949972152709961,9.0,9.0
10.0239896774292,10.0,11.0
8.200483322143555,8.0,8.0
7.632931709289551,8.0,7.0
7.572685718536377,8.0,7.0
8.101058006286621,8.0,7.0
9.794079780578613,10.0,11.0
8.20283031463623,8.0,8.0
7.934957981109619,8.0,8.0
9.321878433227539,9.0,9.0
8.386591911315918,8.0,8.0
7.8686299324035645,8.0,7.0
8.402290344238281,8.0,8.0
2.7902393341064453,3.0,2.0
8.90887451171875,9.0,10.0
8.674365043640137,9.0,8.0
8.338245391845703,8.0,8.0
9.036561965942383,9.0,9.0
7.571147918701172,8.0,8.0
8.901728630065918,9.0,9.0
8.923152923583984,9.0,10.0
8.252264976501465,8.0,8.0
8.482017517089844,8.0,8.0
8.079065322875977,8.0,8.0
9.36298942565918,9.0,10.0
9.099928855895996,9.0,10.0
10.0313138961792,10.0,9.0
8.92760181427002,9.0,10.0
3.9650092124938965,4.0,4.0
6.752932071685791,7.0,6.0
8.109681129455566,8.0,8.0
9.06971549987793,9.0,10.0
8.961858749389648,9.0,10.0
8.629270553588867,9.0,8.0
8.101422309875488,8.0,8.0
8.782397270202637,9.0,9.0
8.764448165893555,9.0,10.0
8.592529296875,9.0,10.0
8.498054504394531,8.0,8.0
7.877749919891357,8.0,8.0
8.632770538330078,9.0,9.0
9.002228736877441,9.0,8.0
8.141818046569824,8.0,8.0
8.50012493133545,9.0,9.0
9.621612548828125,10.0,11.0
8.530706405639648,9.0,8.0
8.561954498291016,9.0,9.0
8.088737487792969,8.0,8.0
8.782066345214844,9.0,9.0
9.250598907470703,9.0,10.0
8.121719360351562,8.0,8.0
8.483819007873535,8.0,9.0
8.141377449035645,8.0,8.0
7.989341735839844,8.0,8.0
9.244096755981445,9.0,10.0
7.578985691070557,8.0,7.0
8.776924133300781,9.0,10.0
8.036466598510742,8.0,8.0
8.551445007324219,9.0,8.0
8.66344928741455,9.0,9.0
8.691704750061035,9.0,9.0
9.16323471069336,9.0,10.0
9.720722198486328,10.0,11.0
9.291343688964844,9.0,9.0
9.664253234863281,10.0,10.0
7.393835067749023,7.0,6.0
9.305363655090332,9.0,11.0
8.749302864074707,9.0,9.0
7.833486080169678,8.0,8.0
9.467926979064941,9.0,10.0
7.605116367340088,8.0,7.0
8.19597053527832,8.0,8.0
8.508376121520996,9.0,9.0
8.987968444824219,9.0,8.0
9.759900093078613,10.0,11.0
9.212065696716309,9.0,10.0
7.975128173828125,8.0,6.0
8.810791015625,9.0,9.0
8.014936447143555,8.0,8.0
7.465996742248535,7.0,6.0
9.596129417419434,10.0,11.0
7.996891975402832,8.0,8.0
9.487198829650879,9.0,10.0
9.046502113342285,9.0,9.0
9.855957984924316,10.0,10.0
9.337722778320312,9.0,11.0
7.172402858734131,7.0,7.0
6.961493015289307,7.0,5.0
7.969655990600586,8.0,8.0
9.310105323791504,9.0,10.0
8.079398155212402,8.0,8.0
9.245619773864746,9.0,10.0
9.53327751159668,10.0,11.0
7.684937477111816,8.0,7.0
9.104888916015625,9.0,9.0
5.665661811828613,6.0,5.0
8.31521987915039,8.0,8.0
9.835091590881348,10.0,10.0
7.885038375854492,8.0,8.0
7.448137283325195,7.0,6.0
7.902586460113525,8.0,8.0
9.276995658874512,9.0,9.0
10.404130935668945,10.0,12.0
9.218387603759766,9.0,9.0
7.356541156768799,7.0,7.0
9.544534683227539,10.0,10.0
9.793113708496094,10.0,11.0
8.77291202545166,9.0,9.0
8.648201942443848,9.0,9.0
7.932048320770264,8.0,8.0
8.268287658691406,8.0,6.0
8.328947067260742,8.0,8.0
9.722049713134766,10.0,10.0
7.758898735046387,8.0,8.0
9.393779754638672,9.0,10.0
8.425559997558594,8.0,8.0
4.173598289489746,4.0,4.0
8.42889404296875,8.0,8.0
9.740998268127441,10.0,10.0
9.321566581726074,9.0,10.0
8.970272064208984,9.0,9.0
7.545877456665039,8.0,6.0
7.564207553863525,8.0,7.0
9.483474731445312,9.0,9.0
8.721115112304688,9.0,9.0
7.232487201690674,7.0,8.0
8.228889465332031,8.0,8.0
7.160475730895996,7.0,6.0
10.017571449279785,10.0,12.0
7.823416709899902,8.0,8.0
7.0870490074157715,7.0,6.0
9.717799186706543,10.0,10.0
7.859804630279541,8.0,8.0
8.224454879760742,8.0,8.0
7.803228855133057,8.0,9.0
8.842217445373535,9.0,10.0
7.516551971435547,8.0,8.0
6.807916164398193,7.0,6.0
8.205368041992188,8.0,8.0
8.727314949035645,9.0,8.0
9.134596824645996,9.0,10.0
7.319775581359863,7.0,6.0
3.2554523944854736,3.0,2.0
8.49889087677002,8.0,8.0
7.71043062210083,8.0,8.0
7.925811767578125,8.0,7.0
9.938752174377441,10.0,10.0
8.965354919433594,9.0,9.0
8.116592407226562,8.0,8.0
8.227524757385254,8.0,8.0
9.151860237121582,9.0,9.0
9.730053901672363,10.0,12.0
9.776518821716309,10.0,12.0
8.141349792480469,8.0,8.0
9.140741348266602,9.0,10.0
8.7999849319458,9.0,10.0
7.677986145019531,8.0,8.0
9.392805099487305,9.0,9.0
6.532127380371094,7.0,6.0
6.681087493896484,7.0,6.0
8.339339256286621,8.0,8.0
7.8920698165893555,8.0,8.0
8.9734468460083,9.0,9.0
9.370226860046387,9.0,10.0
9.65961742401123,10.0,10.0
1.7393972873687744,2.0,2.0
9.490861892700195,9.0,10.0
7.887791633605957,8.0,6.0
7.314091682434082,7.0,7.0
8.64810848236084,9.0,8.0
8.863534927368164,9.0,9.0
7.849663257598877,8.0,6.0
6.549206256866455,7.0,6.0
8.757827758789062,9.0,9.0
9.436829566955566,9.0,10.0
8.37532901763916,8.0,8.0
8.106244087219238,8.0,8.0
8.72534465789795,9.0,10.0
8.228516578674316,8.0,8.0
8.78674030303955,9.0,8.0
8.160874366760254,8.0,8.0
9.546577453613281,10.0,10.0
8.514602661132812,9.0,8.0
9.5725736618042,10.0,10.0
6.41375732421875,6.0,6.0
9.048894882202148,9.0,11.0
4.748948097229004,5.0,4.0
8.762534141540527,9.0,8.0
8.114850997924805,8.0,7.0
6.748386383056641,7.0,6.0
8.147063255310059,8.0,8.0
8.292950630187988,8.0,9.0
8.47806167602539,8.0,8.0
9.195951461791992,9.0,11.0
7.218864917755127,7.0,6.0
9.633674621582031,10.0,11.0
8.236958503723145,8.0,8.0
9.276530265808105,9.0,10.0
7.784733772277832,8.0,8.0
4.62531852722168,5.0,5.0
8.700096130371094,9.0,9.0
8.487175941467285,8.0,9.0
8.397062301635742,8.0,8.0
8.539778709411621,9.0,9.0
7.658382415771484,8.0,8.0
6.964608192443848,7.0,7.0
8.418169021606445,8.0,8.0
8.566882133483887,9.0,9.0
8.855569839477539,9.0,10.0
7.716273307800293,8.0,8.0
8.09219741821289,8.0,8.0
7.404234409332275,7.0,7.0
8.871940612792969,9.0,10.0
9.701539993286133,10.0,11.0
8.137243270874023,8.0,8.0
7.634333610534668,8.0,7.0
8.472088813781738,8.0,8.0
7.465347766876221,7.0,7.0
7.909185886383057,8.0,8.0
2.2600998878479004,2.0,2.0
9.34436321258545,9.0,10.0
8.023706436157227,8.0,8.0
7.173430442810059,7.0,6.0
7.648438930511475,8.0,8.0
9.504725456237793,10.0,10.0
8.333821296691895,8.0,8.0
8.254651069641113,8.0,8.0
8.553359985351562,9.0,9.0
8.286770820617676,8.0,8.0
8.842889785766602,9.0,9.0
8.96109390258789,9.0,10.0
7.9860429763793945,8.0,6.0
7.745091915130615,8.0,7.0
8.783058166503906,9.0,8.0
3.5317957401275635,4.0,3.0
8.422395706176758,8.0,8.0
8.853486061096191,9.0,9.0
7.797568321228027,8.0,8.0
9.662213325500488,10.0,11.0
7.978988170623779,8.0,8.0
8.559041023254395,9.0,8.0
8.758569717407227,9.0,8.0
6.209603786468506,6.0,6.0
7.403858184814453,7.0,8.0
8.544480323791504,9.0,8.0
8.169172286987305,8.0,8.0
9.507808685302734,10.0,11.0
9.232515335083008,9.0,10.0
10.326913833618164,10.0,12.0
8.047879219055176,8.0,8.0
9.25196647644043,9.0,10.0
5.150808334350586,5.0,6.0
9.303712844848633,9.0,10.0
8.731339454650879,9.0,9.0
8.229497909545898,8.0,8.0
8.951196670532227,9.0,9.0
6.473840713500977,6.0,6.0
9.122570037841797,9.0,11.0
8.340740203857422,8.0,8.0
8.122116088867188,8.0,8.0
9.722700119018555,10.0,11.0
8.214282035827637,8.0,9.0
8.090658187866211,8.0,9.0
6.666318893432617,7.0,7.0
9.293116569519043,9.0,10.0
7.477497577667236,7.0,7.0
8.994623184204102,9.0,10.0
10.244396209716797,10.0,12.0
9.02673625946045,9.0,11.0
8.44498348236084,8.0,9.0
7.531670570373535,8.0,8.0
9.8388032913208,10.0,11.0
9.008291244506836,9.0,10.0
10.38595199584961,10.0,12.0
7.023377418518066,7.0,7.0
8.245353698730469,8.0,8.0
8.417242050170898,8.0,8.0
9.322171211242676,9.0,10.0
7.737484931945801,8.0,7.0
9.790589332580566,10.0,11.0
9.562979698181152,10.0,10.0
8.266210556030273,8.0,8.0
8.965408325195312,9.0,8.0
8.154462814331055,8.0,9.0
8.817643165588379,9.0,9.0
7.875096321105957,8.0,7.0
8.806007385253906,9.0,8.0
4.746193885803223,5.0,5.0
8.996291160583496,9.0,10.0
9.240328788757324,9.0,8.0
8.405519485473633,8.0,8.0
8.494105339050293,8.0,9.0
8.338611602783203,8.0,8.0
9.763033866882324,10.0,11.0
9.930784225463867,10.0,12.0
9.652631759643555,10.0,12.0
7.822237014770508,8.0,8.0
