prediction,prediction_fix,target
7.269794464111328,7.0,8.0
7.450023651123047,7.0,7.0
9.167237281799316,9.0,10.0
7.92375373840332,8.0,7.0
8.602641105651855,9.0,9.0
7.862806797027588,8.0,8.0
8.26032829284668,8.0,9.0
10.125767707824707,10.0,11.0
8.452123641967773,8.0,8.0
6.477198600769043,6.0,6.0
8.83404541015625,9.0,9.0
9.6907377243042,10.0,11.0
8.134269714355469,8.0,8.0
6.22715425491333,6.0,6.0
9.085575103759766,9.0,10.0
8.68220329284668,9.0,10.0
8.955402374267578,9.0,11.0
7.809631824493408,8.0,8.0
7.872027397155762,8.0,8.0
8.746288299560547,9.0,9.0
9.062636375427246,9.0,8.0
9.23874568939209,9.0,10.0
7.9280571937561035,8.0,8.0
9.464312553405762,9.0,10.0
7.153850078582764,7.0,7.0
8.128533363342285,8.0,8.0
8.053260803222656,8.0,8.0
9.121199607849121,9.0,10.0
9.051718711853027,9.0,10.0
9.076438903808594,9.0,10.0
8.139360427856445,8.0,8.0
8.858540534973145,9.0,9.0
8.477444648742676,8.0,7.0
8.132926940917969,8.0,7.0
7.79734468460083,8.0,8.0
9.302928924560547,9.0,9.0
9.505301475524902,10.0,11.0
9.041357040405273,9.0,8.0
7.358131408691406,7.0,7.0
6.59374475479126,7.0,7.0
7.923890113830566,8.0,7.0
7.840860843658447,8.0,8.0
8.779280662536621,9.0,9.0
9.43443775177002,9.0,11.0
8.598138809204102,9.0,8.0
7.316875457763672,7.0,7.0
7.844793319702148,8.0,7.0
8.526937484741211,9.0,7.0
9.044469833374023,9.0,11.0
8.170183181762695,8.0,8.0
7.603092670440674,8.0,8.0
9.450911521911621,9.0,9.0
8.079863548278809,8.0,8.0
7.576878070831299,8.0,7.0
8.169815063476562,8.0,8.0
2.816784381866455,3.0,2.0
9.31758975982666,9.0,10.0
8.356809616088867,8.0,8.0
8.534306526184082,9.0,8.0
8.765071868896484,9.0,9.0
7.962827682495117,8.0,8.0
8.767827033996582,9.0,9.0
9.256998062133789,9.0,10.0
8.061513900756836,8.0,8.0
8.023064613342285,8.0,8.0
8.484424591064453,8.0,8.0
9.213205337524414,9.0,10.0
9.030596733093262,9.0,10.0
9.358901977539062,9.0,9.0
9.776515007019043,10.0,10.0
3.3594155311584473,3.0,4.0
6.107065200805664,6.0,6.0
7.7468366622924805,8.0,8.0
9.277652740478516,9.0,10.0
8.913500785827637,9.0,10.0
8.348329544067383,8.0,8.0
9.016871452331543,9.0,8.0
8.206986427307129,8.0,9.0
9.314234733581543,9.0,10.0
9.06220817565918,9.0,10.0
8.652939796447754,9.0,8.0
8.319100379943848,8.0,8.0
8.584246635437012,9.0,9.0
8.821080207824707,9.0,8.0
8.339286804199219,8.0,8.0
8.233600616455078,8.0,9.0
9.630569458007812,10.0,11.0
8.264933586120605,8.0,8.0
8.648667335510254,9.0,9.0
8.530967712402344,9.0,8.0
8.80499267578125,9.0,9.0
9.811579704284668,10.0,10.0
7.660580158233643,8.0,8.0
8.540823936462402,9.0,9.0
8.193644523620605,8.0,8.0
7.613263130187988,8.0,8.0
9.217031478881836,9.0,10.0
7.589156627655029,8.0,7.0
9.742813110351562,10.0,10.0
8.103791236877441,8.0,8.0
8.974862098693848,9.0,8.0
8.621824264526367,9.0,9.0
8.623809814453125,9.0,9.0
9.36302661895752,9.0,10.0
9.626927375793457,10.0,11.0
8.67817497253418,9.0,9.0
9.895835876464844,10.0,10.0
7.614228248596191,8.0,6.0
9.901254653930664,10.0,11.0
8.809608459472656,9.0,9.0
8.273299217224121,8.0,8.0
9.0582275390625,9.0,10.0
7.112685680389404,7.0,7.0
8.387186050415039,8.0,8.0
8.251355171203613,8.0,9.0
