prediction,prediction_fix,target
8.33067798614502,8,8.0
6.608170986175537,7,7.0
9.196084976196289,9,10.0
7.975020408630371,8,7.0
8.410994529724121,8,9.0
8.398595809936523,8,8.0
8.398581504821777,8,9.0
10.417387008666992,10,11.0
8.702168464660645,9,8.0
6.268914699554443,6,6.0
9.11191463470459,9,9.0
9.753148078918457,10,11.0
8.398209571838379,8,8.0
6.779001235961914,7,6.0
9.186188697814941,9,10.0
9.51958179473877,10,10.0
9.216889381408691,9,11.0
8.212392807006836,8,8.0
7.590590953826904,8,8.0
7.86283016204834,8,9.0
8.626301765441895,9,8.0
8.752984046936035,9,10.0
8.97899055480957,9,8.0
9.508626937866211,10,10.0
7.925558567047119,8,7.0
8.375367164611816,8,8.0
7.992239952087402,8,8.0
9.09808349609375,9,10.0
9.94388198852539,10,10.0
9.402636528015137,9,10.0
7.632928848266602,8,8.0
8.94543743133545,9,9.0
7.790919303894043,8,7.0
8.355914115905762,8,7.0
8.068452835083008,8,8.0
9.67551326751709,10,9.0
9.396346092224121,9,11.0
7.97023344039917,8,8.0
6.996750354766846,7,7.0
5.455590724945068,5,7.0
8.200888633728027,8,7.0
8.219449996948242,8,8.0
9.033483505249023,9,9.0
10.933941841125488,11,11.0
8.360395431518555,8,8.0
7.04282808303833,7,7.0
7.870863914489746,8,7.0
8.302425384521484,8,7.0
9.028271675109863,9,11.0
8.374490737915039,8,8.0
7.767337322235107,8,8.0
9.13717269897461,9,9.0
8.959344863891602,9,8.0
6.893535137176514,7,7.0
8.605661392211914,9,8.0
4.434974670410156,4,2.0
9.410118103027344,9,10.0
8.222105026245117,8,8.0
8.398470878601074,8,8.0
8.695072174072266,9,9.0
7.948187828063965,8,8.0
8.780251502990723,9,9.0
9.5723295211792,10,10.0
8.460453033447266,8,8.0
8.539978981018066,9,8.0
8.700251579284668,9,8.0
9.337024688720703,9,10.0
8.992169380187988,9,10.0
10.268428802490234,10,9.0
9.489233016967773,9,10.0
