prediction,prediction_fix,target
7.0426836013793945,7,8.0
7.111583709716797,7,7.0
9.616381645202637,10,10.0
8.664447784423828,9,7.0
7.914154052734375,8,9.0
8.408989906311035,8,8.0
8.898624420166016,9,9.0
10.532764434814453,11,11.0
8.82984447479248,9,8.0
7.109253406524658,7,6.0
9.2943754196167,9,9.0
9.234012603759766,9,11.0
8.44580078125,8,8.0
6.4186859130859375,6,6.0
9.748639106750488,10,10.0
9.412222862243652,9,10.0
7.787793159484863,8,11.0
8.754788398742676,9,8.0
8.279561996459961,8,8.0
8.582326889038086,9,9.0
8.670187950134277,9,8.0
8.591007232666016,9,10.0
8.678770065307617,9,8.0
9.788695335388184,10,10.0
8.657933235168457,9,7.0
9.653446197509766,10,8.0
7.530459403991699,8,8.0
9.153069496154785,9,10.0
8.951537132263184,9,10.0
9.452706336975098,9,10.0
8.08273696899414,8,8.0
8.462518692016602,8,9.0
8.83720874786377,9,7.0
8.014400482177734,8,7.0
8.273937225341797,8,8.0
9.75970458984375,10,9.0
9.85433292388916,10,11.0
8.017874717712402,8,8.0
6.688519477844238,7,7.0
5.710643291473389,6,7.0
8.775323867797852,9,7.0
7.755383491516113,8,8.0
9.33703327178955,9,9.0
10.363969802856445,10,11.0
8.526603698730469,9,8.0
8.309382438659668,8,7.0
8.684162139892578,9,7.0
8.327967643737793,8,7.0
9.121356964111328,9,11.0
8.043859481811523,8,8.0
7.914669036865234,8,8.0
9.08423900604248,9,9.0
8.271241188049316,8,8.0
8.179859161376953,8,7.0
8.638256072998047,9,8.0
6.311413288116455,6,2.0
9.020435333251953,9,10.0
8.574073791503906,9,8.0
8.705899238586426,9,8.0
8.640423774719238,9,9.0
8.094891548156738,8,8.0
8.551375389099121,9,9.0
9.238455772399902,9,10.0
8.436385154724121,8,8.0
8.622918128967285,9,8.0
8.363507270812988,8,8.0
9.954751968383789,10,10.0
8.666501998901367,9,10.0
9.599176406860352,10,9.0
8.803805351257324,9,10.0
5.24413537979126,5,4.0
6.239709377288818,6,6.0
8.657833099365234,9,8.0
9.50191879272461,10,10.0
10.39084243774414,10,10.0
8.483797073364258,8,8.0
8.2655611038208,8,8.0
8.710737228393555,9,9.0
9.348666191101074,9,10.0
10.110530853271484,10,10.0
8.850347518920898,9,8.0
8.656698226928711,9,8.0
9.24832534790039,9,9.0
9.011472702026367,9,8.0
8.636155128479004,9,8.0
8.951156616210938,9,9.0
10.462559700012207,10,11.0
8.980896949768066,9,8.0
8.054678916931152,8,9.0
8.786160469055176,9,8.0
9.145269393920898,9,9.0
10.403315544128418,10,10.0
8.20211410522461,8,8.0
8.918352127075195,9,9.0
8.10669231414795,8,8.0
8.317987442016602,8,8.0
9.454654693603516,9,10.0
8.80435848236084,9,7.0
9.5920991897583,10,10.0
8.036273956298828,8,8.0
8.462603569030762,8,8.0
8.858872413635254,9,9.0
8.463469505310059,8,9.0
9.506516456604004,10,10.0
9.843709945678711,10,11.0
9.636425018310547,10,9.0
9.75143814086914,10,10.0
7.225050449371338,7,6.0
10.405240058898926,10,11.0
9.520541191101074,10,9.0
7.980782985687256,8,8.0
8.972384452819824,9,10.0
7.085472106933594,7,7.0
8.70850658416748,9,8.0
8.132575988769531,8,9.0
9.074153900146484,9,8.0
9.144295692443848,9,11.0
9.710613250732422,10,10.0
7.983236312866211,8,6.0
8.755078315734863,9,9.0
7.814507484436035,8,8.0
8.242085456848145,8,6.0
10.099512100219727,10,11.0
8.634026527404785,9,8.0
9.365859985351562,9,10.0
8.789543151855469,9,9.0
10.270435333251953,10,10.0
9.706864356994629,10,11.0
6.53939151763916,7,7.0
6.796506881713867,7,5.0
8.743653297424316,9,8.0
9.64344596862793,10,10.0
8.524592399597168,9,8.0
8.683943748474121,9,10.0
9.623476028442383,10,11.0
9.475022315979004,9,7.0
9.505592346191406,10,9.0
6.56514835357666,7,5.0
8.481446266174316,8,8.0
10.29267406463623,10,10.0
7.832757472991943,8,8.0
6.860804557800293,7,6.0
8.052875518798828,8,8.0
9.76992130279541,10,9.0
9.412802696228027,9,12.0
9.026697158813477,9,9.0
8.120335578918457,8,7.0
10.2382230758667,10,10.0
9.938701629638672,10,11.0
8.637680053710938,9,9.0
8.745441436767578,9,9.0
8.579689025878906,9,8.0
8.52253532409668,9,6.0
8.14982795715332,8,8.0
9.373417854309082,9,10.0
8.502360343933105,9,8.0
9.907450675964355,10,10.0
8.515584945678711,9,8.0
6.387106418609619,6,4.0
8.985672950744629,9,8.0
9.372967720031738,9,10.0
10.067939758300781,10,10.0
8.887425422668457,9,9.0
6.732059955596924,7,6.0
8.280999183654785,8,7.0
9.552510261535645,10,9.0
8.047979354858398,8,9.0
7.408636093139648,7,8.0
9.203780174255371,9,8.0
6.851254463195801,7,6.0
9.915534019470215,10,12.0
8.034934043884277,8,8.0
7.268710136413574,7,6.0
9.691875457763672,10,10.0
7.33342170715332,7,8.0
8.083117485046387,8,8.0
8.929159164428711,9,9.0
9.047014236450195,9,10.0
7.585671901702881,8,8.0
6.71012020111084,7,6.0
8.960641860961914,9,8.0
7.982491493225098,8,8.0
9.3974609375,9,10.0
7.950152397155762,8,6.0
5.527663707733154,6,2.0
8.388287544250488,8,8.0
8.245939254760742,8,8.0
8.609621047973633,9,7.0
9.235442161560059,9,10.0
8.696976661682129,9,9.0
8.391691207885742,8,8.0
7.8711676597595215,8,8.0
10.06645393371582,10,9.0
10.718563079833984,11,12.0
9.581990242004395,10,12.0
8.8533353805542,9,8.0
9.24284553527832,9,10.0
8.53762435913086,9,10.0
7.343202590942383,7,8.0
9.216778755187988,9,9.0
6.861081600189209,7,6.0
6.951887607574463,7,6.0
9.005615234375,9,8.0
8.494592666625977,8,8.0
9.070884704589844,9,9.0
9.746318817138672,10,10.0
9.034443855285645,9,10.0
5.328200817108154,5,2.0
9.544692039489746,10,10.0
8.043538093566895,8,6.0
7.058316707611084,7,7.0
8.359345436096191,8,8.0
8.92844295501709,9,9.0
7.92537260055542,8,6.0
6.50040340423584,7,6.0
8.686488151550293,9,9.0
8.562131881713867,9,10.0
8.870184898376465,9,8.0
8.065317153930664,8,8.0
9.668956756591797,10,10.0
8.424660682678223,8,8.0
8.693660736083984,9,8.0
8.481656074523926,8,8.0
9.086711883544922,9,10.0
7.863635540008545,8,8.0
9.471037864685059,9,10.0
6.539131164550781,7,6.0
8.919960975646973,9,11.0
6.0990424156188965,6,4.0
8.510000228881836,9,8.0
7.984791278839111,8,7.0
6.571001052856445,7,6.0
8.518418312072754,9,8.0
7.646706581115723,8,9.0
7.775426864624023,8,8.0
9.417206764221191,9,11.0
7.476751804351807,7,6.0
10.280573844909668,10,11.0
7.604449272155762,8,8.0
8.751365661621094,9,10.0
7.632625579833984,8,8.0
5.43804931640625,5,5.0
9.316695213317871,9,9.0
8.623939514160156,9,9.0
7.89450216293335,8,8.0
7.99996280670166,8,9.0
8.632874488830566,9,8.0
6.727957248687744,7,7.0
8.450413703918457,8,8.0
9.309267044067383,9,9.0
8.614081382751465,9,10.0
8.8372802734375,9,8.0
8.63461971282959,9,8.0
7.705362796783447,8,7.0
8.541382789611816,9,10.0
9.930242538452148,10,11.0
8.253426551818848,8,8.0
7.871678352355957,8,7.0
8.026741981506348,8,8.0
8.370624542236328,8,7.0
8.339730262756348,8,8.0
5.176761627197266,5,2.0
8.935220718383789,9,10.0
8.020572662353516,8,8.0
7.344766139984131,7,6.0
8.445528030395508,8,8.0
9.144577980041504,9,10.0
8.622251510620117,9,8.0
7.834197998046875,8,8.0
8.285715103149414,8,9.0
8.707819938659668,9,8.0
8.945330619812012,9,9.0
8.574200630187988,9,10.0
8.406561851501465,8,6.0
8.205293655395508,8,7.0
8.233821868896484,8,8.0
5.185746192932129,5,3.0
8.426175117492676,8,8.0
9.499452590942383,9,9.0
7.929718017578125,8,8.0
9.896350860595703,10,11.0
7.573169708251953,8,8.0
8.534762382507324,9,8.0
8.328876495361328,8,8.0
7.273577690124512,7,6.0
7.722090244293213,8,8.0
8.621407508850098,9,8.0
7.987857818603516,8,8.0
9.523642539978027,10,11.0
9.583549499511719,10,10.0
11.167516708374023,11,12.0
7.703291893005371,8,8.0
7.888829708099365,8,10.0
6.227736473083496,6,6.0
9.866645812988281,10,10.0
8.72659683227539,9,9.0
7.304131507873535,7,8.0
9.415899276733398,9,9.0
5.9578328132629395,6,6.0
8.39895248413086,8,11.0
8.384230613708496,8,8.0
8.576108932495117,9,8.0
9.691213607788086,10,11.0
8.649710655212402,9,9.0
8.52324104309082,9,9.0
6.71162223815918,7,7.0
8.74404239654541,9,10.0
8.153585433959961,8,7.0
8.242528915405273,8,10.0
9.798254013061523,10,12.0
9.1697998046875,9,11.0
9.124242782592773,9,9.0
7.473473072052002,7,8.0
10.189431190490723,10,11.0
9.715517044067383,10,10.0
10.653240203857422,11,12.0
6.856961727142334,7,7.0
7.46937370300293,7,8.0
8.44183349609375,8,8.0
8.755034446716309,9,10.0
7.511192321777344,8,7.0
11.115399360656738,11,11.0
9.89177417755127,10,10.0
8.191839218139648,8,8.0
8.729257583618164,9,8.0
8.601734161376953,9,9.0
9.333069801330566,9,9.0
7.681171894073486,8,7.0
9.531310081481934,10,8.0
6.27484130859375,6,5.0
10.0662260055542,10,10.0
8.867691040039062,9,8.0
8.885289192199707,9,8.0
7.870217800140381,8,9.0
8.03780746459961,8,8.0
9.540904998779297,10,11.0
9.750244140625,10,12.0
9.341753959655762,9,12.0
8.61861515045166,9,8.0
9.389467239379883,9,10.0
9.049959182739258,9,8.0
8.532232284545898,9,8.0
9.4759521484375,9,10.0
8.39547061920166,8,8.0
9.462883949279785,9,10.0
7.745780944824219,8,6.0
8.885259628295898,9,9.0
9.189698219299316,9,10.0
8.820045471191406,9,9.0
9.470163345336914,9,11.0
8.1812744140625,8,7.0
8.746552467346191,9,8.0
8.571974754333496,9,9.0
9.260405540466309,9,8.0
8.090084075927734,8,8.0
9.505268096923828,10,10.0
7.341109275817871,7,8.0
9.755643844604492,10,11.0
9.857406616210938,10,12.0
8.232837677001953,8,9.0
8.119362831115723,8,9.0
11.57291030883789,12,12.0
7.945611953735352,8,9.0
8.466751098632812,8,8.0
7.954166412353516,8,8.0
8.830780029296875,9,9.0
8.33116340637207,8,8.0
8.96062183380127,9,9.0
7.954231262207031,8,8.0
9.500250816345215,10,8.0
8.547085762023926,9,9.0
9.020870208740234,9,8.0
9.608901977539062,10,10.0
8.778059005737305,9,8.0
9.75794506072998,10,9.0
9.444637298583984,9,9.0
9.181901931762695,9,11.0
7.764538288116455,8,8.0
9.927473068237305,10,10.0
8.827169418334961,9,9.0
9.592942237854004,10,8.0
7.213869571685791,7,6.0
9.212663650512695,9,10.0
8.66872501373291,9,8.0
9.954224586486816,10,9.0
8.610336303710938,9,10.0
8.453149795532227,8,8.0
9.043441772460938,9,9.0
10.220303535461426,10,11.0
9.311172485351562,9,11.0
8.525130271911621,9,8.0
8.908408164978027,9,8.0
8.82084846496582,9,8.0
7.5650954246521,8,7.0
8.75267219543457,9,8.0
8.8198881149292,9,9.0
8.919961929321289,9,8.0
9.75727653503418,10,9.0
9.10883903503418,9,9.0
8.400925636291504,8,8.0
9.867982864379883,10,11.0
8.021502494812012,8,8.0
9.280882835388184,9,11.0
7.707043647766113,8,8.0
6.838474750518799,7,6.0
7.850278854370117,8,8.0
7.992105484008789,8,8.0
8.596587181091309,9,10.0
7.552497386932373,8,9.0
8.63558292388916,9,8.0
6.952957630157471,7,6.0
8.228224754333496,8,6.0
9.42349624633789,9,12.0
9.42387866973877,9,9.0
8.397640228271484,8,8.0
9.061576843261719,9,10.0
8.723379135131836,9,9.0
9.12032413482666,9,9.0
9.091398239135742,9,9.0
7.542908191680908,8,8.0
8.56155014038086,9,9.0
9.285888671875,9,8.0
8.595695495605469,9,9.0
7.967455863952637,8,7.0
8.550882339477539,9,9.0
9.21238899230957,9,10.0
9.396881103515625,9,10.0
9.870601654052734,10,11.0
9.179835319519043,9,9.0
10.057835578918457,10,10.0
10.674942970275879,11,10.0
7.926737308502197,8,8.0
9.412736892700195,9,10.0
8.439661979675293,8,10.0
9.006754875183105,9,10.0
10.005756378173828,10,10.0
6.453040599822998,6,6.0
9.533184051513672,10,10.0
7.901167869567871,8,8.0
9.55903148651123,10,10.0
8.885906219482422,9,8.0
7.602933883666992,8,8.0
8.424407005310059,8,10.0
7.801161289215088,8,8.0
8.458089828491211,8,8.0
10.142854690551758,10,10.0
7.973519325256348,8,6.0
9.222681045532227,9,11.0
8.957637786865234,9,10.0
9.511248588562012,10,10.0
8.09254264831543,8,8.0
10.305710792541504,10,12.0
9.456048011779785,9,12.0
8.920907974243164,9,9.0
7.2519307136535645,7,6.0
8.471113204956055,8,8.0
9.289796829223633,9,10.0
7.182580471038818,7,8.0
7.2035813331604,7,7.0
7.260931968688965,7,9.0
9.503565788269043,10,9.0
8.021429061889648,8,8.0
8.208634376525879,8,7.0
6.758742809295654,7,5.0
7.7328596115112305,8,9.0
7.4503278732299805,7,8.0
5.972994804382324,6,6.0
8.202642440795898,8,8.0
7.420870780944824,7,7.0
9.763323783874512,10,10.0
10.120077133178711,10,10.0
8.704231262207031,9,8.0
10.029158592224121,10,10.0
9.996377944946289,10,10.0
8.626070976257324,9,8.0
8.945649147033691,9,8.0
9.37114429473877,9,9.0
8.181078910827637,8,7.0
6.227642059326172,6,4.0
8.836111068725586,9,9.0
8.891180038452148,9,10.0
8.880515098571777,9,10.0
9.260957717895508,9,10.0
10.140932083129883,10,8.0
7.993223190307617,8,8.0
9.305896759033203,9,8.0
6.681139945983887,7,7.0
8.93967342376709,9,9.0
8.490379333496094,8,9.0
8.566770553588867,9,8.0
9.501900672912598,10,9.0
9.972434043884277,10,11.0
9.069231033325195,9,9.0
8.88919448852539,9,9.0
8.36440658569336,8,8.0
9.087346076965332,9,11.0
8.989625930786133,9,8.0
8.564103126525879,9,8.0
8.770612716674805,9,9.0
6.321815490722656,6,4.0
8.313139915466309,8,10.0
9.400052070617676,9,10.0
9.611944198608398,10,8.0
9.006644248962402,9,8.0
8.264703750610352,8,8.0
7.532754421234131,8,8.0
9.411907196044922,9,9.0
8.381231307983398,8,8.0
10.025489807128906,10,10.0
6.276583671569824,6,8.0
8.696282386779785,9,8.0
7.903654098510742,8,7.0
9.097797393798828,9,9.0
9.88564682006836,10,10.0
8.54891300201416,9,8.0
8.68842887878418,9,8.0
8.903839111328125,9,8.0
8.333535194396973,8,8.0
8.41270637512207,8,6.0
8.182720184326172,8,8.0
8.330286979675293,8,8.0
9.819825172424316,10,10.0
7.724327087402344,8,8.0
8.925559997558594,9,8.0
8.647845268249512,9,9.0
10.390135765075684,10,12.0
6.207397937774658,6,5.0
9.181717872619629,9,9.0
8.42556095123291,8,10.0
8.067325592041016,8,8.0
8.351578712463379,8,8.0
9.96632194519043,10,10.0
8.618297576904297,9,9.0
8.942241668701172,9,10.0
8.519684791564941,9,8.0
8.220538139343262,8,8.0
9.069787979125977,9,8.0
9.044357299804688,9,10.0
8.465184211730957,8,9.0
9.267184257507324,9,12.0
10.849464416503906,11,11.0
7.614260673522949,8,8.0
7.916110992431641,8,8.0
8.818485260009766,9,10.0
7.870471954345703,8,8.0
6.8866190910339355,7,7.0
8.498019218444824,8,8.0
8.335675239562988,8,8.0
11.126352310180664,11,11.0
7.942176818847656,8,9.0
8.388208389282227,8,10.0
8.00575065612793,8,8.0
8.316028594970703,8,8.0
9.7646484375,10,9.0
8.816389083862305,9,8.0
8.133028030395508,8,8.0
9.335758209228516,9,9.0
7.961798667907715,8,7.0
9.231925010681152,9,9.0
9.86984634399414,10,10.0
8.812986373901367,9,8.0
10.001787185668945,10,9.0
9.042181015014648,9,8.0
9.759156227111816,10,8.0
8.359231948852539,8,11.0
8.331537246704102,8,8.0
9.570636749267578,10,9.0
8.741813659667969,9,9.0
9.063148498535156,9,8.0
9.208246231079102,9,10.0
8.392776489257812,8,8.0
9.706872940063477,10,11.0
7.885753631591797,8,6.0
10.770134925842285,11,11.0
8.61561393737793,9,8.0
8.108837127685547,8,8.0
9.135472297668457,9,9.0
9.01795482635498,9,10.0
8.99812126159668,9,8.0
8.556009292602539,9,8.0
8.656891822814941,9,8.0
8.864760398864746,9,10.0
9.470237731933594,9,10.0
7.608474254608154,8,8.0
9.54715633392334,10,8.0
8.847785949707031,9,7.0
8.082690238952637,8,7.0
10.025775909423828,10,11.0
9.180564880371094,9,10.0
8.932279586791992,9,6.0
8.496533393859863,8,8.0
8.75313949584961,9,9.0
9.380163192749023,9,9.0
8.95816707611084,9,8.0
9.141424179077148,9,8.0
9.329766273498535,9,9.0
10.340380668640137,10,10.0
8.873207092285156,9,10.0
7.903807163238525,8,7.0
9.035114288330078,9,8.0
9.920759201049805,10,10.0
9.629339218139648,10,11.0
7.597959041595459,8,8.0
9.497074127197266,9,10.0
8.89118766784668,9,8.0
9.901870727539062,10,11.0
9.81500244140625,10,10.0
10.616820335388184,11,10.0
8.89950180053711,9,10.0
8.454816818237305,8,8.0
6.6812286376953125,7,5.0
9.121236801147461,9,9.0
9.08840560913086,9,9.0
8.841829299926758,9,8.0
8.628918647766113,9,8.0
8.351540565490723,8,8.0
8.218015670776367,8,7.0
9.222838401794434,9,9.0
10.240592956542969,10,10.0
10.399494171142578,10,10.0
9.096151351928711,9,8.0
8.52377986907959,9,8.0
8.75368881225586,9,8.0
10.39963150024414,10,10.0
7.5745463371276855,8,8.0
8.935808181762695,9,8.0
9.830436706542969,10,8.0
8.255049705505371,8,8.0
