prediction,prediction_fix,target
7.3413238525390625,7.0,8.0
7.1142191886901855,7.0,7.0
9.495842933654785,9.0,10.0
7.898521900177002,8.0,7.0
8.70337200164795,9.0,9.0
8.4624662399292,8.0,8.0
8.710306167602539,9.0,9.0
9.629916191101074,10.0,11.0
8.698386192321777,9.0,8.0
6.364433288574219,6.0,6.0
9.038470268249512,9.0,9.0
10.497529983520508,10.0,11.0
8.067819595336914,8.0,8.0
6.892488956451416,7.0,6.0
8.787081718444824,9.0,10.0
9.389642715454102,9.0,10.0
8.820359230041504,9.0,11.0
8.227028846740723,8.0,8.0
7.199868679046631,7.0,8.0
7.99150276184082,8.0,9.0
8.658790588378906,9.0,8.0
8.237929344177246,8.0,10.0
8.579980850219727,9.0,8.0
9.645292282104492,10.0,10.0
8.264762878417969,8.0,7.0
8.68813419342041,9.0,8.0
7.8695526123046875,8.0,8.0
8.77570915222168,9.0,10.0
9.090267181396484,9.0,10.0
9.722084999084473,10.0,10.0
7.67002534866333,8.0,8.0
8.307417869567871,8.0,9.0
8.439620971679688,8.0,7.0
8.0281400680542,8.0,7.0
7.861024379730225,8.0,8.0
9.55703353881836,10.0,9.0
9.441673278808594,9.0,11.0
8.392351150512695,8.0,8.0
7.641384124755859,8.0,7.0
6.317290782928467,6.0,7.0
7.991575241088867,8.0,7.0
8.127243041992188,8.0,8.0
9.110528945922852,9.0,9.0
10.100886344909668,10.0,11.0
8.303421020507812,8.0,8.0
7.501349925994873,8.0,7.0
7.572619438171387,8.0,7.0
8.492976188659668,8.0,7.0
9.800304412841797,10.0,11.0
8.159271240234375,8.0,8.0
8.099797248840332,8.0,8.0
8.776459693908691,9.0,9.0
8.292387008666992,8.0,8.0
6.889873504638672,7.0,7.0
8.276939392089844,8.0,8.0
3.248106002807617,3.0,2.0
8.799720764160156,9.0,10.0
8.063758850097656,8.0,8.0
8.21773910522461,8.0,8.0
8.722275733947754,9.0,9.0
7.64694356918335,8.0,8.0
8.579492568969727,9.0,9.0
8.964981079101562,9.0,10.0
8.370580673217773,8.0,8.0
8.390217781066895,8.0,8.0
8.080888748168945,8.0,8.0
9.10448169708252,9.0,10.0
8.525192260742188,9.0,10.0
9.579484939575195,10.0,9.0
9.057827949523926,9.0,10.0
4.036698818206787,4.0,4.0
6.580049514770508,7.0,6.0
8.553686141967773,9.0,8.0
9.388428688049316,9.0,10.0
9.061230659484863,9.0,10.0
8.47142219543457,8.0,8.0
8.296595573425293,8.0,8.0
7.927478790283203,8.0,9.0
8.728504180908203,9.0,10.0
8.664717674255371,9.0,10.0
8.677545547485352,9.0,8.0
8.445069313049316,8.0,8.0
8.926562309265137,9.0,9.0
8.422527313232422,8.0,8.0
8.43697738647461,8.0,8.0
8.347789764404297,8.0,9.0
9.720514297485352,10.0,11.0
8.05774211883545,8.0,8.0
8.374245643615723,8.0,9.0
8.219436645507812,8.0,8.0
8.912328720092773,9.0,9.0
9.676729202270508,10.0,10.0
7.811652183532715,8.0,8.0
8.209014892578125,8.0,9.0
8.02558708190918,8.0,8.0
8.233802795410156,8.0,8.0
8.567654609680176,9.0,10.0
7.5585455894470215,8.0,7.0
8.86435317993164,9.0,10.0
7.727451324462891,8.0,8.0
8.47181224822998,8.0,8.0
8.76992130279541,9.0,9.0
8.31935977935791,8.0,9.0
9.749313354492188,10.0,10.0
9.570283889770508,10.0,11.0
9.338092803955078,9.0,9.0
9.245927810668945,9.0,10.0
7.891751766204834,8.0,6.0
9.530473709106445,10.0,11.0
9.000293731689453,9.0,9.0
8.295909881591797,8.0,8.0
8.921577453613281,9.0,10.0
6.880361080169678,7.0,7.0
8.049833297729492,8.0,8.0
8.549872398376465,9.0,9.0
8.196954727172852,8.0,8.0
9.193751335144043,9.0,11.0
9.394868850708008,9.0,10.0
7.759245872497559,8.0,6.0
8.594035148620605,9.0,9.0
7.885475158691406,8.0,8.0
7.695621490478516,8.0,6.0
9.71878719329834,10.0,11.0
8.35678768157959,8.0,8.0
10.045501708984375,10.0,10.0
8.640704154968262,9.0,9.0
10.026973724365234,10.0,10.0
9.440878868103027,9.0,11.0
7.506209373474121,8.0,7.0
6.2012619972229,6.0,5.0
8.15001106262207,8.0,8.0
9.37343692779541,9.0,10.0
7.601153373718262,8.0,8.0
8.915226936340332,9.0,10.0
9.736812591552734,10.0,11.0
8.162531852722168,8.0,7.0
8.86618709564209,9.0,9.0
5.002308368682861,5.0,5.0
8.289020538330078,8.0,8.0
9.44674015045166,9.0,10.0
8.040199279785156,8.0,8.0
7.824891090393066,8.0,6.0
8.04046630859375,8.0,8.0
9.334986686706543,9.0,9.0
10.217793464660645,10.0,12.0
8.323273658752441,8.0,9.0
7.1745829582214355,7.0,7.0
10.319060325622559,10.0,10.0
9.298707008361816,9.0,11.0
8.190072059631348,8.0,9.0
8.35488510131836,8.0,9.0
8.014690399169922,8.0,8.0
8.814428329467773,9.0,6.0
7.8661723136901855,8.0,8.0
9.212498664855957,9.0,10.0
7.823845863342285,8.0,8.0
9.729930877685547,10.0,10.0
8.307430267333984,8.0,8.0
4.323731899261475,4.0,4.0
8.560266494750977,9.0,8.0
9.654070854187012,10.0,10.0
9.920147895812988,10.0,10.0
8.727066993713379,9.0,9.0
6.533726692199707,7.0,6.0
8.181816101074219,8.0,7.0
9.656017303466797,10.0,9.0
8.342920303344727,8.0,9.0
8.164432525634766,8.0,8.0
8.462089538574219,8.0,8.0
7.662768363952637,8.0,6.0
9.741832733154297,10.0,12.0
8.012908935546875,8.0,8.0
7.416928768157959,7.0,6.0
9.898953437805176,10.0,10.0
7.92703104019165,8.0,8.0
7.725175857543945,8.0,8.0
8.826801300048828,9.0,9.0
8.197465896606445,8.0,10.0
7.748621940612793,8.0,8.0
6.90681791305542,7.0,6.0
8.60581111907959,9.0,8.0
8.185823440551758,8.0,8.0
10.09731674194336,10.0,10.0
8.155672073364258,8.0,6.0
4.107871055603027,4.0,2.0
8.910926818847656,9.0,8.0
7.849063873291016,8.0,8.0
7.8150506019592285,8.0,7.0
9.762410163879395,10.0,10.0
9.462656021118164,9.0,9.0
8.288660049438477,8.0,8.0
8.508638381958008,9.0,8.0
9.02259349822998,9.0,9.0
9.47783088684082,9.0,12.0
10.026521682739258,10.0,12.0
8.556879043579102,9.0,8.0
8.957033157348633,9.0,10.0
8.808343887329102,9.0,10.0
7.938288688659668,8.0,8.0
9.257081031799316,9.0,9.0
7.115453720092773,7.0,6.0
7.428571701049805,7.0,6.0
8.77475643157959,9.0,8.0
8.39462661743164,8.0,8.0
9.556378364562988,10.0,9.0
9.691902160644531,10.0,10.0
9.280616760253906,9.0,10.0
1.5947456359863281,2.0,2.0
9.166471481323242,9.0,10.0
7.259366512298584,7.0,6.0
7.34585428237915,7.0,7.0
8.169476509094238,8.0,8.0
9.027975082397461,9.0,9.0
7.545820713043213,8.0,6.0
6.290591239929199,6.0,6.0
9.086640357971191,9.0,9.0
9.677817344665527,10.0,10.0
9.080618858337402,9.0,8.0
8.579231262207031,9.0,8.0
9.434964179992676,9.0,10.0
8.889782905578613,9.0,8.0
8.875127792358398,9.0,8.0
7.899127006530762,8.0,8.0
10.244914054870605,10.0,10.0
7.8625874519348145,8.0,8.0
9.114315032958984,9.0,10.0
7.692492485046387,8.0,6.0
9.369368553161621,9.0,11.0
4.595352649688721,5.0,4.0
8.674440383911133,9.0,8.0
8.14631462097168,8.0,7.0
7.172067642211914,7.0,6.0
8.434906005859375,8.0,8.0
7.862506866455078,8.0,9.0
8.299942016601562,8.0,8.0
9.496037483215332,9.0,11.0
7.172958850860596,7.0,6.0
9.722549438476562,10.0,11.0
8.267248153686523,8.0,8.0
9.654516220092773,10.0,10.0
7.987843036651611,8.0,8.0
6.002933025360107,6.0,5.0
9.173940658569336,9.0,9.0
8.517776489257812,9.0,9.0
8.043754577636719,8.0,8.0
8.43765926361084,8.0,9.0
8.435506820678711,8.0,8.0
7.002995014190674,7.0,7.0
8.089510917663574,8.0,8.0
8.691041946411133,9.0,9.0
9.044096946716309,9.0,10.0
7.827019691467285,8.0,8.0
8.692659378051758,9.0,8.0
7.6814680099487305,8.0,7.0
8.975553512573242,9.0,10.0
9.871882438659668,10.0,11.0
8.770893096923828,9.0,8.0
8.146921157836914,8.0,7.0
8.455622673034668,8.0,8.0
7.126680374145508,7.0,7.0
8.407244682312012,8.0,8.0
0.8668580055236816,2.0,2.0
10.270954132080078,10.0,10.0
8.561716079711914,9.0,8.0
7.2834014892578125,7.0,6.0
8.199750900268555,8.0,8.0
9.272040367126465,9.0,10.0
8.291598320007324,8.0,8.0
8.388383865356445,8.0,8.0
8.331029891967773,8.0,9.0
8.338924407958984,8.0,8.0
8.710681915283203,9.0,9.0
8.899393081665039,9.0,10.0
7.886566638946533,8.0,6.0
8.004372596740723,8.0,7.0
8.65981388092041,9.0,8.0
3.6200056076049805,4.0,3.0
8.032261848449707,8.0,8.0
9.080902099609375,9.0,9.0
8.04645824432373,8.0,8.0
10.290909767150879,10.0,11.0
8.636574745178223,9.0,8.0
8.721461296081543,9.0,8.0
7.64304256439209,8.0,8.0
6.6213059425354,7.0,6.0
7.015466213226318,7.0,8.0
8.256385803222656,8.0,8.0
8.436830520629883,8.0,8.0
9.843024253845215,10.0,11.0
9.09178638458252,9.0,10.0
10.886176109313965,11.0,12.0
7.957883834838867,8.0,8.0
8.79296588897705,9.0,10.0
5.340369701385498,5.0,6.0
9.731624603271484,10.0,10.0
8.669312477111816,9.0,9.0
8.148978233337402,8.0,8.0
9.404977798461914,9.0,9.0
6.495345592498779,6.0,6.0
9.014179229736328,9.0,11.0
8.011101722717285,8.0,8.0
8.984760284423828,9.0,8.0
10.216858863830566,10.0,11.0
9.03207015991211,9.0,9.0
8.19732666015625,8.0,9.0
6.102976322174072,6.0,7.0
9.579455375671387,10.0,10.0
7.317509174346924,7.0,7.0
8.934124946594238,9.0,10.0
10.31051254272461,10.0,12.0
8.718565940856934,9.0,11.0
8.949103355407715,9.0,9.0
8.607306480407715,9.0,8.0
9.85021686553955,10.0,11.0
9.088772773742676,9.0,10.0
9.997117042541504,10.0,12.0
7.416227340698242,7.0,7.0
7.398358345031738,7.0,8.0
8.295796394348145,8.0,8.0
8.761417388916016,9.0,10.0
7.955781936645508,8.0,7.0
10.369401931762695,10.0,11.0
9.315207481384277,9.0,10.0
7.844921112060547,8.0,8.0
9.581623077392578,10.0,8.0
8.034936904907227,8.0,9.0
9.007972717285156,9.0,9.0
7.421743869781494,7.0,7.0
9.667860984802246,10.0,8.0
4.143492698669434,4.0,5.0
9.349183082580566,9.0,10.0
8.351778984069824,8.0,8.0
9.170357704162598,9.0,8.0
9.41720199584961,9.0,9.0
7.845791339874268,8.0,8.0
10.148334503173828,10.0,11.0
9.303426742553711,9.0,12.0
10.085379600524902,10.0,12.0
8.04317569732666,8.0,8.0
9.340982437133789,9.0,10.0
9.271021842956543,9.0,8.0
8.355902671813965,8.0,8.0
8.62431526184082,9.0,10.0
8.110142707824707,8.0,8.0
8.695270538330078,9.0,10.0
7.496469974517822,7.0,6.0
8.688338279724121,9.0,9.0
8.954336166381836,9.0,10.0
9.091552734375,9.0,9.0
9.857723236083984,10.0,11.0
8.075346946716309,8.0,7.0
7.890198707580566,8.0,8.0
8.098031044006348,8.0,9.0
8.808297157287598,9.0,8.0
8.054625511169434,8.0,8.0
9.360898971557617,9.0,10.0
8.123007774353027,8.0,8.0
9.848795890808105,10.0,11.0
9.702472686767578,10.0,12.0
8.830301284790039,9.0,9.0
8.951550483703613,9.0,9.0
10.38942813873291,10.0,12.0
8.776451110839844,9.0,9.0
8.213244438171387,8.0,8.0
8.983993530273438,9.0,8.0
8.827675819396973,9.0,9.0
9.095619201660156,9.0,8.0
9.102273941040039,9.0,9.0
9.088104248046875,9.0,8.0
8.408543586730957,8.0,8.0
8.695826530456543,9.0,9.0
8.43798542022705,8.0,8.0
10.050301551818848,10.0,10.0
8.21289348602295,8.0,8.0
9.503024101257324,10.0,9.0
9.97253704071045,10.0,9.0
9.805758476257324,10.0,11.0
8.336732864379883,8.0,8.0
9.458185195922852,9.0,10.0
8.685056686401367,9.0,9.0
9.108033180236816,9.0,8.0
7.899080276489258,8.0,6.0
9.064546585083008,9.0,10.0
8.50869083404541,9.0,8.0
9.473143577575684,9.0,9.0
8.883904457092285,9.0,10.0
8.523214340209961,9.0,8.0
8.530959129333496,9.0,9.0
10.381046295166016,10.0,11.0
10.36374282836914,10.0,11.0
8.68039608001709,9.0,8.0
8.434576034545898,8.0,8.0
9.083817481994629,9.0,8.0
8.067132949829102,8.0,7.0
8.844200134277344,9.0,8.0
9.152631759643555,9.0,9.0
8.699708938598633,9.0,8.0
8.69509220123291,9.0,9.0
9.086668014526367,9.0,9.0
8.011165618896484,8.0,8.0
9.330733299255371,9.0,11.0
8.725309371948242,9.0,8.0
10.032617568969727,10.0,11.0
8.11171817779541,8.0,8.0
7.37580680847168,7.0,6.0
