prediction,prediction_fix,target
7.023890018463135,7.0,8.0
8.075929641723633,8.0,7.0
9.655020713806152,10.0,10.0
7.885861873626709,8.0,7.0
8.40080738067627,8.0,9.0
8.316282272338867,8.0,8.0
8.188434600830078,8.0,9.0
9.12038803100586,9.0,11.0
8.243699073791504,8.0,8.0
6.324126720428467,6.0,6.0
8.79463005065918,9.0,9.0
9.7042236328125,10.0,11.0
8.560715675354004,9.0,8.0
6.918674945831299,7.0,6.0
9.818635940551758,10.0,10.0
9.451272964477539,9.0,10.0
9.411820411682129,9.0,11.0
7.9065351486206055,8.0,8.0
8.72839069366455,9.0,8.0
8.338595390319824,8.0,9.0
9.549383163452148,10.0,8.0
9.57200813293457,10.0,10.0
8.123465538024902,8.0,8.0
9.582321166992188,10.0,10.0
7.984206676483154,8.0,7.0
8.571905136108398,9.0,8.0
7.886487007141113,8.0,8.0
9.109842300415039,9.0,10.0
9.8214111328125,10.0,10.0
9.056750297546387,9.0,10.0
8.299324989318848,8.0,8.0
8.463892936706543,8.0,9.0
8.204994201660156,8.0,7.0
8.174269676208496,8.0,7.0
7.958771705627441,8.0,8.0
9.152325630187988,9.0,9.0
9.339410781860352,9.0,11.0
8.15140438079834,8.0,8.0
6.125122547149658,6.0,7.0
6.948781967163086,7.0,7.0
8.053470611572266,8.0,7.0
8.328316688537598,8.0,8.0
9.188698768615723,9.0,9.0
9.329802513122559,9.0,11.0
8.454065322875977,8.0,8.0
8.171873092651367,8.0,7.0
7.829327583312988,8.0,7.0
8.093405723571777,8.0,7.0
9.726741790771484,10.0,11.0
8.108187675476074,8.0,8.0
8.07849407196045,8.0,8.0
8.945987701416016,9.0,9.0
8.952776908874512,9.0,8.0
7.679032325744629,8.0,7.0
8.44169807434082,8.0,8.0
2.6179189682006836,3.0,2.0
9.33737564086914,9.0,10.0
8.850678443908691,9.0,8.0
7.813019275665283,8.0,8.0
8.830412864685059,9.0,9.0
8.638581275939941,9.0,8.0
9.288901329040527,9.0,9.0
9.053123474121094,9.0,10.0
8.383747100830078,8.0,8.0
8.277506828308105,8.0,8.0
7.782384872436523,8.0,8.0
9.5450439453125,10.0,10.0
9.00871467590332,9.0,10.0
9.477221488952637,9.0,9.0
9.548561096191406,10.0,10.0
4.017401695251465,4.0,4.0
6.668839454650879,7.0,6.0
7.760706424713135,8.0,8.0
9.195890426635742,9.0,10.0
9.33112621307373,9.0,10.0
9.199073791503906,9.0,8.0
9.35042667388916,9.0,8.0
8.691324234008789,9.0,9.0
8.96042537689209,9.0,10.0
9.554869651794434,10.0,10.0
9.203473091125488,9.0,8.0
7.936164855957031,8.0,8.0
8.525470733642578,9.0,9.0
8.511405944824219,9.0,8.0
8.720643997192383,9.0,8.0
8.38936710357666,8.0,9.0
9.70718002319336,10.0,11.0
8.158111572265625,8.0,8.0
8.869897842407227,9.0,9.0
8.571257591247559,9.0,8.0
8.923323631286621,9.0,9.0
10.482450485229492,10.0,10.0
8.024741172790527,8.0,8.0
8.905813217163086,9.0,9.0
8.357979774475098,8.0,8.0
7.8982415199279785,8.0,8.0
9.757514953613281,10.0,10.0
7.940878868103027,8.0,7.0
9.797295570373535,10.0,10.0
8.062867164611816,8.0,8.0
8.490326881408691,8.0,8.0
8.42758846282959,8.0,9.0
8.785019874572754,9.0,9.0
10.011703491210938,10.0,10.0
9.716470718383789,10.0,11.0
9.403225898742676,9.0,9.0
9.13300895690918,9.0,10.0
7.352160453796387,7.0,6.0
9.747300148010254,10.0,11.0
8.952198028564453,9.0,9.0
8.18716812133789,8.0,8.0
9.525620460510254,10.0,10.0
6.572075366973877,7.0,7.0
8.610838890075684,9.0,8.0
8.535067558288574,9.0,9.0
7.880543231964111,8.0,8.0
9.379324913024902,9.0,11.0
