prediction,prediction_fix,target
7.508412837982178,8.0,8.0
7.931169509887695,8.0,7.0
9.380050659179688,9.0,10.0
7.889974594116211,8.0,7.0
8.105775833129883,8.0,9.0
8.508811950683594,9.0,8.0
8.587085723876953,9.0,9.0
9.826955795288086,10.0,11.0
8.091304779052734,8.0,8.0
6.690688610076904,7.0,6.0
8.616250991821289,9.0,9.0
10.020910263061523,10.0,11.0
8.641825675964355,9.0,8.0
5.963042736053467,6.0,6.0
9.44676399230957,9.0,10.0
9.068998336791992,9.0,10.0
9.83279800415039,10.0,11.0
8.422149658203125,8.0,8.0
8.121689796447754,8.0,8.0
8.411614418029785,8.0,9.0
8.845758438110352,9.0,8.0
8.778030395507812,9.0,10.0
8.294082641601562,8.0,8.0
9.427874565124512,9.0,10.0
7.61767578125,8.0,7.0
8.638527870178223,9.0,8.0
8.41596508026123,8.0,8.0
9.471908569335938,9.0,10.0
8.796059608459473,9.0,10.0
9.555074691772461,10.0,10.0
8.403680801391602,8.0,8.0
9.089702606201172,9.0,9.0
8.561102867126465,9.0,7.0
8.022584915161133,8.0,7.0
8.422921180725098,8.0,8.0
9.400321006774902,9.0,9.0
9.754716873168945,10.0,11.0
8.459614753723145,8.0,8.0
7.532665252685547,8.0,7.0
6.31827449798584,6.0,7.0
7.98275089263916,8.0,7.0
8.117508888244629,8.0,8.0
9.249034881591797,9.0,9.0
10.09868335723877,10.0,11.0
8.372992515563965,8.0,8.0
7.538194179534912,8.0,7.0
7.796814441680908,8.0,7.0
8.731119155883789,9.0,7.0
9.406827926635742,9.0,11.0
7.835484504699707,8.0,8.0
8.142888069152832,8.0,8.0
9.182525634765625,9.0,9.0
8.562281608581543,9.0,8.0
7.638519287109375,8.0,7.0
8.653576850891113,9.0,8.0
1.4749441146850586,2.0,2.0
9.199456214904785,9.0,10.0
8.800097465515137,9.0,8.0
8.282853126525879,8.0,8.0
9.002518653869629,9.0,9.0
8.28430461883545,8.0,8.0
9.090774536132812,9.0,9.0
9.094747543334961,9.0,10.0
8.642631530761719,9.0,8.0
8.734504699707031,9.0,8.0
8.204550743103027,8.0,8.0
9.339370727539062,9.0,10.0
9.373769760131836,9.0,10.0
10.210553169250488,10.0,9.0
9.756148338317871,10.0,10.0
3.9167184829711914,4.0,4.0
6.344473838806152,6.0,6.0
7.963451385498047,8.0,8.0
9.298086166381836,9.0,10.0
9.459000587463379,9.0,10.0
8.161216735839844,8.0,8.0
8.544116020202637,9.0,8.0
8.380749702453613,8.0,9.0
9.514322280883789,10.0,10.0
9.149950981140137,9.0,10.0
8.299200057983398,8.0,8.0
8.305038452148438,8.0,8.0
8.742923736572266,9.0,9.0
8.638416290283203,9.0,8.0
8.549463272094727,9.0,8.0
8.35640811920166,8.0,9.0
9.802486419677734,10.0,11.0
8.14643383026123,8.0,8.0
8.6749849319458,9.0,9.0
8.273603439331055,8.0,8.0
8.805709838867188,9.0,9.0
9.424134254455566,9.0,10.0
7.927443504333496,8.0,8.0
8.532200813293457,9.0,9.0
8.375471115112305,8.0,8.0
7.8338212966918945,8.0,8.0
9.492847442626953,9.0,10.0
7.8922438621521,8.0,7.0
9.335432052612305,9.0,10.0
7.960491180419922,8.0,8.0
8.030651092529297,8.0,8.0
8.998669624328613,9.0,9.0
8.396571159362793,8.0,9.0
9.712674140930176,10.0,10.0
9.605863571166992,10.0,11.0
9.023540496826172,9.0,9.0
9.759889602661133,10.0,10.0
8.028051376342773,8.0,6.0
10.342705726623535,10.0,11.0
8.819724082946777,9.0,9.0
7.622565746307373,8.0,8.0
9.128917694091797,9.0,10.0
7.400834083557129,7.0,7.0
8.263204574584961,8.0,8.0
8.12582778930664,8.0,9.0
8.349869728088379,8.0,8.0
9.595735549926758,10.0,11.0
9.232989311218262,9.0,10.0
7.662038326263428,8.0,6.0
8.889374732971191,9.0,9.0
8.637735366821289,9.0,8.0
7.604106903076172,8.0,6.0
9.744102478027344,10.0,11.0
8.635683059692383,9.0,8.0
9.351846694946289,9.0,10.0
8.973522186279297,9.0,9.0
9.674598693847656,10.0,10.0
9.949247360229492,10.0,11.0
7.581757545471191,8.0,7.0
7.060219764709473,7.0,5.0
8.026749610900879,8.0,8.0
9.67570972442627,10.0,10.0
8.704870223999023,9.0,8.0
9.418200492858887,9.0,10.0
9.758464813232422,10.0,11.0
8.492098808288574,8.0,7.0
9.370620727539062,9.0,9.0
5.2701544761657715,5.0,5.0
8.524847030639648,9.0,8.0
9.78659725189209,10.0,10.0
8.290783882141113,8.0,8.0
6.662304401397705,7.0,6.0
8.431717872619629,8.0,8.0
9.583134651184082,10.0,9.0
10.055234909057617,10.0,12.0
8.906123161315918,9.0,9.0
6.599077224731445,7.0,7.0
9.875873565673828,10.0,10.0
9.27181625366211,9.0,11.0
8.970985412597656,9.0,9.0
8.246803283691406,8.0,9.0
7.956331253051758,8.0,8.0
8.158917427062988,8.0,6.0
8.079524040222168,8.0,8.0
9.399715423583984,9.0,10.0
8.02904224395752,8.0,8.0
9.34023666381836,9.0,10.0
8.194129943847656,8.0,8.0
3.506103992462158,4.0,4.0
8.360724449157715,8.0,8.0
9.741987228393555,10.0,10.0
9.787542343139648,10.0,10.0
9.09212875366211,9.0,9.0
6.769476413726807,7.0,6.0
7.883233070373535,8.0,7.0
9.149678230285645,9.0,9.0
8.485608100891113,8.0,9.0
7.608142852783203,8.0,8.0
8.478987693786621,8.0,8.0
7.590668678283691,8.0,6.0
10.301591873168945,10.0,12.0
8.05929946899414,8.0,8.0
7.430816173553467,7.0,6.0
9.738451957702637,10.0,10.0
