prediction,prediction_fix,target
6.897343635559082,7.0,8.0
7.656367301940918,8.0,7.0
9.895514488220215,10.0,10.0
7.816980838775635,8.0,7.0
8.372220039367676,8.0,9.0
8.59868049621582,9.0,8.0
8.457682609558105,8.0,9.0
9.580063819885254,10.0,11.0
8.523138046264648,9.0,8.0
6.57430362701416,7.0,6.0
8.689335823059082,9.0,9.0
9.488011360168457,9.0,11.0
8.291627883911133,8.0,8.0
7.224431037902832,7.0,6.0
9.77854061126709,10.0,10.0
9.375534057617188,9.0,10.0
9.086200714111328,9.0,11.0
8.404598236083984,8.0,8.0
8.27773666381836,8.0,8.0
8.284838676452637,8.0,9.0
8.370174407958984,8.0,8.0
8.726702690124512,9.0,10.0
8.1310453414917,8.0,8.0
9.339508056640625,9.0,10.0
7.864184856414795,8.0,7.0
8.116179466247559,8.0,8.0
8.277703285217285,8.0,8.0
8.631553649902344,9.0,10.0
9.559463500976562,10.0,10.0
9.349128723144531,9.0,10.0
8.493158340454102,8.0,8.0
8.8550443649292,9.0,9.0
8.283084869384766,8.0,7.0
8.101025581359863,8.0,7.0
8.175978660583496,8.0,8.0
9.094970703125,9.0,9.0
9.651016235351562,10.0,11.0
8.415255546569824,8.0,8.0
6.881239414215088,7.0,7.0
6.276550769805908,6.0,7.0
8.064993858337402,8.0,7.0
8.178569793701172,8.0,8.0
8.889939308166504,9.0,9.0
9.956443786621094,10.0,11.0
8.263909339904785,8.0,8.0
7.922411918640137,8.0,7.0
7.902645111083984,8.0,7.0
8.441153526306152,8.0,7.0
9.219482421875,9.0,11.0
8.276665687561035,8.0,8.0
8.377246856689453,8.0,8.0
9.256271362304688,9.0,9.0
8.432445526123047,8.0,8.0
7.323791980743408,7.0,7.0
8.284421920776367,8.0,8.0
0.6002099514007568,2.0,2.0
8.782665252685547,9.0,10.0
8.127787590026855,8.0,8.0
8.04602336883545,8.0,8.0
9.013626098632812,9.0,9.0
8.1080904006958,8.0,8.0
8.954266548156738,9.0,9.0
8.930343627929688,9.0,10.0
8.299409866333008,8.0,8.0
8.186027526855469,8.0,8.0
8.07678508758545,8.0,8.0
9.411356925964355,9.0,10.0
8.720819473266602,9.0,10.0
8.81274127960205,9.0,9.0
9.80240535736084,10.0,10.0
4.362637042999268,4.0,4.0
4.985472202301025,5.0,6.0
8.60125732421875,9.0,8.0
9.19586181640625,9.0,10.0
9.382604598999023,9.0,10.0
8.386512756347656,8.0,8.0
8.421957969665527,8.0,8.0
8.512166023254395,9.0,9.0
9.662744522094727,10.0,10.0
9.006868362426758,9.0,10.0
8.958041191101074,9.0,8.0
8.544157028198242,9.0,8.0
8.388084411621094,8.0,9.0
8.628520965576172,9.0,8.0
8.096579551696777,8.0,8.0
8.726183891296387,9.0,9.0
9.857359886169434,10.0,11.0
8.492587089538574,8.0,8.0
8.343332290649414,8.0,9.0
8.276047706604004,8.0,8.0
8.562613487243652,9.0,9.0
9.58663558959961,10.0,10.0
8.344930648803711,8.0,8.0
8.527599334716797,9.0,9.0
7.910836219787598,8.0,8.0
7.822225570678711,8.0,8.0
9.277091979980469,9.0,10.0
7.283792495727539,7.0,7.0
9.30523681640625,9.0,10.0
7.559713840484619,8.0,8.0
8.058177947998047,8.0,8.0
8.512914657592773,9.0,9.0
8.52326774597168,9.0,9.0
9.624037742614746,10.0,10.0
9.62865924835205,10.0,11.0
8.806968688964844,9.0,9.0
9.442256927490234,9.0,10.0
7.648242950439453,8.0,6.0
9.71103286743164,10.0,11.0
9.068902015686035,9.0,9.0
7.890772342681885,8.0,8.0
9.0214204788208,9.0,10.0
6.775111675262451,7.0,7.0
8.736948013305664,9.0,8.0
8.066463470458984,8.0,9.0
8.77027702331543,9.0,8.0
9.200542449951172,9.0,11.0
9.326203346252441,9.0,10.0
7.584996700286865,8.0,6.0
8.503676414489746,9.0,9.0
8.111635208129883,8.0,8.0
7.7288689613342285,8.0,6.0
9.608210563659668,10.0,11.0
8.660848617553711,9.0,8.0
9.350467681884766,9.0,10.0
8.806806564331055,9.0,9.0
9.166747093200684,9.0,10.0
10.173376083374023,10.0,11.0
7.753683090209961,8.0,7.0
5.869265556335449,6.0,5.0
8.15365982055664,8.0,8.0
9.651236534118652,10.0,10.0
8.66120433807373,9.0,8.0
8.702960968017578,9.0,10.0
9.751226425170898,10.0,11.0
8.329179763793945,8.0,7.0
8.87929916381836,9.0,9.0
5.397710800170898,5.0,5.0
7.981877326965332,8.0,8.0
10.127918243408203,10.0,10.0
7.929283142089844,8.0,8.0
7.074800968170166,7.0,6.0
8.056794166564941,8.0,8.0
8.64542007446289,9.0,9.0
10.588059425354004,11.0,12.0
9.002969741821289,9.0,9.0
7.080690860748291,7.0,7.0
9.882622718811035,10.0,10.0
9.493600845336914,9.0,11.0
8.618887901306152,9.0,9.0
8.815840721130371,9.0,9.0
8.060591697692871,8.0,8.0
8.352032661437988,8.0,6.0
8.368844985961914,8.0,8.0
9.779528617858887,10.0,10.0
8.197256088256836,8.0,8.0
9.577850341796875,10.0,10.0
8.38886833190918,8.0,8.0
4.212274074554443,4.0,4.0
8.111827850341797,8.0,8.0
9.92927074432373,10.0,10.0
9.203917503356934,9.0,10.0
8.801443099975586,9.0,9.0
7.077489852905273,7.0,6.0
8.068635940551758,8.0,7.0
8.895047187805176,9.0,9.0
8.692242622375488,9.0,9.0
7.275656700134277,7.0,8.0
8.700226783752441,9.0,8.0
7.62162971496582,8.0,6.0
9.852962493896484,10.0,12.0
8.218391418457031,8.0,8.0
7.356823921203613,7.0,6.0
9.778661727905273,10.0,10.0
7.737919330596924,8.0,8.0
7.840620994567871,8.0,8.0
8.69532299041748,9.0,9.0
8.66185188293457,9.0,10.0
7.997640132904053,8.0,8.0
6.3469390869140625,6.0,6.0
8.206992149353027,8.0,8.0
8.673593521118164,9.0,8.0
9.190784454345703,9.0,10.0
7.192439556121826,7.0,6.0
4.542503356933594,5.0,2.0
8.014994621276855,8.0,8.0
7.926636219024658,8.0,8.0
7.850437164306641,8.0,7.0
9.660002708435059,10.0,10.0
8.955303192138672,9.0,9.0
8.431377410888672,8.0,8.0
8.331090927124023,8.0,8.0
8.948180198669434,9.0,9.0
9.655548095703125,10.0,12.0
9.703523635864258,10.0,12.0
8.299195289611816,8.0,8.0
9.471020698547363,9.0,10.0
9.253894805908203,9.0,10.0
8.031010627746582,8.0,8.0
9.615203857421875,10.0,9.0
6.832169532775879,7.0,6.0
6.869446754455566,7.0,6.0
8.478067398071289,8.0,8.0
8.44932746887207,8.0,8.0
8.891987800598145,9.0,9.0
9.276317596435547,9.0,10.0
9.361917495727539,9.0,10.0
1.6958508491516113,2.0,2.0
9.685546875,10.0,10.0
7.33735990524292,7.0,6.0
7.151885032653809,7.0,7.0
8.223268508911133,8.0,8.0
8.604191780090332,9.0,9.0
7.492518901824951,7.0,6.0
5.983661651611328,6.0,6.0
8.906576156616211,9.0,9.0
9.024340629577637,9.0,10.0
8.731547355651855,9.0,8.0
7.8494486808776855,8.0,8.0
9.00267219543457,9.0,10.0
9.248373031616211,9.0,8.0
8.232012748718262,8.0,8.0
8.523788452148438,9.0,8.0
9.154243469238281,9.0,10.0
8.271829605102539,8.0,8.0
9.731678009033203,10.0,10.0
6.971009254455566,7.0,6.0
9.789673805236816,10.0,11.0
4.256464958190918,4.0,4.0
8.077335357666016,8.0,8.0
7.984288692474365,8.0,7.0
6.70680046081543,7.0,6.0
8.151185989379883,8.0,8.0
8.147695541381836,8.0,9.0
8.130524635314941,8.0,8.0
9.123291015625,9.0,11.0
7.0242390632629395,7.0,6.0
10.196281433105469,10.0,11.0
8.153741836547852,8.0,8.0
8.950071334838867,9.0,10.0
8.046833038330078,8.0,8.0
4.05495548248291,4.0,5.0
8.936943054199219,9.0,9.0
8.599823951721191,9.0,9.0
7.877699851989746,8.0,8.0
8.508868217468262,9.0,9.0
7.592534065246582,8.0,8.0
7.213059425354004,7.0,7.0
8.270429611206055,8.0,8.0
9.02400016784668,9.0,9.0
8.465588569641113,8.0,10.0
7.832695960998535,8.0,8.0
9.001246452331543,9.0,8.0
7.093172073364258,7.0,7.0
9.063179016113281,9.0,10.0
9.886484146118164,10.0,11.0
8.823243141174316,9.0,8.0
8.18686580657959,8.0,7.0
8.375832557678223,8.0,8.0
7.772336006164551,8.0,7.0
8.18343448638916,8.0,8.0
1.9898452758789062,2.0,2.0
8.942996978759766,9.0,10.0
7.831827163696289,8.0,8.0
7.504685878753662,8.0,6.0
7.992329120635986,8.0,8.0
9.259476661682129,9.0,10.0
8.195457458496094,8.0,8.0
8.38874626159668,8.0,8.0
8.16737174987793,8.0,9.0
8.395364761352539,8.0,8.0
9.00920581817627,9.0,9.0
8.787096977233887,9.0,10.0
8.038654327392578,8.0,6.0
7.426456928253174,7.0,7.0
8.618626594543457,9.0,8.0
3.8329124450683594,4.0,3.0
8.595478057861328,9.0,8.0
8.900055885314941,9.0,9.0
7.892299175262451,8.0,8.0
9.982586860656738,10.0,11.0
8.330687522888184,8.0,8.0
8.094097137451172,8.0,8.0
8.325745582580566,8.0,8.0
6.0468316078186035,6.0,6.0
7.476269721984863,7.0,8.0
8.489974975585938,8.0,8.0
8.157768249511719,8.0,8.0
9.706049919128418,10.0,11.0
9.083965301513672,9.0,10.0
10.032093048095703,10.0,12.0
8.164580345153809,8.0,8.0
9.08971881866455,9.0,10.0
5.733384132385254,6.0,6.0
9.096545219421387,9.0,10.0
8.9851655960083,9.0,9.0
