prediction,prediction_fix,target
7.202103614807129,7.0,8.0
7.834376335144043,8.0,7.0
9.224206924438477,9.0,10.0
8.222871780395508,8.0,7.0
9.017922401428223,9.0,9.0
8.1320219039917,8.0,8.0
8.600442886352539,9.0,9.0
9.623852729797363,10.0,11.0
8.490453720092773,8.0,8.0
6.3399529457092285,6.0,6.0
8.758820533752441,9.0,9.0
9.465396881103516,9.0,11.0
8.38195514678955,8.0,8.0
6.497823238372803,6.0,6.0
8.923406600952148,9.0,10.0
9.15604305267334,9.0,10.0
9.260236740112305,9.0,11.0
8.411738395690918,8.0,8.0
8.240575790405273,8.0,8.0
8.187944412231445,8.0,9.0
8.40835952758789,8.0,8.0
8.820061683654785,9.0,10.0
8.258291244506836,8.0,8.0
9.413003921508789,9.0,10.0
7.61937141418457,8.0,7.0
8.313119888305664,8.0,8.0
7.7686567306518555,8.0,8.0
9.034533500671387,9.0,10.0
9.484399795532227,9.0,10.0
9.10179615020752,9.0,10.0
8.06842041015625,8.0,8.0
8.696314811706543,9.0,9.0
7.7061567306518555,8.0,7.0
8.14546012878418,8.0,7.0
8.415977478027344,8.0,8.0
9.108036041259766,9.0,9.0
9.496286392211914,9.0,11.0
8.092164039611816,8.0,8.0
7.503700256347656,8.0,7.0
7.126538276672363,7.0,7.0
8.003507614135742,8.0,7.0
8.506677627563477,9.0,8.0
8.856744766235352,9.0,9.0
10.204537391662598,10.0,11.0
8.602084159851074,9.0,8.0
7.919650554656982,8.0,7.0
8.081329345703125,8.0,7.0
8.382604598999023,8.0,7.0
9.431046485900879,9.0,11.0
8.16333293914795,8.0,8.0
8.454935073852539,8.0,8.0
8.754230499267578,9.0,9.0
7.988909721374512,8.0,8.0
7.58304500579834,8.0,7.0
8.131645202636719,8.0,8.0
2.741823673248291,3.0,2.0
8.823442459106445,9.0,10.0
8.351597785949707,8.0,8.0
8.40774154663086,8.0,8.0
9.234010696411133,9.0,9.0
8.371822357177734,8.0,8.0
8.731027603149414,9.0,9.0
