prediction,prediction_fix,target
6.133339881896973,6,8.0
7.162136077880859,7,7.0
8.524870872497559,9,10.0
8.778687477111816,9,7.0
8.485706329345703,8,9.0
8.607048034667969,9,8.0
8.606486320495605,9,9.0
10.829410552978516,11,11.0
8.204254150390625,8,8.0
5.404653072357178,5,6.0
8.530417442321777,9,9.0
10.494733810424805,10,11.0
8.685458183288574,9,8.0
6.844758987426758,7,6.0
8.92959976196289,9,10.0
7.352309703826904,7,10.0
9.105466842651367,9,11.0
8.204558372497559,8,8.0
8.41866397857666,8,8.0
8.822463035583496,9,9.0
8.63487434387207,9,8.0
8.939238548278809,9,10.0
8.243837356567383,8,8.0
9.48567008972168,9,10.0
8.223769187927246,8,7.0
8.975198745727539,9,8.0
7.776955604553223,8,8.0
8.72670841217041,9,10.0
10.395882606506348,10,10.0
9.55922794342041,10,10.0
8.176942825317383,8,8.0
8.819690704345703,9,9.0
8.288263320922852,8,7.0
8.34032154083252,8,7.0
8.572827339172363,9,8.0
9.168907165527344,9,9.0
9.70078182220459,10,11.0
7.937355041503906,8,8.0
6.723968505859375,7,7.0
6.242877006530762,6,7.0
7.701735019683838,8,7.0
8.23238754272461,8,8.0
9.284730911254883,9,9.0
10.702479362487793,11,11.0
8.98836898803711,9,8.0
7.33862829208374,7,7.0
8.029986381530762,8,7.0
7.640324592590332,8,7.0
8.667365074157715,9,11.0
7.961103439331055,8,8.0
7.996314525604248,8,8.0
9.206490516662598,9,9.0
7.970081806182861,8,8.0
6.292673110961914,6,7.0
7.891745090484619,8,8.0
5.049080848693848,5,2.0
8.711219787597656,9,10.0
9.53579330444336,10,8.0
8.272236824035645,8,8.0
9.09432601928711,9,9.0
8.668335914611816,9,8.0
8.5625,9,9.0
8.534481048583984,9,10.0
8.347185134887695,8,8.0
8.339973449707031,8,8.0
8.224902153015137,8,8.0
10.36817455291748,10,10.0
8.635110855102539,9,10.0
10.306329727172852,10,9.0
9.457754135131836,9,10.0
5.476823806762695,5,4.0
6.637212753295898,7,6.0
7.904825210571289,8,8.0
8.783759117126465,9,10.0
9.440061569213867,9,10.0
8.136838912963867,8,8.0
8.339973449707031,8,8.0
7.717413902282715,8,9.0
9.255882263183594,9,10.0
8.459163665771484,8,10.0
8.920023918151855,9,8.0
8.621456146240234,9,8.0
8.58582878112793,9,9.0
8.263505935668945,8,8.0
8.493402481079102,8,8.0
8.762540817260742,9,9.0
10.504667282104492,11,11.0
8.516120910644531,9,8.0
8.420165061950684,8,9.0
8.359972953796387,8,8.0
8.87531852722168,9,9.0
9.967914581298828,10,10.0
7.715027809143066,8,8.0
9.254627227783203,9,9.0
8.043336868286133,8,8.0
8.95744514465332,9,8.0
9.421880722045898,9,10.0
8.230901718139648,8,7.0
9.098260879516602,9,10.0
7.61899471282959,8,8.0
7.742854595184326,8,8.0
8.49185848236084,8,9.0
8.894296646118164,9,9.0
8.29131031036377,8,10.0
9.256360054016113,9,11.0
9.434456825256348,9,9.0
9.394430160522461,9,10.0
7.4480671882629395,7,6.0
8.699926376342773,9,11.0
9.375409126281738,9,9.0
8.123614311218262,8,8.0
9.139018058776855,9,10.0
7.363644599914551,7,7.0
9.60138988494873,10,8.0
9.175484657287598,9,9.0
8.417680740356445,8,8.0
9.721731185913086,10,11.0
9.546697616577148,10,10.0
7.799601078033447,8,6.0
9.119792938232422,9,9.0
7.644425392150879,8,8.0
7.279394626617432,7,6.0
10.210674285888672,10,11.0
8.598616600036621,9,8.0
9.808536529541016,10,10.0
9.108263969421387,9,9.0
9.406496047973633,9,10.0
10.006632804870605,10,11.0
5.963769435882568,6,7.0
5.856398105621338,6,5.0
7.597990036010742,8,8.0
10.284828186035156,10,10.0
9.145668029785156,9,8.0
8.911916732788086,9,10.0
9.562176704406738,10,11.0
8.393887519836426,8,7.0
8.844573974609375,9,9.0
4.862927436828613,5,5.0
8.321961402893066,8,8.0
9.924324989318848,10,10.0
7.843005180358887,8,8.0
7.893426418304443,8,6.0
8.081932067871094,8,8.0
9.157112121582031,9,9.0
10.786545753479004,11,12.0
8.847092628479004,9,9.0
7.904691696166992,8,7.0
9.566247940063477,10,10.0
9.393855094909668,9,11.0
7.953033447265625,8,9.0
8.129668235778809,8,9.0
8.734889030456543,9,8.0
8.213838577270508,8,6.0
8.448002815246582,8,8.0
9.243364334106445,9,10.0
7.99226188659668,8,8.0
10.431791305541992,10,10.0
9.21627426147461,9,8.0
6.32692813873291,6,4.0
8.064669609069824,8,8.0
9.625699996948242,10,10.0
9.390753746032715,9,10.0
8.229464530944824,8,9.0
6.774832725524902,7,6.0
8.77865219116211,9,7.0
9.106266021728516,9,9.0
8.186944961547852,8,9.0
6.149072647094727,6,8.0
8.510388374328613,9,8.0
6.525493621826172,7,6.0
9.694254875183105,10,12.0
7.939517974853516,8,8.0
6.730291366577148,7,6.0
10.064129829406738,10,10.0
7.384827613830566,7,8.0
7.523577690124512,8,8.0
8.945794105529785,9,9.0
8.963220596313477,9,10.0
7.629069805145264,8,8.0
6.037204742431641,6,6.0
8.651941299438477,9,8.0
8.228425979614258,8,8.0
10.341696739196777,10,10.0
7.994290828704834,8,6.0
5.673151016235352,6,2.0
7.477938652038574,7,8.0
8.189066886901855,8,8.0
7.578906536102295,8,7.0
10.517440795898438,11,10.0
9.274236679077148,9,9.0
8.475936889648438,8,8.0
8.724270820617676,9,8.0
