prediction,prediction_fix,target
7.313514709472656,7.0,8.0
7.239523887634277,7.0,7.0
8.959147453308105,9.0,10.0
7.915021896362305,8.0,7.0
8.721551895141602,9.0,9.0
8.61266040802002,9.0,8.0
7.823849201202393,8.0,9.0
9.335504531860352,9.0,11.0
8.429788589477539,8.0,8.0
6.088315010070801,6.0,6.0
8.685586929321289,9.0,9.0
9.708121299743652,10.0,11.0
8.39016342163086,8.0,8.0
5.8543829917907715,6.0,6.0
8.836225509643555,9.0,10.0
9.037769317626953,9.0,10.0
8.77290153503418,9.0,11.0
8.05229663848877,8.0,8.0
7.998441219329834,8.0,8.0
8.089201927185059,8.0,9.0
8.626888275146484,9.0,8.0
9.273430824279785,9.0,10.0
8.489641189575195,8.0,8.0
9.056607246398926,9.0,10.0
7.375556468963623,7.0,7.0
8.086686134338379,8.0,8.0
7.969488620758057,8.0,8.0
9.013240814208984,9.0,10.0
9.728269577026367,10.0,10.0
9.403114318847656,9.0,10.0
8.171558380126953,8.0,8.0
8.636810302734375,9.0,9.0
8.087499618530273,8.0,7.0
8.269026756286621,8.0,7.0
8.553107261657715,9.0,8.0
9.355911254882812,9.0,9.0
9.479181289672852,9.0,11.0
8.501060485839844,9.0,8.0
7.365627765655518,7.0,7.0
6.750662803649902,7.0,7.0
7.908072471618652,8.0,7.0
8.073237419128418,8.0,8.0
9.338364601135254,9.0,9.0
9.644796371459961,10.0,11.0
8.1707124710083,8.0,8.0
7.69242525100708,8.0,7.0
7.781730651855469,8.0,7.0
8.228776931762695,8.0,7.0
9.166938781738281,9.0,11.0
8.28780460357666,8.0,8.0
7.759755611419678,8.0,8.0
9.070513725280762,9.0,9.0
7.995274543762207,8.0,8.0
7.168525695800781,7.0,7.0
8.425857543945312,8.0,8.0
1.9019556045532227,2.0,2.0
9.04644775390625,9.0,10.0
8.700908660888672,9.0,8.0
8.351075172424316,8.0,8.0
9.983885765075684,10.0,9.0
8.439605712890625,8.0,8.0
8.795546531677246,9.0,9.0
8.935100555419922,9.0,10.0
7.865197658538818,8.0,8.0
8.107050895690918,8.0,8.0
8.266755104064941,8.0,8.0
9.890861511230469,10.0,10.0
8.930953979492188,9.0,10.0
9.501808166503906,10.0,9.0
8.902995109558105,9.0,10.0
3.372833251953125,3.0,4.0
6.657006740570068,7.0,6.0
8.137394905090332,8.0,8.0
9.378637313842773,9.0,10.0
9.112608909606934,9.0,10.0
8.489294052124023,8.0,8.0
8.111196517944336,8.0,8.0
8.318488121032715,8.0,9.0
9.408647537231445,9.0,10.0
9.503105163574219,10.0,10.0
8.526938438415527,9.0,8.0
8.128418922424316,8.0,8.0
8.72427749633789,9.0,9.0
8.591782569885254,9.0,8.0
7.886640548706055,8.0,8.0
8.859406471252441,9.0,9.0
9.992589950561523,10.0,11.0
8.233769416809082,8.0,8.0
8.522346496582031,9.0,9.0
8.077756881713867,8.0,8.0
8.493195533752441,8.0,9.0
9.566503524780273,10.0,10.0
8.341731071472168,8.0,8.0
8.93659782409668,9.0,9.0
8.165112495422363,8.0,8.0
8.216961860656738,8.0,8.0
9.217158317565918,9.0,10.0
7.311698913574219,7.0,7.0
9.504777908325195,10.0,10.0
7.774886131286621,8.0,8.0
8.041772842407227,8.0,8.0
8.97961139678955,9.0,9.0
8.810612678527832,9.0,9.0
8.835358619689941,9.0,10.0
10.000116348266602,10.0,11.0
9.169776916503906,9.0,9.0
9.694392204284668,10.0,10.0
7.6063079833984375,8.0,6.0
9.409789085388184,9.0,11.0
8.45062255859375,8.0,9.0
7.670284748077393,8.0,8.0
8.838417053222656,9.0,10.0
7.317297458648682,7.0,7.0
8.724749565124512,9.0,8.0
8.627132415771484,9.0,9.0
8.488683700561523,8.0,8.0
9.836926460266113,10.0,11.0
9.385971069335938,9.0,10.0
7.461774826049805,7.0,6.0
8.683326721191406,9.0,9.0
7.89558744430542,8.0,8.0
7.418367862701416,7.0,6.0
9.722782135009766,10.0,11.0
8.757383346557617,9.0,8.0
9.389223098754883,9.0,10.0
8.807385444641113,9.0,9.0
9.62790298461914,10.0,10.0
9.515344619750977,10.0,11.0
7.133979797363281,7.0,7.0
5.85904598236084,6.0,5.0
8.355698585510254,8.0,8.0
9.625245094299316,10.0,10.0
8.923606872558594,9.0,8.0
8.87726879119873,9.0,10.0
9.499765396118164,9.0,11.0
8.199674606323242,8.0,7.0
9.251882553100586,9.0,9.0
4.065186023712158,4.0,5.0
7.952253341674805,8.0,8.0
9.591890335083008,10.0,10.0
8.13783073425293,8.0,8.0
8.094276428222656,8.0,6.0
7.906248092651367,8.0,8.0
9.019771575927734,9.0,9.0
10.795172691345215,11.0,12.0
8.648965835571289,9.0,9.0
7.35687780380249,7.0,7.0
9.627391815185547,10.0,10.0
9.81026840209961,10.0,11.0
7.754035472869873,8.0,9.0
8.310604095458984,8.0,9.0
8.2096586227417,8.0,8.0
8.601579666137695,9.0,6.0
8.273401260375977,8.0,8.0
9.386031150817871,9.0,10.0
7.651925563812256,8.0,8.0
9.278570175170898,9.0,10.0
8.093944549560547,8.0,8.0
3.314636707305908,3.0,4.0
8.323549270629883,8.0,8.0
9.528030395507812,10.0,10.0
8.782720565795898,9.0,10.0
9.267769813537598,9.0,9.0
7.48826789855957,7.0,6.0
8.154995918273926,8.0,7.0
9.28207778930664,9.0,9.0
8.445589065551758,8.0,9.0
7.836132526397705,8.0,8.0
8.352063179016113,8.0,8.0
7.58590841293335,8.0,6.0
9.928502082824707,10.0,12.0
7.945186614990234,8.0,8.0
7.894463539123535,8.0,6.0
10.322744369506836,10.0,10.0
7.776890754699707,8.0,8.0
8.031643867492676,8.0,8.0
8.557195663452148,9.0,9.0
9.255688667297363,9.0,10.0
7.47361946105957,7.0,8.0
7.050300598144531,7.0,6.0
8.142416000366211,8.0,8.0
8.694318771362305,9.0,8.0
9.986452102661133,10.0,10.0
7.507521152496338,8.0,6.0
2.997281312942505,3.0,2.0
7.849428176879883,8.0,8.0
8.712311744689941,9.0,8.0
8.189809799194336,8.0,7.0
9.524005889892578,10.0,10.0
9.289728164672852,9.0,9.0
8.526777267456055,9.0,8.0
7.569706916809082,8.0,8.0
9.082056999206543,9.0,9.0
9.88891887664795,10.0,12.0
9.77962875366211,10.0,12.0
8.290833473205566,8.0,8.0
9.431539535522461,9.0,10.0
9.163504600524902,9.0,10.0
8.09985065460205,8.0,8.0
9.620026588439941,10.0,9.0
7.141080856323242,7.0,6.0
6.958540439605713,7.0,6.0
8.724245071411133,9.0,8.0
9.026775360107422,9.0,8.0
9.283507347106934,9.0,9.0
8.821951866149902,9.0,10.0
9.06212043762207,9.0,10.0
2.688624143600464,3.0,2.0
9.004383087158203,9.0,10.0
7.096439361572266,7.0,6.0
7.877160549163818,8.0,7.0
8.72446060180664,9.0,8.0
8.891708374023438,9.0,9.0
7.300014495849609,7.0,6.0
6.645325183868408,7.0,6.0
8.637015342712402,9.0,9.0
9.56580924987793,10.0,10.0
8.475303649902344,8.0,8.0
8.74095630645752,9.0,8.0
8.992485046386719,9.0,10.0
8.280861854553223,8.0,8.0
8.48887825012207,8.0,8.0
8.66331958770752,9.0,8.0
9.52396011352539,10.0,10.0
8.888277053833008,9.0,8.0
9.164432525634766,9.0,10.0
5.26793909072876,5.0,6.0
9.747607231140137,10.0,11.0
3.702688694000244,4.0,4.0
8.394393920898438,8.0,8.0
8.468589782714844,8.0,7.0
6.904968738555908,7.0,6.0
8.295827865600586,8.0,8.0
8.18138313293457,8.0,9.0
8.093920707702637,8.0,8.0
9.7252779006958,10.0,11.0
7.675886154174805,8.0,6.0
10.004691123962402,10.0,11.0
7.587862491607666,8.0,8.0
9.745270729064941,10.0,10.0
7.855948448181152,8.0,8.0
4.408008098602295,4.0,5.0
9.040243148803711,9.0,9.0
8.845239639282227,9.0,9.0
8.115419387817383,8.0,8.0
8.385300636291504,8.0,9.0
7.797144412994385,8.0,8.0
7.541163444519043,8.0,7.0
8.667543411254883,9.0,8.0
8.377008438110352,8.0,9.0
8.820069313049316,9.0,10.0
7.559378623962402,8.0,8.0
8.316437721252441,8.0,8.0
6.883034706115723,7.0,7.0
9.285018920898438,9.0,10.0
9.747396469116211,10.0,11.0
8.681994438171387,9.0,8.0
7.519941806793213,8.0,7.0
8.240670204162598,8.0,8.0
7.624391555786133,8.0,7.0
8.116355895996094,8.0,8.0
2.520270824432373,3.0,2.0
9.34721565246582,9.0,10.0
8.403396606445312,8.0,8.0
7.870846748352051,8.0,6.0
7.910895347595215,8.0,8.0
9.297114372253418,9.0,10.0
7.955617904663086,8.0,8.0
8.370993614196777,8.0,8.0
8.857295989990234,9.0,9.0
8.979591369628906,9.0,8.0
8.747335433959961,9.0,9.0
8.893278121948242,9.0,10.0
7.5686140060424805,8.0,6.0
8.084025382995605,8.0,7.0
8.306947708129883,8.0,8.0
2.589946746826172,3.0,3.0
8.519563674926758,9.0,8.0
9.170485496520996,9.0,9.0
8.016618728637695,8.0,8.0
9.78963851928711,10.0,11.0
8.393759727478027,8.0,8.0
8.559967994689941,9.0,8.0
8.036579132080078,8.0,8.0
6.811919212341309,7.0,6.0
7.5372772216796875,8.0,8.0
8.722403526306152,9.0,8.0
8.193904876708984,8.0,8.0
9.950736999511719,10.0,11.0
9.214237213134766,9.0,10.0
10.034093856811523,10.0,12.0
8.353045463562012,8.0,8.0
8.887957572937012,9.0,10.0
5.228824615478516,5.0,6.0
9.211820602416992,9.0,10.0
8.761691093444824,9.0,9.0
8.013595581054688,8.0,8.0
9.145790100097656,9.0,9.0
5.979310512542725,6.0,6.0
8.788068771362305,9.0,11.0
8.383991241455078,8.0,8.0
8.698675155639648,9.0,8.0
10.214881896972656,10.0,11.0
8.714536666870117,9.0,9.0
8.518509864807129,9.0,9.0
6.405923843383789,6.0,7.0
8.794158935546875,9.0,10.0
7.8314008712768555,8.0,7.0
9.328147888183594,9.0,10.0
10.16482925415039,10.0,12.0
9.029433250427246,9.0,11.0
7.963249683380127,8.0,9.0
7.872000694274902,8.0,8.0
10.070700645446777,10.0,11.0
9.117879867553711,9.0,10.0
9.80018424987793,10.0,12.0
7.3572516441345215,7.0,7.0
7.483046531677246,7.0,8.0
8.588763236999512,9.0,8.0
8.806500434875488,9.0,10.0
6.831992149353027,7.0,7.0
9.897626876831055,10.0,11.0
9.732177734375,10.0,10.0
7.945215225219727,8.0,8.0
9.039427757263184,9.0,8.0
8.826741218566895,9.0,9.0
8.429569244384766,8.0,9.0
7.7392659187316895,8.0,7.0
9.19566535949707,9.0,8.0
5.462848663330078,5.0,5.0
9.610370635986328,10.0,10.0
8.34594440460205,8.0,8.0
8.270965576171875,8.0,8.0
8.643545150756836,9.0,9.0
7.987138748168945,8.0,8.0
9.634973526000977,10.0,11.0
9.620992660522461,10.0,12.0
9.107743263244629,9.0,12.0
8.189629554748535,8.0,8.0
9.132193565368652,9.0,10.0
8.556854248046875,9.0,8.0
8.903604507446289,9.0,8.0
9.739113807678223,10.0,10.0
8.719649314880371,9.0,8.0
9.037939071655273,9.0,10.0
7.549810409545898,8.0,6.0
8.152990341186523,8.0,9.0
9.21507453918457,9.0,10.0
8.842009544372559,9.0,9.0
9.982746124267578,10.0,11.0
7.929399013519287,8.0,7.0
8.616619110107422,9.0,8.0
8.739692687988281,9.0,9.0
8.144137382507324,8.0,8.0
8.377382278442383,8.0,8.0
9.189477920532227,9.0,10.0
8.173970222473145,8.0,8.0
9.493719100952148,9.0,11.0
9.485151290893555,9.0,12.0
8.353534698486328,8.0,9.0
8.845977783203125,9.0,9.0
10.038688659667969,10.0,12.0
8.318881034851074,8.0,9.0
8.114742279052734,8.0,8.0
8.517306327819824,9.0,8.0
8.608560562133789,9.0,9.0
8.389182090759277,8.0,8.0
9.003049850463867,9.0,9.0
8.551652908325195,9.0,8.0
8.32270622253418,8.0,8.0
9.012054443359375,9.0,9.0
8.798080444335938,9.0,8.0
9.129790306091309,9.0,10.0
8.509127616882324,9.0,8.0
9.493449211120605,9.0,9.0
8.87490177154541,9.0,9.0
9.234003067016602,9.0,11.0
8.884073257446289,9.0,8.0
9.025664329528809,9.0,10.0
8.68994140625,9.0,9.0
8.977287292480469,9.0,8.0
7.987233638763428,8.0,6.0
9.72428035736084,10.0,10.0
8.956379890441895,9.0,8.0
9.086304664611816,9.0,9.0
9.082620620727539,9.0,10.0
8.436727523803711,8.0,8.0
8.934986114501953,9.0,9.0
10.058816909790039,10.0,11.0
10.347578048706055,10.0,11.0
8.353652000427246,8.0,8.0
8.73843002319336,9.0,8.0
8.939728736877441,9.0,8.0
8.463189125061035,8.0,7.0
8.499558448791504,8.0,8.0
8.954987525939941,9.0,9.0
8.568297386169434,9.0,8.0
8.445115089416504,8.0,9.0
8.814922332763672,9.0,9.0
7.90028715133667,8.0,8.0
9.676624298095703,10.0,11.0
8.493561744689941,8.0,8.0
9.991598129272461,10.0,11.0
8.291561126708984,8.0,8.0
7.476619243621826,7.0,6.0
8.405561447143555,8.0,8.0
8.554580688476562,9.0,8.0
9.300427436828613,9.0,10.0
8.601310729980469,9.0,9.0
9.102455139160156,9.0,8.0
6.883779048919678,7.0,6.0
6.538326263427734,7.0,6.0
9.784417152404785,10.0,12.0
9.429118156433105,9.0,9.0
8.578460693359375,9.0,8.0
9.564393997192383,10.0,10.0
8.824713706970215,9.0,9.0
8.947830200195312,9.0,9.0
9.504217147827148,10.0,9.0
8.212785720825195,8.0,8.0
9.191109657287598,9.0,9.0
8.195843696594238,8.0,8.0
8.855865478515625,9.0,9.0
8.586844444274902,9.0,7.0
8.649337768554688,9.0,9.0
10.116106986999512,10.0,10.0
9.64551067352295,10.0,10.0
9.746471405029297,10.0,11.0
8.931748390197754,9.0,9.0
9.767961502075195,10.0,10.0
10.059871673583984,10.0,10.0
7.971179485321045,8.0,8.0
9.712329864501953,10.0,10.0
9.939042091369629,10.0,10.0
9.163247108459473,9.0,10.0
9.333459854125977,9.0,10.0
6.698241233825684,7.0,6.0
9.36695671081543,9.0,10.0
8.541024208068848,9.0,8.0
9.940326690673828,10.0,10.0
8.46331787109375,8.0,8.0
8.249411582946777,8.0,8.0
9.046249389648438,9.0,10.0
8.518442153930664,9.0,8.0
7.929616451263428,8.0,8.0
9.827217102050781,10.0,10.0
7.716301918029785,8.0,6.0
9.273347854614258,9.0,11.0
9.482645034790039,9.0,10.0
9.599946975708008,10.0,10.0
8.775308609008789,9.0,8.0
9.695913314819336,10.0,12.0
9.898690223693848,10.0,12.0
9.314763069152832,9.0,9.0
8.026023864746094,8.0,6.0
8.147939682006836,8.0,8.0
9.413888931274414,9.0,10.0
8.30313777923584,8.0,8.0
7.982449531555176,8.0,7.0
8.806355476379395,9.0,9.0
8.914925575256348,9.0,9.0
8.616765022277832,9.0,8.0
7.913418769836426,8.0,7.0
7.012244701385498,7.0,5.0
9.172956466674805,9.0,9.0
8.097798347473145,8.0,8.0
6.469581604003906,6.0,6.0
8.148246765136719,8.0,8.0
8.157161712646484,8.0,7.0
10.183306694030762,10.0,10.0
9.672908782958984,10.0,10.0
8.241043090820312,8.0,8.0
9.665521621704102,10.0,10.0
9.772725105285645,10.0,10.0
8.199020385742188,8.0,8.0
8.166437149047852,8.0,8.0
9.55500316619873,10.0,9.0
8.305692672729492,8.0,7.0
5.335617542266846,5.0,4.0
9.553193092346191,10.0,9.0
9.006169319152832,9.0,10.0
9.76257610321045,10.0,10.0
9.283003807067871,9.0,10.0
8.939455032348633,9.0,8.0
8.570438385009766,9.0,8.0
9.497486114501953,9.0,8.0
6.804278373718262,7.0,7.0
9.65658950805664,10.0,9.0
9.016158103942871,9.0,9.0
8.121850967407227,8.0,8.0
9.567115783691406,10.0,9.0
9.34105396270752,9.0,11.0
8.888014793395996,9.0,9.0
9.616504669189453,10.0,9.0
8.145465850830078,8.0,8.0
9.686735153198242,10.0,11.0
8.903101921081543,9.0,8.0
8.768545150756836,9.0,8.0
9.511552810668945,10.0,9.0
4.621108055114746,5.0,4.0
9.282392501831055,9.0,10.0
9.573391914367676,10.0,10.0
8.879958152770996,9.0,8.0
8.315349578857422,8.0,8.0
8.001691818237305,8.0,8.0
7.755080699920654,8.0,8.0
9.058692932128906,9.0,9.0
8.463325500488281,8.0,8.0
10.09229850769043,10.0,10.0
7.405500411987305,7.0,8.0
8.159486770629883,8.0,8.0
8.198100090026855,8.0,7.0
9.818000793457031,10.0,9.0
9.939533233642578,10.0,10.0
8.274479866027832,8.0,8.0
8.036616325378418,8.0,8.0
9.048030853271484,9.0,8.0
7.613075256347656,8.0,8.0
7.9288554191589355,8.0,6.0
8.470076560974121,8.0,8.0
7.924112319946289,8.0,8.0
9.163471221923828,9.0,10.0
7.8953046798706055,8.0,8.0
8.807252883911133,9.0,8.0
9.169637680053711,9.0,9.0
10.261786460876465,10.0,12.0
4.500183582305908,5.0,5.0
9.408414840698242,9.0,9.0
9.154435157775879,9.0,10.0
8.319805145263672,8.0,8.0
9.228476524353027,9.0,8.0
9.791264533996582,10.0,10.0
8.228489875793457,8.0,9.0
9.259784698486328,9.0,10.0
8.622657775878906,9.0,8.0
8.814756393432617,9.0,8.0
8.034564018249512,8.0,8.0
9.064776420593262,9.0,10.0
8.435399055480957,8.0,9.0
10.428995132446289,10.0,12.0
10.116854667663574,10.0,11.0
8.532888412475586,9.0,8.0
8.548107147216797,9.0,8.0
9.167438507080078,9.0,10.0
8.149117469787598,8.0,8.0
7.698787212371826,8.0,7.0
8.896964073181152,9.0,8.0
8.864419937133789,9.0,8.0
9.462566375732422,9.0,11.0
8.865928649902344,9.0,9.0
9.781317710876465,10.0,10.0
8.189706802368164,8.0,8.0
8.309364318847656,8.0,8.0
9.537672996520996,10.0,9.0
8.536720275878906,9.0,8.0
8.084466934204102,8.0,8.0
8.669434547424316,9.0,9.0
6.61027717590332,7.0,7.0
8.691174507141113,9.0,9.0
9.35359001159668,9.0,10.0
8.439650535583496,8.0,8.0
9.657744407653809,10.0,9.0
8.735321998596191,9.0,8.0
8.596473693847656,9.0,8.0
10.057677268981934,10.0,11.0
8.581625938415527,9.0,8.0
9.133232116699219,9.0,9.0
9.29753303527832,9.0,9.0
9.003768920898438,9.0,8.0
9.969158172607422,10.0,10.0
8.271954536437988,8.0,8.0
10.330347061157227,10.0,11.0
7.736536979675293,8.0,6.0
9.705522537231445,10.0,11.0
9.202132225036621,9.0,8.0
8.733871459960938,9.0,8.0
8.966075897216797,9.0,9.0
9.900897979736328,10.0,10.0
8.619979858398438,9.0,8.0
8.431830406188965,8.0,8.0
8.75351619720459,9.0,8.0
9.2619047164917,9.0,10.0
10.000814437866211,10.0,10.0
8.727869033813477,9.0,8.0
9.075465202331543,9.0,8.0
8.967877388000488,9.0,7.0
8.077378273010254,8.0,7.0
10.26060676574707,10.0,11.0
9.578306198120117,10.0,10.0
8.550012588500977,9.0,6.0
8.224761009216309,8.0,8.0
9.244216918945312,9.0,9.0
9.064101219177246,9.0,9.0
8.75043773651123,9.0,8.0
8.790943145751953,9.0,8.0
9.255758285522461,9.0,9.0
8.974355697631836,9.0,10.0
9.976966857910156,10.0,10.0
8.269244194030762,8.0,7.0
8.752511024475098,9.0,8.0
9.626572608947754,10.0,10.0
10.365306854248047,10.0,11.0
8.47410774230957,8.0,8.0
9.349185943603516,9.0,10.0
8.401763916015625,8.0,8.0
9.937602996826172,10.0,11.0
9.271551132202148,9.0,10.0
9.62598991394043,10.0,10.0
9.094709396362305,9.0,10.0
8.715005874633789,9.0,8.0
5.553170204162598,6.0,5.0
9.531306266784668,10.0,9.0
9.509281158447266,10.0,9.0
8.925873756408691,9.0,8.0
8.836277961730957,9.0,8.0
8.841547012329102,9.0,8.0
7.861820697784424,8.0,7.0
9.616415977478027,10.0,9.0
9.190892219543457,9.0,10.0
9.718896865844727,10.0,10.0
9.012466430664062,9.0,8.0
8.92444133758545,9.0,8.0
8.352008819580078,8.0,8.0
9.878305435180664,10.0,10.0
8.092052459716797,8.0,8.0
8.738852500915527,9.0,8.0
9.305806159973145,9.0,8.0
9.141237258911133,9.0,8.0
8.537760734558105,9.0,8.0
8.377360343933105,8.0,8.0
8.6263427734375,9.0,8.0
9.570094108581543,10.0,10.0
9.738212585449219,10.0,10.0
7.875617027282715,8.0,6.0
9.155548095703125,9.0,9.0
9.034594535827637,9.0,8.0
8.305482864379883,8.0,7.0
8.253190994262695,8.0,8.0
8.68464183807373,9.0,8.0
9.28049373626709,9.0,9.0
9.16916275024414,9.0,10.0
10.081643104553223,10.0,10.0
8.971546173095703,9.0,8.0
8.860610008239746,9.0,10.0
9.590709686279297,10.0,9.0
10.551679611206055,11.0,11.0
9.009185791015625,9.0,8.0
10.020040512084961,10.0,9.0
9.06745433807373,9.0,8.0
9.162993431091309,9.0,8.0
10.407759666442871,10.0,12.0
8.94145393371582,9.0,9.0
7.948408126831055,8.0,7.0
7.803701877593994,8.0,8.0
7.600071907043457,8.0,7.0
9.345052719116211,9.0,9.0
8.05860424041748,8.0,7.0
10.245244979858398,10.0,11.0
9.119297981262207,9.0,9.0
8.647038459777832,9.0,8.0
8.49869155883789,8.0,8.0
8.797128677368164,9.0,7.0
8.306180953979492,8.0,8.0
9.016151428222656,9.0,10.0
8.520994186401367,9.0,8.0
8.917057037353516,9.0,10.0
9.469738006591797,9.0,8.0
8.313570022583008,8.0,7.0
9.232070922851562,9.0,10.0
8.953425407409668,9.0,10.0
9.663678169250488,10.0,12.0
7.845498561859131,8.0,6.0
9.673043251037598,10.0,10.0
8.521110534667969,9.0,8.0
6.568700313568115,7.0,6.0
9.149276733398438,9.0,9.0
8.83638858795166,9.0,10.0
8.29562759399414,8.0,8.0
9.873908996582031,10.0,11.0
8.273110389709473,8.0,8.0
8.885068893432617,9.0,9.0
7.928919315338135,8.0,7.0
8.348089218139648,8.0,8.0
8.581476211547852,9.0,8.0
9.824172973632812,10.0,10.0
8.397394180297852,8.0,8.0
8.90510082244873,9.0,8.0
8.328418731689453,8.0,8.0
8.427848815917969,8.0,8.0
8.586743354797363,9.0,8.0
8.44444465637207,8.0,8.0
8.706890106201172,9.0,8.0
8.76198959350586,9.0,8.0
10.34970760345459,10.0,11.0
9.868182182312012,10.0,10.0
4.773325443267822,5.0,5.0
9.694984436035156,10.0,10.0
8.534828186035156,9.0,8.0
9.298580169677734,9.0,11.0
7.791889190673828,8.0,7.0
8.315313339233398,8.0,8.0
9.987696647644043,10.0,10.0
7.916489124298096,8.0,8.0
9.576231956481934,10.0,10.0
8.103291511535645,8.0,7.0
9.074461936950684,9.0,10.0
8.312432289123535,8.0,8.0
7.970221996307373,8.0,8.0
10.284234046936035,10.0,12.0
8.879413604736328,9.0,9.0
8.264303207397461,8.0,8.0
8.436534881591797,8.0,8.0
8.950700759887695,9.0,8.0
7.530078887939453,8.0,7.0
8.615087509155273,9.0,9.0
6.397728443145752,6.0,6.0
8.401994705200195,8.0,8.0
8.934215545654297,9.0,9.0
8.608967781066895,9.0,8.0
10.040450096130371,10.0,10.0
8.67537784576416,9.0,8.0
7.200935363769531,7.0,6.0
8.70198917388916,9.0,8.0
8.671435356140137,9.0,8.0
5.400100231170654,5.0,6.0
8.399606704711914,8.0,8.0
8.39000129699707,8.0,9.0
8.11249828338623,8.0,8.0
8.262016296386719,8.0,8.0
6.888866424560547,7.0,6.0
8.111897468566895,8.0,8.0
9.027233123779297,9.0,8.0
8.097064018249512,8.0,8.0
8.226813316345215,8.0,8.0
5.853279113769531,6.0,6.0
8.445958137512207,8.0,8.0
8.956911087036133,9.0,8.0
8.33455753326416,8.0,8.0
9.624922752380371,10.0,10.0
9.39961051940918,9.0,10.0
8.551288604736328,9.0,8.0
9.149676322937012,9.0,10.0
7.684707164764404,8.0,7.0
9.267958641052246,9.0,9.0
9.259231567382812,9.0,11.0
9.832866668701172,10.0,12.0
8.134568214416504,8.0,8.0
8.6166410446167,9.0,8.0
10.383994102478027,10.0,12.0
9.264554977416992,9.0,10.0
9.094860076904297,9.0,9.0
8.44465446472168,8.0,9.0
9.007505416870117,9.0,9.0
7.654571533203125,8.0,7.0
4.045427322387695,4.0,4.0
8.571331977844238,9.0,8.0
7.896087646484375,8.0,7.0
8.07025146484375,8.0,8.0
9.192159652709961,9.0,8.0
8.615601539611816,9.0,9.0
8.159404754638672,8.0,8.0
9.450743675231934,9.0,11.0
10.01562213897705,10.0,12.0
8.372851371765137,8.0,8.0
9.299118995666504,9.0,10.0
8.211187362670898,8.0,8.0
8.45313835144043,8.0,8.0
8.184345245361328,8.0,9.0
9.290853500366211,9.0,11.0
8.596430778503418,9.0,8.0
9.784613609313965,10.0,12.0
8.198341369628906,8.0,8.0
4.6598429679870605,5.0,4.0
7.822433948516846,8.0,7.0
7.139631271362305,7.0,6.0
6.864509582519531,7.0,6.0
9.291379928588867,9.0,10.0
