prediction,prediction_fix,target
7.715566635131836,8.0,8.0
7.308077812194824,7.0,7.0
10.06494426727295,10.0,10.0
7.852262020111084,8.0,7.0
8.887861251831055,9.0,9.0
8.544488906860352,9.0,8.0
8.574125289916992,9.0,9.0
9.642659187316895,10.0,11.0
8.59162425994873,9.0,8.0
6.806628227233887,7.0,6.0
9.132282257080078,9.0,9.0
10.389878273010254,10.0,11.0
8.093301773071289,8.0,8.0
6.62834358215332,7.0,6.0
9.540336608886719,10.0,10.0
9.283856391906738,9.0,10.0
9.180956840515137,9.0,11.0
8.093917846679688,8.0,8.0
8.37975788116455,8.0,8.0
8.48736572265625,8.0,9.0
8.751384735107422,9.0,8.0
8.975454330444336,9.0,10.0
8.756954193115234,9.0,8.0
9.56043815612793,10.0,10.0
7.862016201019287,8.0,7.0
8.441349029541016,8.0,8.0
7.774094581604004,8.0,8.0
8.680120468139648,9.0,10.0
9.36592960357666,9.0,10.0
9.454484939575195,9.0,10.0
7.846531867980957,8.0,8.0
8.697816848754883,9.0,9.0
8.488375663757324,8.0,7.0
7.529409408569336,8.0,7.0
8.61716365814209,9.0,8.0
9.518028259277344,10.0,9.0
10.202227592468262,10.0,11.0
8.734238624572754,9.0,8.0
7.2516913414001465,7.0,7.0
7.092423915863037,7.0,7.0
8.272051811218262,8.0,7.0
8.47352409362793,8.0,8.0
8.711136817932129,9.0,9.0
10.063931465148926,10.0,11.0
8.209333419799805,8.0,8.0
8.099908828735352,8.0,7.0
7.877285003662109,8.0,7.0
8.316156387329102,8.0,7.0
9.743767738342285,10.0,11.0
8.140917778015137,8.0,8.0
7.503533363342285,8.0,8.0
9.185523986816406,9.0,9.0
8.237001419067383,8.0,8.0
6.698895454406738,7.0,7.0
8.64208984375,9.0,8.0
2.1151978969573975,2.0,2.0
8.988425254821777,9.0,10.0
8.643978118896484,9.0,8.0
8.408716201782227,8.0,8.0
9.341019630432129,9.0,9.0
8.100288391113281,8.0,8.0
9.014998435974121,9.0,9.0
9.606185913085938,10.0,10.0
8.47700309753418,8.0,8.0
7.812036514282227,8.0,8.0
9.021882057189941,9.0,8.0
9.365226745605469,9.0,10.0
8.73927116394043,9.0,10.0
9.660614967346191,10.0,9.0
9.32276725769043,9.0,10.0
3.0304999351501465,3.0,4.0
6.231227397918701,6.0,6.0
7.662377834320068,8.0,8.0
9.624998092651367,10.0,10.0
9.432394027709961,9.0,10.0
8.210811614990234,8.0,8.0
8.900733947753906,9.0,8.0
8.80155086517334,9.0,9.0
9.722877502441406,10.0,10.0
9.390275001525879,9.0,10.0
8.6227388381958,9.0,8.0
8.628265380859375,9.0,8.0
8.987771987915039,9.0,9.0
8.853116035461426,9.0,8.0
8.4052095413208,8.0,8.0
8.751890182495117,9.0,9.0
9.921825408935547,10.0,11.0
8.556000709533691,9.0,8.0
8.941851615905762,9.0,9.0
7.963558197021484,8.0,8.0
8.56303596496582,9.0,9.0
9.860107421875,10.0,10.0
8.174812316894531,8.0,8.0
8.723127365112305,9.0,9.0
8.018577575683594,8.0,8.0
8.093497276306152,8.0,8.0
9.251800537109375,9.0,10.0
7.440680027008057,7.0,7.0
9.431868553161621,9.0,10.0
7.949944496154785,8.0,8.0
8.403087615966797,8.0,8.0
8.431840896606445,8.0,9.0
8.175792694091797,8.0,9.0
9.764939308166504,10.0,10.0
9.714142799377441,10.0,11.0
9.045048713684082,9.0,9.0
9.96269702911377,10.0,10.0
6.706320285797119,7.0,6.0
10.128875732421875,10.0,11.0
8.772316932678223,9.0,9.0
7.808777332305908,8.0,8.0
8.825662612915039,9.0,10.0
6.944086074829102,7.0,7.0
8.210820198059082,8.0,8.0
8.632684707641602,9.0,9.0
8.468599319458008,8.0,8.0
9.69599723815918,10.0,11.0
9.470941543579102,9.0,10.0
6.985231876373291,7.0,6.0
8.540892601013184,9.0,9.0
8.18795394897461,8.0,8.0
7.44688606262207,7.0,6.0
9.906893730163574,10.0,11.0
8.339681625366211,8.0,8.0
9.24791431427002,9.0,10.0
8.999464988708496,9.0,9.0
9.868301391601562,10.0,10.0
9.754661560058594,10.0,11.0
7.114953994750977,7.0,7.0
6.321637153625488,6.0,5.0
8.184298515319824,8.0,8.0
9.553420066833496,10.0,10.0
8.386338233947754,8.0,8.0
9.034095764160156,9.0,10.0
9.192852973937988,9.0,11.0
8.048723220825195,8.0,7.0
9.534563064575195,10.0,9.0
4.988764762878418,5.0,5.0
8.530730247497559,9.0,8.0
9.932276725769043,10.0,10.0
8.228724479675293,8.0,8.0
7.972822666168213,8.0,6.0
8.210288047790527,8.0,8.0
9.387907028198242,9.0,9.0
10.18281364440918,10.0,12.0
8.740461349487305,9.0,9.0
7.042372703552246,7.0,7.0
9.984623908996582,10.0,10.0
9.99329948425293,10.0,11.0
8.586990356445312,9.0,9.0
7.984721660614014,8.0,9.0
8.604034423828125,9.0,8.0
7.965468883514404,8.0,6.0
