prediction,prediction_fix,target
7.321919918060303,7.0,8.0
6.940971851348877,7.0,7.0
9.85091495513916,10.0,10.0
8.197256088256836,8.0,7.0
8.812451362609863,9.0,9.0
8.357827186584473,8.0,8.0
8.186620712280273,8.0,9.0
9.560746192932129,10.0,11.0
8.604989051818848,9.0,8.0
6.312391757965088,6.0,6.0
9.323829650878906,9.0,9.0
9.702824592590332,10.0,11.0
8.528802871704102,9.0,8.0
6.455968856811523,6.0,6.0
9.14621353149414,9.0,10.0
8.225361824035645,8.0,10.0
9.21103286743164,9.0,11.0
8.56860637664795,9.0,8.0
8.371479988098145,8.0,8.0
8.63363265991211,9.0,9.0
9.199336051940918,9.0,8.0
8.397510528564453,8.0,10.0
8.5906343460083,9.0,8.0
9.736217498779297,10.0,10.0
7.646768569946289,8.0,7.0
8.632400512695312,9.0,8.0
7.615706920623779,8.0,8.0
9.23387622833252,9.0,10.0
9.66036319732666,10.0,10.0
10.021316528320312,10.0,10.0
8.332629203796387,8.0,8.0
9.110214233398438,9.0,9.0
8.507758140563965,9.0,7.0
8.672444343566895,9.0,7.0
8.249412536621094,8.0,8.0
8.81885814666748,9.0,9.0
10.06723403930664,10.0,11.0
8.469695091247559,8.0,8.0
7.6590986251831055,8.0,7.0
5.484005928039551,5.0,7.0
7.857713222503662,8.0,7.0
7.27265739440918,7.0,8.0
9.458537101745605,9.0,9.0
10.325804710388184,10.0,11.0
8.0386323928833,8.0,8.0
7.734151840209961,8.0,7.0
7.902922630310059,8.0,7.0
8.419083595275879,8.0,7.0
9.277958869934082,9.0,11.0
8.426810264587402,8.0,8.0
8.032572746276855,8.0,8.0
9.267622947692871,9.0,9.0
8.289987564086914,8.0,8.0
6.005321979522705,6.0,7.0
8.384112358093262,8.0,8.0
-0.12487363815307617,2.0,2.0
9.11697006225586,9.0,10.0
8.711166381835938,9.0,8.0
8.833892822265625,9.0,8.0
9.09716510772705,9.0,9.0
8.294569969177246,8.0,8.0
8.955842971801758,9.0,9.0
9.30249309539795,9.0,10.0
8.681013107299805,9.0,8.0
8.750455856323242,9.0,8.0
8.92159652709961,9.0,8.0
9.438525199890137,9.0,10.0
9.026392936706543,9.0,10.0
10.017565727233887,10.0,9.0
9.342917442321777,9.0,10.0
3.578052520751953,4.0,4.0
6.556152820587158,7.0,6.0
8.065768241882324,8.0,8.0
9.561002731323242,10.0,10.0
8.90460205078125,9.0,10.0
7.853862762451172,8.0,8.0
8.933908462524414,9.0,8.0
8.65627670288086,9.0,9.0
9.625246047973633,10.0,10.0
8.767821311950684,9.0,10.0
8.944215774536133,9.0,8.0
8.732268333435059,9.0,8.0
8.480785369873047,8.0,9.0
9.100448608398438,9.0,8.0
8.480223655700684,8.0,8.0
9.047779083251953,9.0,9.0
9.520124435424805,10.0,11.0
8.723288536071777,9.0,8.0
8.827634811401367,9.0,9.0
8.6488618850708,9.0,8.0
9.26776123046875,9.0,9.0
10.484882354736328,10.0,10.0
8.278029441833496,8.0,8.0
8.734944343566895,9.0,9.0
8.282849311828613,8.0,8.0
8.077555656433105,8.0,8.0
10.30402946472168,10.0,10.0
7.476511001586914,7.0,7.0
9.667452812194824,10.0,10.0
8.125544548034668,8.0,8.0
8.822304725646973,9.0,8.0
8.903901100158691,9.0,9.0
8.857095718383789,9.0,9.0
9.59302043914795,10.0,10.0
9.974431037902832,10.0,11.0
9.224971771240234,9.0,9.0
9.879581451416016,10.0,10.0
8.150129318237305,8.0,6.0
9.783172607421875,10.0,11.0
8.933268547058105,9.0,9.0
8.08362865447998,8.0,8.0
9.861480712890625,10.0,10.0
8.087578773498535,8.0,7.0
8.475234985351562,8.0,8.0
8.553995132446289,9.0,9.0
8.458084106445312,8.0,8.0
9.462745666503906,9.0,11.0
9.40737533569336,9.0,10.0
7.710880279541016,8.0,6.0
8.429738998413086,8.0,9.0
8.920595169067383,9.0,8.0
7.496829032897949,7.0,6.0
9.623563766479492,10.0,11.0
8.253459930419922,8.0,8.0
9.35274887084961,9.0,10.0
8.853184700012207,9.0,9.0
9.554414749145508,10.0,10.0
9.444646835327148,9.0,11.0
7.204017639160156,7.0,7.0
6.626405715942383,7.0,5.0
7.920649528503418,8.0,8.0
9.685592651367188,10.0,10.0
8.26311206817627,8.0,8.0
9.110971450805664,9.0,10.0
10.261005401611328,10.0,11.0
8.385262489318848,8.0,7.0
8.750838279724121,9.0,9.0
4.865931987762451,5.0,5.0
8.097521781921387,8.0,8.0
9.480608940124512,9.0,10.0
8.398813247680664,8.0,8.0
7.751933574676514,8.0,6.0
8.13891887664795,8.0,8.0
9.731470108032227,10.0,9.0
10.367578506469727,10.0,12.0
9.634017944335938,10.0,9.0
7.51467227935791,8.0,7.0
10.014668464660645,10.0,10.0
10.25293254852295,10.0,11.0
8.686065673828125,9.0,9.0
9.283629417419434,9.0,9.0
8.106264114379883,8.0,8.0
7.863376617431641,8.0,6.0
8.391247749328613,8.0,8.0
10.218855857849121,10.0,10.0
7.8458571434021,8.0,8.0
9.972286224365234,10.0,10.0
8.435445785522461,8.0,8.0
3.908397674560547,4.0,4.0
8.612173080444336,9.0,8.0
9.741348266601562,10.0,10.0
10.253676414489746,10.0,10.0
9.28533935546875,9.0,9.0
7.231935024261475,7.0,6.0
8.361445426940918,8.0,7.0
9.58211898803711,10.0,9.0
9.120511054992676,9.0,9.0
6.7025041580200195,7.0,8.0
8.468929290771484,8.0,8.0
7.5513410568237305,8.0,6.0
10.179649353027344,10.0,12.0
7.959076881408691,8.0,8.0
7.620053768157959,8.0,6.0
9.85972785949707,10.0,10.0
7.6676130294799805,8.0,8.0
7.6865692138671875,8.0,8.0
8.326672554016113,8.0,9.0
8.93014907836914,9.0,10.0
7.696536064147949,8.0,8.0
6.169064998626709,6.0,6.0
8.241320610046387,8.0,8.0
9.370624542236328,9.0,8.0
9.767074584960938,10.0,10.0
8.230393409729004,8.0,6.0
3.923389196395874,4.0,2.0
8.495412826538086,8.0,8.0
7.966156005859375,8.0,8.0
7.58389949798584,8.0,7.0
9.618684768676758,10.0,10.0
9.377429008483887,9.0,9.0
8.86178207397461,9.0,8.0
8.366411209106445,8.0,8.0
9.276911735534668,9.0,9.0
10.046154022216797,10.0,12.0
9.715652465820312,10.0,12.0
8.723379135131836,9.0,8.0
9.962714195251465,10.0,10.0
8.837157249450684,9.0,10.0
8.366915702819824,8.0,8.0
9.875494003295898,10.0,9.0
6.998412132263184,7.0,6.0
6.8637566566467285,7.0,6.0
9.293890953063965,9.0,8.0
8.496111869812012,8.0,8.0
9.177007675170898,9.0,9.0
10.131024360656738,10.0,10.0
9.856236457824707,10.0,10.0
3.269402027130127,3.0,2.0
9.727645874023438,10.0,10.0
8.022459983825684,8.0,6.0
7.6149115562438965,8.0,7.0
8.021025657653809,8.0,8.0
8.885640144348145,9.0,9.0
7.842845916748047,8.0,6.0
6.149510383605957,6.0,6.0
8.251605033874512,8.0,9.0
10.017680168151855,10.0,10.0
9.01037311553955,9.0,8.0
8.469797134399414,8.0,8.0
9.372955322265625,9.0,10.0
8.420778274536133,8.0,8.0
9.239489555358887,9.0,8.0
8.87194538116455,9.0,8.0
9.482425689697266,9.0,10.0
7.682309627532959,8.0,8.0
9.318069458007812,9.0,10.0
5.723863124847412,6.0,6.0
8.504384994506836,9.0,11.0
3.3148398399353027,3.0,4.0
8.467490196228027,8.0,8.0
7.905267238616943,8.0,7.0
5.606003761291504,6.0,6.0
8.36633586883545,8.0,8.0
8.159220695495605,8.0,9.0
8.572127342224121,9.0,8.0
10.327519416809082,10.0,11.0
7.310705661773682,7.0,6.0
9.838639259338379,10.0,11.0
7.569406032562256,8.0,8.0
9.545534133911133,10.0,10.0
7.974327564239502,8.0,8.0
5.011011123657227,5.0,5.0
9.088808059692383,9.0,9.0
8.513092994689941,9.0,9.0
7.830615043640137,8.0,8.0
9.037522315979004,9.0,9.0
7.6854352951049805,8.0,8.0
7.069412708282471,7.0,7.0
8.785616874694824,9.0,8.0
9.060173034667969,9.0,9.0
9.161667823791504,9.0,10.0
8.183690071105957,8.0,8.0
8.291888236999512,8.0,8.0
6.873178482055664,7.0,7.0
9.17932415008545,9.0,10.0
9.452323913574219,9.0,11.0
8.492378234863281,8.0,8.0
7.920581817626953,8.0,7.0
8.667731285095215,9.0,8.0
7.713210105895996,8.0,7.0
8.445073127746582,8.0,8.0
3.7510499954223633,4.0,2.0
9.22714900970459,9.0,10.0
7.853540420532227,8.0,8.0
7.325925827026367,7.0,6.0
7.539681434631348,8.0,8.0
9.709911346435547,10.0,10.0
8.214378356933594,8.0,8.0
7.600301265716553,8.0,8.0
8.576509475708008,9.0,9.0
8.736761093139648,9.0,8.0
8.461783409118652,8.0,9.0
8.580196380615234,9.0,10.0
8.390576362609863,8.0,6.0
7.674371242523193,8.0,7.0
8.819311141967773,9.0,8.0
3.308783769607544,3.0,3.0
8.868371963500977,9.0,8.0
9.783015251159668,10.0,9.0
7.736413478851318,8.0,8.0
