prediction,prediction_fix,target
6.957489013671875,7.0,8.0
6.998973369598389,7.0,7.0
9.490313529968262,9.0,10.0
7.833095073699951,8.0,7.0
8.757588386535645,9.0,9.0
8.672629356384277,9.0,8.0
8.423288345336914,8.0,9.0
9.488022804260254,9.0,11.0
8.622113227844238,9.0,8.0
6.252485275268555,6.0,6.0
9.04255485534668,9.0,9.0
10.161705017089844,10.0,11.0
8.207018852233887,8.0,8.0
7.294232368469238,7.0,6.0
9.603341102600098,10.0,10.0
9.324913024902344,9.0,10.0
9.149531364440918,9.0,11.0
8.255714416503906,8.0,8.0
8.186524391174316,8.0,8.0
8.057491302490234,8.0,9.0
8.835909843444824,9.0,8.0
9.190347671508789,9.0,10.0
8.050859451293945,8.0,8.0
9.757991790771484,10.0,10.0
8.006143569946289,8.0,7.0
8.026908874511719,8.0,8.0
7.8022942543029785,8.0,8.0
9.1255464553833,9.0,10.0
9.609410285949707,10.0,10.0
8.765104293823242,9.0,10.0
7.565489768981934,8.0,8.0
8.712091445922852,9.0,9.0
8.692390441894531,9.0,7.0
8.012741088867188,8.0,7.0
7.996649265289307,8.0,8.0
9.013693809509277,9.0,9.0
9.851885795593262,10.0,11.0
8.340825080871582,8.0,8.0
7.771429061889648,8.0,7.0
6.416172027587891,6.0,7.0
7.729843616485596,8.0,7.0
8.471054077148438,8.0,8.0
8.895835876464844,9.0,9.0
9.828950881958008,10.0,11.0
8.580888748168945,9.0,8.0
8.119327545166016,8.0,7.0
7.472339153289795,7.0,7.0
8.712629318237305,9.0,7.0
9.143417358398438,9.0,11.0
8.262502670288086,8.0,8.0
8.178677558898926,8.0,8.0
9.648346900939941,10.0,9.0
8.425749778747559,8.0,8.0
7.612637996673584,8.0,7.0
8.776119232177734,9.0,8.0
3.046628952026367,3.0,2.0
8.807013511657715,9.0,10.0
8.246920585632324,8.0,8.0
8.50296401977539,9.0,8.0
9.054445266723633,9.0,9.0
8.528307914733887,9.0,8.0
8.72002124786377,9.0,9.0
8.806135177612305,9.0,10.0
8.138483047485352,8.0,8.0
8.120985984802246,8.0,8.0
8.41025161743164,8.0,8.0
9.532816886901855,10.0,10.0
8.965405464172363,9.0,10.0
9.850028038024902,10.0,9.0
9.783949851989746,10.0,10.0
3.6072187423706055,4.0,4.0
6.348878860473633,6.0,6.0
8.288503646850586,8.0,8.0
9.56313705444336,10.0,10.0
9.405218124389648,9.0,10.0
8.261164665222168,8.0,8.0
7.570967674255371,8.0,8.0
8.441309928894043,8.0,9.0
8.943822860717773,9.0,10.0
9.205535888671875,9.0,10.0
8.470721244812012,8.0,8.0
7.936565399169922,8.0,8.0
