prediction,prediction_fix,target
7.324982643127441,7,8.0
7.42905330657959,7,7.0
9.489642143249512,9,10.0
8.292985916137695,8,7.0
8.836657524108887,9,9.0
8.242267608642578,8,8.0
8.835246086120605,9,9.0
9.875900268554688,10,11.0
8.74367904663086,9,8.0
6.477251052856445,6,6.0
9.072696685791016,9,9.0
10.178927421569824,10,11.0
8.07326602935791,8,8.0
6.832286357879639,7,6.0
9.57990550994873,10,10.0
9.248964309692383,9,10.0
9.117488861083984,9,11.0
8.257061958312988,8,8.0
8.233194351196289,8,8.0
8.520441055297852,9,9.0
8.911444664001465,9,8.0
8.755537033081055,9,10.0
8.663918495178223,9,8.0
9.240294456481934,9,10.0
8.448081016540527,8,7.0
8.673371315002441,9,8.0
7.831039905548096,8,8.0
9.574898719787598,10,10.0
9.58394718170166,10,10.0
9.35892105102539,9,10.0
8.251131057739258,8,8.0
9.024066925048828,9,9.0
7.983356952667236,8,7.0
7.678566932678223,8,7.0
8.675470352172852,9,8.0
9.241613388061523,9,9.0
9.728837966918945,10,11.0
8.486414909362793,8,8.0
7.650838375091553,8,7.0
7.444238662719727,7,7.0
7.8815412521362305,8,7.0
7.928380966186523,8,8.0
8.4833984375,8,9.0
9.974493026733398,10,11.0
8.147695541381836,8,8.0
7.867241859436035,8,7.0
7.6000261306762695,8,7.0
8.784870147705078,9,7.0
9.338708877563477,9,11.0
8.10595989227295,8,8.0
8.151796340942383,8,8.0
9.085474967956543,9,9.0
8.400025367736816,8,8.0
6.94849967956543,7,7.0
8.391168594360352,8,8.0
2.374239683151245,2,2.0
9.4395751953125,9,10.0
8.394810676574707,8,8.0
8.170559883117676,8,8.0
8.856303215026855,9,9.0
8.742258071899414,9,8.0
9.15699291229248,9,9.0
9.442872047424316,9,10.0
8.563843727111816,9,8.0
8.128551483154297,8,8.0
8.286755561828613,8,8.0
9.538311958312988,10,10.0
8.950265884399414,9,10.0
9.80185604095459,10,9.0
9.613700866699219,10,10.0
4.830352783203125,5,4.0
6.343194961547852,6,6.0
8.249870300292969,8,8.0
9.3815336227417,9,10.0
9.337554931640625,9,10.0
8.092849731445312,8,8.0
9.154069900512695,9,8.0
8.418228149414062,8,9.0
9.313299179077148,9,10.0
9.160408973693848,9,10.0
8.441333770751953,8,8.0
8.461167335510254,8,8.0
8.490293502807617,8,9.0
8.22745418548584,8,8.0
8.357580184936523,8,8.0
8.440990447998047,8,9.0
10.008476257324219,10,11.0
8.485899925231934,8,8.0
9.073264122009277,9,9.0
8.520307540893555,9,8.0
8.314414978027344,8,9.0
9.328496932983398,9,10.0
8.10438346862793,8,8.0
8.997234344482422,9,9.0
8.292611122131348,8,8.0
8.057916641235352,8,8.0
9.290055274963379,9,10.0
7.375572681427002,7,7.0
9.94917106628418,10,10.0
7.946545124053955,8,8.0
8.579283714294434,9,8.0
8.646971702575684,9,9.0
8.45276165008545,8,9.0
9.470672607421875,9,10.0
9.703022956848145,10,11.0
8.929892539978027,9,9.0
9.98310661315918,10,10.0
7.537007808685303,8,6.0
9.413476943969727,9,11.0
9.17426586151123,9,9.0
7.963620185852051,8,8.0
9.108295440673828,9,10.0
7.068522930145264,7,7.0
8.208061218261719,8,8.0
8.148643493652344,8,9.0
8.293275833129883,8,8.0
9.716086387634277,10,11.0
9.75050163269043,10,10.0
7.596780776977539,8,6.0
8.81821060180664,9,9.0
8.018723487854004,8,8.0
7.201129913330078,7,6.0
9.775870323181152,10,11.0
8.168913841247559,8,8.0
9.548907279968262,10,10.0
8.534122467041016,9,9.0
9.389212608337402,9,10.0
10.336186408996582,10,11.0
7.315304756164551,7,7.0
6.296786785125732,6,5.0
8.340895652770996,8,8.0
9.804716110229492,10,10.0
