prediction,prediction_fix,target
7.127113342285156,7.0,8.0
7.307110786437988,7.0,7.0
9.240931510925293,9.0,10.0
8.16172981262207,8.0,7.0
8.568467140197754,9.0,9.0
8.40319538116455,8.0,8.0
8.305383682250977,8.0,9.0
9.441377639770508,9.0,11.0
8.403261184692383,8.0,8.0
5.43833589553833,5.0,6.0
9.30554485321045,9.0,9.0
9.405643463134766,9.0,11.0
8.134822845458984,8.0,8.0
6.809042930603027,7.0,6.0
9.33256721496582,9.0,10.0
9.60643482208252,10.0,10.0
8.81489372253418,9.0,11.0
7.95191764831543,8.0,8.0
8.551669120788574,9.0,8.0
8.201214790344238,8.0,9.0
9.213846206665039,9.0,8.0
8.480216026306152,8.0,10.0
8.128806114196777,8.0,8.0
9.659662246704102,10.0,10.0
7.1938676834106445,7.0,7.0
8.772027015686035,9.0,8.0
7.7454705238342285,8.0,8.0
9.322782516479492,9.0,10.0
9.227783203125,9.0,10.0
9.23828411102295,9.0,10.0
8.216475486755371,8.0,8.0
8.671419143676758,9.0,9.0
8.255210876464844,8.0,7.0
7.724015712738037,8.0,7.0
8.08116340637207,8.0,8.0
8.856560707092285,9.0,9.0
9.984814643859863,10.0,11.0
8.85236644744873,9.0,8.0
6.960723876953125,7.0,7.0
6.527702808380127,7.0,7.0
7.824131965637207,8.0,7.0
8.049874305725098,8.0,8.0
8.984562873840332,9.0,9.0
9.704971313476562,10.0,11.0
8.413521766662598,8.0,8.0
7.821420192718506,8.0,7.0
7.842703342437744,8.0,7.0
8.530706405639648,9.0,7.0
9.961503982543945,10.0,11.0
8.051397323608398,8.0,8.0
8.056214332580566,8.0,8.0
9.218191146850586,9.0,9.0
8.37873363494873,8.0,8.0
6.843035697937012,7.0,7.0
8.37661361694336,8.0,8.0
3.154287815093994,3.0,2.0
8.941944122314453,9.0,10.0
8.417271614074707,8.0,8.0
8.273634910583496,8.0,8.0
9.025988578796387,9.0,9.0
8.380516052246094,8.0,8.0
9.186100959777832,9.0,9.0
9.387117385864258,9.0,10.0
8.094351768493652,8.0,8.0
8.387677192687988,8.0,8.0
7.681713104248047,8.0,8.0
9.536437034606934,10.0,10.0
9.119166374206543,9.0,10.0
9.798463821411133,10.0,9.0
9.397732734680176,9.0,10.0
2.986057758331299,3.0,4.0
6.695236682891846,7.0,6.0
8.417226791381836,8.0,8.0
9.193333625793457,9.0,10.0
9.040966987609863,9.0,10.0
8.220688819885254,8.0,8.0
8.482906341552734,8.0,8.0
8.472325325012207,8.0,9.0
9.415842056274414,9.0,10.0
8.957172393798828,9.0,10.0
8.31535530090332,8.0,8.0
8.377474784851074,8.0,8.0
8.744832038879395,9.0,9.0
8.775408744812012,9.0,8.0
8.835805892944336,9.0,8.0
8.383071899414062,8.0,9.0
9.287492752075195,9.0,11.0
8.201754570007324,8.0,8.0
8.747172355651855,9.0,9.0
8.162530899047852,8.0,8.0
8.92578411102295,9.0,9.0
9.564756393432617,10.0,10.0
8.030878067016602,8.0,8.0
8.54118537902832,9.0,9.0
8.37624454498291,8.0,8.0
8.239602088928223,8.0,8.0
9.43503189086914,9.0,10.0
7.71146821975708,8.0,7.0
9.304659843444824,9.0,10.0
7.875091552734375,8.0,8.0
8.770580291748047,9.0,8.0
9.033454895019531,9.0,9.0
8.399360656738281,8.0,9.0
9.236748695373535,9.0,10.0
9.361572265625,9.0,11.0
8.904163360595703,9.0,9.0
9.376507759094238,9.0,10.0
7.5837249755859375,8.0,6.0
10.037473678588867,10.0,11.0
8.711621284484863,9.0,9.0
7.766443729400635,8.0,8.0
9.213829040527344,9.0,10.0
6.775083541870117,7.0,7.0
8.522791862487793,9.0,8.0
8.547957420349121,9.0,9.0
8.389305114746094,8.0,8.0
9.556605339050293,10.0,11.0
9.226706504821777,9.0,10.0
7.8659987449646,8.0,6.0
9.123274803161621,9.0,9.0
7.992650508880615,8.0,8.0
7.323371887207031,7.0,6.0
9.64518928527832,10.0,11.0
8.46069049835205,8.0,8.0
9.640517234802246,10.0,10.0
8.647868156433105,9.0,9.0
9.415724754333496,9.0,10.0
9.963940620422363,10.0,11.0
7.535336971282959,8.0,7.0
5.7720184326171875,6.0,5.0
8.476312637329102,8.0,8.0
9.76440715789795,10.0,10.0
8.3828706741333,8.0,8.0
8.380149841308594,8.0,10.0
10.035374641418457,10.0,11.0
8.38570499420166,8.0,7.0
9.098003387451172,9.0,9.0
5.758115291595459,6.0,5.0
8.557646751403809,9.0,8.0
10.203022003173828,10.0,10.0
7.83171272277832,8.0,8.0
7.585743427276611,8.0,6.0
7.642578125,8.0,8.0
9.263533592224121,9.0,9.0
10.26550006866455,10.0,12.0
8.539615631103516,9.0,9.0
7.001287937164307,7.0,7.0
9.759734153747559,10.0,10.0
10.099098205566406,10.0,11.0
8.376293182373047,8.0,9.0
8.448141098022461,8.0,9.0
8.395883560180664,8.0,8.0
7.954221725463867,8.0,6.0
8.350290298461914,8.0,8.0
9.34689712524414,9.0,10.0
8.310468673706055,8.0,8.0
9.706806182861328,10.0,10.0
8.225786209106445,8.0,8.0
4.428976058959961,4.0,4.0
8.805741310119629,9.0,8.0
