prediction,prediction_fix,target
7.226593971252441,7.0,8.0
7.717702865600586,8.0,7.0
9.543502807617188,10.0,10.0
7.655890941619873,8.0,7.0
8.507214546203613,9.0,9.0
8.047460556030273,8.0,8.0
8.279726028442383,8.0,9.0
9.227801322937012,9.0,11.0
8.429240226745605,8.0,8.0
6.180652141571045,6.0,6.0
8.506470680236816,9.0,9.0
9.895459175109863,10.0,11.0
8.422526359558105,8.0,8.0
6.76901912689209,7.0,6.0
8.722729682922363,9.0,10.0
8.92227554321289,9.0,10.0
8.759349822998047,9.0,11.0
7.941416263580322,8.0,8.0
8.296175003051758,8.0,8.0
8.430181503295898,8.0,9.0
8.827760696411133,9.0,8.0
8.852903366088867,9.0,10.0
7.990803241729736,8.0,8.0
9.357599258422852,9.0,10.0
7.865481853485107,8.0,7.0
8.857154846191406,9.0,8.0
7.503543376922607,8.0,8.0
8.191756248474121,8.0,10.0
8.956765174865723,9.0,10.0
8.662755966186523,9.0,10.0
7.866015911102295,8.0,8.0
8.644234657287598,9.0,9.0
7.960866928100586,8.0,7.0
8.194452285766602,8.0,7.0
8.42326831817627,8.0,8.0
8.704237937927246,9.0,9.0
9.935712814331055,10.0,11.0
9.361528396606445,9.0,8.0
6.821515083312988,7.0,7.0
5.704728126525879,6.0,7.0
7.800539493560791,8.0,7.0
8.523423194885254,9.0,8.0
8.83051872253418,9.0,9.0
10.031082153320312,10.0,11.0
8.843903541564941,9.0,8.0
7.990882396697998,8.0,7.0
8.210549354553223,8.0,7.0
7.913626670837402,8.0,7.0
8.79987621307373,9.0,11.0
8.655197143554688,9.0,8.0
8.228752136230469,8.0,8.0
9.299959182739258,9.0,9.0
7.817942142486572,8.0,8.0
7.193610668182373,7.0,7.0
8.215068817138672,8.0,8.0
1.5254528522491455,2.0,2.0
8.865193367004395,9.0,10.0
8.244491577148438,8.0,8.0
8.139809608459473,8.0,8.0
9.335031509399414,9.0,9.0
8.594565391540527,9.0,8.0
8.472424507141113,8.0,9.0
9.076289176940918,9.0,10.0
8.006813049316406,8.0,8.0
8.002727508544922,8.0,8.0
8.317765235900879,8.0,8.0
9.831603050231934,10.0,10.0
8.415996551513672,8.0,10.0
9.579071044921875,10.0,9.0
9.325017929077148,9.0,10.0
4.076784610748291,4.0,4.0
7.0183939933776855,7.0,6.0
8.21347427368164,8.0,8.0
9.17659854888916,9.0,10.0
9.614727020263672,10.0,10.0
8.179804801940918,8.0,8.0
8.837414741516113,9.0,8.0
8.752676963806152,9.0,9.0
9.24509048461914,9.0,10.0
9.441869735717773,9.0,10.0
9.206165313720703,9.0,8.0
7.809571743011475,8.0,8.0
8.489959716796875,8.0,9.0
8.44765853881836,8.0,8.0
8.923944473266602,9.0,8.0
8.162871360778809,8.0,9.0
9.88765811920166,10.0,11.0
8.983230590820312,9.0,8.0
8.737192153930664,9.0,9.0
8.639958381652832,9.0,8.0
9.074663162231445,9.0,9.0
9.758780479431152,10.0,10.0
8.129304885864258,8.0,8.0
9.083878517150879,9.0,9.0
8.028887748718262,8.0,8.0
7.641214370727539,8.0,8.0
9.808740615844727,10.0,10.0
7.7479753494262695,8.0,7.0
9.011382102966309,9.0,10.0
7.923375606536865,8.0,8.0
7.872719764709473,8.0,8.0
8.918399810791016,9.0,9.0
8.750904083251953,9.0,9.0
9.37430477142334,9.0,10.0
9.361054420471191,9.0,11.0
9.000779151916504,9.0,9.0
9.436126708984375,9.0,10.0
7.118809700012207,7.0,6.0
9.760457038879395,10.0,11.0
9.541531562805176,10.0,9.0
8.305416107177734,8.0,8.0
8.621305465698242,9.0,10.0
7.051095485687256,7.0,7.0
8.197677612304688,8.0,8.0
8.6602201461792,9.0,9.0
8.692886352539062,9.0,8.0
9.485099792480469,9.0,11.0
9.427518844604492,9.0,10.0
7.532495975494385,8.0,6.0
8.430557250976562,8.0,9.0
8.129920959472656,8.0,8.0
8.535399436950684,9.0,6.0
9.494020462036133,9.0,11.0
8.362862586975098,8.0,8.0
9.174427032470703,9.0,10.0
9.016681671142578,9.0,9.0
10.23751163482666,10.0,10.0
9.773388862609863,10.0,11.0
7.3159403800964355,7.0,7.0
6.885650634765625,7.0,5.0
8.065434455871582,8.0,8.0
