prediction,prediction_fix,target
7.602321624755859,8.0,8.0
7.412237644195557,7.0,7.0
9.686647415161133,10.0,10.0
7.998443126678467,8.0,7.0
8.778014183044434,9.0,9.0
8.120917320251465,8.0,8.0
8.352258682250977,8.0,9.0
9.444199562072754,9.0,11.0
8.601556777954102,9.0,8.0
6.312506198883057,6.0,6.0
8.454947471618652,8.0,9.0
9.975976943969727,10.0,11.0
9.23360824584961,9.0,8.0
6.090525150299072,6.0,6.0
9.461039543151855,9.0,10.0
8.961752891540527,9.0,10.0
8.957980155944824,9.0,11.0
7.928990364074707,8.0,8.0
8.696582794189453,9.0,8.0
8.628328323364258,9.0,9.0
8.670525550842285,9.0,8.0
8.84085750579834,9.0,10.0
8.008641242980957,8.0,8.0
9.127161026000977,9.0,10.0
7.7487592697143555,8.0,7.0
8.26822566986084,8.0,8.0
8.03552532196045,8.0,8.0
8.392216682434082,8.0,10.0
9.629313468933105,10.0,10.0
9.25424861907959,9.0,10.0
8.458645820617676,8.0,8.0
8.64358901977539,9.0,9.0
8.014610290527344,8.0,7.0
7.707966327667236,8.0,7.0
7.9163312911987305,8.0,8.0
9.239303588867188,9.0,9.0
9.347097396850586,9.0,11.0
8.452214241027832,8.0,8.0
7.400382041931152,7.0,7.0
6.713395595550537,7.0,7.0
8.115365028381348,8.0,7.0
7.920027732849121,8.0,8.0
9.046006202697754,9.0,9.0
10.135398864746094,10.0,11.0
8.019612312316895,8.0,8.0
7.893420219421387,8.0,7.0
7.926270484924316,8.0,7.0
8.52881908416748,9.0,7.0
9.2612943649292,9.0,11.0
8.04356575012207,8.0,8.0
7.661684989929199,8.0,8.0
8.957101821899414,9.0,9.0
8.131940841674805,8.0,8.0
7.217862129211426,7.0,7.0
8.233317375183105,8.0,8.0
2.4356000423431396,2.0,2.0
9.005426406860352,9.0,10.0
8.44716739654541,8.0,8.0
8.331939697265625,8.0,8.0
8.7806978225708,9.0,9.0
7.987610340118408,8.0,8.0
9.088897705078125,9.0,9.0
