prediction,prediction_fix,target
7.226470947265625,7.0,8.0
7.457371711730957,7.0,7.0
9.515447616577148,10.0,10.0
8.002954483032227,8.0,7.0
8.796216011047363,9.0,9.0
8.105042457580566,8.0,8.0
8.458178520202637,8.0,9.0
9.819474220275879,10.0,11.0
8.311515808105469,8.0,8.0
6.3394083976745605,6.0,6.0
8.73222541809082,9.0,9.0
10.145326614379883,10.0,11.0
8.610279083251953,9.0,8.0
6.916755676269531,7.0,6.0
8.76208209991455,9.0,10.0
9.177068710327148,9.0,10.0
8.957754135131836,9.0,11.0
8.00210189819336,8.0,8.0
8.257039070129395,8.0,8.0
8.538080215454102,9.0,9.0
8.53515911102295,9.0,8.0
9.13969612121582,9.0,10.0
9.108031272888184,9.0,8.0
9.497268676757812,9.0,10.0
7.647274017333984,8.0,7.0
8.22484016418457,8.0,8.0
8.134698867797852,8.0,8.0
9.243844985961914,9.0,10.0
9.371191024780273,9.0,10.0
9.318161010742188,9.0,10.0
7.88432502746582,8.0,8.0
9.071222305297852,9.0,9.0
7.923222541809082,8.0,7.0
7.872389316558838,8.0,7.0
7.566515922546387,8.0,8.0
9.565553665161133,10.0,9.0
9.388652801513672,9.0,11.0
8.1404447555542,8.0,8.0
7.488376140594482,7.0,7.0
6.476781368255615,6.0,7.0
8.187539100646973,8.0,7.0
8.300517082214355,8.0,8.0
8.696361541748047,9.0,9.0
9.384706497192383,9.0,11.0
8.40503215789795,8.0,8.0
7.66737174987793,8.0,7.0
7.387355327606201,7.0,7.0
8.203193664550781,8.0,7.0
9.773640632629395,10.0,11.0
7.4781389236450195,7.0,8.0
7.933040618896484,8.0,8.0
9.00949764251709,9.0,9.0
8.684674263000488,9.0,8.0
6.520974636077881,7.0,7.0
8.34402847290039,8.0,8.0
2.525387763977051,3.0,2.0
8.881889343261719,9.0,10.0
8.283814430236816,8.0,8.0
8.163154602050781,8.0,8.0
8.72616958618164,9.0,9.0
8.098523139953613,8.0,8.0
8.707523345947266,9.0,9.0
9.125384330749512,9.0,10.0
8.17517375946045,8.0,8.0
8.343660354614258,8.0,8.0
8.473820686340332,8.0,8.0
9.323431015014648,9.0,10.0
8.980245590209961,9.0,10.0
9.427122116088867,9.0,9.0
9.485247611999512,9.0,10.0
3.1410210132598877,3.0,4.0
6.702386856079102,7.0,6.0
8.147295951843262,8.0,8.0
9.404134750366211,9.0,10.0
9.22191047668457,9.0,10.0
8.158002853393555,8.0,8.0
8.59555721282959,9.0,8.0
8.236915588378906,8.0,9.0
9.018057823181152,9.0,10.0
9.37689208984375,9.0,10.0
8.276578903198242,8.0,8.0
8.390763282775879,8.0,8.0
9.227270126342773,9.0,9.0
8.932051658630371,9.0,8.0
8.802706718444824,9.0,8.0
8.715240478515625,9.0,9.0
10.399298667907715,10.0,11.0
8.220937728881836,8.0,8.0
8.737382888793945,9.0,9.0
8.058061599731445,8.0,8.0
8.586849212646484,9.0,9.0
9.27359676361084,9.0,10.0
7.910033226013184,8.0,8.0
8.921083450317383,9.0,9.0
7.97122049331665,8.0,8.0
7.770950794219971,8.0,8.0
8.954214096069336,9.0,10.0
7.918977737426758,8.0,7.0
8.930984497070312,9.0,10.0
7.817727565765381,8.0,8.0
8.27874755859375,8.0,8.0
8.51142692565918,9.0,9.0
8.73029613494873,9.0,9.0
9.709894180297852,10.0,10.0
9.633003234863281,10.0,11.0
8.796005249023438,9.0,9.0
9.898111343383789,10.0,10.0
7.455962657928467,7.0,6.0
9.723176002502441,10.0,11.0
8.950639724731445,9.0,9.0
8.168353080749512,8.0,8.0
8.936452865600586,9.0,10.0
7.086694240570068,7.0,7.0
8.372285842895508,8.0,8.0
8.936895370483398,9.0,9.0
8.332738876342773,8.0,8.0
9.20975112915039,9.0,11.0
9.135231971740723,9.0,10.0
7.824854850769043,8.0,6.0
8.651323318481445,9.0,9.0
7.95193338394165,8.0,8.0
7.370534896850586,7.0,6.0
9.720465660095215,10.0,11.0
8.195636749267578,8.0,8.0
9.394638061523438,9.0,10.0
8.652308464050293,9.0,9.0
9.415220260620117,9.0,10.0
9.487651824951172,9.0,11.0
6.741291522979736,7.0,7.0
5.456110954284668,5.0,5.0
7.887845993041992,8.0,8.0
9.028804779052734,9.0,10.0
8.208056449890137,8.0,8.0
8.752273559570312,9.0,10.0
9.759739875793457,10.0,11.0
7.8509979248046875,8.0,7.0
9.196245193481445,9.0,9.0
4.979560375213623,5.0,5.0
8.044958114624023,8.0,8.0
9.161828994750977,9.0,10.0
7.7063798904418945,8.0,8.0
7.50861120223999,8.0,6.0
8.641268730163574,9.0,8.0
9.363109588623047,9.0,9.0
9.636377334594727,10.0,12.0
8.784168243408203,9.0,9.0
7.214309215545654,7.0,7.0
9.592233657836914,10.0,10.0
9.425228118896484,9.0,11.0
8.379217147827148,8.0,9.0
8.37939453125,8.0,9.0
8.206950187683105,8.0,8.0
7.98662805557251,8.0,6.0
7.796109199523926,8.0,8.0
9.794207572937012,10.0,10.0
8.01729965209961,8.0,8.0
9.382050514221191,9.0,10.0
8.146852493286133,8.0,8.0
2.9089088439941406,3.0,4.0
8.345654487609863,8.0,8.0
9.605281829833984,10.0,10.0
9.594855308532715,10.0,10.0
8.882176399230957,9.0,9.0
6.690702438354492,7.0,6.0
7.854361057281494,8.0,7.0
9.030643463134766,9.0,9.0
8.494171142578125,8.0,9.0
7.094906330108643,7.0,8.0
