prediction,prediction_fix,target
6.756441116333008,7,8.0
7.4416704177856445,7,7.0
9.612756729125977,10,10.0
8.20021915435791,8,7.0
8.636306762695312,9,9.0
7.739362716674805,8,8.0
8.689552307128906,9,9.0
9.878490447998047,10,11.0
8.828413963317871,9,8.0
5.630901336669922,6,6.0
8.609675407409668,9,9.0
9.861204147338867,10,11.0
8.366185188293457,8,8.0
7.018398284912109,7,6.0
9.35572624206543,9,10.0
9.026795387268066,9,10.0
8.987112045288086,9,11.0
8.408368110656738,8,8.0
8.336061477661133,8,8.0
8.298458099365234,8,9.0
8.811071395874023,9,8.0
9.105399131774902,9,10.0
8.204617500305176,8,8.0
9.909148216247559,10,10.0
8.104156494140625,8,7.0
8.615045547485352,9,8.0
8.036981582641602,8,8.0
8.78380012512207,9,10.0
9.330748558044434,9,10.0
9.499635696411133,9,10.0
8.104609489440918,8,8.0
8.376347541809082,8,9.0
8.160989761352539,8,7.0
8.025434494018555,8,7.0
8.97729206085205,9,8.0
9.057018280029297,9,9.0
9.477079391479492,9,11.0
8.299175262451172,8,8.0
7.440107822418213,7,7.0
6.623023509979248,7,7.0
8.584568977355957,9,7.0
8.350001335144043,8,8.0
8.824036598205566,9,9.0
10.297722816467285,10,11.0
8.610274314880371,9,8.0
7.856237411499023,8,7.0
7.649440765380859,8,7.0
8.016115188598633,8,7.0
8.738761901855469,9,11.0
8.322883605957031,8,8.0
7.728460788726807,8,8.0
9.901893615722656,10,9.0
7.671699523925781,8,8.0
7.348717212677002,7,7.0
7.704410552978516,8,8.0
2.067896842956543,2,2.0
8.736023902893066,9,10.0
9.224855422973633,9,8.0
7.973296642303467,8,8.0
8.86463451385498,9,9.0
7.828540802001953,8,8.0
8.673014640808105,9,9.0
9.012645721435547,9,10.0
8.03137493133545,8,8.0
7.584317207336426,8,8.0
7.889117240905762,8,8.0
9.988073348999023,10,10.0
9.361146926879883,9,10.0
10.167691230773926,10,9.0
9.120984077453613,9,10.0
3.0271284580230713,3,4.0
6.5455522537231445,7,6.0
8.429657936096191,8,8.0
9.192529678344727,9,10.0
8.95124626159668,9,10.0
8.802645683288574,9,8.0
8.173686981201172,8,8.0
8.701996803283691,9,9.0
9.451231956481934,9,10.0
