prediction,prediction_fix,target
7.882175445556641,8.0,8.0
7.4260029792785645,7.0,7.0
9.531851768493652,10.0,10.0
8.058537483215332,8.0,7.0
8.705094337463379,9.0,9.0
8.477797508239746,8.0,8.0
8.798565864562988,9.0,9.0
9.918336868286133,10.0,11.0
8.883216857910156,9.0,8.0
6.418848991394043,6.0,6.0
8.89042854309082,9.0,9.0
9.798388481140137,10.0,11.0
8.525436401367188,9.0,8.0
6.850686073303223,7.0,6.0
9.269828796386719,9.0,10.0
9.253623962402344,9.0,10.0
9.311321258544922,9.0,11.0
8.47273063659668,8.0,8.0
8.49261474609375,8.0,8.0
9.024214744567871,9.0,9.0
8.85844612121582,9.0,8.0
8.983722686767578,9.0,10.0
8.353265762329102,8.0,8.0
10.000843048095703,10.0,10.0
7.639528751373291,8.0,7.0
8.13298511505127,8.0,8.0
8.194299697875977,8.0,8.0
9.187849998474121,9.0,10.0
9.008498191833496,9.0,10.0
9.705236434936523,10.0,10.0
8.47459602355957,8.0,8.0
9.05687141418457,9.0,9.0
8.252462387084961,8.0,7.0
7.926612377166748,8.0,7.0
8.338926315307617,8.0,8.0
9.567234992980957,10.0,9.0
9.705801010131836,10.0,11.0
9.057615280151367,9.0,8.0
7.312121391296387,7.0,7.0
6.360673904418945,6.0,7.0
7.990584373474121,8.0,7.0
8.356574058532715,8.0,8.0
9.113692283630371,9.0,9.0
9.889813423156738,10.0,11.0
8.61066722869873,9.0,8.0
7.649970054626465,8.0,7.0
7.872276782989502,8.0,7.0
8.634733200073242,9.0,7.0
9.79673957824707,10.0,11.0
8.289641380310059,8.0,8.0
7.684999465942383,8.0,8.0
9.063100814819336,9.0,9.0
7.966704368591309,8.0,8.0
7.495171070098877,7.0,7.0
8.629204750061035,9.0,8.0
2.0394349098205566,2.0,2.0
8.941495895385742,9.0,10.0
8.28427791595459,8.0,8.0
8.612188339233398,9.0,8.0
8.596830368041992,9.0,9.0
8.451225280761719,8.0,8.0
8.908498764038086,9.0,9.0
9.716099739074707,10.0,10.0
8.296086311340332,8.0,8.0
8.458102226257324,8.0,8.0
8.494585037231445,8.0,8.0
9.52319049835205,10.0,10.0
8.886436462402344,9.0,10.0
9.345521926879883,9.0,9.0
9.200581550598145,9.0,10.0
3.108128309249878,3.0,4.0
6.4189772605896,6.0,6.0
8.16018295288086,8.0,8.0
9.239421844482422,9.0,10.0
9.562089920043945,10.0,10.0
8.18368148803711,8.0,8.0
9.04025650024414,9.0,8.0
8.252408981323242,8.0,9.0
9.932943344116211,10.0,10.0
9.609506607055664,10.0,10.0
9.050943374633789,9.0,8.0
7.921628952026367,8.0,8.0
8.863451957702637,9.0,9.0
8.919939041137695,9.0,8.0
8.571141242980957,9.0,8.0
9.225162506103516,9.0,9.0
9.855549812316895,10.0,11.0
8.344566345214844,8.0,8.0
8.713242530822754,9.0,9.0
8.517133712768555,9.0,8.0
8.849251747131348,9.0,9.0
9.71556568145752,10.0,10.0
