prediction,prediction_fix,target
7.7619452476501465,8.0,8.0
7.072423458099365,7.0,7.0
9.916767120361328,10.0,10.0
7.891777515411377,8.0,7.0
8.526531219482422,9.0,9.0
8.30225658416748,8.0,8.0
8.545028686523438,9.0,9.0
9.843268394470215,10.0,11.0
8.551888465881348,9.0,8.0
6.368554592132568,6.0,6.0
8.501391410827637,9.0,9.0
10.02273178100586,10.0,11.0
7.924228668212891,8.0,8.0
6.6154680252075195,7.0,6.0
9.15708065032959,9.0,10.0
9.490299224853516,9.0,10.0
9.340530395507812,9.0,11.0
8.225542068481445,8.0,8.0
8.168451309204102,8.0,8.0
8.861501693725586,9.0,9.0
8.721277236938477,9.0,8.0
8.981123924255371,9.0,10.0
8.88232421875,9.0,8.0
9.54244327545166,10.0,10.0
7.5623602867126465,8.0,7.0
8.773850440979004,9.0,8.0
7.604328632354736,8.0,8.0
9.154245376586914,9.0,10.0
9.450188636779785,9.0,10.0
9.458854675292969,9.0,10.0
7.881525993347168,8.0,8.0
8.880375862121582,9.0,9.0
7.947531700134277,8.0,7.0
7.944562911987305,8.0,7.0
8.365506172180176,8.0,8.0
9.581951141357422,10.0,9.0
9.698820114135742,10.0,11.0
8.75572681427002,9.0,8.0
7.714164733886719,8.0,7.0
7.330992221832275,7.0,7.0
8.174805641174316,8.0,7.0
8.002197265625,8.0,8.0
8.898369789123535,9.0,9.0
9.903765678405762,10.0,11.0
8.81021499633789,9.0,8.0
7.559934139251709,8.0,7.0
7.81580114364624,8.0,7.0
8.291191101074219,8.0,7.0
9.888258934020996,10.0,11.0
8.311966896057129,8.0,8.0
8.147007942199707,8.0,8.0
9.392325401306152,9.0,9.0
8.382072448730469,8.0,8.0
7.085108757019043,7.0,7.0
8.686427116394043,9.0,8.0
2.1912291049957275,2.0,2.0
9.110057830810547,9.0,10.0
8.455106735229492,8.0,8.0
8.3462495803833,8.0,8.0
8.730144500732422,9.0,9.0
8.568912506103516,9.0,8.0
8.816336631774902,9.0,9.0
9.721975326538086,10.0,10.0
8.293649673461914,8.0,8.0
8.24489974975586,8.0,8.0
8.134217262268066,8.0,8.0
9.872235298156738,10.0,10.0
9.0283203125,9.0,10.0
9.38218879699707,9.0,9.0
