prediction,prediction_fix,target
7.16471529006958,7,8.0
6.999030590057373,7,7.0
8.592853546142578,9,10.0
7.499819755554199,7,7.0
8.675844192504883,9,9.0
7.410594940185547,7,8.0
10.304329872131348,10,9.0
9.210848808288574,9,11.0
7.858633518218994,8,8.0
6.921754837036133,7,6.0
9.439794540405273,9,9.0
9.028543472290039,9,11.0
9.081501960754395,9,8.0
7.97468900680542,8,6.0
9.008912086486816,9,10.0
9.172255516052246,9,10.0
8.90808391571045,9,11.0
8.46036148071289,8,8.0
8.113813400268555,8,8.0
8.172577857971191,8,9.0
9.276409149169922,9,8.0
9.15509033203125,9,10.0
8.698558807373047,9,8.0
9.122640609741211,9,10.0
8.331286430358887,8,7.0
9.518501281738281,10,8.0
7.975554943084717,8,8.0
8.855680465698242,9,10.0
10.293953895568848,10,10.0
10.019479751586914,10,10.0
8.075270652770996,8,8.0
8.69963550567627,9,9.0
8.076874732971191,8,7.0
8.494229316711426,8,7.0
7.6733927726745605,8,8.0
8.961454391479492,9,9.0
9.409872055053711,9,11.0
8.42635726928711,8,8.0
6.863534927368164,7,7.0
6.852621555328369,7,7.0
7.537123680114746,8,7.0
9.357828140258789,9,8.0
9.231030464172363,9,9.0
9.369796752929688,9,11.0
8.689512252807617,9,8.0
7.891233921051025,8,7.0
8.689797401428223,9,7.0
8.812477111816406,9,7.0
9.181047439575195,9,11.0
7.601309776306152,8,8.0
7.928680419921875,8,8.0
9.623376846313477,10,9.0
8.424524307250977,8,8.0
7.969443321228027,8,7.0
8.439554214477539,8,8.0
5.527712821960449,6,2.0
9.170796394348145,9,10.0
8.357339859008789,8,8.0
8.191498756408691,8,8.0
8.777530670166016,9,9.0
7.749023914337158,8,8.0
8.634693145751953,9,9.0
8.325701713562012,8,10.0
8.169512748718262,8,8.0
8.353111267089844,8,8.0
8.354561805725098,8,8.0
9.423239707946777,9,10.0
7.828032493591309,8,10.0
9.21021556854248,9,9.0
8.159531593322754,8,10.0
7.36881160736084,7,4.0
6.373823642730713,6,6.0
7.845052719116211,8,8.0
8.704178810119629,9,10.0
9.224251747131348,9,10.0
8.401285171508789,8,8.0
7.901957035064697,8,8.0
8.249979972839355,8,9.0
8.233776092529297,8,10.0
9.758085250854492,10,10.0
8.207903861999512,8,8.0
7.790915489196777,8,8.0
8.320123672485352,8,9.0
8.841519355773926,9,8.0
7.9389424324035645,8,8.0
9.131522178649902,9,9.0
9.12924575805664,9,11.0
8.013653755187988,8,8.0
8.263256072998047,8,9.0
8.919300079345703,9,8.0
8.906513214111328,9,9.0
9.436195373535156,9,10.0
8.343155860900879,8,8.0
8.920900344848633,9,9.0
8.341758728027344,8,8.0
8.444360733032227,8,8.0
9.28864860534668,9,10.0
7.827017307281494,8,7.0
8.762346267700195,9,10.0
7.182827472686768,7,8.0
7.954939842224121,8,8.0
7.675899028778076,8,9.0
7.91408634185791,8,9.0
8.675342559814453,9,10.0
9.515958786010742,10,11.0
9.301351547241211,9,9.0
9.477760314941406,9,10.0
8.053163528442383,8,6.0
9.961509704589844,10,11.0
9.337015151977539,9,9.0
7.72827672958374,8,8.0
7.685283660888672,8,10.0
7.2966814041137695,7,7.0
8.923450469970703,9,8.0
8.579115867614746,9,9.0
9.319199562072754,9,8.0
9.53054428100586,10,11.0
9.45180606842041,9,10.0
8.431367874145508,8,6.0
8.733576774597168,9,9.0
8.430103302001953,8,8.0
7.647629737854004,8,6.0
10.212711334228516,10,11.0
8.530485153198242,9,8.0
8.532505989074707,9,10.0
8.041568756103516,8,9.0
9.349153518676758,9,10.0
8.333375930786133,8,11.0
7.775779724121094,8,7.0
8.081286430358887,8,5.0
7.283335208892822,7,8.0
9.949714660644531,10,10.0
8.550844192504883,9,8.0
8.750213623046875,9,10.0
9.812255859375,10,11.0
8.334535598754883,8,7.0
8.662314414978027,9,9.0
6.706902027130127,7,5.0
8.764673233032227,9,8.0
8.838537216186523,9,10.0
7.128791332244873,7,8.0
7.33635139465332,7,6.0
8.708666801452637,9,8.0
8.7930326461792,9,9.0
9.320560455322266,9,12.0
8.158537864685059,8,9.0
7.75018835067749,8,7.0
9.331592559814453,9,10.0
9.3394193649292,9,11.0
6.536794185638428,7,9.0
8.220580101013184,8,9.0
7.742864608764648,8,8.0
7.78145694732666,8,6.0
