prediction,prediction_fix,target
7.538300037384033,8.0,8.0
7.6262359619140625,8.0,7.0
9.348724365234375,9.0,10.0
7.291682243347168,7.0,7.0
8.352785110473633,8.0,9.0
8.103193283081055,8.0,8.0
8.894950866699219,9.0,9.0
9.442846298217773,9.0,11.0
8.888081550598145,9.0,8.0
5.856067657470703,6.0,6.0
9.304790496826172,9.0,9.0
9.582685470581055,10.0,11.0
8.591552734375,9.0,8.0
7.176852226257324,7.0,6.0
9.44508171081543,9.0,10.0
8.707169532775879,9.0,10.0
8.642826080322266,9.0,11.0
8.213587760925293,8.0,8.0
7.456851482391357,7.0,8.0
7.997257709503174,8.0,9.0
8.6723051071167,9.0,8.0
9.19848346710205,9.0,10.0
8.186975479125977,8.0,8.0
8.85142993927002,9.0,10.0
7.6666460037231445,8.0,7.0
8.703666687011719,9.0,8.0
8.244060516357422,8.0,8.0
9.212206840515137,9.0,10.0
9.406466484069824,9.0,10.0
9.104198455810547,9.0,10.0
8.237592697143555,8.0,8.0
8.4756441116333,8.0,9.0
7.9611101150512695,8.0,7.0
7.827898979187012,8.0,7.0
7.29686975479126,7.0,8.0
9.147590637207031,9.0,9.0
9.861477851867676,10.0,11.0
8.927972793579102,9.0,8.0
6.650662422180176,7.0,7.0
6.134089469909668,6.0,7.0
7.716517448425293,8.0,7.0
7.791611671447754,8.0,8.0
9.296998977661133,9.0,9.0
9.949426651000977,10.0,11.0
8.364952087402344,8.0,8.0
7.514744281768799,8.0,7.0
7.814175605773926,8.0,7.0
8.734962463378906,9.0,7.0
8.965152740478516,9.0,11.0
7.908815383911133,8.0,8.0
7.757546901702881,8.0,8.0
8.728551864624023,9.0,9.0
7.716954231262207,8.0,8.0
7.70512580871582,8.0,7.0
8.600247383117676,9.0,8.0
1.7631611824035645,2.0,2.0
8.710307121276855,9.0,10.0
8.821331977844238,9.0,8.0
7.699914932250977,8.0,8.0
8.97715950012207,9.0,9.0
8.077827453613281,8.0,8.0
8.700960159301758,9.0,9.0
8.078937530517578,8.0,10.0
7.744222164154053,8.0,8.0
8.23408031463623,8.0,8.0
8.42393684387207,8.0,8.0
8.82454776763916,9.0,10.0
9.233343124389648,9.0,10.0
9.744318008422852,10.0,9.0
9.240799903869629,9.0,10.0
4.103233337402344,4.0,4.0
6.882133960723877,7.0,6.0
7.941076755523682,8.0,8.0
8.659367561340332,9.0,10.0
9.273992538452148,9.0,10.0
7.972144603729248,8.0,8.0
8.659984588623047,9.0,8.0
8.602843284606934,9.0,9.0
9.345695495605469,9.0,10.0
8.684309959411621,9.0,10.0
8.772753715515137,9.0,8.0
8.417869567871094,8.0,8.0
8.680301666259766,9.0,9.0
8.645028114318848,9.0,8.0
8.543214797973633,9.0,8.0
8.615240097045898,9.0,9.0
9.733859062194824,10.0,11.0
8.800435066223145,9.0,8.0
8.65697956085205,9.0,9.0
8.455988883972168,8.0,8.0
8.739285469055176,9.0,9.0
9.402788162231445,9.0,10.0
7.462051868438721,7.0,8.0
8.883271217346191,9.0,9.0
7.408647060394287,7.0,8.0
8.128958702087402,8.0,8.0
9.806946754455566,10.0,10.0
7.372393608093262,7.0,7.0
9.883853912353516,10.0,10.0
8.054033279418945,8.0,8.0
8.163490295410156,8.0,8.0
8.303516387939453,8.0,9.0
9.06601619720459,9.0,9.0
9.50918960571289,10.0,10.0
10.059370040893555,10.0,11.0
9.097702026367188,9.0,9.0
9.322480201721191,9.0,10.0
7.849766254425049,8.0,6.0
9.27595329284668,9.0,11.0
9.178999900817871,9.0,9.0
8.000189781188965,8.0,8.0
9.0010404586792,9.0,10.0
7.265401840209961,7.0,7.0
8.735641479492188,9.0,8.0
8.574728965759277,9.0,9.0
8.452576637268066,8.0,8.0
9.359184265136719,9.0,11.0
9.587592124938965,10.0,10.0
7.898176193237305,8.0,6.0
8.594202995300293,9.0,9.0
7.709067344665527,8.0,8.0
7.5263471603393555,8.0,6.0
10.290359497070312,10.0,11.0
8.187159538269043,8.0,8.0
9.394153594970703,9.0,10.0
9.300498962402344,9.0,9.0
9.372686386108398,9.0,10.0
9.85415267944336,10.0,11.0
7.836702823638916,8.0,7.0
6.221194267272949,6.0,5.0
7.731112957000732,8.0,8.0
9.701600074768066,10.0,10.0
8.505680084228516,9.0,8.0
8.796021461486816,9.0,10.0
9.856486320495605,10.0,11.0
7.910471439361572,8.0,7.0
9.380953788757324,9.0,9.0
5.175804615020752,5.0,5.0
8.344595909118652,8.0,8.0
9.69089126586914,10.0,10.0
7.8213090896606445,8.0,8.0
7.399542331695557,7.0,6.0
7.578822135925293,8.0,8.0
9.30938720703125,9.0,9.0
10.235152244567871,10.0,12.0
9.154916763305664,9.0,9.0
7.557597637176514,8.0,7.0
9.578445434570312,10.0,10.0
9.143296241760254,9.0,11.0
8.214512825012207,8.0,9.0
8.026844024658203,8.0,9.0
8.471348762512207,8.0,8.0
8.518441200256348,9.0,6.0
8.045303344726562,8.0,8.0
9.354308128356934,9.0,10.0
8.044075012207031,8.0,8.0
9.876721382141113,10.0,10.0
8.410888671875,8.0,8.0
5.148140907287598,5.0,4.0
8.361148834228516,8.0,8.0
10.183663368225098,10.0,10.0
9.735584259033203,10.0,10.0
8.932345390319824,9.0,9.0
6.9670820236206055,7.0,6.0
7.63466215133667,8.0,7.0
9.336725234985352,9.0,9.0
8.617761611938477,9.0,9.0
7.451355457305908,7.0,8.0
9.045441627502441,9.0,8.0
7.672731399536133,8.0,6.0
9.594133377075195,10.0,12.0
8.126028060913086,8.0,8.0
7.907401084899902,8.0,6.0
10.027769088745117,10.0,10.0
8.276327133178711,8.0,8.0
7.9451375007629395,8.0,8.0
8.323301315307617,8.0,9.0
8.537005424499512,9.0,10.0
7.469912528991699,7.0,8.0
7.089969635009766,7.0,6.0
7.972683906555176,8.0,8.0
8.992507934570312,9.0,8.0
10.329689025878906,10.0,10.0
7.125297546386719,7.0,6.0
3.9772789478302,4.0,2.0
8.3948974609375,8.0,8.0
8.697967529296875,9.0,8.0
7.982955455780029,8.0,7.0
9.212297439575195,9.0,10.0
8.475605010986328,8.0,9.0
8.587389945983887,9.0,8.0
8.491734504699707,8.0,8.0
9.592577934265137,10.0,9.0
9.636754035949707,10.0,12.0
9.42015266418457,9.0,12.0
8.458459854125977,8.0,8.0
9.112732887268066,9.0,10.0
9.012792587280273,9.0,10.0
8.213412284851074,8.0,8.0
9.53699779510498,10.0,9.0
6.127681732177734,6.0,6.0
