prediction,prediction_fix,target
6.8106536865234375,7,8.0
7.104515075683594,7,7.0
8.457319259643555,8,10.0
7.829701900482178,8,7.0
8.184859275817871,8,9.0
8.962926864624023,9,8.0
8.193490982055664,8,9.0
9.476029396057129,9,11.0
8.70196533203125,9,8.0
6.378589630126953,6,6.0
9.170141220092773,9,9.0
10.016951560974121,10,11.0
9.350095748901367,9,8.0
7.151644229888916,7,6.0
9.764184951782227,10,10.0
8.545004844665527,9,10.0
8.228297233581543,8,11.0
9.10667896270752,9,8.0
8.212239265441895,8,8.0
7.656243801116943,8,9.0
8.841248512268066,9,8.0
9.170536994934082,9,10.0
9.220525741577148,9,8.0
11.215418815612793,11,10.0
8.68966293334961,9,7.0
9.250982284545898,9,8.0
8.100968360900879,8,8.0
9.06626033782959,9,10.0
9.658985137939453,10,10.0
9.309520721435547,9,10.0
8.233960151672363,8,8.0
8.669527053833008,9,9.0
8.427577018737793,8,7.0
8.195572853088379,8,7.0
7.154391288757324,7,8.0
10.213857650756836,10,9.0
9.082250595092773,9,11.0
8.462080955505371,8,8.0
6.663329124450684,7,7.0
6.1967244148254395,6,7.0
7.448434829711914,7,7.0
8.598260879516602,9,8.0
9.214426040649414,9,9.0
10.448261260986328,10,11.0
8.529769897460938,9,8.0
8.240318298339844,8,7.0
7.857212066650391,8,7.0
8.182594299316406,8,7.0
8.943607330322266,9,11.0
7.883833408355713,8,8.0
8.119117736816406,8,8.0
9.52647590637207,10,9.0
8.657337188720703,9,8.0
6.994974136352539,7,7.0
8.378146171569824,8,8.0
5.973964691162109,6,2.0
9.009452819824219,9,10.0
7.7998433113098145,8,8.0
8.20580005645752,8,8.0
8.995695114135742,9,9.0
7.595301151275635,8,8.0
8.683719635009766,9,9.0
8.746947288513184,9,10.0
8.527742385864258,9,8.0
7.704837799072266,8,8.0
8.099640846252441,8,8.0
9.66979694366455,10,10.0
8.852729797363281,9,10.0
9.57917594909668,10,9.0
9.053168296813965,9,10.0
5.855644702911377,6,4.0
6.640710830688477,7,6.0
8.192030906677246,8,8.0
9.142478942871094,9,10.0
9.876289367675781,10,10.0
8.487686157226562,8,8.0
8.300996780395508,8,8.0
8.367669105529785,8,9.0
8.963312149047852,9,10.0
9.594952583312988,10,10.0
8.871562004089355,9,8.0
8.255268096923828,8,8.0
9.682098388671875,10,9.0
8.289129257202148,8,8.0
9.796351432800293,10,8.0
8.2487154006958,8,9.0
9.556224822998047,10,11.0
7.691005229949951,8,8.0
8.607463836669922,9,9.0
7.669702053070068,8,8.0
9.667657852172852,10,9.0
9.6832914352417,10,10.0
8.039142608642578,8,8.0
9.312685012817383,9,9.0
8.859661102294922,9,8.0
7.949752330780029,8,8.0
9.179088592529297,9,10.0
8.22336196899414,8,7.0
9.20291519165039,9,10.0
8.35924243927002,8,8.0
8.673006057739258,9,8.0
7.325441837310791,7,9.0
8.448147773742676,8,9.0
9.053777694702148,9,10.0
9.269235610961914,9,11.0
9.051847457885742,9,9.0
8.651678085327148,9,10.0
7.14665412902832,7,6.0
9.584293365478516,10,11.0
8.61466121673584,9,9.0
7.207955360412598,7,8.0
9.076741218566895,9,10.0
6.789668560028076,7,7.0
8.52987003326416,9,8.0
8.504012107849121,9,9.0
8.796348571777344,9,8.0
8.906569480895996,9,11.0
9.31654167175293,9,10.0
7.441221237182617,7,6.0
7.939665794372559,8,9.0
8.098006248474121,8,8.0
7.325669765472412,7,6.0
9.162985801696777,9,11.0
8.287149429321289,8,8.0
9.109728813171387,9,10.0
8.56036376953125,9,9.0
10.076517105102539,10,10.0
7.992539405822754,8,11.0
6.651125907897949,7,7.0
6.32255220413208,6,5.0
7.895159721374512,8,8.0
9.11854362487793,9,10.0
8.68771743774414,9,8.0
8.400668144226074,8,10.0
9.038392066955566,9,11.0
7.808870315551758,8,7.0
7.99708890914917,8,9.0
6.340653419494629,6,5.0
7.527321815490723,8,8.0
9.204557418823242,9,10.0
8.039897918701172,8,8.0
6.900651931762695,7,6.0
8.05904769897461,8,8.0
9.430932998657227,9,9.0
10.07086181640625,10,12.0
8.521443367004395,9,9.0
7.341764450073242,7,7.0
9.75305461883545,10,10.0
10.099041938781738,10,11.0
8.080265998840332,8,9.0
8.472878456115723,8,9.0
8.083870887756348,8,8.0
8.088377952575684,8,6.0
6.922332286834717,7,8.0
9.426137924194336,9,10.0
7.836923122406006,8,8.0
10.422110557556152,10,10.0
7.984039306640625,8,8.0
6.192071437835693,6,4.0
8.223015785217285,8,8.0
8.02226448059082,8,10.0
9.130758285522461,9,10.0
7.990357875823975,8,9.0
6.4865336418151855,6,6.0
7.600027561187744,8,7.0
9.077667236328125,9,9.0
7.7446770668029785,8,9.0
6.595710277557373,7,8.0
8.344260215759277,8,8.0
7.798339366912842,8,6.0
8.875734329223633,9,12.0
8.16431713104248,8,8.0
7.1832122802734375,7,6.0
10.215673446655273,10,10.0
7.793137550354004,8,8.0
7.772799491882324,8,8.0
8.578584671020508,9,9.0
8.818889617919922,9,10.0
7.373747825622559,7,8.0
6.541760444641113,7,6.0
8.026602745056152,8,8.0
7.720913887023926,8,8.0
9.273695945739746,9,10.0
6.728187084197998,7,6.0
6.494682788848877,6,2.0
7.9358906745910645,8,8.0
7.74977970123291,8,8.0
7.766076564788818,8,7.0
9.997127532958984,10,10.0
9.168099403381348,9,9.0
7.313473224639893,7,8.0
8.353873252868652,8,8.0
8.776596069335938,9,9.0
8.303298950195312,8,12.0
9.239212989807129,9,12.0
8.422691345214844,8,8.0
9.48247241973877,9,10.0
8.069375038146973,8,10.0
7.86777400970459,8,8.0
9.742859840393066,10,9.0
6.58776330947876,7,6.0
6.478959083557129,6,6.0
8.341819763183594,8,8.0
8.7039794921875,9,8.0
8.139169692993164,8,9.0
9.07454776763916,9,10.0
9.051420211791992,9,10.0
5.205841064453125,5,2.0
8.602010726928711,9,10.0
7.037565231323242,7,6.0
6.282197952270508,6,7.0
7.5293474197387695,8,8.0
8.347620010375977,8,9.0
6.854825019836426,7,6.0
5.727965831756592,6,6.0
8.220413208007812,8,9.0
9.743290901184082,10,10.0
7.913566589355469,8,8.0
8.655614852905273,9,8.0
9.232820510864258,9,10.0
8.377280235290527,8,8.0
8.062702178955078,8,8.0
7.728042125701904,8,8.0
8.901325225830078,9,10.0
7.789608478546143,8,8.0
9.061286926269531,9,10.0
5.692049503326416,6,6.0
8.26469898223877,8,11.0
5.999959468841553,6,4.0
8.090924263000488,8,8.0
8.250008583068848,8,7.0
6.736293315887451,7,6.0
8.410436630249023,8,8.0
7.5616960525512695,8,9.0
8.367644309997559,8,8.0
9.056282997131348,9,11.0
6.281930923461914,6,6.0
9.461462020874023,9,11.0
8.180266380310059,8,8.0
8.841155052185059,9,10.0
7.542106628417969,8,8.0
5.69911527633667,6,5.0
8.091306686401367,8,9.0
8.786707878112793,9,9.0
7.738971710205078,8,8.0
8.374216079711914,8,9.0
7.455818176269531,7,8.0
6.990665435791016,7,7.0
8.333578109741211,8,8.0
8.609919548034668,9,9.0
8.436760902404785,8,10.0
7.655981063842773,8,8.0
8.838651657104492,9,8.0
6.954951286315918,7,7.0
9.128334045410156,9,10.0
8.641194343566895,9,11.0
7.940472602844238,8,8.0
7.957864284515381,8,7.0
7.965188026428223,8,8.0
7.047509670257568,7,7.0
7.074202537536621,7,8.0
5.220317363739014,5,2.0
8.66987419128418,9,10.0
7.675093650817871,8,8.0
7.491378307342529,7,6.0
7.485156059265137,7,8.0
8.772645950317383,9,10.0
7.575325012207031,8,8.0
7.780843734741211,8,8.0
7.482426643371582,7,9.0
8.344274520874023,8,8.0
8.791614532470703,9,9.0
8.41009521484375,8,10.0
8.454543113708496,8,6.0
7.736891746520996,8,7.0
9.593250274658203,10,8.0
4.649957656860352,5,3.0
7.322958469390869,7,8.0
9.092429161071777,9,9.0
7.620177745819092,8,8.0
9.179922103881836,9,11.0
8.282578468322754,8,8.0
8.300260543823242,8,8.0
8.190454483032227,8,8.0
6.031986236572266,6,6.0
6.590280532836914,7,8.0
7.999780654907227,8,8.0
8.569805145263672,9,8.0
10.084245681762695,10,11.0
9.076784133911133,9,10.0
10.405145645141602,10,12.0
9.280975341796875,9,8.0
7.026394844055176,7,10.0
6.144083499908447,6,6.0
9.70175552368164,10,10.0
8.946983337402344,9,9.0
8.315911293029785,8,8.0
9.454830169677734,9,9.0
6.303156852722168,6,6.0
8.901573181152344,9,11.0
8.109951972961426,8,8.0
8.453972816467285,8,8.0
9.725172996520996,10,11.0
8.75182819366455,9,9.0
7.666171550750732,8,9.0
5.541931629180908,6,7.0
9.778295516967773,10,10.0
6.993492126464844,7,7.0
8.143081665039062,8,10.0
9.016664505004883,9,12.0
9.114537239074707,9,11.0
8.645692825317383,9,9.0
