prediction,prediction_fix,target
7.116576194763184,7.0,8.0
7.372162818908691,7.0,7.0
8.99067497253418,9.0,10.0
7.934992790222168,8.0,7.0
9.115887641906738,9.0,9.0
7.99299955368042,8.0,8.0
8.380122184753418,8.0,9.0
9.759261131286621,10.0,11.0
8.390789985656738,8.0,8.0
5.871682167053223,6.0,6.0
8.94192123413086,9.0,9.0
9.734435081481934,10.0,11.0
8.612567901611328,9.0,8.0
7.303695201873779,7.0,6.0
9.185534477233887,9.0,10.0
9.031827926635742,9.0,10.0
8.850957870483398,9.0,11.0
7.934804916381836,8.0,8.0
8.348991394042969,8.0,8.0
8.036760330200195,8.0,9.0
8.883036613464355,9.0,8.0
8.862510681152344,9.0,10.0
8.266024589538574,8.0,8.0
9.671836853027344,10.0,10.0
7.7710652351379395,8.0,7.0
8.376665115356445,8.0,8.0
7.929152011871338,8.0,8.0
9.510740280151367,10.0,10.0
9.61524772644043,10.0,10.0
9.220901489257812,9.0,10.0
8.08076000213623,8.0,8.0
8.522993087768555,9.0,9.0
8.077112197875977,8.0,7.0
7.946762561798096,8.0,7.0
8.448826789855957,8.0,8.0
8.9500093460083,9.0,9.0
9.620933532714844,10.0,11.0
8.004146575927734,8.0,8.0
7.596322536468506,8.0,7.0
6.979890823364258,7.0,7.0
7.872609615325928,8.0,7.0
8.456127166748047,8.0,8.0
8.58691120147705,9.0,9.0
9.943693161010742,10.0,11.0
8.175877571105957,8.0,8.0
7.807405471801758,8.0,7.0
7.903663158416748,8.0,7.0
8.348148345947266,8.0,7.0
9.45529556274414,9.0,11.0
7.575808048248291,8.0,8.0
7.512749671936035,8.0,8.0
9.264572143554688,9.0,9.0
8.595051765441895,9.0,8.0
7.007879734039307,7.0,7.0
8.656509399414062,9.0,8.0
1.795881748199463,2.0,2.0
8.90517807006836,9.0,10.0
8.128560066223145,8.0,8.0
8.376078605651855,8.0,8.0
9.222810745239258,9.0,9.0
8.189079284667969,8.0,8.0
8.83147144317627,9.0,9.0
9.133336067199707,9.0,10.0
8.462905883789062,8.0,8.0
8.634162902832031,9.0,8.0
8.411401748657227,8.0,8.0
9.885641098022461,10.0,10.0
9.030385971069336,9.0,10.0
9.54163932800293,10.0,9.0
9.602217674255371,10.0,10.0
3.426431179046631,3.0,4.0
6.3484649658203125,6.0,6.0
8.30509090423584,8.0,8.0
9.102079391479492,9.0,10.0
9.527777671813965,10.0,10.0
8.21840763092041,8.0,8.0
8.896856307983398,9.0,8.0
8.515332221984863,9.0,9.0
8.871438980102539,9.0,10.0
8.897517204284668,9.0,10.0
8.708335876464844,9.0,8.0
8.338611602783203,8.0,8.0
8.695197105407715,9.0,9.0
8.38812255859375,8.0,8.0
7.880458354949951,8.0,8.0
8.67697525024414,9.0,9.0
9.758957862854004,10.0,11.0
8.096466064453125,8.0,8.0
8.958747863769531,9.0,9.0
8.387486457824707,8.0,8.0
8.14373779296875,8.0,9.0
9.71915340423584,10.0,10.0
7.665287971496582,8.0,8.0
8.804439544677734,9.0,9.0
7.806169509887695,8.0,8.0
8.01157283782959,8.0,8.0
9.331494331359863,9.0,10.0
7.722661972045898,8.0,7.0
9.615828514099121,10.0,10.0
8.249350547790527,8.0,8.0
8.40713882446289,8.0,8.0
8.61949348449707,9.0,9.0
8.355417251586914,8.0,9.0
9.122150421142578,9.0,10.0
9.389562606811523,9.0,11.0
8.922557830810547,9.0,9.0
9.818626403808594,10.0,10.0
7.562617301940918,8.0,6.0
10.306558609008789,10.0,11.0
8.931984901428223,9.0,9.0
7.770892143249512,8.0,8.0
8.988309860229492,9.0,10.0
7.13711404800415,7.0,7.0
8.463422775268555,8.0,8.0
8.460369110107422,8.0,9.0
8.631407737731934,9.0,8.0
9.214984893798828,9.0,11.0
9.296378135681152,9.0,10.0
7.884142875671387,8.0,6.0
8.376087188720703,8.0,9.0
8.027459144592285,8.0,8.0
7.555869102478027,8.0,6.0
9.782547950744629,10.0,11.0
8.33643627166748,8.0,8.0
9.632603645324707,10.0,10.0
8.437185287475586,8.0,9.0
10.065428733825684,10.0,10.0
9.530638694763184,10.0,11.0
7.292289733886719,7.0,7.0
6.219432830810547,6.0,5.0
8.088610649108887,8.0,8.0
9.268177032470703,9.0,10.0
8.383153915405273,8.0,8.0
9.293487548828125,9.0,10.0
9.395357131958008,9.0,11.0
8.227706909179688,8.0,7.0
9.643839836120605,10.0,9.0
5.051907062530518,5.0,5.0
8.080470085144043,8.0,8.0
10.079621315002441,10.0,10.0
8.331064224243164,8.0,8.0
7.284445285797119,7.0,6.0
8.286296844482422,8.0,8.0
9.0746431350708,9.0,9.0
10.19816780090332,10.0,12.0
8.87164306640625,9.0,9.0
7.294953346252441,7.0,7.0
10.318828582763672,10.0,10.0
9.261085510253906,9.0,11.0
8.743663787841797,9.0,9.0
8.34646224975586,8.0,9.0
8.193799018859863,8.0,8.0
8.13364315032959,8.0,6.0
8.372774124145508,8.0,8.0
9.335160255432129,9.0,10.0
7.7897257804870605,8.0,8.0
9.167970657348633,9.0,10.0
7.706220626831055,8.0,8.0
3.7368528842926025,4.0,4.0
8.87412166595459,9.0,8.0
9.630730628967285,10.0,10.0
9.894413948059082,10.0,10.0
9.315569877624512,9.0,9.0
7.308653831481934,7.0,6.0
7.974575996398926,8.0,7.0
9.00182819366455,9.0,9.0
8.794373512268066,9.0,9.0
7.754415988922119,8.0,8.0
8.477751731872559,8.0,8.0
7.611250877380371,8.0,6.0
9.642855644226074,10.0,12.0
7.854245662689209,8.0,8.0
6.855268955230713,7.0,6.0
9.997884750366211,10.0,10.0
8.23742961883545,8.0,8.0
8.371195793151855,8.0,8.0
8.636929512023926,9.0,9.0
8.924505233764648,9.0,10.0
8.201886177062988,8.0,8.0
6.2827372550964355,6.0,6.0
7.935808181762695,8.0,8.0
8.219629287719727,8.0,8.0
9.19727611541748,9.0,10.0
7.115854263305664,7.0,6.0
3.569283962249756,4.0,2.0
8.466540336608887,8.0,8.0
8.909625053405762,9.0,8.0
7.604136943817139,8.0,7.0
9.888470649719238,10.0,10.0
9.040555000305176,9.0,9.0
8.579564094543457,9.0,8.0
7.946241855621338,8.0,8.0
9.139875411987305,9.0,9.0
9.547283172607422,10.0,12.0
9.528060913085938,10.0,12.0
8.0818452835083,8.0,8.0
9.157631874084473,9.0,10.0
9.569498062133789,10.0,10.0
8.420531272888184,8.0,8.0
9.319253921508789,9.0,9.0
6.862130641937256,7.0,6.0
7.170302391052246,7.0,6.0
8.103301048278809,8.0,8.0
8.612357139587402,9.0,8.0
8.759465217590332,9.0,9.0
9.627923965454102,10.0,10.0
9.656005859375,10.0,10.0
2.4623918533325195,2.0,2.0
9.279080390930176,9.0,10.0
7.856634140014648,8.0,6.0
7.535613536834717,8.0,7.0
8.143077850341797,8.0,8.0
9.062862396240234,9.0,9.0
7.836291313171387,8.0,6.0
5.930347919464111,6.0,6.0
8.602179527282715,9.0,9.0
9.729029655456543,10.0,10.0
8.293744087219238,8.0,8.0
8.539078712463379,9.0,8.0
9.053516387939453,9.0,10.0
7.934139251708984,8.0,8.0
8.53707504272461,9.0,8.0
8.53238582611084,9.0,8.0
8.671485900878906,9.0,10.0
8.371726036071777,8.0,8.0
9.654191970825195,10.0,10.0
6.581882476806641,7.0,6.0
9.631905555725098,10.0,11.0
5.808137893676758,6.0,4.0
