prediction,prediction_fix,target
7.286870956420898,7.0,8.0
7.5310893058776855,8.0,7.0
9.408726692199707,9.0,10.0
8.233583450317383,8.0,7.0
8.445688247680664,8.0,9.0
8.648303031921387,9.0,8.0
8.598709106445312,9.0,9.0
9.905400276184082,10.0,11.0
8.282123565673828,8.0,8.0
6.304473876953125,6.0,6.0
9.009237289428711,9.0,9.0
10.382654190063477,10.0,11.0
9.074408531188965,9.0,8.0
6.314767360687256,6.0,6.0
9.32687759399414,9.0,10.0
9.108272552490234,9.0,10.0
9.41290283203125,9.0,11.0
8.443105697631836,8.0,8.0
8.070903778076172,8.0,8.0
7.8669843673706055,8.0,9.0
9.011160850524902,9.0,8.0
8.996529579162598,9.0,10.0
8.309709548950195,8.0,8.0
9.826449394226074,10.0,10.0
8.012093544006348,8.0,7.0
8.215424537658691,8.0,8.0
8.024535179138184,8.0,8.0
9.503931045532227,10.0,10.0
9.29348373413086,9.0,10.0
9.6356782913208,10.0,10.0
8.368765830993652,8.0,8.0
8.990564346313477,9.0,9.0
8.101310729980469,8.0,7.0
8.010486602783203,8.0,7.0
8.420026779174805,8.0,8.0
9.145853996276855,9.0,9.0
9.50218391418457,10.0,11.0
8.730033874511719,9.0,8.0
7.7632737159729,8.0,7.0
7.04254150390625,7.0,7.0
8.220741271972656,8.0,7.0
8.737065315246582,9.0,8.0
9.257331848144531,9.0,9.0
10.062507629394531,10.0,11.0
8.12131404876709,8.0,8.0
8.124428749084473,8.0,7.0
8.313777923583984,8.0,7.0
8.3448486328125,8.0,7.0
9.772051811218262,10.0,11.0
8.001704216003418,8.0,8.0
7.654780387878418,8.0,8.0
8.995651245117188,9.0,9.0
8.51450252532959,9.0,8.0
7.233325481414795,7.0,7.0
8.14460277557373,8.0,8.0
3.771592617034912,4.0,2.0
9.123581886291504,9.0,10.0
8.853939056396484,9.0,8.0
7.997879981994629,8.0,8.0
9.325410842895508,9.0,9.0
8.30125904083252,8.0,8.0
8.85779857635498,9.0,9.0
9.094354629516602,9.0,10.0
8.939302444458008,9.0,8.0
8.067713737487793,8.0,8.0
8.327284812927246,8.0,8.0
9.712087631225586,10.0,10.0
9.377880096435547,9.0,10.0
9.456167221069336,9.0,9.0
10.087925910949707,10.0,10.0
4.224033832550049,4.0,4.0
6.364475250244141,6.0,6.0
8.14748764038086,8.0,8.0
9.301874160766602,9.0,10.0
9.581358909606934,10.0,10.0
8.129612922668457,8.0,8.0
8.914610862731934,9.0,8.0
8.617162704467773,9.0,9.0
9.237492561340332,9.0,10.0
9.164021492004395,9.0,10.0
8.361350059509277,8.0,8.0
7.972095489501953,8.0,8.0
8.899394989013672,9.0,9.0
8.74251937866211,9.0,8.0
8.340423583984375,8.0,8.0
9.121609687805176,9.0,9.0
9.996034622192383,10.0,11.0
8.59009075164795,9.0,8.0
8.90385627746582,9.0,9.0
8.234162330627441,8.0,8.0
8.904765129089355,9.0,9.0
9.853316307067871,10.0,10.0
8.153191566467285,8.0,8.0
8.845909118652344,9.0,9.0
7.928494453430176,8.0,8.0
8.065089225769043,8.0,8.0
9.449504852294922,9.0,10.0
7.545131206512451,8.0,7.0
9.545785903930664,10.0,10.0
7.858094692230225,8.0,8.0
8.546592712402344,9.0,8.0
8.574996948242188,9.0,9.0
8.272214889526367,8.0,9.0
9.34532356262207,9.0,10.0
10.010027885437012,10.0,11.0
8.923013687133789,9.0,9.0
9.53738021850586,10.0,10.0
7.698282241821289,8.0,6.0
10.478782653808594,10.0,11.0
9.096541404724121,9.0,9.0
7.731952667236328,8.0,8.0
8.900716781616211,9.0,10.0
6.572989463806152,7.0,7.0
8.69639778137207,9.0,8.0
8.318243026733398,8.0,9.0
8.154607772827148,8.0,8.0
9.837135314941406,10.0,11.0
9.564035415649414,10.0,10.0
7.752974033355713,8.0,6.0
8.876668930053711,9.0,9.0
8.411327362060547,8.0,8.0
7.656472682952881,8.0,6.0
10.197203636169434,10.0,11.0
8.335378646850586,8.0,8.0
9.088386535644531,9.0,10.0
9.034079551696777,9.0,9.0
9.901814460754395,10.0,10.0
9.825984954833984,10.0,11.0
7.560561180114746,8.0,7.0
6.252082347869873,6.0,5.0
8.598326683044434,9.0,8.0
9.660467147827148,10.0,10.0
7.999032020568848,8.0,8.0
8.788860321044922,9.0,10.0
9.705073356628418,10.0,11.0
8.144367218017578,8.0,7.0
9.248735427856445,9.0,9.0
4.30318546295166,4.0,5.0
8.154388427734375,8.0,8.0
9.934367179870605,10.0,10.0
7.942021369934082,8.0,8.0
7.326974391937256,7.0,6.0
7.938618183135986,8.0,8.0
9.03293228149414,9.0,9.0
10.522224426269531,11.0,12.0
8.67857551574707,9.0,9.0
7.2335710525512695,7.0,7.0
9.468977928161621,9.0,10.0
9.496499061584473,9.0,11.0
8.585517883300781,9.0,9.0
8.771157264709473,9.0,9.0
8.399166107177734,8.0,8.0
8.053021430969238,8.0,6.0
7.783717632293701,8.0,8.0
10.375364303588867,10.0,10.0
7.710399627685547,8.0,8.0
9.462350845336914,9.0,10.0
7.883523464202881,8.0,8.0
4.65242338180542,5.0,4.0
8.436697959899902,8.0,8.0
9.666667938232422,10.0,10.0
9.351526260375977,9.0,10.0
9.034414291381836,9.0,9.0
7.252686500549316,7.0,6.0
7.824670791625977,8.0,7.0
9.354391098022461,9.0,9.0
8.29067325592041,8.0,9.0
6.638393878936768,7.0,8.0
8.373096466064453,8.0,8.0
7.37112283706665,7.0,6.0
10.275972366333008,10.0,12.0
8.374832153320312,8.0,8.0
6.913519382476807,7.0,6.0
9.890439987182617,10.0,10.0
7.995408535003662,8.0,8.0
7.838985919952393,8.0,8.0
8.725065231323242,9.0,9.0
9.035701751708984,9.0,10.0
7.537446022033691,8.0,8.0
7.072702884674072,7.0,6.0
8.65535831451416,9.0,8.0
8.532058715820312,9.0,8.0
9.385878562927246,9.0,10.0
7.628569602966309,8.0,6.0
3.646618366241455,4.0,2.0
8.366616249084473,8.0,8.0
7.342946529388428,7.0,8.0
7.707700729370117,8.0,7.0
9.840682983398438,10.0,10.0
9.169408798217773,9.0,9.0
8.095725059509277,8.0,8.0
8.09646987915039,8.0,8.0
9.183189392089844,9.0,9.0
10.22488021850586,10.0,12.0
9.784200668334961,10.0,12.0
8.779947280883789,9.0,8.0
9.611577987670898,10.0,10.0
9.062463760375977,9.0,10.0
8.465160369873047,8.0,8.0
9.729926109313965,10.0,9.0
6.177155494689941,6.0,6.0
6.959275722503662,7.0,6.0
8.435455322265625,8.0,8.0
8.626086235046387,9.0,8.0
8.584816932678223,9.0,9.0
9.27618408203125,9.0,10.0
9.638225555419922,10.0,10.0
1.6499426364898682,2.0,2.0
9.197157859802246,9.0,10.0
7.630203723907471,8.0,6.0
7.062283515930176,7.0,7.0
8.00775146484375,8.0,8.0
8.932540893554688,9.0,9.0
7.599186897277832,8.0,6.0
6.553112983703613,7.0,6.0
8.741724967956543,9.0,9.0
9.554454803466797,10.0,10.0
8.938101768493652,9.0,8.0
8.333904266357422,8.0,8.0
9.155534744262695,9.0,10.0
8.567587852478027,9.0,8.0
7.842871189117432,8.0,8.0
8.116250038146973,8.0,8.0
9.20068359375,9.0,10.0
8.531954765319824,9.0,8.0
9.356548309326172,9.0,10.0
6.796546936035156,7.0,6.0
9.258825302124023,9.0,11.0
5.935361862182617,6.0,4.0
8.509295463562012,9.0,8.0
8.257312774658203,8.0,7.0
6.551121234893799,7.0,6.0
8.357596397399902,8.0,8.0
8.658699989318848,9.0,9.0
7.75608491897583,8.0,8.0
9.539090156555176,10.0,11.0
