prediction,prediction_fix,target
7.309922218322754,7.0,8.0
6.866988182067871,7.0,7.0
9.29318904876709,9.0,10.0
7.92808723449707,8.0,7.0
8.421001434326172,8.0,9.0
8.557374000549316,9.0,8.0
8.705963134765625,9.0,9.0
9.721362113952637,10.0,11.0
8.274078369140625,8.0,8.0
6.760519981384277,7.0,6.0
9.067756652832031,9.0,9.0
9.390445709228516,9.0,11.0
8.34042739868164,8.0,8.0
7.261044025421143,7.0,6.0
9.53516674041748,10.0,10.0
9.292966842651367,9.0,10.0
9.01801586151123,9.0,11.0
8.127557754516602,8.0,8.0
8.297042846679688,8.0,8.0
8.465298652648926,8.0,9.0
8.75605297088623,9.0,8.0
8.531978607177734,9.0,10.0
8.379679679870605,8.0,8.0
8.519771575927734,9.0,10.0
7.7388505935668945,8.0,7.0
8.287781715393066,8.0,8.0
7.650014877319336,8.0,8.0
9.286394119262695,9.0,10.0
9.618413925170898,10.0,10.0
9.14987564086914,9.0,10.0
8.338783264160156,8.0,8.0
8.68497371673584,9.0,9.0
8.300996780395508,8.0,7.0
8.275763511657715,8.0,7.0
8.383370399475098,8.0,8.0
9.009382247924805,9.0,9.0
9.572935104370117,10.0,11.0
8.333529472351074,8.0,8.0
7.226251602172852,7.0,7.0
7.009459495544434,7.0,7.0
8.177423477172852,8.0,7.0
8.233733177185059,8.0,8.0
9.024354934692383,9.0,9.0
9.805702209472656,10.0,11.0
8.344515800476074,8.0,8.0
7.723533630371094,8.0,7.0
7.760959625244141,8.0,7.0
8.37462329864502,8.0,7.0
9.262348175048828,9.0,11.0
8.140340805053711,8.0,8.0
7.943172454833984,8.0,8.0
9.38983154296875,9.0,9.0
8.098797798156738,8.0,8.0
7.70781135559082,8.0,7.0
8.915705680847168,9.0,8.0
1.5785870552062988,2.0,2.0
8.97319507598877,9.0,10.0
8.212653160095215,8.0,8.0
8.777331352233887,9.0,8.0
8.983736991882324,9.0,9.0
8.801813125610352,9.0,8.0
8.923979759216309,9.0,9.0
9.301538467407227,9.0,10.0
8.471780776977539,8.0,8.0
8.374573707580566,8.0,8.0
8.00970458984375,8.0,8.0
9.496585845947266,9.0,10.0
8.780662536621094,9.0,10.0
9.45693588256836,9.0,9.0
9.393792152404785,9.0,10.0
3.6654462814331055,4.0,4.0
6.8888444900512695,7.0,6.0
7.7721123695373535,8.0,8.0
8.96395206451416,9.0,10.0
9.286081314086914,9.0,10.0
8.418753623962402,8.0,8.0
8.311347007751465,8.0,8.0
8.88538646697998,9.0,9.0
9.232239723205566,9.0,10.0
8.781867027282715,9.0,10.0
8.127269744873047,8.0,8.0
8.153935432434082,8.0,8.0
8.880483627319336,9.0,9.0
8.623836517333984,9.0,8.0
8.394757270812988,8.0,8.0
8.240863800048828,8.0,9.0
9.666311264038086,10.0,11.0
8.576339721679688,9.0,8.0
8.737171173095703,9.0,9.0
8.635009765625,9.0,8.0
8.859781265258789,9.0,9.0
9.940465927124023,10.0,10.0
8.252717018127441,8.0,8.0
8.472428321838379,8.0,9.0
8.352198600769043,8.0,8.0
8.324064254760742,8.0,8.0
9.749762535095215,10.0,10.0
7.684933185577393,8.0,7.0
9.400114059448242,9.0,10.0
7.880281925201416,8.0,8.0
8.395666122436523,8.0,8.0
8.504746437072754,9.0,9.0
8.1400785446167,8.0,9.0
9.430546760559082,9.0,10.0
9.283135414123535,9.0,11.0
9.088239669799805,9.0,9.0
9.645771026611328,10.0,10.0
7.918693542480469,8.0,6.0
